Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4764,3.0,444.0,4764.0,148.7600530866415,2605.130846861703,43.32531852240795,48.659698216766,56.77503634746756,83.75211909944188,1.6838243013677456,2313.4612738417354,2315.3354760595985,403.26024958154767,403.2184207973435,54.26110284113368,51.27003880628527,599.9999587739113,599.9793766025106,1.621990107519489,1219.506405728874,1219.5540080111596,1.622195,1.6221100873186372,305.5549955245845,179.28585193280043,1.5722073944538442,971.4202640836132,976.0755129628038,1.571315,1.5713630042657012,301.67198660074365,976.0755617273932,1.5219502955790083,331.0529790499911,1.521817686053773,301.67198660074365,1.520795,1.5213634055726255,156.05226201292325,288.7284062290047,156.05230986245832,1.4253381812021917,343.3635255792127,343.3605574593021,1.424413440967715,288.7284062290047,343.3605574593021,368.4306437417936,1.4241885843476754,1.411445,1.4115785572269464,12.610027120729006,287.262104285632,1.361375,1.3618806314512073,66.2851752819701,217.6982965985575,66.28517971573719,1.2659173008855509,185.47589153816568,185.19119771597693,1.424413440967715,217.6982965985575,185.19119771597693,228.6768211442165,1.2655159572648458,1.251615,1.2517279332614737,13.788024003372312,215.93062677464897,1.200915,1.2013306809086726,135.57626731895084,0.0156735882822184,0.0133328346650858,1.1755630873652307,2.012651920994923,0.8905579027360832
4765,3.0,445.0,4765.0,148.79080704798085,2605.6694194938445,43.33427539720872,48.6697578964091,56.78677375436303,83.75211909944188,1.6838243013677456,2314.72689394949,2315.819276039344,403.2401965312286,403.2184207973435,54.257845398463765,51.26436835044879,599.9999587739113,599.9978893719566,1.6219964641621245,1219.506405728874,1219.5692192412985,1.622195,1.6221164323826935,305.65571891640167,179.25168335184742,1.5721612419158433,971.5098402143096,976.193887504498,1.571315,1.5713162243950278,301.7634742856444,976.193918176068,1.521821597383964,331.3937102041343,1.5216888837596685,301.7634742856444,1.520795,1.5212344097052188,156.10703283679348,289.0004101136696,156.10708213100563,1.4252963706935602,343.230710880118,343.2287089553297,1.424369848813554,289.0004101136696,343.2287089553297,368.1783864040593,1.4241446355962697,1.411445,1.4115163612230168,12.628274373252646,287.5412810679299,1.361375,1.3617704919186284,66.29714697246052,217.8075931507882,66.29715187696374,1.2658759339160084,185.47589153816568,185.26411890703912,1.424369848813554,217.8075931507882,185.26411890703912,228.72312553486412,1.2654741107924643,1.251615,1.2516695250101024,13.804585782361878,216.03793953361287,1.200915,1.2012210915760584,135.57581821893953,0.0157130105719849,0.0133550691934662,1.1765577807468317,2.012651920994923,0.8903108373370238
4766,3.0,446.0,4766.0,148.80713142809466,2605.9552969542783,43.339029758029625,48.67509763240295,56.79300403766208,83.75211909944188,1.6838243013677456,2315.476176398058,2316.0767151749733,403.2224213748229,403.2184207973435,54.25393349843409,51.25981865403166,599.9999587739113,600.0098802458863,1.622009795358219,1219.506405728874,1219.5712101891827,1.622195,1.622129751617439,305.71303084244124,179.22996980414766,1.5721367376396789,971.5668222815912,976.2684278353604,1.571315,1.5712913607346035,301.81513234570883,976.2684474138048,1.5217259944081585,331.594308747148,1.521593219155384,301.81513234570883,1.520795,1.521138631290744,156.1607313095961,289.2147987544187,156.16078122461224,1.4252759771986658,343.13799875910263,343.13658113810004,1.424348081518254,289.2147987544187,343.13658113810004,367.9769068958244,1.4241225960555812,1.411445,1.411480681820808,12.641914234773344,287.762026746793,1.361375,1.3616896724316618,66.30931396242559,217.8960260752422,66.30931932716904,1.2658582652553614,185.47589153816568,185.3172321340948,1.424348081518254,217.8960260752422,185.3172321340948,228.74328824143024,1.265456058706655,1.251615,1.251638565417892,13.81749328876314,216.12533760190664,1.200915,1.2011431443196874,135.57546687884067,0.0157465662383643,0.0133764653093566,1.1771843961909607,2.012651920994923,0.8900855897406251
4767,3.0,447.0,4767.0,148.8143827912841,2606.082285010108,43.341141666525125,48.67746956718744,56.795771557571534,83.75211909944188,1.6838243013677456,2315.900633064894,2316.1916622267386,403.209849080086,403.2184207973435,54.25039678725796,51.25661837126909,599.9999587739113,600.0152996466746,1.6220248879343016,1219.506405728874,1219.5641497594531,1.622195,1.6221448344716043,305.7432993481336,179.21691620306726,1.5721258486543523,971.6041388130373,976.3165304450796,1.571315,1.5712802790201126,301.8419832478298,976.3165432378324,1.5216559084705812,331.70863948845715,1.5215230984125507,301.8419832478298,1.520795,1.5210684467326656,156.21323487377094,289.39386390350114,156.2132848966998,1.4252692221843912,343.0693328236165,343.06826437376105,1.4243402021342748,289.39386390350114,343.06826437376105,367.8108974412429,1.4241144958835217,1.411445,1.411461678989432,12.652816894089812,287.94665414691275,1.361375,1.3616299501337532,66.32166190592767,217.97164533013253,66.3216677191323,1.265854562191525,185.47589153816568,185.35547635128995,1.4243402021342748,217.97164533013253,185.35547635128995,228.74347601599737,1.2654520332542394,1.251615,1.251623995255582,13.828037998657503,216.2007055739529,1.200915,1.2010885896571202,135.5751940443433,0.0157751963971699,0.0133973641434841,1.1774850805143104,2.012651920994923,0.8898775250276424
4768,3.0,448.0,4768.0,148.81624838516632,2606.1149558519733,43.3416850076137,48.67807980651864,56.79648357103399,83.75211909944188,1.6838243013677456,2316.1259636152845,2316.2219156250576,403.2025979520409,403.2184207973435,54.24765418470904,51.25463151845363,599.9999587739113,600.0158661533376,1.622038961421816,1219.506405728874,1219.5526197885004,1.622195,1.6221589012059177,305.75731844415054,179.20973514965573,1.5721230427903523,971.6294121441508,976.348518854526,1.571315,1.5712773806384774,301.8539619653359,976.348527464216,1.5216049423204654,331.7710004214,1.521472113914821,301.8539619653359,1.520795,1.5210174288748737,156.264486166105,289.55127385284777,156.2645359815977,1.425270785566173,343.01492255503524,343.0140605268092,1.4243407931332088,289.55127385284777,343.0140605268092,367.6701707499782,1.424114897318454,1.411445,1.4114527777584112,12.662119560042928,288.1088917674949,1.361375,1.3615852679040397,66.33418187541743,218.03894043632087,66.33418812501765,1.2658583571289583,185.47589153816568,185.38288900880224,1.4243407931332088,218.03894043632087,185.38288900880224,228.72902014635972,1.2654555462390784,1.251615,1.2516185481597506,13.836998079327811,216.2683253198861,1.200915,1.2010506282650828,135.57498532009603,0.0157996899294826,0.0134180357424679,1.1774964855308026,2.012651920994923,0.8896838403260162
4769,3.0,449.0,4769.0,148.8151558153328,2606.0958224400347,43.34136680433894,48.67772242483399,56.79606658615986,83.75211909944188,1.6838243013677456,2316.2329381321874,2316.205561774801,403.1996324864387,403.2184207973435,54.24577870742666,51.25357361769216,599.9999587739113,600.0135520778862,1.6220507793142065,1219.506405728874,1219.5401877431252,1.622195,1.6221707151086702,305.7620063674988,179.2064142643031,1.5721246769890806,971.6471315751209,976.3705035606451,1.571315,1.5712789801088265,301.85744723013244,976.3705095423056,1.521568023719141,331.80283293308,1.5214351867290057,301.85744723013244,1.520795,1.5209804862678886,156.31446970023856,289.6952400379872,156.31451911628434,1.4252772014883817,342.9689100169616,342.96816955442347,1.4243463299106824,289.6952400379872,342.96816955442347,367.5479111401695,1.424120263559752,1.411445,1.4114497664084191,12.670497151332505,288.25703304634834,1.361375,1.3615514072047823,66.34686763364046,218.10067066026903,66.3468743076518,1.2658657522266443,185.47589153816568,185.402516565413,1.4243463299106824,218.10067066026903,185.402516565413,228.70403218442215,1.2654626868444312,1.251615,1.2516178140255916,13.844872818839615,216.33078723023127,1.200915,1.2010242293722515,135.5748303903969,0.0158206983094554,0.0134386842567839,1.1772505408384015,2.012651920994923,0.8895023882616623
4770,3.0,450.0,4770.0,134.02060290033725,2392.518387860358,39.15384062748043,40.895416139956346,53.971346132900486,83.59134620905441,1.6614871253851775,2184.3154508031103,2109.8496766819753,403.8828444718613,403.2184207973435,54.44396295061993,51.23262497221648,599.9999587739113,599.7021655516588,1.6208481247924014,1219.506405728874,1219.8194085650764,1.622195,1.6209686050903027,283.5797652255804,190.92651110230904,1.5686498579716324,997.3225097183883,1004.5054903727456,1.571315,1.5679030811782162,279.7127150314702,1004.5052372506676,1.5164659140467494,305.8478588544562,1.5163485628995534,279.7127150314702,1.520795,1.5159206386606077,156.2728264141259,272.82734486283744,156.27281055660228,1.4205419795825542,354.14606163791626,354.2435335510078,1.4197150432217396,272.82734486283744,354.2435335510078,375.7765424652881,1.419510539130709,1.411445,1.4080782528849758,11.432286245733223,271.79575742711074,1.361375,1.3578525370268295,66.35111204162209,208.59821042193244,66.3511128142745,1.2621080836421923,185.47589153816568,187.84670412407775,1.4197150432217396,208.59821042193244,187.84670412407775,232.16590523959,1.2617371211673345,1.251615,1.248935316567403,12.80180459993141,207.05196421158527,1.200915,1.198191418414417,135.57412443961857,0.0157802797368456,0.0134661598173744,1.1718470559428122,2.012651920994923,0.8880810211540923
4771,3.0,451.0,4771.0,133.3073643792104,2379.785746461966,38.94546947572292,40.67777657188024,53.68411833160727,83.59134620905441,1.6614871253851775,2146.2968846234967,2098.694167923661,403.1039979972403,403.2184207973435,54.28047373093063,51.16230233259334,599.9999587739113,600.2789251633053,1.6215826617676736,1219.506405728874,1220.0929094450223,1.622195,1.6217026258068927,280.6695364712451,191.77288034129023,1.569635579052688,993.5828681697872,1000.208549485902,1.571315,1.5689062733617265,276.9403965538464,1000.2068066722304,1.5168437355888749,293.4739164748915,1.5167290924712498,276.9403965538464,1.520795,1.5163063789925522,156.21508308146454,267.44053777246904,156.21506294930745,1.4205164384074955,358.13766879868706,358.1952749545954,1.4197227014439304,267.44053777246904,358.1952749545954,378.8504314303373,1.4195251486654077,1.411445,1.408498186901897,11.02696176351059,266.3958193095133,1.361375,1.3572195192544636,66.35148812448645,203.30109224021007,66.35148792469543,1.2611868724460156,185.47589153816568,188.28627547477217,1.4197227014439304,203.30109224021007,188.28627547477217,233.47279190674828,1.2608341922501645,1.251615,1.2486567646294358,12.177427620728707,201.60176129867676,1.200915,1.1970297390900957,135.57303214880767,0.0156249147474108,0.0134523563866731,1.1615002084608768,2.012651920994923,0.8916732074779056
4772,3.0,452.0,4772.0,132.6867143336967,2368.705982498941,38.76414785470653,40.48838970643358,53.43417677255661,83.59134620905441,1.6614871253851775,2119.71568589784,2088.88611208424,402.8078516003142,403.2184207973435,54.19279409083192,51.15004682052008,599.9999587739113,600.3884851392066,1.622053042337732,1219.506405728874,1219.910294214277,1.622195,1.622172768516374,278.5292797090483,192.44828128613477,1.5704888411453226,991.394283594406,997.3288851158288,1.571315,1.5697719549736566,274.98358942696586,997.3278660365042,1.51769800201547,284.8016713852684,1.517585285763194,274.98358942696586,1.520795,1.5171662130452035,156.1402013535343,264.0413751901876,156.14018849381142,1.421125499449748,360.6828134685865,360.72100966746257,1.4203524511231629,264.0413751901876,360.72100966746257,380.8515860342692,1.4201592464103814,1.411445,1.409383826311443,10.775420098938282,263.00906928215323,1.361375,1.3577330811025208,66.34970586175618,200.64200044391836,66.34970458964806,1.2615638271608174,185.47589153816568,187.94631191487423,1.4203524511231629,200.64200044391836,187.94631191487423,233.4017700701024,1.2612207095009256,1.251615,1.2493772647556425,11.843444745283316,198.90518051811227,1.200915,1.1973224992435445,135.57213854767647,0.0154529237613429,0.013420679168576,1.1514263598168213,2.012651920994923,0.8936052139604052
4773,3.0,453.0,4773.0,132.23477143716747,2360.6379566371784,38.63211367667356,40.350482605397744,53.25217515509616,83.59134620905441,1.6614871253851775,2101.7819198838897,2081.727676313927,402.777523598145,403.2184207973435,54.15915888232128,51.16810066255626,599.9999587739113,600.3010913774831,1.622301957702616,1219.506405728874,1219.6276600320189,1.622195,1.6224216188327223,277.0635077654917,192.9497914363161,1.5711075801416818,990.0504040609292,995.558343225544,1.571315,1.570399065176107,273.6369778456402,995.5577891827442,1.518532111082108,279.00942072453046,1.518420709566132,273.6369778456402,1.520795,1.5180040854754575,156.05729647144483,261.819170538742,156.05729220519382,1.4217122783416964,362.34188551565495,362.36658904527286,1.4209525498960995,261.819170538742,362.36658904527286,382.2105393725407,1.4207621460588955,1.411445,1.410147794282596,10.614351776299548,260.79454417641267,1.361375,1.3584566154126716,66.34627504208912,199.17128765555603,66.34627306437453,1.262138946398693,185.47589153816568,187.43712295171557,1.4209525498960995,199.17128765555603,187.43712295171557,232.9528215539248,1.2618013374843642,1.251615,1.250153881752729,11.64745573163528,197.435298234688,1.200915,1.1980036579568345,135.57099369409565,0.0152956425989528,0.0133865059167214,1.1426165045687204,2.012651920994923,0.8947923465539722
4774,3.0,454.0,4774.0,131.93314925050709,2355.253436554783,38.543995381645495,40.25844478006657,53.13070908879503,83.59134620905441,1.6614871253851775,2090.0375768897993,2076.9423239960233,402.8666252716363,403.2184207973435,54.15776265301161,51.197717071349885,599.9999587739113,600.1624820308944,1.6224003791015351,1219.506405728874,1219.395410084637,1.622195,1.6225200658334211,276.105453151958,193.3065951342958,1.5715193191744123,989.2084898668872,994.451463177775,1.571315,1.5708162284450466,272.7556249285836,994.4511425637336,1.5192176772626098,275.2512571036663,1.5191071370326967,272.7556249285836,1.520795,1.5186921022032354,155.97099740063263,260.3333753983867,155.97099885968296,1.4221406480245105,363.43115507699616,363.4474387361177,1.4213896718825885,260.3333753983867,363.4474387361177,383.1469925887727,1.4212011046488993,1.411445,1.410691614740197,10.50948990870193,259.3135449418636,1.361375,1.3591220901428671,66.34154900915186,198.3234008245345,66.34154672061847,1.2626175768263588,185.47589153816568,186.9544095752446,1.4213896718825885,198.3234008245345,186.9544095752446,232.45898856533867,1.2622832673812954,1.251615,1.2507550979552071,11.528169426088253,196.59937393208756,1.200915,1.1986988948696942,135.5694244866145,0.0151608721811937,0.0133547399634883,1.1352427844078803,2.012651920994923,0.8956042438436635
4775,3.0,455.0,4775.0,131.74338932683918,2351.8658670555465,38.48855741428833,40.2005409139658,53.05429099858505,83.59134620905441,1.6614871253851775,2082.512031857757,2073.9281747151654,402.9874399199239,403.2184207973435,54.17203568324551,51.22758386092488,599.9999587739113,600.0417369825036,1.6224103535881047,1219.506405728874,1219.258895825142,1.622195,1.6225301016554003,275.49956432228674,193.55319192542868,1.571777869541559,988.6709894290884,993.7480999985996,1.571315,1.57107819734024,272.1986250101037,993.7479056704142,1.519744175313415,272.8623848285409,1.5196341844608332,272.1986250101037,1.520795,1.5192201568611607,155.88339508048264,259.31130399855937,155.88340035435374,1.4224155215071956,364.1570053146629,364.16790907839845,1.421670449279638,259.31130399855937,364.16790907839845,383.8101195111795,1.4214831152869063,1.411445,1.411043446480831,10.439668806075275,258.29340055087584,1.361375,1.3596620138203903,66.33584172197514,197.816989809397,66.33583934352218,1.2629465667204676,185.47589153816568,186.55765226871725,1.421670449279638,197.816989809397,186.55765226871725,232.03556727569423,1.262614293578774,1.251615,1.2511606963792716,11.45359719950223,196.10593459582915,1.200915,1.1992849303209174,135.56747236223288,0.0150485981629014,0.0133266234429196,1.1292131294440295,2.012651920994923,0.8962078132986375
4776,3.0,456.0,4776.0,131.6303790836616,2349.848422879296,38.45554170659197,40.1660566568978,53.00878072017185,83.59134620905441,1.6614871253851775,2077.7835917218526,2072.130949063575,403.0972008142024,403.2184207973435,54.19158083481222,51.25218667064612,599.9999587739113,599.9607985562645,1.6223752381239749,1219.506405728874,1219.210986159282,1.622195,1.6224950526984996,275.12757839617234,193.71934998742225,1.5719316737702766,988.3211555869744,993.293678278648,1.571315,1.571234102137235,271.8576417799331,993.2935562874136,1.5201355878462113,271.3703987633071,1.5200259395394318,271.8576417799331,1.520795,1.5196125370938416,155.79589824724445,258.58255855315525,155.7959061913839,1.4225755755954468,364.6520635323891,364.65956109084135,1.4218346240057609,258.58255855315525,364.65956109084135,384.296137468108,1.421648144863983,1.411445,1.4112563878673203,10.391756996662728,257.56466569379904,1.361375,1.3600790024216352,66.3293547127325,197.5070294536912,66.32935236227613,1.2631489782815633,185.47589153816568,186.2522512846754,1.4218346240057609,197.5070294536912,186.2522512846754,231.7085182202258,1.2628179866893674,1.251615,1.2514117587926057,11.406227896761932,195.80671554865933,1.200915,1.1997401910037535,135.56521423550168,0.014956160362461,0.0133019745119372,1.1243564140826927,2.012651920994923,0.8966819482459998
