i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,736,13696,2560.3836526521195,41.42510829,47.04655926,55.85715898,84.23419108,1.677534541,2245.826888415824,2244.702085613253,233.2781392,233.3887351,31.33966381,31.33138766,599.9999588,599.7181699,1.622235447,1219.506406,1219.206254,1.622195,1.62227557,286.1856899,145.473226,1.572024889,933.6326373,934.3580168,1.571315,1.571305153,282.8362603,934.3580147,1.521222019,236.2514729,1.521108963,282.8362603,1.520795,1.520694242,117.5576082,267.6059711,117.557608,1.421098098,221.1084407,221.1086644,1.420373556,267.6059711,221.1086644,254.7447324,1.420218423,1.411445,1.411467894,8.750529523,265.8739518,1.361375,1.361206317,44.82806248,172.5377561,44.82806243,1.261098109,165.1998951,165.3121281,1.420373556,172.5377561,165.3121281,228.9779415,1.26084446,1.251615,1.251629966,9.214494587,170.4899034,1.200915,1.200765669,96.82861378,0.009016468,0.001026417,8.784406893,2.045433029,0.969758657
9,737,13697,2560.217713322689,41.42242351,47.04351014,55.85353885,84.23419108,1.677534541,2245.336084796877,2244.5548370159977,233.427463,233.5320795,31.3606846,31.35260774,599.9999588,599.7193699,1.622223854,1219.506406,1219.218014,1.622195,1.622264028,286.1584806,145.5186464,1.572038552,933.6215127,934.3346421,1.571315,1.571318961,282.8129615,934.3346412,1.521262987,236.1636734,1.521149955,282.8129615,1.520795,1.520735276,117.572136,267.6123876,117.5721358,1.421107987,221.1148877,221.1149917,1.420383361,267.6123876,221.1149917,254.6258512,1.420228214,1.411445,1.411478056,8.750157998,265.8868335,1.361375,1.361267624,44.83843279,172.5562016,44.83843275,1.261119186,165.1898903,165.2572955,1.420383361,172.5562016,165.2572955,228.9568201,1.260865493,1.251615,1.251649468,9.216024532,170.5082257,1.200915,1.200829904,96.83300852,0.009035729,0.001025688,8.809429498,2.045433029,0.969698131
9,738,13698,2560.142002838389,41.42119858,47.04211899,55.85188717,84.23419108,1.677534541,2245.060143693454,2244.4874673431045,233.5734433,233.675424,31.38106094,31.37297384,599.9999588,599.7229448,1.622214436,1219.506406,1219.230098,1.622195,1.622254661,286.1482344,145.5596892,1.572044778,933.6285894,934.3360102,1.571315,1.571325234,282.8049168,934.33601,1.521290473,236.1446435,1.521177449,282.8049168,1.520795,1.520762784,117.5863496,267.6343227,117.5863495,1.421110292,221.1161693,221.1162122,1.420385507,267.6343227,221.1162122,254.5109164,1.420230332,1.411445,1.411479655,8.750676275,265.9147571,1.361375,1.361311385,44.84877045,172.5857213,44.84877042,1.261129,165.1798855,165.217533,1.420385507,172.5857213,165.217533,228.9514174,1.260875222,1.251615,1.251656127,9.219095287,170.5370251,1.200915,1.200871909,96.83742587,0.009054414,0.001025041,8.833222061,2.045433029,0.969638856
9,739,13699,2560.115667908462,41.42077249,47.04163508,55.85131264,84.23419108,1.677534541,2244.909737448997,2244.4638512680044,233.7172829,233.8187685,31.40094091,31.3928311,599.9999588,599.7269379,1.622207451,1219.506406,1219.240103,1.622195,1.622247726,286.1476972,145.5980274,1.572046935,933.6467481,934.3523776,1.571315,1.571327383,282.8055639,934.3523777,1.521308888,236.1657867,1.521195864,282.8055639,1.520795,1.520781194,117.6003133,267.664667,117.6003132,1.421109128,221.1148701,221.1148833,1.42038415,267.664667,221.1148833,254.4023831,1.420228938,1.411445,1.411477267,8.751671206,265.9506126,1.361375,1.361342777,44.85908822,172.6214177,44.85908821,1.261133479,165.1698807,165.188092,1.42038415,172.6214177,165.188092,228.9568198,1.260879595,1.251615,1.251656546,9.223048345,170.5716089,1.200915,1.200898979,96.84187424,0.009072365,0.001024488,8.855513241,2.045433029,0.969581424
9,740,13700,2369.5884637218373,36.91293222,43.84301536,52.81775412,83.87827394,1.659993914,2130.595408905446,2068.2426636640243,234.0557985,233.9621129,31.47741029,31.39153833,599.9999588,599.6836714,1.621525889,1219.506406,1219.467879,1.622195,1.621566306,268.9863956,149.5676302,1.569155716,947.1418684,951.3748317,1.571315,1.568514038,265.2988203,951.3749393,1.517131305,202.2162488,1.517030534,265.2988203,1.520795,1.516636437,117.5678009,252.7080103,117.5678016,1.417476868,227.0913858,227.1417517,1.416829739,252.7080103,227.1417517,262.5602066,1.416689501,1.411445,1.40875755,7.931951353,251.1755177,1.361375,1.358394154,44.86386628,165.0757391,44.8638663,1.258037326,165.1598758,167.3966026,1.416829739,165.0757391,167.3966026,231.0926032,1.257803855,1.251615,1.249291901,8.511954184,163.2619207,1.200915,1.198538445,96.84520419,0.009099012,0.001025143,8.875844973,2.045433029,0.96888862
9,741,13701,2357.9517012595347,36.73165727,43.62770761,52.55837251,83.87827394,1.659993914,2096.5580219975163,2058.112080362848,233.8852114,234.1054574,31.42913889,31.38303274,599.9999588,599.9645327,1.622050546,1219.506406,1219.532833,1.622195,1.622090888,266.3994396,150.1182763,1.570045865,943.471128,946.3523172,1.571315,1.569418395,262.9927906,946.352411,1.517517752,189.3040404,1.517419145,262.9927906,1.520795,1.517029201,117.5303651,247.6728139,117.5303673,1.417582388,229.3362148,229.3654564,1.416961435,247.6728139,229.3654564,265.8261672,1.41682626,1.411445,1.409176284,7.649976242,246.0217048,1.361375,1.357895203,44.86481741,160.4731241,44.86481741,1.257315159,165.149871,167.7329012,1.416961435,160.4731241,167.7329012,231.8471203,1.25709434,1.251615,1.249044727,8.049612999,158.5407098,1.200915,1.197391526,96.84747551,0.009109722,0.001023664,8.899137049,2.045433029,0.969850695
9,742,13702,2348.0129430548163,36.57683346,43.44381698,52.33683916,83.87827394,1.659993914,2073.284456271066,2049.3937077358096,233.947921,234.2488019,31.42278216,31.40854028,599.9999588,599.9381701,1.622331711,1219.506406,1219.358929,1.622195,1.622372062,264.5310727,150.5673312,1.570802415,941.3272362,943.4345261,1.571315,1.570184887,261.3032927,943.4345918,1.518345797,180.5897262,1.518248732,261.3032927,1.520795,1.517861655,117.4861156,244.6338896,117.4861191,1.418239303,230.7177496,230.7360338,1.417634047,244.6338896,230.7360338,267.8385162,1.417501917,1.411445,1.410020536,7.481380138,242.9363984,1.361375,1.3585649,44.8635156,158.5690979,44.86351559,1.257997914,165.1398662,167.1800414,1.417634047,158.5690979,167.1800414,231.3776966,1.257782648,1.251615,1.249940235,7.842412572,156.6259513,1.200915,1.197989996,96.84924874,0.009105697,0.001020469,8.923046697,2.045433029,0.970172817
9,743,13703,2341.225529536988,36.47110062,43.31823372,52.18554879,83.87827394,1.659993914,2058.354468689018,2043.426351347077,234.1224473,234.3921463,31.44093107,31.44648603,599.9999588,599.8293916,1.622433196,1219.506406,1219.189159,1.622195,1.622473601,263.3184021,150.8986876,1.571317193,940.0478339,941.6910156,1.571315,1.570706021,260.202926,941.6910586,1.519098553,175.0422767,1.519002487,260.202926,1.520795,1.518617237,117.4374341,242.7359922,117.4374386,1.418760186,231.5798016,231.5912203,1.418164607,242.7359922,231.5912203,269.1377766,1.418034354,1.411445,1.410656377,7.377976436,241.012291,1.361375,1.359311766,44.86066268,157.7071181,44.86066269,1.258684272,165.1298614,166.5625213,1.418164607,157.7071181,166.5625213,230.734976,1.258471697,1.251615,1.25073177,7.739927884,155.7817993,1.200915,1.198858427,96.85048897,0.00909712,0.001016989,8.945150774,2.045433029,0.970272789
9,744,13704,2337.00308674827,36.40532433,43.2401085,52.09143121,83.87827394,1.659993914,2049.0813908107148,2039.7094115116745,234.3282863,234.5354908,31.46900307,31.48440146,599.9999588,599.7380628,1.622436925,1219.506406,1219.099103,1.622195,1.622477399,262.5713775,151.1340889,1.571636672,939.2768498,940.6387108,1.571315,1.571029387,259.5254197,940.6387382,1.519686427,171.6323899,1.519590978,259.5254197,1.520795,1.519206848,117.3863447,241.5279195,117.3863498,1.419078767,232.1171731,232.1243125,1.418489248,241.5279195,232.1243125,269.9979904,1.418360168,1.411445,1.411046359,7.313809022,239.7868248,1.361375,1.35989498,44.85673827,157.2699949,44.85673831,1.259115184,165.1198566,166.0801878,1.418489248,157.2699949,166.0801878,230.2014893,1.258904054,1.251615,1.251220121,7.683933434,155.3638334,1.200915,1.199562223,96.85129229,0.009087291,0.001013681,8.964641199,2.045433029,0.970312601
9,745,13705,2334.542048962214,36.36698682,43.19457345,52.03657506,83.87827394,1.659993914,2043.4551569984037,2037.540643838996,234.528329,234.6788353,31.49907552,31.51776255,599.9999588,599.6879485,1.622398407,1219.506406,1219.079922,1.622195,1.622438952,262.1288575,151.2990487,1.571822612,938.8113337,940.0017446,1.571315,1.571217623,259.1255981,940.0017618,1.520122835,169.5963498,1.520027757,259.1255981,1.520795,1.519644293,117.334241,240.7405908,117.3342466,1.419252477,232.4525811,232.457064,1.418666832,240.7405908,232.457064,270.5865622,1.418538498,1.411445,1.411265139,7.273359782,238.9866418,1.361375,1.360312369,44.85205592,157.0260859,44.852056,1.259337706,165.1098517,165.7415284,1.418666832,157.0260859,165.7415284,229.8097021,1.259127415,1.251615,1.251476521,7.650893524,155.1344522,1.200915,1.200051539,96.85177195,0.009076944,0.001010643,8.981358912,2.045433029,0.970341878
9,746,13706,2333.2067429483764,36.3461857,43.1698671,52.00681127,83.87827394,1.659993914,2040.121254213234,2036.3622204791152,234.7111226,234.8221797,31.52745345,31.54544278,599.9999588,599.672336,1.622348385,1219.506406,1219.106513,1.622195,1.622388996,261.8778182,151.415119,1.57192342,938.5319557,939.6176759,1.571315,1.571319734,258.9006276,939.6176866,1.520439699,168.4206477,1.520344835,258.9006276,1.520795,1.519961754,117.2820113,240.210867,117.2820171,1.419338987,232.662997,232.6658419,1.418755891,240.210867,232.6658419,271.0066335,1.418628046,1.411445,1.411380761,7.247285457,238.4467525,1.361375,1.360605885,44.84681652,156.8809764,44.84681663,1.259434886,165.0998469,165.5128945,1.418755891,156.8809764,165.5128945,229.5309486,1.25922511,1.251615,1.251594815,7.630295001,154.9994151,1.200915,1.200371879,96.85201796,0.009066108,0.001007862,8.995386197,2.045433029,0.970373429
9,747,13707,2332.5584974277094,36.33608749,43.15787303,51.992362,83.87827394,1.659993914,2038.203235763704,2035.788682527533,234.8768356,234.9655242,31.55318691,31.56854799,599.9999588,599.6773699,1.622301618,1219.506406,1219.151077,1.622195,1.622342289,261.7441397,151.4984494,1.571972339,938.3674968,939.3893214,1.571315,1.571369351,258.7827676,939.389328,1.520666617,167.7745586,1.520571871,258.7827676,1.520795,1.520189,117.2301969,239.8385363,117.2302029,1.41937639,232.7967246,232.7985704,1.418795039,239.8385363,232.7985704,271.3223168,1.418667527,1.411445,1.411437622,7.22990461,238.0659844,1.361375,1.360812921,44.84114794,156.7898838,44.8411481,1.259466241,165.0898421,165.3607532,1.418795039,156.7898838,165.3607532,229.3316525,1.259256798,1.251615,1.251640031,7.616767313,154.915254,1.200915,1.200575603,96.85209312,0.009054699,0.001005308,9.006890726,2.045433029,0.970409585
9,748,13708,2332.3109455384065,36.33223116,43.15329272,51.98684409,83.87827394,1.659993914,2037.1446052865,2035.568215431134,235.0296691,235.1088687,31.57642443,31.58851122,599.9999588,599.6913708,1.622263721,1219.506406,1219.196182,1.622195,1.622304448,261.680593,151.5606682,1.57199102,938.2749114,939.2579437,1.571315,1.571388366,258.7287375,939.2579477,1.520827298,167.4492863,1.520732612,258.7287375,1.520795,1.520349845,117.179116,239.561682,117.179122,1.419387061,232.884024,232.8852699,1.418806972,239.561682,232.8852699,271.5736054,1.418679699,1.411445,1.411461958,7.217740925,237.7818419,1.361375,1.360959785,44.83513168,156.7282702,44.83513188,1.259466253,165.0798373,165.2599045,1.418806972,156.7282702,165.2599045,229.1857034,1.259257041,1.251615,1.251649788,7.607252918,154.8585684,1.200915,1.200702575,96.85203879,0.009042664,0.00100295,9.016068089,2.045433029,0.97045018
9,749,13709,2332.283216249778,36.3317992,43.15277966,51.986226,83.87827394,1.659993914,2036.596368635799,2035.5416939202823,235.1742654,235.2522131,31.59772811,31.60664086,599.9999588,599.7069025,1.622235655,1219.506406,1219.233055,1.622195,1.622276434,261.6576276,151.6098519,1.571993114,938.2279292,939.187747,1.571315,1.571390583,258.7114235,939.1877493,1.520939947,167.3147254,1.520845286,258.7114235,1.520795,1.520462562,117.128946,239.3421539,117.128952,1.419383712,232.9437154,232.9446084,1.418804598,239.3421539,232.9446084,271.7853446,1.418677507,1.411445,1.411468838,7.208669154,237.5558011,1.361375,1.361064249,44.82881994,156.68174,44.82882017,1.259453058,165.0698325,165.1928457,1.418804598,156.68174,165.1928457,229.0747896,1.259244023,1.251615,1.251644096,7.59992686,154.815738,1.200915,1.20078004,96.85188137,0.009029994,0.001000762,9.023119833,2.045433029,0.970494609
9,750,13710,2493.30023416711,39.63422542,45.80826477,55.10484398,84.05228788,1.674393378,2131.245362781621,2182.3823586343883,235.141678,235.3955576,31.56784193,31.64167522,599.9999588,599.7640187,1.622799501,1219.506406,1219.070496,1.622195,1.622840248,276.0669618,148.063544,1.574356822,926.5074703,924.2563906,1.571315,1.573691711,273.5001057,924.2562503,1.524359611,197.8765295,1.524255098,273.5001057,1.520795,1.523856208,117.1186537,251.2519251,117.1186547,1.422278812,227.553417,227.5139078,1.421641288,251.2519251,227.5139078,264.7724836,1.421502871,1.411445,1.413671313,7.831558757,249.3041359,1.361375,1.363577765,44.82675932,162.9278163,44.82675933,1.261979936,165.0598276,163.2960483,1.421641288,162.9278163,163.2960483,227.2181724,1.261754988,1.251615,1.25360203,8.152957872,160.8689501,1.200915,1.202838643,96.8526148,0.009007828,0.000997721,9.028407809,2.045433029,0.971335415
9,751,13711,2502.3122973212703,39.77748381,45.9738393,55.30402112,84.05228788,1.674393378,2159.047548341316,2190.252494575634,235.5509312,235.5389021,31.64531024,31.68337281,599.9999588,599.5316688,1.622339719,1219.506406,1219.029975,1.622195,1.622380622,278.1699588,147.7212342,1.573632074,929.6196158,928.5432795,1.571315,1.572955009,275.3649482,928.5432184,1.524089108,208.0827311,1.52398278,275.3649482,1.520795,1.52358036,117.1138863,255.1038716,117.1138865,1.422166805,225.8420379,225.8204115,1.421508986,255.1038716,225.8204115,262.3634848,1.421366642,1.411445,1.413315373,8.051269174,253.2467876,1.361375,1.364007446,44.82750332,166.6200049,44.82750324,1.262504161,165.0498228,163.0467867,1.421508986,166.6200049,163.0467867,226.5817834,1.262269077,1.251615,1.253748035,8.521042167,164.665473,1.200915,1.203749954,96.85410363,0.008998454,0.00099693,9.02616779,2.045433029,0.970585994
9,752,13712,2510.070789427,39.90081505,46.11638253,55.47549284,84.05228788,1.674393378,2178.100480752173,2197.076538274197,235.7603069,235.6822465,31.6868075,31.6959537,599.9999588,599.5587289,1.622085785,1219.506406,1219.187464,1.622195,1.622126773,279.6952818,147.4589749,1.573006244,931.458663,931.0677572,1.571315,1.572320611,276.7340292,931.0677292,1.523479056,214.8246403,1.523371407,276.7340292,1.520795,1.522966483,117.1158436,257.4324928,117.1158432,1.421630831,224.8363594,224.8233931,1.420960411,257.4324928,224.8233931,260.9512897,1.420815629,1.411445,1.412628667,8.186962151,255.6090992,1.361375,1.363498552,44.82983492,168.1281,44.82983477,1.261921033,165.039818,163.4653511,1.420960411,168.1281,163.4653511,226.9280347,1.261681401,1.251615,1.252991742,8.689659143,166.1814954,1.200915,1.203225554,96.85591667,0.009000171,0.000997854,9.019526671,2.045433029,0.97035541
9,753,13713,2515.4700975696287,39.98664401,46.21558153,55.59482383,84.05228788,1.674393378,2190.348312932411,2201.8358507872445,235.8727472,235.825591,31.70679957,31.69783381,599.9999588,599.655512,1.621989016,1219.506406,1219.337826,1.622195,1.622030049,280.6972884,147.2822974,1.572569613,932.5607252,932.5723258,1.571315,1.571878361,277.6386552,932.5723119,1.5229173,219.0714654,1.522808775,277.6386552,1.520795,1.522402209,117.1224067,258.8638958,117.1224061,1.421201125,224.2319721,224.2241989,1.420522883,258.8638958,224.2241989,260.0885707,1.42037659,1.411445,1.412105741,8.270849051,257.0582391,1.361375,1.362931313,44.83322153,168.8155443,44.83322134,1.261358373,165.0298132,163.921203,1.420522883,168.8155443,163.921203,227.3964871,1.261116494,1.251615,1.252341775,8.774718469,166.8545906,1.200915,1.202531511,96.85812886,0.009003889,0.000999127,9.011758097,2.045433029,0.970293986
9,754,13714,2518.900580095796,40.04117597,46.27860823,55.67064151,84.05228788,1.674393378,2197.951183253504,2204.8634204816453,235.9576683,235.9689355,31.71789869,31.7000043,599.9999588,599.7366467,1.621980785,1219.506406,1219.416378,1.622195,1.622021849,281.3245676,147.1743833,1.572291715,933.2326715,933.4829736,1.571315,1.571596938,278.2063537,933.4829663,1.522475109,221.6888526,1.522366028,278.2063537,1.520795,1.521958428,117.1318362,259.7428856,117.1318355,1.42093086,223.8693913,223.864757,1.420247812,259.7428856,223.864757,259.5577444,1.420100592,1.411445,1.411778432,8.322159428,257.9478027,1.361375,1.362488203,44.83729542,169.1627856,44.83729522,1.261003315,165.0198084,164.2756148,1.420247812,169.1627856,164.2756148,227.7800202,1.260760233,1.251615,1.251939171,8.821062073,167.1871792,1.200915,1.201981285,96.86066654,0.009007251,0.001000368,9.003940934,2.045433029,0.970279556
9,755,13715,2520.945923363491,40.07368935,46.3161864,55.71584599,84.05228788,1.674393378,2202.5490172077343,2206.6704440072617,236.047823,236.1122799,31.72719329,31.70662412,599.9999588,599.7812045,1.622012327,1219.506406,1219.429507,1.622195,1.622053422,281.704703,147.1169792,1.572125838,933.6520979,934.0457014,1.571315,1.571428915,278.5503604,934.0456973,1.522145358,223.2832246,1.522035935,278.5503604,1.520795,1.521627699,117.1429385,260.2829266,117.1429378,1.420777456,223.6531298,223.650395,1.42009147,260.2829266,223.650395,259.2284857,1.419943684,1.411445,1.411590351,8.353333048,258.4946775,1.361375,1.36216965,44.84181666,169.3488318,44.84181645,1.260813921,165.0098035,164.5238642,1.42009147,169.3488318,164.5238642,228.0569755,1.260570171,1.251615,1.251722882,8.847289022,167.362429,1.200915,1.201597508,96.86343719,0.00900996,0.00100151,8.996377729,2.045433029,0.970276642
9,756,13716,2522.085887883626,40.09181053,46.33713042,55.74104051,84.05228788,1.674393378,2205.2580929572464,2207.67890918062,236.1536672,236.2556244,31.73792585,31.71845685,599.9999588,599.7949141,1.622055709,1219.506406,1219.402419,1.622195,1.622096837,281.9284072,147.0950417,1.572033318,933.9225086,934.403495,1.571315,1.571335119,278.7522725,934.4034926,1.521905533,224.2483971,1.521795902,278.7522725,1.520795,1.521387282,117.154949,260.616442,117.1549484,1.420696737,223.5252113,223.5236192,1.420008955,260.616442,223.5236192,259.0214363,1.419860825,1.411445,1.411488598,8.372226616,258.8328439,1.361375,1.361944517,44.84663313,169.4497997,44.84663291,1.260725494,164.9997987,164.6894191,1.420008955,169.4497997,164.6894191,228.24788,1.26048137,1.251615,1.251619165,8.862205286,167.4561201,1.200915,1.201342434,96.86636733,0.009012167,0.001002564,8.989119129,2.045433029,0.970275531
9,757,13717,2522.6617793152386,40.10096507,46.34771101,55.75376839,84.05228788,1.674393378,2206.8045148128435,2208.1894764142885,236.2752057,236.3989689,31.75106891,31.7346369,599.9999588,599.7899347,1.622097156,1219.506406,1219.359006,1.622195,1.622138324,282.0558625,147.0971274,1.571986548,934.1043317,934.639788,1.571315,1.571287609,278.8666206,934.6397865,1.521733879,224.8322027,1.521624125,278.8666206,1.520795,1.521215277,117.1673961,260.8256334,117.1673955,1.420658488,223.4501376,223.4492241,1.419969597,260.8256334,223.4492241,258.8878146,1.419821254,1.411445,1.411437511,8.383743699,259.0453426,1.361375,1.361785163,44.85164983,169.5038577,44.85164961,1.260691894,164.9897939,164.7959257,1.419969597,169.5038577,164.7959257,228.3766573,1.260447565,1.251615,1.251576975,8.87058954,167.50538,1.200915,1.201177071,96.86940541,0.009014054,0.001003554,8.982129202,2.045433029,0.97027369
