i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,543,13503,142.4677122,38.58710486,47.96909435,55.91151304,84.16613504,1.673866349,123.691998,3465.945212,233.6320513,233.7137382,31.380626,29.78194566,599.9999588,599.8807667,1.622213452,1219.506406,1219.252381,1.622195,1.622253696,281.4419,140.5106337,1.571936234,927.7727156,927.8110473,1.571315,1.571247514,278.2265708,927.8110635,1.520987355,213.8483582,1.520879162,278.2265708,1.520795,1.520473633,119.2209178,258.0048694,119.2209176,1.420411949,226.6275817,226.6290515,1.419734847,258.0048694,226.6290515,263.031123,1.419588879,1.411445,1.41133075,8.258128812,256.2047566,1.361375,1.361132462,47.43599177,169.4697533,47.43599185,1.261000526,187.5882399,187.8328976,1.419734847,169.4697533,187.8328976,249.1698507,1.260749113,1.251615,1.251505997,9.24311593,167.5090658,1.200915,1.200653615,114.8153483,0.008730334,0.001721313,5.071903782,2.045433029,0.968931411
9,544,13504,142.4358841,38.57848426,47.95837775,55.89902205,84.16613504,1.673866349,123.6296817,3465.163461,233.7141835,233.784336,31.39197945,29.80198489,599.9999588,599.8661859,1.622212692,1219.506406,1219.240929,1.622195,1.622252963,281.3531832,140.5505473,1.571981753,927.7099713,927.7202292,1.571315,1.571293514,278.1460385,927.7202384,1.521083399,213.5197534,1.520975284,278.1460385,1.520795,1.520569893,119.2246357,257.8905374,119.2246355,1.420466281,226.692731,226.6935546,1.419789949,257.8905374,226.6935546,263.248778,1.419644129,1.411445,1.411393161,8.250967925,256.0818097,1.361375,1.361212751,47.43749544,169.4533669,47.43749552,1.26106778,187.5448437,187.7123323,1.419789949,169.4533669,187.7123323,249.0564021,1.260816486,1.251615,1.251578468,9.238018058,167.4956197,1.200915,1.200759778,114.8181244,0.008720051,0.001722728,5.061767852,2.045433029,0.968947518
9,545,13505,142.4184325,38.57375753,47.95250177,55.89217316,84.16613504,1.673866349,123.5934336,3464.734279,233.7945189,233.8549338,31.40347575,29.82098619,599.9999588,599.8589368,1.622205716,1219.506406,1219.241535,1.622195,1.622246016,281.30479,140.5823043,1.572006705,927.6790889,927.6735695,1.571315,1.571318724,278.1024598,927.6735745,1.52115441,213.3449843,1.521046338,278.1024598,1.520795,1.520641023,119.2280661,257.8405688,119.228066,1.420495385,226.7272484,226.7276663,1.41981944,257.8405688,226.7276663,263.4098611,1.419673694,1.411445,1.411425905,8.247789965,256.0246007,1.361375,1.361259807,47.43903516,169.4384778,47.43903523,1.26109267,187.5014474,187.6231021,1.41981944,169.4384778,187.6231021,248.9757941,1.260841474,1.251615,1.251607556,9.233917765,167.4826229,1.200915,1.20082215,114.8208455,0.008710425,0.001724113,5.052120139,2.045433029,0.968966198
9,546,13506,142.4097588,38.57140829,47.94958134,55.88876919,84.16613504,1.673866349,123.5730686,3464.520485,233.8715924,233.9255315,31.41460189,29.83891705,599.9999588,599.8573245,1.622197421,1219.506406,1219.248935,1.622195,1.622237748,281.2808335,140.6084577,1.572019102,927.6670183,927.6529347,1.571315,1.571331248,278.0812951,927.6529373,1.521206782,213.2627185,1.521098731,278.0812951,1.520795,1.520693454,119.2313123,257.8301854,119.2313121,1.420511604,226.742473,226.7426352,1.419835806,257.8301854,226.7426352,263.5313631,1.41969009,1.411445,1.41144304,8.247050106,256.0080573,1.361375,1.361287189,47.44063434,169.420565,47.44063441,1.261096203,187.4580512,187.5536753,1.419835806,169.420565,187.5536753,248.9166225,1.260845104,1.251615,1.251615141,9.229963323,167.4658024,1.200915,1.200856171,114.8235247,0.008701579,0.001725441,5.043104617,2.045433029,0.968986754
9,547,13507,142.4062957,38.5704703,47.94841529,55.88741008,84.16613504,1.673866349,123.5622512,3464.434614,233.9457133,233.9961293,31.42523691,29.85597603,599.9999588,599.8588721,1.622189983,1219.506406,1219.258912,1.622195,1.622230336,281.2714369,140.6309164,1.572024049,927.6661511,927.6477658,1.571315,1.571336241,278.0734829,927.6477669,1.521245158,213.2355205,1.521137117,278.0734829,1.520795,1.520731854,119.2344342,257.8438983,119.2344341,1.420521453,226.7455993,226.7456023,1.419845657,257.8438983,226.7456023,263.6244533,1.419699941,1.411445,1.411452154,8.247786696,256.0165081,1.361375,1.36130361,47.44230522,169.3997534,47.44230529,1.26109073,187.414655,187.4958572,1.419845657,169.3997534,187.4958572,248.8703374,1.260839732,1.251615,1.251613788,9.225943822,167.4456054,1.200915,1.200873598,114.8261704,0.008693594,0.001726687,5.034840201,2.045433029,0.969007806
9,548,13508,142.4058099,38.57033873,47.94825173,55.88721943,84.16613504,1.673866349,123.5570733,3464.421887,234.0177651,234.0667271,31.43546618,29.87246602,599.9999588,599.8615519,1.622184056,1219.506406,1219.267914,1.622195,1.622224435,281.2704995,140.6509072,1.572024738,927.6720815,927.6518917,1.571315,1.571336931,278.0734087,927.6518919,1.521272902,213.2405975,1.521164863,278.0734087,1.520795,1.520759601,119.2374663,257.8717852,119.2374662,1.420528014,226.7412993,226.7412065,1.419852128,257.8717852,226.7412065,263.6967504,1.419706396,1.411445,1.411457008,8.249387757,256.039887,1.361375,1.361313882,47.44405296,169.3766831,47.44405303,1.261082293,187.3712587,187.4446624,1.419852128,169.3766831,187.4446624,248.8316496,1.260831401,1.251615,1.251609592,9.221809033,167.4228858,1.200915,1.200881702,114.8287879,0.008686526,0.001727829,5.027421541,2.045433029,0.969028301
9,549,13509,142.4069018,38.57063446,47.94861937,55.88764794,84.16613504,1.673866349,123.5551222,3464.448,234.0884977,234.1373249,31.44536896,29.8885699,599.9999588,599.8643114,1.622179771,1219.506406,1219.275491,1.622195,1.622220175,281.2742799,140.6694775,1.572023171,927.6821844,927.661712,1.571315,1.571335339,278.0776234,927.6617117,1.521292574,213.2641592,1.521184532,278.0776234,1.520795,1.520779264,119.2404284,257.9074497,119.2404282,1.420532712,226.7326305,226.7324832,1.419856686,257.9074497,226.7324832,263.7535638,1.419710927,1.411445,1.411459466,8.251460439,256.0716779,1.361375,1.361320579,47.44587835,169.3518807,47.44587842,1.26107351,187.3278625,187.3971858,1.419856686,169.3518807,187.3971858,248.7974505,1.260822728,1.251615,1.251605172,9.217556533,167.3982894,1.200915,1.200884717,114.8313806,0.00868042,0.00172885,5.020921905,2.045433029,0.96904754
9,550,13510,141.8824406,40.02630003,46.24475615,55.61138448,83.74220256,1.674170217,123.9649136,3483.010558,234.1368111,234.2079227,31.4490169,29.90614718,599.9999588,599.8745108,1.622245651,1219.506406,1219.262147,1.622195,1.622286069,281.1627193,145.3355212,1.572295896,932.3585531,932.6072659,1.571315,1.571602523,278.0066223,932.607255,1.521827548,220.071198,1.521718648,278.0066223,1.520795,1.5213115,119.2441458,259.7462667,119.2441458,1.420976097,225.9774704,225.9705633,1.420290422,259.7462667,225.9705633,262.7137629,1.420142808,1.411445,1.411790143,8.352664553,257.8805993,1.361375,1.361663386,47.44837205,170.1695053,47.44837214,1.261419774,187.2844663,187.0610915,1.420290422,170.1695053,187.0610915,248.514305,1.261166772,1.251615,1.25187136,9.295412156,168.1859209,1.200915,1.201151743,114.8340762,0.008673977,0.001729405,5.015584203,2.045433029,0.968793517
9,551,13511,141.9519964,40.04592233,46.26742696,55.63864714,83.74220256,1.674170217,124.1226667,3484.708097,234.240568,234.2785205,31.46584415,29.92495599,599.9999588,599.8446943,1.622187484,1219.506406,1219.257479,1.622195,1.622227939,281.3969741,145.3142981,1.572195982,932.6281407,932.9819936,1.571315,1.571501276,278.2197481,932.9819888,1.521771703,221.0911368,1.521662599,278.2197481,1.520795,1.521255061,119.2450985,260.3308581,119.2450984,1.420952182,225.7126089,225.7093991,1.420263167,260.3308581,225.7093991,262.2389561,1.420114912,1.411445,1.411727058,8.387853752,258.4901649,1.361375,1.361714492,47.45132865,170.6489958,47.45132875,1.261493296,187.24107,186.9818283,1.420263167,170.6489958,186.9818283,248.3969465,1.261238926,1.251615,1.251892835,9.346091046,168.6848751,1.200915,1.201283505,114.8368755,0.008669391,0.00173002,5.011151552,2.045433029,0.96869702
9,552,13512,142.0106404,40.06246632,46.28654121,55.66163289,83.74220256,1.674170217,124.2332642,3486.156548,234.3186012,234.3491183,31.4780161,29.94005584,599.9999588,599.8484354,1.622156711,1219.506406,1219.277487,1.622195,1.622197195,281.5713321,145.2993499,1.572111721,932.7900752,933.2013345,1.571315,1.571416041,278.3796786,933.2013317,1.521663518,221.7865713,1.521554262,278.3796786,1.520795,1.521146441,119.2466012,260.6602689,119.2466012,1.420858182,225.5610776,225.5591126,1.420167204,260.6602689,225.5591126,261.9493838,1.420018572,1.411445,1.411610409,8.408162694,258.8282802,1.361375,1.361606449,47.45447541,170.7369683,47.45447551,1.261370405,187.1976738,187.0343141,1.420167204,170.7369683,187.0343141,248.4585335,1.261115742,1.251615,1.251758181,9.357560395,168.7741235,1.200915,1.201174605,114.8396937,0.008667446,0.00173089,5.007507524,2.045433029,0.968692387
9,553,13513,142.0481036,40.07303502,46.29875185,55.67631673,83.74220256,1.674170217,124.3021465,3487.084041,234.3842557,234.4197161,31.48740242,29.95383112,599.9999588,599.8609452,1.62214712,1219.506406,1219.296473,1.622195,1.622187627,281.6819576,145.2944171,1.572057874,932.8928728,933.3383967,1.571315,1.571361577,278.481278,933.338395,1.521573014,222.2256905,1.521463659,278.481278,1.520795,1.521055659,119.2485066,260.8628925,119.2485066,1.420795182,225.4668616,225.4656401,1.420102975,260.8628925,225.4656401,261.7477431,1.419954107,1.411445,1.411533446,8.420660733,259.0368131,1.361375,1.361513494,47.45773719,170.7315596,47.45773729,1.261273359,187.1542776,187.0749486,1.420102975,170.7315596,187.0749486,248.5199496,1.261018688,1.251615,1.251660368,9.358319465,168.7659148,1.200915,1.201059248,114.8425514,0.008666785,0.001731722,5.004721024,2.045433029,0.968706706
9,554,13514,142.069957,40.07920007,46.3058747,55.68488227,83.74220256,1.674170217,124.3432159,3487.625717,234.4471236,234.4903139,31.49578606,29.967695,599.9999588,599.8707581,1.622148206,1219.506406,1219.306027,1.622195,1.622188735,281.748966,145.2973963,1.572026454,932.9617669,933.428344,1.571315,1.571329779,278.5428141,933.4283429,1.521504452,222.4994028,1.521395036,278.5428141,1.520795,1.520986924,119.2506549,260.989068,119.2506549,1.420762107,225.4077601,225.407004,1.420069124,260.989068,225.407004,261.6014054,1.419920107,1.411445,1.411491756,8.428351196,259.1677142,1.361375,1.361456509,47.46106114,170.7137285,47.46106124,1.261224818,187.1108813,187.0844923,1.420069124,170.7137285,187.0844923,248.5509984,1.260970193,1.251615,1.251613364,9.356828835,168.7455171,1.200915,1.200983821,114.8454411,0.008666912,0.001732441,5.002716478,2.045433029,0.968718444
9,555,13515,142.0818856,40.08256524,46.30976268,55.68955773,83.74220256,1.674170217,124.3669887,3487.921762,234.5112282,234.5609117,31.50408015,29.98213237,599.9999588,599.8756141,1.622153384,1219.506406,1219.307476,1.622195,1.622193935,281.7888366,145.3060033,1.572009297,933.0109242,933.4908914,1.571315,1.571312393,278.5793866,933.4908906,1.521452977,222.6723147,1.521343523,278.5793866,1.520795,1.520935341,119.2529421,261.0673816,119.252942,1.420745853,225.3709748,225.3705185,1.420052381,261.0673816,225.3705185,261.4918374,1.419903271,1.411445,1.411470249,8.433021504,259.2500235,1.361375,1.361424947,47.46441278,170.7005623,47.46441289,1.261207092,187.0674851,187.0706511,1.420052381,170.7005623,187.0706511,248.5573395,1.26095251,1.251615,1.251597252,9.355258348,168.7305729,1.200915,1.20094169,114.8483512,0.008667642,0.001733049,5.001384203,2.045433029,0.968724481
9,556,13516,142.0877655,40.084224,46.31167914,55.69186237,83.74220256,1.674170217,124.3802348,3488.068046,234.577557,234.6315095,31.51262722,29.99715603,599.9999588,599.876664,1.62215933,1219.506406,1219.304172,1.622195,1.622199904,281.8122854,145.318446,1.572000834,933.0484823,933.5373687,1.571315,1.571303792,278.6008358,933.5373681,1.521414194,222.7847889,1.521304717,278.6008358,1.520795,1.520896491,119.2553081,261.1151127,119.2553081,1.420737582,225.3486774,225.3484168,1.420043807,261.1151127,225.3484168,261.4076414,1.419894639,1.411445,1.411458873,8.435765853,259.3011874,1.361375,1.361407918,47.46777047,170.6935281,47.46777058,1.26120423,187.0240889,187.0426211,1.420043807,170.6935281,187.0426211,248.5482045,1.260949679,1.251615,1.251595629,9.354049961,168.7223265,1.200915,1.200920315,114.8512737,0.008668867,0.001733559,5.000617848,2.045433029,0.968725747
9,557,13517,142.0900345,40.08486411,46.31241871,55.69275173,83.74220256,1.674170217,124.387142,3488.124887,234.6458795,234.7021073,31.52151384,30.01264182,599.9999588,599.8756063,1.622164607,1219.506406,1219.299754,1.622195,1.622205204,281.8259211,145.3334686,1.571997563,933.0791609,933.5743529,1.571315,1.571300436,278.6132438,933.5743525,1.521385067,222.861278,1.521275575,278.6132438,1.520795,1.520867321,119.2577206,261.1432581,119.2577205,1.420732919,225.3358385,225.3357054,1.42003896,261.1432581,225.3357054,261.3413572,1.419889757,1.411445,1.411452478,8.437278737,259.3323022,1.361375,1.361398715,47.47112096,170.6914439,47.47112106,1.261207232,186.9806926,187.00661,1.42003896,170.6914439,187.00661,248.5301151,1.2609527,1.251615,1.251599459,9.353241308,168.7193448,1.200915,1.20091069,114.8542039,0.0086705,0.001733988,5.000322249,2.045433029,0.968723534
9,558,13518,142.0902184,40.08491598,46.31247863,55.69282378,83.74220256,1.674170217,124.3902941,3488.130042,234.715612,234.7727051,31.53068445,30.02839428,599.9999588,599.8737636,1.622168756,1219.506406,1219.295468,1.622195,1.622209377,281.8338161,145.3501265,1.571997288,933.1056983,933.6056451,1.571315,1.571300108,278.620373,933.6056448,1.521363436,222.9166014,1.521253934,278.620373,1.520795,1.520845661,119.2601624,261.1590358,119.2601623,1.420729974,225.3291271,225.3290759,1.420035907,261.1590358,225.3290759,261.2879043,1.419886684,1.411445,1.411448671,8.438013491,259.350666,1.361375,1.361393749,47.47445645,170.6932191,47.47445656,1.261211902,186.9372964,186.9662491,1.420035907,170.6932191,186.9662491,248.5069348,1.260957377,1.251615,1.25160458,9.352797386,168.7203791,1.200915,1.200907449,114.857139,0.008672463,0.001734349,5.000413799,2.045433029,0.968718819
9,559,13519,142.08928,40.08465124,46.31217276,55.69245597,83.74220256,1.674170217,124.3912926,3488.107334,234.7862075,234.8433029,31.54006979,30.04427145,599.9999588,599.8719012,1.622171759,1219.506406,1219.292214,1.622195,1.622212405,281.8384977,145.3677838,1.571998628,933.1296876,933.6334645,1.571315,1.571301412,278.6245645,933.6334642,1.521347633,222.9598133,1.521238125,278.6245645,1.520795,1.520829838,119.2626253,261.1672384,119.2626253,1.420727971,225.3263085,225.3263086,1.420033845,261.1672384,225.3263086,261.2437509,1.419884611,1.411445,1.41144634,8.43827026,259.361139,1.361375,1.361391161,47.47777273,170.6981068,47.47777284,1.261216542,186.8939001,186.9235761,1.420033845,170.6981068,186.9235761,248.4808407,1.260962016,1.251615,1.25160934,9.352675393,168.724599,1.200915,1.200907568,114.8600775,0.008674684,0.001734653,5.000819412,2.045433029,0.968712283
9,560,13520,137.2795218,38.79288166,45.55586154,52.93077855,83.3006254,1.666091618,121.4551581,3360.545938,234.9386384,234.9139007,31.57464052,30.0483775,599.9999588,599.8647238,1.621864015,1219.506406,1219.409093,1.622195,1.621904725,274.1027422,137.8093681,1.570645215,933.6737622,935.7132079,1.571315,1.569986904,270.4877039,935.7132774,1.519459736,201.2901956,1.519356352,270.4877039,1.520795,1.518958755,119.2379496,254.2482366,119.23795,1.419047648,228.1254889,228.1438848,1.41838911,254.2482366,228.1438848,265.0404004,1.418246721,1.411445,1.410184988,8.061732948,252.5042794,1.361375,1.35991479,47.47837524,166.9148269,47.47837523,1.259641233,186.8505039,188.1474797,1.41838911,166.9148269,188.1474797,249.6057298,1.259397153,1.251615,1.250414629,8.982523756,165.0430843,1.200915,1.199659468,114.8624022,0.008683265,0.001736473,5.000519796,2.045433029,0.967665899
9,561,13521,136.9702494,38.7054865,45.4532303,52.81153261,83.3006254,1.666091618,120.562608,3352.971685,234.8666477,234.9844985,31.55280226,30.05194963,599.9999588,599.9842772,1.622113625,1219.506406,1219.424,1.622195,1.622154302,272.8957079,138.0373534,1.571074863,931.9931412,933.4069794,1.571315,1.570423272,269.4145191,933.4070275,1.519681879,195.4708348,1.519579519,269.4145191,1.520795,1.519183892,119.2101396,252.1332441,119.2101403,1.419168193,229.0174897,229.0293711,1.418520586,252.1332441,229.0293711,266.2420092,1.418380304,1.411445,1.410436409,7.943895073,250.3582855,1.361375,1.359767896,47.47745025,164.9209133,47.4774502,1.259409785,186.8071077,188.2123367,1.418520586,164.9209133,188.2123367,249.8319268,1.259171432,1.251615,1.250401319,8.770112829,163.0010006,1.200915,1.19923944,114.8642876,0.008686897,0.001737176,5.000587015,2.045433029,0.968090027
9,562,13522,136.7187171,38.63440771,45.36975995,52.71454947,83.3006254,1.666091618,119.9618095,3346.78189,234.9049648,235.0550963,31.55116792,30.07119924,599.9999588,599.9644338,1.622243127,1219.506406,1219.336178,1.622195,1.622283811,272.0457686,138.222409,1.571423489,931.0086691,932.0548224,1.571315,1.570776522,268.6502041,932.0548534,1.520040118,191.6298184,1.519938473,268.6502041,1.520795,1.519544186,119.1790171,250.7907467,119.1790179,1.419469764,229.5773097,229.5847,1.418829081,250.7907467,229.5847,266.99962,1.418690135,1.411445,1.410820744,7.869391796,249.0008728,1.361375,1.360087823,47.47548011,164.0627296,47.47548002,1.259737917,186.7637114,187.8755715,1.418829081,164.0627296,187.8755715,249.5323074,1.259502201,1.251615,1.250831938,8.670262579,162.1403068,1.200915,1.199543893,114.8659093,0.008684389,0.001736672,5.00059347,2.045433029,0.968233153
9,563,13523,136.5473201,38.58597381,45.31288229,52.64846404,83.3006254,1.666091618,119.5779459,3342.555724,234.9933744,235.1256941,31.56074884,30.09575392,599.9999588,599.9109065,1.622289154,1219.506406,1219.256378,1.622195,1.622329865,271.4963627,138.3604264,1.571660656,930.4262512,931.2534053,1.571315,1.571016644,268.154321,931.2534246,1.520357699,189.2138548,1.520256515,268.154321,1.520795,1.519863083,119.1459062,249.9304392,119.1459071,1.419701151,229.9249781,229.9295825,1.419064847,249.9304392,229.9295825,267.4778206,1.418926745,1.411445,1.411104267,7.822477818,248.1329404,1.361375,1.360432734,47.47275046,163.6663956,47.47275036,1.260054996,186.7203152,187.5129434,1.419064847,163.6663956,187.5129434,249.1650992,1.259820585,1.251615,1.251200931,8.61965357,161.7519731,1.200915,1.199944847,114.8672473,0.00867879,0.001735786,4.999919174,2.045433029,0.96828568
9,564,13524,136.4399844,38.55564253,45.27726319,52.60707865,83.3006254,1.666091618,119.3399752,3339.906097,235.0949216,235.1962918,31.5747944,30.11999231,599.9999588,599.8677715,1.622290118,1219.506406,1219.215858,1.622195,1.622330865,271.1578322,138.4598979,1.57180902,930.0803541,930.7764415,1.571315,1.571166819,267.8487015,930.7764534,1.520602743,187.740741,1.520501846,267.8487015,1.520795,1.520108937,119.1118291,249.3642247,119.1118301,1.419840048,230.1419439,230.1448408,1.419206568,249.3642247,230.1448408,267.7876183,1.419069009,1.411445,1.411276551,7.792457964,247.5621699,1.361375,1.360703423,47.46946286,163.4696835,47.46946275,1.260258212,186.676919,187.2182127,1.419206568,163.4696835,187.2182127,248.8519525,1.260024489,1.251615,1.251432263,8.592226007,161.563631,1.200915,1.200271826,114.8683527,0.008671363,0.001734844,4.998351874,2.045433029,0.968313773
