i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,967,12487,2438.216787298208,39.60483083,43.78045204,54.05699747,84.38680581,1.668592529,2144.495793861983,2146.400501002638,231.9721186,231.9891435,31.17308781,29.41064708,599.9999588,600.0695867,1.622034639,1219.506406,1219.654426,1.622195,1.622074329,273.5015198,148.0527732,1.571954251,936.3013645,936.9876933,1.571315,1.571293922,270.4082368,936.9877004,1.521724494,203.3933097,1.521620805,270.4082368,1.520795,1.521222591,116.8638038,252.1347543,116.8638044,1.420112041,226.7242108,226.7233137,1.419467046,252.1347543,226.7233137,263.1060657,1.419327136,1.411445,1.411411963,7.915173088,250.3669531,1.361375,1.361845698,46.07896124,166.068495,46.07896114,1.261199334,213.9524961,213.6163222,1.419467046,166.068495,213.6163222,274.5735894,1.260949709,1.251615,1.251550467,9.399241861,164.1482966,1.200915,1.201277757,138.1848777,0.009681227,0.002636252,3.672345541,2.045433029,0.962892185
8,968,12488,2438.5540447046296,39.61030901,43.7865078,54.06447469,84.38680581,1.668592529,2145.621153095618,2146.7021412802137,231.960118,231.9891435,31.16835269,29.40897347,599.9999588,600.0527697,1.622075966,1219.506406,1219.599072,1.622195,1.622115649,273.5830818,148.0277536,1.571927506,936.423522,937.1507555,1.571315,1.57126672,270.479906,937.15076,1.521580917,203.7896636,1.52147715,270.479906,1.520795,1.521078793,116.8511847,252.18765,116.8511853,1.420089759,226.6880015,226.6876187,1.419444454,252.18765,226.6876187,263.110344,1.419304482,1.411445,1.411385378,7.919103527,250.4187631,1.361375,1.361703753,46.0760557,166.072468,46.0760556,1.261182386,213.9524961,213.752071,1.419444454,166.072468,213.752071,274.6731019,1.260932704,1.251615,1.251531044,9.401659975,164.1506211,1.200915,1.201133671,138.1890912,0.009663022,0.002639988,3.660252534,2.045433029,0.962944431
8,969,12489,2438.652561646266,39.61190924,43.78827675,54.06665886,84.38680581,1.668592529,2146.2174489976937,2146.791472201312,231.9575272,231.9891435,31.16581894,29.40956235,599.9999588,600.0344981,1.622106887,1219.506406,1219.553673,1.622195,1.622146568,273.622027,148.0156334,1.571919683,936.5025016,937.2553116,1.571315,1.57125867,270.512946,937.2553145,1.521480954,204.0048881,1.521377146,270.512946,1.520795,1.520978715,116.8390904,252.1894904,116.839091,1.420083377,226.6750303,226.6749377,1.419438031,252.1894904,226.6749377,263.1437066,1.41929805,1.411445,1.411377961,7.920088589,250.4190252,1.361375,1.361602645,46.07315449,166.0586252,46.0731544,1.261183095,213.9524961,213.8391584,1.419438031,166.0586252,213.8391584,274.7260826,1.26093343,1.251615,1.251532384,9.401046016,164.1362907,1.200915,1.201041817,138.1933139,0.009646719,0.002643683,3.648969992,2.045433029,0.962989132
8,970,12490,2586.124532552776,41.08212781,49.46453356,55.23317851,83.54709371,1.679806044,2212.371555792088,2248.1804697532307,231.841444,231.9891435,31.13200822,29.42041206,599.9999588,600.0630416,1.622504712,1219.506406,1219.418484,1.622195,1.622544338,285.6561862,127.7040854,1.573424353,914.2363176,911.8602673,1.571315,1.572723036,282.501855,911.8599314,1.523433076,209.218068,1.523322906,282.501855,1.520795,1.522915037,116.8519397,259.2732593,116.851939,1.42183573,223.7524643,223.7270165,1.421153952,259.2732593,223.7270165,259.2702918,1.421006941,1.411445,1.412701177,8.305764454,257.4011501,1.361375,1.362943886,46.07271099,169.5550685,46.07271101,1.262717872,213.9524961,212.4507568,1.421153952,169.5550685,212.4507568,273.5876334,1.262458358,1.251615,1.252699244,9.759113874,167.5155306,1.200915,1.202156659,138.1980898,0.009621054,0.002644077,3.638719039,2.045433029,0.963223117
8,971,12491,2591.13698953344,41.16175368,49.56040631,55.34023211,83.54709371,1.679806044,2230.809432322157,2252.5139306566803,231.922819,231.849828,31.15882823,29.41874519,599.9999588,599.9559499,1.622233727,1219.506406,1219.466447,1.622195,1.622273391,286.9842122,127.5084352,1.573011306,916.3652608,914.7923679,1.571315,1.572302161,283.6692602,914.7921629,1.523281387,215.663457,1.523170027,283.6692602,1.520795,1.52275981,116.8718638,261.9169736,116.8718632,1.421890304,222.6788881,222.6653383,1.421194177,261.9169736,222.6653383,257.7516084,1.421044399,1.411445,1.412583713,8.460685705,260.1080808,1.361375,1.363251579,46.07422269,171.9956577,46.07422275,1.263228792,213.8387153,212.0781267,1.421194177,171.9956577,212.0781267,273.060981,1.262961922,1.251615,1.252925557,10.036365,170.004986,1.200915,1.202749452,138.2034414,0.009589866,0.002643061,3.628317573,2.045433029,0.962731247
8,972,12492,2595.7985825793858,41.23580587,49.64956812,55.43979214,83.54709371,1.679806044,2243.5068955117968,2256.583298646913,231.8667015,231.7105125,31.162264,29.39325238,599.9999588,600.0072488,1.622073287,1219.506406,1219.644711,1.622195,1.622112942,287.9593955,127.3347522,1.572626639,917.6063484,916.5159836,1.571315,1.571911869,284.5344397,916.515868,1.522867433,219.9201305,1.522755204,284.5344397,1.520795,1.522343321,116.8955947,263.5184513,116.895594,1.421600539,222.0527766,222.0446588,1.420895573,263.5184513,222.0446588,256.8773566,1.420744092,1.411445,1.412188463,8.555629166,261.7314718,1.361375,1.362946085,46.07689921,173.0985084,46.07689931,1.2629805,213.7249344,212.29975,1.420895573,173.0985084,212.29975,273.2234034,1.262709979,1.251615,1.252534201,10.17577753,171.1120154,1.200915,1.202492918,138.2090986,0.009566359,0.002643537,3.618772619,2.045433029,0.96259791
8,973,12493,2599.11316835196,41.28846003,49.71296584,55.51058342,83.54709371,1.679806044,2251.660069185737,2259.4844822023874,231.7359234,231.571197,31.15039528,29.35649294,599.9999588,600.1003265,1.622007293,1219.506406,1219.812083,1.622195,1.62204691,288.5973304,127.1973349,1.572352748,918.3261748,917.5188167,1.571315,1.571634329,285.1033078,917.5187506,1.52247437,222.5639102,1.522361569,285.1033078,1.520795,1.521948609,116.9217623,264.515721,116.9217617,1.421340238,221.6790678,221.674221,1.420629761,264.515721,221.674221,256.3492176,1.420477218,1.411445,1.411862635,8.61458322,262.7398446,1.361375,1.362569921,46.0803958,173.6478975,46.08039593,1.262670491,213.6111535,212.5888891,1.420629761,173.6478975,212.5888891,273.4933134,1.262398003,1.251615,1.252146317,10.25168652,171.6537407,1.200915,1.20209117,138.2150642,0.009549969,0.002644907,3.610700429,2.045433029,0.962575735
8,974,12494,2601.216751818343,41.3218767,49.75320085,55.55551072,83.54709371,1.679806044,2256.688841582402,2261.328588779312,231.5771885,231.4318815,31.13105066,29.31622037,599.9999588,600.1796627,1.621997252,1219.506406,1219.926519,1.622195,1.622036818,288.9889413,127.0925774,1.572178757,918.7399012,918.0978328,1.571315,1.571458107,285.4527066,918.0977947,1.522161863,224.142376,1.522048709,285.4527066,1.520795,1.521635089,116.9492141,265.1429856,116.9492136,1.421168021,221.4571139,221.4542256,1.420454103,265.1429856,221.4542256,256.0283617,1.4203009,1.411445,1.41164972,8.651179884,263.3732626,1.361375,1.362254904,46.08447389,173.9409166,46.08447405,1.262448767,213.4973727,212.8109671,1.420454103,173.9409166,212.8109671,273.7138322,1.262175168,1.251615,1.251880315,10.29485336,171.9384104,1.200915,1.201743598,138.2212655,0.009538876,0.002646756,3.603987157,2.045433029,0.962580306
8,975,12495,2602.4450434628347,41.34138885,49.77669427,55.58174398,83.54709371,1.679806044,2259.6935071846724,2262.406893846903,231.41465,231.292566,31.10918146,29.27631917,599.9999588,600.2305541,1.622013463,1219.506406,1219.987093,1.622195,1.622052974,289.2168374,127.0128842,1.572077104,918.973727,918.4276943,1.571315,1.571355159,285.6552588,918.4276723,1.521929751,225.049058,1.521816388,285.6552588,1.520795,1.521402383,116.9771519,265.5465417,116.9771514,1.421069215,221.3255087,221.3237784,1.420353115,265.5465417,221.3237784,255.8303135,1.420199495,1.411445,1.411525282,8.674213179,263.7804627,1.361375,1.362015501,46.08897729,174.1009731,46.08897747,1.262315171,213.3835918,212.9479784,1.420353115,174.1009731,212.9479784,273.8589446,1.262040941,1.251615,1.25172149,10.31945121,172.0918426,1.200915,1.201481957,138.2276256,0.009531395,0.002648826,3.598346745,2.045433029,0.962588431
8,976,12496,2603.099419904204,41.351784,49.78921045,55.59571982,83.54709371,1.679806044,2261.4327798474364,2262.982415566506,231.2576427,231.1532505,31.08720874,29.23804197,599.9999588,600.2565194,1.622038116,1219.506406,1220.010112,1.622195,1.622077573,289.3414243,126.9510852,1.572022931,919.1015175,918.6107997,1.571315,1.57130028,285.7648556,918.6107871,1.52176314,225.5437142,1.52164966,285.7648556,1.520795,1.521235441,117.005065,265.8168469,117.0050645,1.421019756,221.246885,221.2458272,1.420302221,265.8168469,221.2458272,255.7036589,1.420148329,1.411445,1.411459141,8.68918804,264.0530715,1.361375,1.361839329,46.09380651,174.1873216,46.09380671,1.262242864,213.2698109,213.0122158,1.420302221,174.1873216,213.0122158,273.9374615,1.261968285,1.251615,1.251635275,10.33301004,172.1733514,1.200915,1.20129548,138.2340836,0.009526199,0.002650954,3.593497945,2.045433029,0.962595
8,977,12497,2603.4017260954406,41.35658632,49.79499263,55.60217633,83.54709371,1.679806044,2262.4024676246227,2263.249174168,231.1079613,231.013935,31.0660482,29.20140627,599.9999588,600.2659688,1.622062158,1219.506406,1220.012354,1.622195,1.622101563,289.4032847,126.9013681,1.571997902,919.1664425,918.7070605,1.571315,1.571274902,285.8179902,918.7070535,1.521645958,225.7910291,1.521532418,285.8179902,1.520795,1.521118091,117.032643,266.0091313,117.0326425,1.421000482,221.1986868,221.1980102,1.420281948,266.0091313,221.1980102,255.6173688,1.420127867,1.411445,1.411428392,8.69947574,264.2469404,1.361375,1.361711229,46.09889878,174.2320411,46.098899,1.262208095,213.1560301,213.0209151,1.420281948,174.2320411,213.0209151,273.9647171,1.261933334,1.251615,1.251593387,10.33994692,172.2145943,1.200915,1.201166376,138.2405963,0.009522317,0.002653042,3.589206593,2.045433029,0.962599821
8,978,12498,2603.501481284371,41.35817099,49.79690064,55.60430685,83.54709371,1.679806044,2262.9163650878127,2263.3380869543216,230.9643405,230.8746195,31.04584846,29.16597426,599.9999588,600.2665301,1.62208188,1219.506406,1220.005915,1.622195,1.622121236,289.4284522,126.8593785,1.571989646,919.1937398,918.7515231,1.571315,1.571266506,285.8381792,918.7515194,1.521564627,225.8929073,1.52145106,285.8381792,1.520795,1.521036687,117.0597063,266.1565853,117.0597059,1.420998428,221.1674813,221.1670141,1.420279142,266.1565853,221.1670141,255.5530068,1.420124921,1.411445,1.411417821,8.707099548,264.3956096,1.361375,1.361618555,46.1042144,174.2536042,46.10421464,1.262194567,213.0422492,212.9894121,1.420279142,174.2536042,212.9894121,273.9548384,1.261919723,1.251615,1.251576759,10.34296423,172.2336262,1.200915,1.201078776,138.2471344,0.009519066,0.002655035,3.585288054,2.045433029,0.962603797
8,979,12499,2603.493782153628,41.3580487,49.7967534,55.60414243,83.54709371,1.679806044,2263.1682685825795,2263.3324943226025,230.8247474,230.735304,31.02644187,29.1312529,599.9999588,600.263447,1.622096451,1219.506406,1219.997864,1.622195,1.622135759,289.4330734,126.8220348,1.571990289,919.1982131,918.7647286,1.571315,1.571267127,285.8400429,918.764727,1.521508642,225.911225,1.521395069,285.8400429,1.520795,1.520980686,117.0861575,266.2787525,117.0861571,1.421005421,221.1454257,221.1450687,1.42028552,266.2787525,221.1450687,255.4998753,1.420131184,1.411445,1.411417937,8.713246506,264.5188219,1.361375,1.361551673,46.10972783,174.2627881,46.10972808,1.262192116,212.9284683,212.9297598,1.42028552,174.2627881,212.9297598,273.9190642,1.261917244,1.251615,1.251573522,10.34372203,172.2409039,1.200915,1.201020316,138.2536788,0.009515987,0.00265691,3.581599518,2.045433029,0.962607871
8,980,12500,2335.0624942345216,38.30259369,42.17306411,51.15181501,83.24607628,1.657740351,2127.9031914138723,2055.63970445905,230.9035534,230.5959885,31.06965495,29.07493836,599.9999588,600.2022464,1.621362393,1219.506406,1220.224477,1.622195,1.621401754,266.6823616,148.9078524,1.568806325,951.3368256,956.5790961,1.571315,1.568170886,262.7632327,956.5783011,1.517092783,201.9151623,1.516993031,262.7632327,1.520795,1.516600338,117.0585221,250.7940558,117.0585229,1.417190878,227.3926535,227.4464061,1.416551229,250.7940558,227.4464061,263.9592817,1.416412347,1.411445,1.408546551,7.865796445,249.229008,1.361375,1.358317619,46.10979002,166.3187595,46.1097899,1.258742002,212.8146875,216.0977697,1.416551229,166.3187595,216.0977697,276.4923176,1.258489901,1.251615,1.248976712,9.513188661,164.5452426,1.200915,1.198330391,138.2589243,0.00953696,0.002666029,3.577215703,2.045433029,0.960798486
8,981,12501,2322.521057299982,38.09687347,41.94655589,50.87708263,83.24607628,1.657740351,2089.2182047188217,2044.632560110828,230.4310467,230.456673,30.9786748,29.00998168,599.9999588,600.5031679,1.621939056,1219.506406,1220.290623,1.622195,1.621978238,263.7625879,149.4492946,1.569759315,946.9356196,950.606359,1.571315,1.569139924,260.1686007,950.6059231,1.517394676,186.8601048,1.517297361,260.1686007,1.520795,1.516909372,117.0194861,245.3431261,117.019488,1.417241426,229.8250842,229.8569098,1.416629724,245.3431261,229.8569098,267.313725,1.41649626,1.411445,1.408933795,7.562465318,243.6634545,1.361375,1.357602322,46.10594135,161.0936355,46.10594106,1.257782342,212.7009066,216.6820986,1.416629724,161.0936355,216.6820986,277.3822419,1.257545541,1.251615,1.248613287,8.932253976,159.2170878,1.200915,1.196987719,138.2627965,0.009569342,0.002677269,3.574291863,2.045433029,0.961983234
8,982,12502,2311.5345627106617,37.91665935,41.74813117,50.63641278,83.24607628,1.657740351,2062.658767074685,2034.9160042509316,230.2064023,230.3173575,30.93237095,28.98151189,599.9999588,600.4745997,1.622253329,1219.506406,1220.10194,1.622195,1.622292421,261.6311118,149.8791072,1.570589637,944.326817,947.0848431,1.571315,1.569981579,258.2447587,947.084596,1.51822079,176.5667026,1.518125228,258.2447587,1.520795,1.517740513,116.9719967,242.0166916,116.9719993,1.417935925,231.3365789,231.3565167,1.417341084,242.0166916,231.3565167,269.3536774,1.417210897,1.411445,1.409831375,7.379522888,240.294296,1.361375,1.35821398,46.0996892,158.7239852,46.09968884,1.258417065,212.5871257,215.8757606,1.417341084,158.7239852,215.8757606,276.7096939,1.258187619,1.251615,1.249539066,8.648552433,156.8366587,1.200915,1.197503705,138.2658351,0.009584124,0.002684316,3.57041639,2.045433029,0.962380203
8,983,12503,2303.8793755543725,37.79108948,41.60987249,50.46871848,83.24607628,1.657740351,2045.4941440482523,2028.1299937374667,230.1017308,230.178042,30.91242793,28.96648805,599.9999588,600.3569324,1.622371008,1219.506406,1219.918034,1.622195,1.622410058,260.2253093,150.1777987,1.571165805,942.7329705,944.9381064,1.571315,1.570565105,256.9698871,944.9379599,1.518998425,169.8877419,1.518904014,256.9698871,1.520795,1.518521418,116.9188875,239.928948,116.9188907,1.418516336,232.2813105,232.2937281,1.417931896,239.928948,232.2937281,270.6333452,1.417803732,1.411445,1.41053683,7.266901915,238.1849159,1.361375,1.358990527,46.09175128,157.5641106,46.0917509,1.25915284,212.4733449,214.8811456,1.417931896,157.5641106,214.8811456,275.755689,1.258927232,1.251615,1.250429071,8.498161209,155.6933057,1.200915,1.198392252,138.268064,0.009582052,0.002688428,3.564184533,2.045433029,0.962520321
8,984,12504,2299.033367039205,37.71159922,41.52234974,50.36256193,83.24607628,1.657740351,2034.747025013305,2023.8287551476124,230.0312474,230.0387265,30.90330949,28.95149638,599.9999588,600.2578779,1.622379659,1219.506406,1219.819707,1.622195,1.622418683,259.3419956,150.3678767,1.571529547,941.7358623,943.6010757,1.571315,1.57093344,256.1681941,943.6009862,1.51961185,165.6744726,1.519518164,256.1681941,1.520795,1.519136893,116.8625357,238.592627,116.8625392,1.418883669,232.8704503,232.8781869,1.418305747,238.592627,232.8781869,271.4483322,1.418178848,1.411445,1.410982165,7.196682795,236.836072,1.361375,1.359632618,46.08262527,156.9440614,46.08262488,1.259656355,212.359564,214.0398407,1.418305747,156.9440614,214.0398407,274.9106469,1.259432914,1.251615,1.251020975,8.411938312,155.0924142,1.200915,1.199169777,138.2696346,0.009567347,0.002690749,3.555644895,2.045433029,0.96260128
8,985,12505,2296.155398261487,37.66439122,41.47037138,50.29951725,83.24607628,1.657740351,2028.1681408550644,2021.2716876577488,229.9547889,229.899411,30.89626313,28.93124188,599.9999588,600.2036751,1.622339988,1219.506406,1219.800931,1.622195,1.622378987,258.8041882,150.4775056,1.571745214,941.0976581,942.7513133,1.571315,1.571151905,255.6809933,942.7512572,1.520066761,163.061444,1.519973523,255.6809933,1.520795,1.519593065,116.8045964,237.7128902,116.8046001,1.419088081,233.239549,233.2444056,1.418514343,237.7128902,233.2444056,271.9817922,1.418388254,1.411445,1.411236271,7.15198224,235.9482003,1.361375,1.360109057,46.07263929,156.5871423,46.07263892,1.259940168,212.2457832,213.3977008,1.418514343,156.5871423,213.3977008,274.2426115,1.259718026,1.251615,1.25135865,8.359375955,154.7509391,1.200915,1.19974506,138.2707046,0.009543797,0.002692028,3.545207518,2.045433029,0.962682148
8,986,12506,2294.551101649813,37.63807554,41.44139651,50.26437356,83.24607628,1.657740351,2024.22587369168,2019.8445519126028,229.8595714,229.7600955,30.88742554,28.90489802,599.9999588,600.1871465,1.62228638,1219.506406,1219.83058,1.622195,1.62232535,258.4855137,150.5308561,1.571865333,940.6788214,942.1991266,1.571315,1.571273692,255.3936199,942.1990906,1.520394937,161.4587851,1.52030197,255.3936199,1.520795,1.519922003,116.7461416,237.1104054,116.7461453,1.419190199,233.4740203,233.4771256,1.418619247,237.1104054,233.4771256,272.3464725,1.418493694,1.411445,1.411371086,7.122608151,235.3399046,1.361375,1.360451956,46.06200463,156.3705319,46.06200429,1.260078943,212.1320023,212.9204738,1.418619247,156.3705319,212.9204738,273.7272192,1.259857616,1.251615,1.251531819,8.325796322,154.545623,1.200915,1.200143079,138.271398,0.009514182,0.00269273,3.533284662,2.045433029,0.962775703
8,987,12507,2293.7317314174206,37.62463521,41.42659804,50.24642445,83.24607628,1.657740351,2021.9216409437645,2019.114286166128,229.7456219,229.62078,30.87567327,28.87355748,599.9999588,600.1932422,1.622235565,1219.506406,1219.879569,1.622195,1.622274499,258.3021229,150.5463827,1.571926667,940.395878,941.8308479,1.571315,1.571336,255.2295736,941.8308242,1.520627919,160.4825403,1.520535112,255.2295736,1.520795,1.52015544,116.6878375,236.6754988,116.6878412,1.419233184,233.627207,233.6292634,1.418664185,236.6754988,233.6292634,272.611637,1.418539004,1.411445,1.411436614,7.102390064,234.9004824,1.361375,1.360697548,46.05085636,156.2332272,46.05085604,1.260134747,212.0182214,212.5635609,1.418664185,156.2332272,212.5635609,273.3246102,1.259913951,1.251615,1.251610573,8.303377107,154.416448,1.200915,1.200409756,138.271803,0.009480418,0.002693142,3.520207728,2.045433029,0.962881581
8,988,12508,2293.3752882739045,37.61878838,41.42016039,50.2386162,83.24607628,1.657740351,2020.6182668085855,2018.7953410550151,229.6174545,229.4814645,30.86116266,28.83882006,599.9999588,600.2091361,1.622194074,1219.506406,1219.928748,1.622195,1.622232968,258.2002523,150.5374061,1.57195336,940.1982098,941.577538,1.571315,1.571363248,255.1396613,941.5775219,1.520791364,159.8886673,1.520698651,255.1396613,1.520795,1.520319151,116.630085,236.3410195,116.6300887,1.419243623,233.7321645,233.7336049,1.418676082,236.3410195,233.7336049,272.8196421,1.418551179,1.411445,1.41146359,7.087588619,234.5622048,1.361375,1.360873808,46.03928102,156.1414842,46.03928073,1.260147211,211.9044406,212.2900852,1.418676082,156.1414842,212.2900852,273.000479,1.25992678,1.251615,1.251639193,8.287587415,154.3306965,1.200915,1.200585094,138.271979,0.009443809,0.002693439,3.506227112,2.045433029,0.962996825
