Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
503,0.0,503.0,503.0,141.3236300109544,2472.5154271343413,39.13865268733734,46.6329988030475,55.55197852056954,83.46197977196378,1.6726744408528915,123.32921388386563,3456.588355398625,295.4766850525208,295.5514573789177,39.715244647242656,37.47227237475071,599.9999587739113,599.8893949349804,1.6221609760046245,1219.506405728874,1219.2571379136805,1.622195,1.6222253580063004,283.9825733990125,154.11533701763318,1.5719548760693187,944.117578037868,946.0021511306344,1.571315,1.5712426363546572,280.6481769891288,946.002212757578,1.5212411693452967,241.80635273610085,1.5211292927848363,280.6481769891288,1.520795,1.5207156261620534,132.21686175044564,259.2425093603215,132.21685835358244,1.422508639535528,341.76700427984656,341.7687006024281,1.4218007127147128,259.2425093603215,341.7687006024281,371.4699550805775,1.4216189546251947,1.411445,1.411371560450513,10.24739417468168,257.69239212237005,1.361375,1.3612222465750534,62.62662423208292,191.16488110340512,62.62662406691218,1.2628067347500698,187.57317890595164,187.68680682376788,1.4218007127147128,191.16488110340512,187.68680682376788,239.3146764797308,1.2624933257333943,1.251615,1.2515068083122547,10.986517421139652,189.31314416939725,1.200915,1.2007306188995257,131.46736614177584,0.0132173255005777,0.0076646947809704,1.72444250922988,2.012651920994923,0.9292713883761268
504,0.0,504.0,504.0,141.30528823625266,2472.194530190868,39.13357305309879,46.62694651046454,55.54476867268932,83.46197977196378,1.6726744408528915,123.29093867070272,3456.1363827929467,295.5473044424964,295.614526284513,39.72461627143103,37.49131420811521,599.9999587739113,599.8795175764394,1.6221654150866651,1219.506405728874,1219.2464122357735,1.622195,1.622229827346106,283.9306009409374,154.14656302697136,1.5719810056180958,944.0837327948652,945.9518863698534,1.571315,1.571269052242102,280.6009824253956,945.951920320358,1.5212695324633148,241.6210250063272,1.5211577002775978,280.6009824253956,1.520795,1.520744114956273,132.23031694015322,259.2533881034853,132.2303138413729,1.422542641133908,341.7705144484865,341.77177080325373,1.4218347069261537,259.2533881034853,341.77177080325373,371.45721940341633,1.4216529520660943,1.411445,1.4114060054063169,10.246946659777434,257.7035883594078,1.361375,1.3612556897603647,62.627096976961525,191.10979459323576,62.627096768047466,1.2628433187891512,187.5945300572037,187.6772264453277,1.4218347069261537,191.10979459323576,187.6772264453277,239.32446382488607,1.2625301143236407,1.251615,1.2515505588241538,10.979555499486926,189.2583077408371,1.200915,1.2007736132637867,131.46588721260008,0.0132247673792953,0.00765961788394,1.726557065858835,2.012651920994923,0.9292770388839277
505,0.0,505.0,505.0,141.29363134230104,2471.990588004232,39.13034475275192,46.62310004882433,55.5401865407248,83.46197977196378,1.6726744408528915,123.26686642339806,3455.8489280660874,295.6177843314933,295.67759519010826,39.73442449606,37.50986883262482,599.9999587739113,599.8730961027203,1.622164878790742,1219.506405728874,1219.2435018244207,1.622195,1.6222293218354078,283.8995174003072,154.1730897730177,1.571997606970852,944.0697062229724,945.9286414853296,1.571315,1.5712858216796302,280.5728114771939,945.9286587804688,1.5212901244569952,241.51809069352188,1.521178318484267,280.5728114771939,1.520795,1.5207647803340758,132.2431619476382,259.28664996230475,132.24315908395647,1.4225652709364436,341.7557134161619,341.7567030725629,1.421857202137048,259.28664996230475,341.7567030725629,371.4305222406925,1.4216754229198334,1.411445,1.4114273050212152,10.248117898618236,257.73702039744524,1.361375,1.361282153413437,62.62764772920734,191.0757009826702,62.62764747143825,1.2628671029507106,187.61588120845585,187.6735751530045,1.421857202137048,191.0757009826702,187.6735751530045,239.33914701058143,1.262554028697407,1.251615,1.2515787723526388,10.975256344768258,189.22441825301675,1.200915,1.2008086413876111,131.46442198102375,0.0132329655684362,0.0076540765773296,1.72887812589053,2.012651920994923,0.929276741415188
506,0.0,506.0,506.0,141.28647758673662,2471.8654300883645,39.128363567054784,46.620739501797296,55.53737451788457,83.46197977196378,1.6726744408528915,123.2519492026722,3455.672420721341,295.6866472058908,295.74066409570355,39.74422572565108,37.52776828682585,599.9999587739113,599.870058424381,1.622162152494216,1219.506405728874,1219.2460533599285,1.622195,1.6222266259543332,283.88198721379,154.19615100846397,1.5720077915105906,944.0675071110912,945.9215513385348,1.571315,1.5712960980435138,280.5570291576301,945.9215386987293,1.521304446604876,241.46723109519104,1.5211926550565449,280.5570291576301,1.520795,1.5207791421148242,132.25549671280976,259.3326732505856,132.25549085936782,1.4225798889416208,341.73044542099063,341.7312759948182,1.4218716126000768,259.3326732505856,341.7312759948182,371.39568005861815,1.421689793126167,1.411445,1.4114395734580187,10.250219668148208,257.78313020659465,1.361375,1.3613019908664057,62.628282884556725,191.05347577014945,62.62828232120189,1.2628810647777664,187.63723235970795,187.6760336820916,1.4218716126000768,191.05347577014945,187.6760336820916,239.3599570271948,1.2625680769901515,1.251615,1.2515955267406065,10.97255024954502,189.2021988989748,1.200915,1.2008348903397448,131.46297633730595,0.0132418509879252,0.0076481250728073,1.73138525610757,2.012651920994923,0.9292735986570752
507,0.0,507.0,507.0,141.2822235722886,2471.7910043440697,39.12718544564652,46.619335791387016,55.535702335255046,83.46197977196378,1.6726744408528915,123.24282361122808,3455.5674073068944,295.75363738150725,295.8037330012988,39.75382289118916,37.54502604482557,599.9999587739113,599.8694535006766,1.6221588150681785,1219.506405728874,1219.251606089818,1.622195,1.622223318268168,283.87302213204936,154.21673798814498,1.5720138446774952,944.0724104477016,945.9241236383458,1.571315,1.571302195035746,280.5490801180796,945.924125092716,1.5213141390000726,241.44869282704903,1.521202354419004,280.5490801180796,1.520795,1.5207888528811118,132.26738935661885,259.3855439407168,132.2673868461313,1.4225893627270256,341.6995119611048,341.7002490728402,1.4218808394704452,259.3855439407168,341.7002490728402,371.3562923444085,1.4216989710927157,1.411445,1.4114461449513704,10.25282614134504,257.83605162903586,1.361375,1.3613166680354565,62.62900482993027,191.03836985490804,62.62900446794425,1.2628885907609733,187.65858351096003,187.68357386669112,1.4218808394704452,191.03836985490804,187.68357386669112,239.38610735457385,1.2625756624438542,1.251615,1.251604823198915,10.970839244939246,189.1868985121601,1.200915,1.200853776286436,131.4615556009954,0.0132513090425284,0.0076417932225306,1.734057525066111,2.012651920994923,0.9292690343335296
508,0.0,508.0,508.0,141.27977387609238,2471.7481458947327,39.12650701834738,46.61852745749568,55.53473940024932,83.46197977196378,1.6726744408528915,123.23730740313464,3455.5069064714144,295.8190272253187,295.86680190689407,39.7631652675657,37.56174552683407,599.9999587739113,599.8702580728321,1.6221556598700224,1219.506405728874,1219.2582122287254,1.622195,1.6222201921303032,283.8693606491205,154.23560070449852,1.5720173274036964,944.081615668338,945.93256948572,1.571315,1.5713056918847317,280.5459961413833,945.932567277037,1.521320551198572,241.4500795983897,1.521208768935052,280.5459961413833,1.520795,1.52079527023078,132.2788866943873,259.4416889066351,132.27888432466366,1.422595705436481,341.66579804031653,341.6664810281048,1.4218869162025058,259.4416889066351,341.6664810281048,371.3145565475842,1.4217049946685618,1.411445,1.4114493146947265,10.255679973835363,257.8922421844634,1.361375,1.3613276038629285,62.629813571812726,191.0278003771376,62.62981315725289,1.2628923003810115,187.67993466221213,187.69498413295904,1.4218869162025058,191.0278003771376,187.69498413295904,239.41634626093415,1.262579414053617,1.251615,1.251609637235124,10.969776818493091,189.17597463189816,1.200915,1.2008671026859976,131.4601639823191,0.0132612271507224,0.0076351044551323,1.7368756679953818,2.012651920994923,0.929263733432772
509,0.0,509.0,509.0,141.2784157091312,2471.724384201349,39.12613088291285,46.6180792989091,55.53420552730926,83.46197977196378,1.6726744408528915,123.23401326086,3455.4733478572502,295.8832424616291,295.92987081248936,39.772271263291685,37.57804809732713,599.9999587739113,599.871680935945,1.62215301387268,1219.506405728874,1219.2646464019049,1.622195,1.622217574634259,283.8689305596613,154.25328984644014,1.572019255208747,944.0934554318842,945.9445857316206,1.571315,1.571307615727737,280.54587120511417,945.9445812668648,1.5213246875869972,241.46358034410272,1.5212129047908065,280.54587120511417,1.520795,1.520799403686187,132.29002171321048,259.498984563666,132.29001946939053,1.422600207888794,341.6310050479844,341.63165715561405,1.421891145652699,259.498984563666,341.63165715561405,371.2717974725164,1.4217091693190522,1.411445,1.4114505404754665,10.258628843585749,257.94959584008285,1.361375,1.3613358908684237,62.63070774982296,191.02030173026944,62.63070728343699,1.262893942254888,187.70128581346424,187.70921212997504,1.421891145652699,191.02030173026944,187.70921212997504,239.44950445818264,1.2625810860180775,1.251615,1.2516119301038509,10.969155914226649,189.1680062497936,1.200915,1.20087644872158,131.4588046228312,0.0132715092724538,0.0076280819161138,1.7398225947755763,2.012651920994923,0.9292580460127218
510,0.0,510.0,510.0,144.91039500724398,2560.9892986096056,41.95342634492948,46.85321775018062,56.1037509121339,83.88705509052856,1.6797023070881272,125.8110602847612,3570.280223338263,295.7874848149698,295.99293971808464,39.73609171361512,37.602953366956505,599.9999587739113,599.943186776025,1.622540608412688,1219.506405728874,1219.170773731443,1.622195,1.6226051043255727,290.0709957915104,160.56072956626923,1.5733504164365626,945.499149969674,946.6394286406768,1.571315,1.5726035973044932,286.8787300118381,946.6395020527308,1.5233421874051662,261.29418471323334,1.5232249021539603,286.8787300118381,1.520795,1.522801294871808,132.33098512164335,266.54719972689657,132.33097368109742,1.4244713699145408,336.2770571677301,336.23056738212154,1.4237237202550603,266.54719972689657,336.23056738212154,367.22116154280985,1.423533541040603,1.411445,1.412801939350572,10.731601690030956,264.7992733793152,1.361375,1.3627896477597592,62.63527028765432,194.82930299697108,62.635267196116935,1.2643864242680642,187.72263696471637,186.67901173484736,1.4237237202550603,194.82930299697108,186.67901173484736,238.13495917530636,1.264061791890448,1.251615,1.2527023784149238,11.35941347552416,192.8689147229392,1.200915,1.2020266517796294,131.45791317814815,0.0132971863437964,0.0076199065867124,1.745058970536986,2.012651920994923,0.9287523668394648
511,0.0,511.0,511.0,145.17425693650128,2565.6525084304376,42.02981777298248,46.93853102551092,56.20590813800791,83.88705509052856,1.6797023070881272,126.61547858034494,3576.7290443501392,296.0585513056575,296.0560086236799,39.78891950012355,37.637965546118856,599.9999587739113,599.7657614014813,1.622273571609365,1219.506405728874,1219.107174979127,1.622195,1.6223381979098013,291.15786687632897,160.3613149096768,1.5729625836876548,946.990263620005,948.6427052133528,1.571315,1.572209164955635,287.85908455799427,948.6428535703304,1.5231755644569989,266.1261594609096,1.523057257110809,287.85908455799427,1.520795,1.522631651406718,132.37166422150824,268.86056589463595,132.3716580057131,1.4244884733230472,334.48401376692044,334.4609857767421,1.423727308235068,268.86056589463595,334.4609857767421,365.6087236642458,1.423534270707024,1.411445,1.4126368736980672,10.897397008956755,267.1388819614233,1.361375,1.3630530225086226,62.64110698733948,197.0298535765732,62.64110318675552,1.264778819322372,187.74398811596845,186.52241359686724,1.423727308235068,197.0298535765732,186.52241359686724,237.6212097525541,1.264446962683924,1.251615,1.2528365362043528,11.610426479571112,195.14047754582185,1.200915,1.202534634616331,131.45719524906667,0.0133581340142013,0.0076224578210992,1.7524707027207893,2.012651920994923,0.9276315589954172
512,0.0,512.0,512.0,145.41174707756826,2569.849651842872,42.09857422858666,47.01531763072565,56.29785521825597,83.88705509052856,1.6797023070881272,127.18282249574186,3582.6063326372564,296.19169725390185,296.1190775292752,39.81859662039067,37.65375224601921,599.9999587739113,599.7525453824019,1.6221094144622046,1219.506405728874,1219.188450814311,1.622195,1.6221741108853969,291.97179423233746,160.2013708815547,1.572613049916809,947.876464435117,949.839351648484,1.571315,1.5718548044363685,288.595552992741,949.8394621340572,1.5227905122644816,269.3489954318473,1.5226714559985275,288.595552992741,1.520795,1.5222444241140705,132.4151961579132,270.26062023821936,132.41519413189033,1.4241980591968937,333.43093447404857,333.4167465125719,1.4234285285934578,270.26062023821936,333.4167465125719,364.6023889878204,1.4232337245213929,1.411445,1.412235528983004,10.998195538388876,268.5424294500663,1.361375,1.3627656217540722,62.64802559769938,197.953583093278,62.64802147780108,1.2645282056695464,187.76533926722053,186.75105460096265,1.4234285285934578,197.953583093278,186.75105460096265,237.76552811841168,1.2641930289997687,1.251615,1.2524638965441155,11.729132455653213,196.07713004048512,1.200915,1.2023117904736496,131.45646353318386,0.0134270811551385,0.0076305456859697,1.7596488780385555,2.012651920994923,0.9270791490430192
513,0.0,513.0,513.0,145.5778426621318,2572.785045225742,42.146661040252965,47.06902055928718,56.36216106259164,83.88705509052856,1.6797023070881272,127.55179219962528,3586.727856386299,296.24768489232605,296.18214643487045,39.83193073882879,37.66044961495288,599.9999587739113,599.801164028269,1.622036662217789,1219.506405728874,1219.2885865951491,1.622195,1.622101390752723,292.5106038679522,160.08998608283858,1.5723682773962129,948.4108858246374,950.5594773748704,1.571315,1.571606851518165,289.08473483278,950.5595516894404,1.5224369539480993,271.4011732564639,1.52231739772368,289.08473483278,1.520795,1.5218894251149382,132.4605167910853,271.1649906424193,132.46051796485995,1.4239452055117068,332.7731585457006,332.76426608480455,1.4231702560624315,271.1649906424193,332.76426608480455,363.91018434255017,1.4229743123251934,1.411445,1.4119121083107302,11.062204014463228,269.45023835833973,1.361375,1.362428847646394,62.65565347679125,198.397306250885,62.65564928447397,1.2642370286117834,187.78669041847263,187.02263481657465,1.4231702560624315,198.397306250885,187.02263481657465,238.02855820845485,1.263900111849454,1.251615,1.2521072896274827,11.7928222219712,196.5156548617739,1.200915,1.2019576309082844,131.45594646615598,0.0134901713782983,0.0076390086269932,1.7659583902850082,2.012651920994923,0.9267578050355838
514,0.0,514.0,514.0,145.6830627717478,2574.6445914281503,42.17712361761715,47.103040897906034,56.402898256224645,83.88705509052856,1.6797023070881272,127.78233842380752,3589.342814747551,296.275449392015,296.2452153404657,39.83708102925428,37.66518106412752,599.9999587739113,599.854196701122,1.6220201243153791,1219.506405728874,1219.3562704662083,1.622195,1.6220848682143547,292.8481116447236,160.0183201311416,1.572213074069536,948.7384378233902,950.9985280781276,1.571315,1.5714496557319977,289.3913607316562,950.9985763196984,1.5221582798726363,272.6713234678591,1.5220384061648502,289.3913607316562,1.520795,1.5216098405089884,132.50657380506294,271.7629231503597,132.50657727059163,1.4237787847420194,332.3569896708842,332.35131959807603,1.4230002836289697,271.7629231503597,332.35131959807603,363.41576374708353,1.422803597817436,1.411445,1.4117005448353117,11.10305298212455,270.0527719756314,1.361375,1.3621598988061756,62.66376371714087,198.6472853983056,62.66375960242421,1.2640384939405458,187.8080415697248,187.25051734278364,1.4230002836289697,198.6472853983056,187.25051734278364,238.2582631988253,1.2637005345405068,1.251615,1.2518690670282888,11.831467512217976,196.75801321137575,1.200915,1.201656084536021,131.4556716152865,0.0135444984724594,0.0076465446500615,1.7713227467193726,2.012651920994923,0.9265258851051792
