i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,829,15229,127.9463013,37.03191306,40.69407003,50.2203182,83.00539696,1.656021146,112.7688577,3160.701146,160.8302117,160.8152877,21.5642033,18.7772755,599.9999588,599.9890383,1.622199697,1219.506406,1219.264118,1.622195,1.62221876,251.2324239,131.6380362,1.571908415,920.3094644,919.1755516,1.571315,1.571358218,248.39952,919.1755552,1.520949367,109.4592898,1.520862943,248.39952,1.520795,1.520496237,114.9136569,220.8246084,114.9136613,1.418514699,240.0466295,240.0475542,1.418013553,220.8246084,240.0475542,288.2312515,1.417901399,1.411445,1.411463323,6.43807572,218.7602857,1.361375,1.361048471,44.12875395,147.8154507,44.12875505,1.258550426,165.2162273,165.3322899,1.418013553,147.8154507,165.3322899,223.7040123,1.258363983,1.251615,1.251633751,6.730231813,146.2067699,1.200915,1.200747416,112.3749942,0.008566776,0.000754078,11.36059048,2.045433029,0.973098703
10,830,15230,126.042897,36.07345675,41.32815342,48.64128683,83.72088506,1.652732791,111.2199098,3095.143274,160.8510519,160.8152877,21.57052675,18.78779813,599.9999588,599.9934155,1.622072502,1219.506406,1219.310992,1.622195,1.622091572,247.7813963,132.7345211,1.57126403,922.9050682,923.0363267,1.571315,1.570729432,244.7295248,923.0363647,1.520075763,100.0387842,1.5199918,244.7295248,1.520795,1.519628792,114.842376,217.3017877,114.8423809,1.417696681,241.9538135,241.9708865,1.417211096,217.3017877,241.9708865,290.4804378,1.417101998,1.411445,1.410833776,6.268221585,215.3085044,1.361375,1.36045701,44.10502027,146.0511885,44.10502151,1.257844011,165.2162273,165.8319928,1.417211096,146.0511885,165.8319928,224.0554867,1.257661783,1.251615,1.251078645,6.583137801,144.5064248,1.200915,1.200236485,112.3639107,0.008556098,0.000749623,11.41387384,2.045433029,0.972528209
10,831,15231,125.8883301,36.02921972,41.27747253,48.58163781,83.72088506,1.652732791,110.7677773,3091.358932,160.8090142,160.8152877,21.56188987,18.79843781,599.9999588,600.0352801,1.622164039,1219.506406,1219.32001,1.622195,1.622183097,247.1718126,132.8351835,1.571463732,921.9289356,921.6503905,1.571315,1.570932186,244.1961494,921.6504166,1.520227498,96.42215467,1.520144002,244.1961494,1.520795,1.519781881,114.7727432,216.0190996,114.7727487,1.417720179,242.6488262,242.6575517,1.417240289,216.0190996,242.6575517,291.400905,1.417132308,1.411445,1.410927255,6.205052593,213.9939863,1.361375,1.360369551,44.08010999,144.8425118,44.08011137,1.257645558,165.2162273,165.9028639,1.417240289,144.8425118,165.9028639,224.1605428,1.25746631,1.251615,1.250992015,6.474294901,143.2664013,1.200915,1.199949734,112.3525135,0.008542789,0.000744898,11.4684036,2.045433029,0.972839103
10,832,15232,125.7625185,35.99321247,41.23622023,48.5330858,83.72088506,1.652732791,110.4617948,3088.251024,160.7987712,160.8152877,21.55925584,18.81399819,599.9999588,600.0279937,1.622206473,1219.506406,1219.296155,1.622195,1.622225529,246.7393644,132.9125759,1.571626061,921.3403419,920.8315489,1.571315,1.571096638,243.8109757,920.8315658,1.520456072,94.01043157,1.520372907,243.8109757,1.520795,1.520011394,114.7021409,215.2108529,114.7021468,1.417873903,243.0639381,243.0694958,1.417397585,215.2108529,243.0694958,291.9632257,1.417290303,1.411445,1.411124246,6.166056494,213.1777121,1.361375,1.360577123,44.05446846,144.3591621,44.05447,1.257820602,165.2162273,165.7380554,1.417397585,144.3591621,165.7380554,223.9319425,1.257642638,1.251615,1.251216476,6.426161834,142.7825178,1.200915,1.200138085,112.3409475,0.008526092,0.000739885,11.5235349,2.045433029,0.972979272
10,833,15233,125.680588,35.96976396,41.20935606,48.50146794,83.72088506,1.652732791,110.2675217,3086.222831,160.8021819,160.8152877,21.5595181,18.8307901,599.9999588,600.0114635,1.622217238,1219.506406,1219.276062,1.622195,1.622236294,246.463432,132.9651438,1.571731681,920.9752807,920.3266781,1.571315,1.571203606,243.5645972,920.326689,1.520645746,92.48612043,1.520562793,243.5645972,1.520795,1.520201666,114.631227,214.6476573,114.6312332,1.417985002,243.3334728,243.33715,1.417511129,214.6476573,243.33715,292.3591656,1.417404323,1.411445,1.411264512,6.13981134,212.60994,1.361375,1.360786975,44.02825944,144.1308078,44.02826113,1.257985312,165.2162273,165.5724364,1.417511129,144.1308078,165.5724364,223.6726719,1.257807998,1.251615,1.251406827,6.401171568,142.5620076,1.200915,1.200380071,112.3291829,0.008508413,0.000734877,11.57800302,2.045433029,0.973062821
10,834,15234,125.6316853,35.95576804,41.1933214,48.4825959,83.72088506,1.652732791,110.1476797,3085.010809,160.8086705,160.8152877,21.5606721,18.84719158,599.9999588,599.9997846,1.622213349,1219.506406,1219.26789,1.622195,1.622232407,246.295155,132.9988233,1.571794692,920.7458044,920.0104138,1.571315,1.57126744,243.4147413,920.0104208,1.520787131,91.54729763,1.520704309,243.4147413,1.520795,1.52034342,114.560536,214.2316056,114.5605423,1.418044902,243.5151779,243.5177071,1.417572795,214.2316056,243.5177071,292.6579192,1.41746633,1.411445,1.411345071,6.12125947,212.1902862,1.361375,1.360943641,44.00159476,143.9953143,44.0015966,1.258078652,165.2162273,165.4519927,1.417572795,143.9953143,165.4519927,223.4538686,1.257901737,1.251615,1.25151619,6.385547149,142.4343838,1.200915,1.20056329,112.3172375,0.008490442,0.000729965,11.6313001,2.045433029,0.973133654
10,835,15235,125.6043067,35.94793228,41.18434423,48.4720302,83.72088506,1.652732791,110.0752349,3084.331477,160.8140355,160.8152877,21.56181272,18.86276679,599.9999588,599.9946098,1.622204655,1219.506406,1219.268842,1.622195,1.622223714,246.1957121,133.0194508,1.571829962,920.6004095,919.8105511,1.571315,1.571303199,243.3267575,919.8105557,1.520889425,90.97949411,1.520806682,243.3267575,1.520795,1.520445935,114.4904196,213.9063111,114.4904261,1.418071579,243.642862,243.6446804,1.417600821,213.9063111,243.6446804,292.8984107,1.417494615,1.411445,1.411387192,6.107423432,211.8616965,1.361375,1.361052994,43.97454946,143.8992494,43.97455144,1.258119713,165.2162273,165.3722368,1.417600821,143.8992494,165.3722368,223.2767939,1.257943081,1.251615,1.251568782,6.374299648,142.3447264,1.200915,1.200684519,112.3051384,0.008472259,0.000725164,11.68323303,2.045433029,0.973203333
10,836,15236,125.5901448,35.94387914,41.17970068,48.46656496,83.72088506,1.652732791,110.0323446,3083.979492,160.8173141,160.8152877,21.56265066,18.87758198,599.9999588,599.9938253,1.622195793,1219.506406,1219.274322,1.622195,1.622214854,246.1388917,133.0314898,1.571848206,920.5077607,919.6834999,1.571315,1.571321725,243.2770503,919.6835028,1.520962753,90.64243423,1.520880057,243.2770503,1.520795,1.520519393,114.4210925,213.6379873,114.421099,1.418079961,243.7369829,243.7383586,1.417610292,213.6379873,243.7383586,293.1035883,1.417504295,1.411445,1.41140778,6.096514604,211.5901954,1.361375,1.361128933,43.94717393,143.8233,43.94717605,1.258132167,165.2162273,165.3210497,1.417610292,143.8233,165.3210497,223.1298169,1.257955756,1.251615,1.251590352,6.365404691,142.2739489,1.200915,1.200761208,112.2929069,0.008453818,0.000720472,11.73372451,2.045433029,0.973274151
10,837,15237,125.5837824,35.94205822,41.17761451,48.46410963,83.72088506,1.652732791,110.0076235,3083.820813,160.8187994,160.8152877,21.56316905,18.89184507,599.9999588,599.9951246,1.622188514,1219.506406,1219.280944,1.622195,1.622207575,246.1079145,133.0380819,1.571856404,920.448445,919.6023524,1.571315,1.57133008,243.2504751,919.6023542,1.521015074,90.44709283,1.520932404,243.2504751,1.520795,1.520571788,114.352678,213.4058873,114.3526845,1.418078931,243.8101723,243.8112716,1.41761019,213.4058873,243.8112716,293.2873419,1.417504368,1.411445,1.411416927,6.087441294,211.3549682,1.361375,1.361182191,43.91950263,143.758723,43.91950489,1.258131016,165.2162273,165.2885842,1.41761019,143.758723,165.2885842,223.0025987,1.257954792,1.251615,1.251596924,6.357867896,142.2137415,1.200915,1.200808944,112.2805576,0.008435074,0.000715884,11.78274528,2.045433029,0.973346285
10,838,15238,125.5818173,35.94149581,41.17697018,48.46335129,83.72088506,1.652732791,109.9939048,3083.77122,160.8190901,160.8152877,21.5634386,18.90574575,599.9999588,599.9969811,1.622183182,1219.506406,1219.287039,1.622195,1.622202243,246.0922548,133.0413592,1.57185894,920.4103298,919.5503152,1.571315,1.571332698,243.2375297,919.5503164,1.521052282,90.33764243,1.520969626,243.2375297,1.520795,1.520609036,114.2852419,213.1971461,114.2852485,1.418073288,243.8702853,243.8712116,1.417605372,213.1971461,243.8712116,293.4581456,1.417499706,1.411445,1.411420174,6.079531858,211.1431129,1.361375,1.361219852,43.89155986,143.700595,43.89156226,1.258124114,165.2162273,165.2681661,1.417605372,143.700595,165.2681661,222.8880087,1.257948057,1.251615,1.251596939,6.351117945,142.1595014,1.200915,1.200838362,112.2680999,0.008416003,0.000711394,11.83029118,2.045433029,0.973419586
10,839,15239,125.5821651,35.94159535,41.17708422,48.4634855,83.72088506,1.652732791,109.9867187,3083.779093,160.8187251,160.8152877,21.56355796,18.91945203,599.9999588,599.9986166,1.622179577,1219.506406,1219.291599,1.622195,1.622198638,246.0853936,133.0426824,1.571858497,920.3857574,919.516859,1.571315,1.571332293,243.2323259,919.5168598,1.521078708,90.27932333,1.520996059,243.2323259,1.520795,1.520635483,114.2188143,213.003801,114.2188209,1.418065572,243.9221862,243.9230035,1.417598413,213.003801,243.9230035,293.6211217,1.417492889,1.411445,1.411420516,6.0723735,210.9466448,1.361375,1.361246567,43.86336347,143.6459002,43.863366,1.258115207,165.2162273,165.2554574,1.417598413,143.6459002,165.2554574,222.7814156,1.257939305,1.251615,1.251594498,6.344806921,142.1084109,1.200915,1.200856259,112.2555394,0.008396597,0.000707,11.8763741,2.045433029,0.973493921
10,840,15240,129.4462718,35.25362723,42.35839816,51.8342464,83.68069217,1.657896893,111.9048955,3165.840724,160.7979438,160.8152877,21.55759051,18.93785538,599.9999588,599.9922626,1.62230089,1219.506406,1219.249654,1.622195,1.622319945,251.8663944,131.7175408,1.572594758,913.6359075,910.6207149,1.571315,1.572047604,249.403987,910.6203963,1.521964827,100.9667639,1.521878865,249.403987,1.520795,1.521513521,114.1690532,216.121956,114.1690582,1.418850712,242.0722928,242.0635554,1.41837008,216.121956,242.0635554,291.7657241,1.418261888,1.411445,1.412037318,6.224570303,214.0170807,1.361375,1.362013632,43.83631874,145.5650517,43.83632129,1.258896413,165.2162273,164.6455615,1.41837008,145.5650517,164.6455615,222.1135016,1.258716066,1.251615,1.252217553,6.498512817,143.9798754,1.200915,1.201551677,112.2431708,0.008374042,0.000702453,11.92114243,2.045433029,0.97501071
10,841,15241,129.6195931,35.30082987,42.41511369,51.90364956,83.68069217,1.657896893,112.4344537,3170.092928,160.8379301,160.8152877,21.5665307,18.95425809,599.9999588,599.9591259,1.622191949,1219.506406,1219.25869,1.622195,1.622211015,252.5719969,131.6042137,1.572366136,914.7807533,912.215224,1.571315,1.571815392,250.024288,912.2149943,1.521854702,105.0374623,1.521768195,250.024288,1.520795,1.521401809,114.1240515,216.9268529,114.1240565,1.418767851,241.589389,241.5828878,1.418283758,216.9268529,241.5828878,291.5761849,1.418174877,1.411445,1.411908251,6.266625769,214.8094499,1.361375,1.362104633,43.80983023,146.5705442,43.80983284,1.258983758,165.2162273,164.6007248,1.418283758,146.5705442,164.6007248,221.8830695,1.258800959,1.251615,1.252214332,6.586627913,145.013398,1.200915,1.201780036,112.2308604,0.008354806,0.000698446,11.96198462,2.045433029,0.974873039
10,842,15242,129.7559281,35.33795958,42.45972626,51.95824225,83.68069217,1.657896893,112.7874491,3173.444453,160.8441347,160.8152877,21.56883394,18.96553277,599.9999588,599.9726599,1.622141951,1219.506406,1219.293526,1.622195,1.622161018,253.0617036,131.5197174,1.572186128,915.4715688,913.1841497,1.571315,1.571632918,250.4584929,913.1840123,1.521697476,107.7155186,1.521610591,250.4584929,1.520795,1.521243498,114.0824872,217.4110991,114.0824923,1.418618568,241.2933598,241.2896363,1.418132401,217.4110991,241.2896363,291.5537011,1.418023103,1.411445,1.411730217,6.292885614,215.2853416,1.361375,1.361979759,43.78373939,147.0611104,43.78374206,1.258825351,165.2162273,164.7210587,1.418132401,147.0611104,164.7210587,221.8925296,1.258641301,1.251615,1.252009391,6.631910342,145.5085021,1.200915,1.201640999,112.2185593,0.008338192,0.000694788,12.00105892,2.045433029,0.974854633
10,843,15243,129.8507339,35.36377915,42.49074933,51.99620538,83.68069217,1.657896893,113.0156625,3175.779053,160.8371483,160.8152877,21.56822207,18.97575539,599.9999588,599.9921595,1.622127135,1219.506406,1219.318315,1.622195,1.622146201,253.3842145,131.4606864,1.572060852,915.8933902,913.7729631,1.571315,1.571506027,250.7463824,913.7728796,1.521555861,109.4261847,1.521468726,250.7463824,1.520795,1.521101172,114.0434073,217.6707168,114.0434125,1.418496579,241.1272366,241.1251931,1.418009327,217.6707168,241.1251931,291.655345,1.417899809,1.411445,1.411592068,6.307740796,215.5350232,1.361375,1.361821416,43.75790775,147.2937739,43.7579105,1.25866276,165.2162273,164.8631252,1.418009327,147.2937739,164.8631252,221.9459485,1.258478098,1.251615,1.251823913,6.65418533,145.740689,1.200915,1.201439301,112.206286,0.008322688,0.000691231,12.04037798,2.045433029,0.974881798
10,844,15244,129.9118537,35.38042463,42.51074942,52.02067962,83.68069217,1.657896893,113.1597143,3177.285693,160.8276457,160.8152877,21.56670587,18.98643486,599.9999588,600.0049496,1.622129657,1219.506406,1219.328755,1.622195,1.622148721,253.5887158,131.4214617,1.571980042,916.1536938,914.1348884,1.571315,1.571424194,250.9293624,914.1348369,1.521447273,110.4977752,1.521359979,250.9293624,1.520795,1.520992132,114.0061201,217.7945717,114.0061253,1.418417039,241.0382914,241.0372316,1.417929302,217.7945717,241.0372316,291.8234211,1.417819684,1.411445,1.411504053,6.315630763,215.6486624,1.361375,1.36168385,43.7322404,147.3923276,43.73224324,1.258547386,165.2162273,164.9825155,1.417929302,147.3923276,164.9825155,221.9834942,1.258362462,1.251615,1.251698748,6.663713384,145.8383327,1.200915,1.201263192,112.1940187,0.008307941,0.000687673,12.08123144,2.045433029,0.974926677
10,845,15245,129.9492873,35.39061938,42.52299875,52.03566921,83.68069217,1.657896893,113.2490336,3178.209183,160.8199118,160.8152877,21.56526354,18.99802174,599.9999588,600.0101083,1.622138714,1219.506406,1219.328573,1.622195,1.622157776,253.7149312,131.3964232,1.57193053,916.3157094,914.3594049,1.571315,1.57137405,251.0422295,914.3593729,1.521369711,111.1595215,1.521282318,251.0422295,1.520795,1.520914289,113.9701481,217.8383053,113.9701533,1.418371133,240.9939515,240.9934516,1.417883261,217.8383053,240.9934516,292.0226989,1.417773611,1.411445,1.411454212,6.319399111,215.6824625,1.361375,1.36157695,43.70667568,147.4181939,43.70667862,1.258476214,165.2162273,165.0715501,1.417883261,147.4181939,165.0715501,221.9918682,1.258291224,1.251615,1.251625248,6.665976418,145.8641653,1.200915,1.201130788,112.1817309,0.008293976,0.000684065,12.12454158,2.045433029,0.974977553
10,846,15246,129.9712337,35.39659629,42.5301802,52.0444572,83.68069217,1.657896893,113.303583,3178.751007,160.8149412,160.8152877,21.56421888,19.01039358,599.9999588,600.0102272,1.622148754,1219.506406,1219.323404,1.622195,1.622167815,253.7910857,131.3810393,1.571901494,916.4172556,914.499721,1.571315,1.571344631,251.1101171,914.499701,1.521316449,111.5632703,1.521228996,251.1101171,1.520795,1.520860857,113.9351736,217.8359061,113.935179,1.418347233,240.9745722,240.9743789,1.417859422,217.8359061,240.9743789,292.2325259,1.41774978,1.411445,1.411428982,6.32079786,215.6706198,1.361375,1.361497206,43.68117431,147.4027864,43.68117736,1.25843509,165.2162273,165.134297,1.417859422,147.4027864,165.134297,221.9734211,1.258250151,1.251615,1.251586181,6.663970271,145.8497231,1.200915,1.201037561,112.1694001,0.00828093,0.000680381,12.17102129,2.045433029,0.975029489
10,847,15247,129.9835161,35.3999413,42.53419934,52.04937545,83.68069217,1.657896893,113.3364136,3179.054507,160.812362,160.8152877,21.56359564,19.02327482,599.9999588,600.0079832,1.622157426,1219.506406,1219.317285,1.622195,1.622176486,253.8360248,131.3719739,1.571885241,916.4812695,914.5879515,1.571315,1.57132815,251.1499436,914.5879389,1.521280869,111.8067415,1.521193379,251.1499436,1.520795,1.520825174,113.9009895,217.8078231,113.9009949,1.418336401,240.9685042,240.9684688,1.417848756,217.8078231,240.9684688,292.4412211,1.417739143,1.411445,1.411418262,6.320880612,215.6336473,1.361375,1.361438632,43.65571137,147.363166,43.65571453,1.258411731,165.2162273,165.1771308,1.417848756,147.363166,165.1771308,221.9341796,1.25822691,1.251615,1.251567501,6.659408988,145.8118614,1.200915,1.200974106,112.15701,0.008268954,0.000676604,12.22125129,2.045433029,0.975080278
10,848,15248,129.9899947,35.4017057,42.53631933,52.05196968,83.68069217,1.657896893,113.3558685,3179.214786,160.8114359,160.8152877,21.56330592,19.03640086,599.9999588,600.0051675,1.622164057,1219.506406,1219.312358,1.622195,1.622183117,253.8618995,131.366901,1.571876666,916.5218116,914.6437075,1.571315,1.571319443,251.1726615,914.6436996,1.521257663,111.9517444,1.521170152,251.1726615,1.520795,1.520801909,113.8674614,217.7661539,113.8674667,1.418332788,240.9689854,240.9690228,1.417845359,217.7661539,240.9690228,292.6425318,1.417735785,1.411445,1.411415518,6.320266518,215.5836501,1.361375,1.361395893,43.63027093,147.3091793,43.63027422,1.258397959,165.2162273,165.2057425,1.417845359,147.3091793,165.2057425,221.8798957,1.258213297,1.251615,1.25155998,6.653316675,145.7601903,1.200915,1.200931794,112.144549,0.008258178,0.000672725,12.27571936,2.045433029,0.975128808
10,849,15249,129.9931214,35.40255723,42.53734247,52.05322171,83.68069217,1.657896893,113.367199,3179.292291,160.8114806,160.8152877,21.56324199,19.04957373,599.9999588,600.0026955,1.622168745,1219.506406,1219.309373,1.622195,1.622187804,253.8763651,131.3642616,1.571872526,916.5475792,914.6790783,1.571315,1.571315228,251.1851818,914.6790732,1.521242896,112.0369134,1.521155373,251.1851818,1.520795,1.520787107,113.8345021,217.7178911,113.8345075,1.418332843,240.9722141,240.9722775,1.417845652,217.7178911,240.9722775,292.8334449,1.417736121,1.411445,1.411416812,6.319309169,215.5276032,1.361375,1.361364864,43.60484259,147.2467606,43.604846,1.258388947,165.2162273,165.2245023,1.417845652,147.2467606,165.2245023,221.8150854,1.258204468,1.251615,1.251558145,6.646323048,145.7004564,1.200915,1.200904007,112.1320096,0.008248708,0.000668732,12.33484255,2.045433029,0.975174447
10,850,15250,137.5938651,40.95975272,43.5684001,53.06571227,84.26271202,1.671313304,118.689862,3410.019992,160.7240274,160.8152877,21.53943288,19.0756434,599.9999588,600.0091375,1.622615566,1219.506406,1219.179039,1.622195,1.622634598,266.7941714,129.4089485,1.574283013,909.9595771,905.3654808,1.571315,1.573667056,264.3213046,905.3655138,1.524801781,149.9020778,1.524705023,264.3213046,1.520795,1.524321479,113.8384595,230.2835103,113.8384592,1.421412792,234.1680869,234.1135191,1.420868209,230.2835103,234.1135191,284.8952343,1.420747405,1.411445,1.413799239,6.948165671,227.8138022,1.361375,1.363878837,43.58394754,153.7028836,43.58395027,1.261022024,165.2162273,163.229819,1.420868209,153.7028836,163.229819,219.9270124,1.260822022,1.251615,1.253640379,7.18164272,151.943851,1.200915,1.203055944,112.1202599,0.00823234,0.000663963,12.39879069,2.045433029,0.974851852
