i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,803,12323,140.798637,38.90237035,45.55387128,56.34239536,83.95534017,1.672633175,122.9591735,3454.29938,232.0417244,231.9891435,31.1842099,29.73495591,599.9999588,599.9797515,1.622097527,1219.506406,1219.60478,1.622195,1.62213724,278.9367751,146.646817,1.572216825,932.4150649,932.4068477,1.571315,1.571534312,275.9519589,932.4068177,1.521622989,213.0436328,1.521515788,275.9519589,1.520795,1.521111796,116.3933559,254.9159634,116.3933551,1.420504088,225.1277513,225.1261876,1.41984517,254.9159634,225.1261876,262.3397419,1.419702523,1.411445,1.411624303,8.078220175,253.0902501,1.361375,1.361888366,45.44408585,167.3106268,45.44408586,1.261681335,213.9524961,213.4032352,1.41984517,167.3106268,213.4032352,272.570016,1.261428404,1.251615,1.251923165,9.505238334,165.4381502,1.200915,1.201506742,137.3386949,0.008874985,0.002750292,3.226924653,2.045433029,0.966062195
8,804,12324,140.8593458,38.91914405,45.57351294,56.36668876,83.95534017,1.672633175,123.1018087,3455.799697,232.0230309,231.9891435,31.18151248,29.72510011,599.9999588,600.0039018,1.622092672,1219.506406,1219.626669,1.622195,1.622132379,279.1388169,146.5996836,1.572130218,932.6376761,932.7110887,1.571315,1.571446577,276.134277,932.7110709,1.521533018,213.9058304,1.521425643,276.134277,1.520795,1.521021323,116.4056831,255.1553035,116.4056821,1.420424752,225.0568223,225.0559251,1.419764792,255.1553035,225.0559251,262.367741,1.419621944,1.411445,1.411531462,8.090481265,253.324505,1.361375,1.361762371,45.44354356,167.5023063,45.44354357,1.261569232,213.9524961,213.5547992,1.419764792,167.5023063,213.5547992,272.7081876,1.261315663,1.251615,1.25178563,9.53003366,165.6269054,1.200915,1.201349878,137.3419089,0.008875823,0.002744867,3.233607338,2.045433029,0.966051014
8,805,12325,140.8976918,38.92973898,45.58591938,56.38203341,83.95534017,1.672633175,123.1901296,3456.748166,232.0062857,231.9891435,31.17834064,29.7167816,599.9999588,600.016796,1.622100048,1219.506406,1219.62843,1.622195,1.622139749,279.2643091,146.5681836,1.572075497,932.7715871,932.8937486,1.571315,1.571391157,276.2477049,932.8937379,1.521468622,214.434396,1.521361137,276.2477049,1.520795,1.520956615,116.4184841,255.3169858,116.418483,1.420378286,225.015627,225.0150945,1.419717659,255.3169858,225.0150945,262.4199759,1.419574683,1.411445,1.411476172,8.098511399,253.4809906,1.361375,1.361656804,45.44324058,167.6041466,45.44324058,1.261491547,213.9524961,213.6794792,1.419717659,167.6041466,213.6794792,272.8257334,1.261237631,1.251615,1.251693816,9.543814855,165.7261355,1.200915,1.201217914,137.3452117,0.008878797,0.002739722,3.240765276,2.045433029,0.966047087
8,806,12326,140.9209003,38.93615144,45.59342824,56.3913206,83.95534017,1.672633175,123.2439275,3457.322591,231.994296,231.9891435,31.17559596,29.71017461,599.9999588,600.0205347,1.622111599,1219.506406,1219.618112,1.622195,1.622151294,279.3404666,146.5478276,1.57204237,932.8528189,933.0042418,1.571315,1.571357606,276.3165363,933.0042353,1.521425291,214.7545424,1.52131774,276.3165363,1.520795,1.520913095,116.4314698,255.434633,116.4314687,1.420355908,224.9902272,224.9898818,1.419694822,255.434633,224.9898818,262.4792339,1.419551758,1.411445,1.411447583,8.104175783,253.593736,1.361375,1.36157512,45.44313921,167.6546096,45.44313921,1.261443965,213.9524961,213.7734765,1.419694822,167.6546096,213.7734765,272.9169266,1.261189874,1.251615,1.251638915,9.550958937,165.7746278,1.200915,1.201117353,137.3485752,0.008883565,0.002734714,3.24844428,2.045433029,0.966044442
8,807,12327,140.9344785,38.93990307,45.59782132,56.39675409,83.95534017,1.672633175,123.2762818,3457.658841,231.9870536,231.9891435,31.17356689,29.70500977,599.9999588,600.0187491,1.62212312,1219.506406,1219.602941,1.622195,1.622162812,279.3858785,146.5350962,1.572022986,932.902549,933.0716494,1.571315,1.571337968,276.3575188,933.0716454,1.521397169,214.946862,1.521289578,276.3575188,1.520795,1.520884859,116.4444556,255.5280366,116.4444544,1.420348702,224.972619,224.9723613,1.419687261,255.5280366,224.9723613,262.5361384,1.419544131,1.411445,1.411435556,8.10857502,253.6827072,1.361375,1.361514106,45.44321436,167.6753136,45.44321436,1.261417424,213.9524961,213.8409502,1.419687261,167.6753136,213.8409502,272.9846798,1.261163261,1.251615,1.25160917,9.554091197,165.7939832,1.200915,1.201044702,137.3519777,0.008889849,0.002729731,3.256675785,2.045433029,0.966040722
8,808,12328,140.9421909,38.942034,45.6003166,56.39984032,83.95534017,1.672633175,123.2955448,3457.849927,231.9834796,231.9891435,31.17223216,29.70088855,599.9999588,600.0145332,1.622132832,1219.506406,1219.587703,1.622195,1.622172522,279.4125896,146.5274068,1.572011975,932.9332857,933.1131468,1.571315,1.571326807,276.3815564,933.1131443,1.521379279,215.0617977,1.521271665,276.3815564,1.520795,1.520866901,116.4573266,255.6083614,116.4573254,1.420350014,224.9584524,224.9582301,1.41968827,255.6083614,224.9582301,262.5861299,1.419545082,1.411445,1.411432758,8.112324649,253.7591223,1.361375,1.361469145,45.4434487,167.6784031,45.4434487,1.261403798,213.9524961,213.8879751,1.41968827,167.6784031,213.8879751,273.0342718,1.261149625,1.251615,1.251594851,9.554774907,165.7962116,1.200915,1.200993774,137.3554043,0.00889745,0.002724693,3.265487655,2.045433029,0.966035154
8,809,12329,140.9464503,38.94321085,45.60169467,56.40154476,83.95534017,1.672633175,123.306922,3457.955509,231.9823309,231.9891435,31.17144958,29.69743847,599.9999588,600.009897,1.622140282,1219.506406,1219.574864,1.622195,1.622179971,279.4281328,146.5229484,1.572005893,932.9524636,933.1389303,1.571315,1.571320637,276.3954853,933.1389288,1.521367976,215.1303092,1.521260348,276.3954853,1.520795,1.520855558,116.4700137,255.6816355,116.4700126,1.420355548,224.9455195,224.9453075,1.419693522,255.6816355,224.9453075,262.6274348,1.419550282,1.411445,1.411434532,8.115749509,253.8290043,1.361375,1.361436128,45.44382957,167.6708725,45.44382956,1.26139734,213.9524961,213.9201254,1.419693522,167.6708725,213.9201254,273.0707519,1.261143197,1.251615,1.251589243,9.553953817,165.7881626,1.200915,1.200958687,137.3588443,0.008906233,0.002719538,3.274906502,2.045433029,0.966027556
8,810,12330,140.1242319,41.72185963,44.67368097,53.72869126,83.28083337,1.672424549,123.5481551,3469.184524,231.9549449,231.9891435,31.1643219,29.69437412,599.9999588,600.0255496,1.622213047,1219.506406,1219.559836,1.622195,1.622252724,278.8452444,146.1820164,1.57223582,936.0085757,936.9530597,1.571315,1.571548898,275.5224056,936.9531121,1.52194367,219.8948007,1.521835799,275.5224056,1.520795,1.521430081,116.4803518,257.587262,116.4803512,1.420814133,224.1401516,224.1293495,1.420141922,257.587262,224.1293495,261.4352618,1.419996719,1.411445,1.411775697,8.221021612,255.6851389,1.361375,1.36168553,45.44481204,168.2948134,45.444812,1.261676384,213.9524961,213.6581062,1.420141922,168.2948134,213.6581062,272.8942559,1.261420501,1.251615,1.251803826,9.616674845,166.3787217,1.200915,1.201128859,137.3623721,0.008914651,0.00271373,3.285017146,2.045433029,0.964237752
8,811,12331,140.1809557,41.73874909,44.69176536,53.75044122,83.28083337,1.672424549,123.6648207,3470.5612,231.9899366,231.9891435,31.17111311,29.69497378,599.9999588,599.9857991,1.622165731,1219.506406,1219.535102,1.622195,1.622205421,279.0210748,146.1529719,1.572154701,936.1818814,937.2069457,1.571315,1.571466787,275.6848651,937.2069672,1.521912171,220.6461386,1.521804148,275.6848651,1.520795,1.521398143,116.4872832,258.3587598,116.4872828,1.420839312,223.7698502,223.7655115,1.42016244,258.3587598,223.7655115,260.5938505,1.420016339,1.411445,1.411747288,8.26905073,256.5076581,1.361375,1.361754356,45.44642252,168.8142969,45.44642248,1.261807621,213.9524961,213.5932354,1.42016244,168.8142969,213.5932354,272.7765132,1.261550184,1.251615,1.251874184,9.676000094,166.9217234,1.200915,1.201291254,137.3660604,0.008921783,0.002707262,3.295499874,2.045433029,0.964098282
8,812,12332,140.23788,41.75569825,44.70991368,53.77226806,83.28083337,1.672424549,123.7559015,3471.978567,232.001927,231.9891435,31.17411728,29.69202651,599.9999588,599.9817899,1.62213745,1219.506406,1219.543821,1.622195,1.622177145,279.1698986,146.1246756,1.572073281,936.2758909,937.3390869,1.571315,1.571384558,275.8229517,937.3390991,1.521783993,221.1894703,1.521675841,275.8229517,1.520795,1.521269604,116.4941711,258.7696627,116.4941708,1.420747409,223.5658052,223.5631035,1.420067876,258.7696627,223.5631035,260.0561645,1.419921264,1.411445,1.411625869,8.295395125,256.9381849,1.361375,1.361624783,45.44821005,168.8554048,45.44821,1.261680342,213.9524961,213.7257567,1.420067876,168.8554048,213.7257567,272.9007782,1.261422673,1.251615,1.251736937,9.68573641,166.9647969,1.200915,1.201165468,137.36978,0.008931601,0.002701434,3.30624435,2.045433029,0.964087451
8,813,12333,140.2740072,41.76645509,44.72143156,53.78612052,83.28083337,1.672424549,123.8127081,3472.880974,232.0004554,231.9891435,31.17435807,29.68758268,599.9999588,599.9905367,1.622128964,1219.506406,1219.557443,1.622195,1.62216866,279.2627236,146.1049649,1.572021593,936.3305228,937.4153103,1.571315,1.571332367,275.9089749,937.4153175,1.521671151,221.5209167,1.521562918,275.9089749,1.520795,1.521156536,116.5010652,259.0236392,116.501065,1.420686594,223.4368214,223.4350998,1.420005358,259.0236392,223.4350998,259.6504763,1.419858418,1.411445,1.411546793,8.311625151,257.2071778,1.361375,1.361524919,45.450083,168.8214056,45.45008296,1.261589033,213.9524961,213.8287473,1.420005358,168.8214056,213.8287473,273.0100072,1.261331376,1.251615,1.251645431,9.685944556,166.9277265,1.200915,1.201045903,137.3735535,0.008942899,0.002695951,3.317159888,2.045433029,0.964094195
8,814,12334,140.2943162,41.77250207,44.72790637,53.79390772,83.28083337,1.672424549,123.8458166,3473.389101,231.9951404,231.9891435,31.17352693,29.68305676,599.9999588,599.9989266,1.622130607,1219.506406,1219.565098,1.622195,1.622170301,279.3157678,146.0924365,1.57199253,936.3634221,937.4607624,1.571315,1.571303017,275.9579579,937.4607667,1.521581702,221.711792,1.52147342,275.9579579,1.520795,1.521066953,116.5078993,259.1818304,116.5078992,1.420655663,223.3548228,223.3537362,1.419973325,259.1818304,223.3537362,259.332856,1.419826174,1.411445,1.411504592,8.321581956,257.3781256,1.361375,1.361472109,45.45198002,168.8013228,45.45197998,1.26155548,213.9524961,213.8830295,1.419973325,168.8013228,213.8830295,273.072135,1.261297818,1.251615,1.251611404,9.686413272,166.9050333,1.200915,1.200979984,137.3773726,0.008954486,0.002690701,3.32793758,2.045433029,0.964091598
8,815,12335,140.3045755,41.77555676,44.73117718,53.79784151,83.28083337,1.672424549,123.8641184,3473.646386,231.9902818,231.9891435,31.17253018,29.67897968,599.9999588,600.0035456,1.622136027,1219.506406,1219.566279,1.622195,1.622175719,279.3439868,146.0850339,1.571977846,936.3839102,937.4886761,1.571315,1.571288179,275.983796,937.4886788,1.52151144,221.8167798,1.52140313,275.983796,1.520795,1.520996616,116.5146305,259.2779775,116.5146305,1.420639434,223.3038985,223.3032388,1.419956389,259.2779775,223.3032388,259.0785148,1.419809103,1.411445,1.411481612,8.327490697,257.4853845,1.361375,1.361447682,45.45386264,168.8023683,45.45386261,1.261553325,213.9524961,213.9064789,1.419956389,168.8023683,213.9064789,273.1022718,1.261295612,1.251615,1.251607136,9.688475957,166.9044149,1.200915,1.200951262,137.3812256,0.008965625,0.002685693,3.338290873,2.045433029,0.96408021
8,816,12336,140.308688,41.77678128,44.73248833,53.79941842,83.28083337,1.672424549,123.8733786,3473.750198,231.9870879,231.9891435,31.1717206,29.67541969,599.9999588,600.0049009,1.622142054,1219.506406,1219.563539,1.622195,1.622181745,279.3571327,146.0811392,1.571971959,936.3972068,937.5064478,1.571315,1.571282218,275.9955619,937.5064496,1.521456487,221.8701585,1.521348162,275.9955619,1.520795,1.520941624,116.5212406,259.3330105,116.5212406,1.420629172,223.2739992,223.273629,1.419945683,259.3330105,223.273629,258.8714353,1.419798312,1.411445,1.411467576,8.330736311,257.5501407,1.361375,1.361436975,45.45570806,168.8181312,45.45570804,1.261563088,213.9524961,213.9143612,1.419945683,168.8181312,213.9143612,273.1154239,1.261305288,1.251615,1.251613488,9.691800228,166.9190898,1.200915,1.200941815,137.3851053,0.008975877,0.002680969,3.347997209,2.045433029,0.964064254
8,817,12337,140.309122,41.7769105,44.73262669,53.79958482,83.28083337,1.672424549,123.8771899,3473.762113,231.9854947,231.9891435,31.17117985,29.67227048,599.9999588,600.0043492,1.622147342,1219.506406,1219.559351,1.622195,1.622187031,279.3612623,146.0795713,1.571971336,936.4062695,937.5182787,1.571315,1.571281571,275.9989086,937.5182799,1.521414103,221.8928157,1.521305772,275.9989086,1.520795,1.520899223,116.527726,259.3609519,116.527726,1.420621456,223.2583136,223.258138,1.4199377,259.3609519,223.258138,258.7003559,1.419790279,1.411445,1.411458045,8.332234636,257.5866073,1.361375,1.361432423,45.4575037,168.843202,45.45750369,1.261575648,213.9524961,213.9152112,1.4199377,168.843202,213.9152112,273.1203078,1.261317737,1.251615,1.251621756,9.695981241,166.9433381,1.200915,1.200941129,137.3890084,0.008984971,0.002676578,3.356888053,2.045433029,0.964046869
8,818,12338,140.3074707,41.77641882,44.73210023,53.79895165,83.28083337,1.672424549,123.8778206,3473.721863,231.9850657,231.9891435,31.17088035,29.6693899,599.9999588,600.0030171,1.622151449,1219.506406,1219.555292,1.622195,1.622191138,279.3602076,146.0794703,1.571973697,936.4127601,937.5265436,1.571315,1.571283935,275.9974282,937.5265445,1.521382088,221.8976887,1.521273755,275.9974282,1.520795,1.520867203,116.5340898,259.3715163,116.5340898,1.420615249,223.2520757,223.2520278,1.419931344,259.3715163,223.2520278,258.5570307,1.419783895,1.411445,1.411451282,8.33261276,257.60467,1.361375,1.361430655,45.45924371,168.874466,45.45924369,1.261587735,213.9524961,213.9131776,1.419931344,168.874466,213.9131776,273.1212492,1.261329697,1.251615,1.251628934,9.700762639,166.9738844,1.200915,1.200944048,137.3929332,0.008992734,0.002672563,3.364835275,2.045433029,0.964029914
8,819,12339,140.3047796,41.77561754,44.73124226,53.79791978,83.28083337,1.672424549,123.8767186,3473.655516,231.9853488,231.9891435,31.17076115,29.66665432,599.9999588,600.0015969,1.622154359,1219.506406,1219.552108,1.622195,1.622194048,279.3564309,146.0802176,1.571977546,936.417604,937.5325746,1.571315,1.571287803,275.9934376,937.5325752,1.521358475,221.8928971,1.521250142,275.9934376,1.520795,1.520843593,116.5403381,259.3714512,116.5403382,1.420610269,223.2519341,223.2519669,1.41992629,259.3714512,223.2519669,258.4353361,1.419778828,1.411445,1.411446524,8.332304049,257.6112262,1.361375,1.361430215,45.46092662,168.9101611,45.46092661,1.261598546,213.9524961,213.9101871,1.41992629,168.9101611,213.9101871,273.1203027,1.261340368,1.251615,1.25163438,9.705988006,167.0088997,1.200915,1.200948203,137.3968791,0.008999058,0.002668964,3.371741755,2.045433029,0.964014456
8,820,12340,139.3120909,40.58697257,45.18140807,53.54371028,83.64757821,1.670324339,122.9362986,3432.672169,232.0207407,231.9891435,31.18034608,29.66137674,599.9999588,599.9871847,1.622046461,1219.506406,1219.5794,1.622195,1.622086167,277.4257325,146.6669825,1.571538683,937.2597253,938.8018839,1.571315,1.57085959,274.0154509,938.8018016,1.520644493,216.8288028,1.52053783,274.0154509,1.520795,1.520134104,116.5424859,256.9460961,116.5424859,1.420012354,224.2430232,224.2523377,1.419340975,256.9460961,224.2523377,259.701124,1.419195939,1.411445,1.410996932,8.199006792,255.2277356,1.361375,1.360965809,45.46174072,167.8008346,45.46174072,1.261109421,213.9524961,214.3858854,1.419340975,167.8008346,214.3858854,273.4982204,1.260854337,1.251615,1.251260558,9.59377891,165.9391896,1.200915,1.200574214,137.4006688,0.009007097,0.002666848,3.377431201,2.045433029,0.964016186
8,821,12341,139.2124126,40.55793242,45.14908059,53.50539954,83.64757821,1.670324339,122.6473653,3430.230442,231.9701934,231.9891435,31.16949668,29.6539129,599.9999588,600.0345647,1.622131804,1219.506406,1219.592554,1.622195,1.622171489,277.0336162,146.7369457,1.57168003,936.7150162,938.0520453,1.571315,1.571003173,273.6650602,938.0519991,1.520691248,214.9730281,1.520584924,273.6650602,1.520795,1.520181856,116.5454755,256.098432,116.5454755,1.420013867,224.617667,224.6223458,1.419347076,256.098432,224.6223458,260.2175396,1.419202926,1.411445,1.411053708,8.149217596,254.3555964,1.361375,1.360859924,45.46188029,167.052386,45.46188029,1.260961846,213.9524961,214.484093,1.419347076,167.052386,214.484093,273.6511955,1.260708953,1.251615,1.251198338,9.510615912,165.1694824,1.200915,1.200367491,137.4042755,0.009015657,0.002665622,3.382196006,2.045433029,0.964176458
8,822,12342,139.1235687,40.53204879,45.12026693,53.47125298,83.64757821,1.670324339,122.4459687,3428.030393,231.9569014,231.9891435,31.16528905,29.65196361,599.9999588,600.0315166,1.622179103,1219.506406,1219.565639,1.622195,1.622218782,276.7424586,146.7944542,1.571805887,936.3975837,937.6177554,1.571315,1.571130647,273.4017833,937.6177284,1.520826528,213.7199873,1.520720455,273.4017833,1.520795,1.520317858,116.5473208,255.6065358,116.5473208,1.420127932,224.8373972,224.8402858,1.419463847,255.6065358,224.8402858,260.5019953,1.41932022,1.411445,1.411200314,8.119906468,253.8577042,1.361375,1.360977975,45.4616714,166.8075339,45.4616714,1.26108864,213.9524961,214.355117,1.419463847,166.8075339,214.355117,273.538632,1.260836544,1.251615,1.251357035,9.47950888,164.9220079,1.200915,1.200477615,137.4078022,0.009020044,0.002664163,3.385695328,2.045433029,0.964207887
8,823,12343,139.0629999,40.51440278,45.1006234,53.44797376,83.64757821,1.670324339,122.3171754,3426.526899,231.9623013,231.9891435,31.165167,29.65207101,599.9999588,600.0141048,1.622196005,1219.506406,1219.538617,1.622195,1.622235684,276.553472,146.835423,1.571891635,936.2088973,937.3598985,1.571315,1.571217437,273.2303242,937.3598824,1.520949366,212.9307056,1.520843457,273.2303242,1.520795,1.520441162,116.5483561,255.3035338,116.548356,1.420217069,224.9738477,224.9756493,1.419554652,255.3035338,224.9756493,260.6733944,1.419411347,1.411445,1.411309512,8.101835581,253.5521512,1.361375,1.361104221,45.46122717,166.7310959,45.46122717,1.261213939,213.9524961,214.2163823,1.419554652,166.7310959,214.2163823,273.4000878,1.260962135,1.251615,1.251494512,9.46762294,164.8479558,1.200915,1.200625828,137.4112401,0.00902069,0.002662753,3.387731073,2.045433029,0.964207874
8,824,12344,139.0254955,40.5034763,45.08846004,53.43355918,83.64757821,1.670324339,122.2378948,3425.594762,231.9728808,231.9891435,31.16669053,29.65216473,599.9999588,599.9993563,1.62219632,1219.506406,1219.524324,1.622195,1.622236003,276.4374233,146.8628617,1.571944711,936.0952344,937.2049496,1.571315,1.57127115,273.1250241,937.2049399,1.521045199,212.4494387,1.520939391,273.1250241,1.520795,1.520537282,116.5488907,255.1152293,116.5488907,1.420270394,225.0591657,225.0602944,1.419609007,255.1152293,225.0602944,260.7769678,1.419465901,1.411445,1.411375232,8.090669383,253.362612,1.361375,1.361197394,45.46062679,166.7121342,45.46062679,1.261291312,213.9524961,214.1129945,1.419609007,166.7121342,214.1129945,273.2911094,1.261039605,1.251615,1.251576316,9.463289128,164.8315519,1.200915,1.200740432,137.4146084,0.009018427,0.002661578,3.388375814,2.045433029,0.964207629
