i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,894,13854,2299.6657140322864,37.53891665,41.95362017,50.13961946,84.12338644,1.657963661,2027.555659038496,2020.165308097645,250.9885624,251.0807956,33.71961219,32.10350144,599.9999588,600.0054738,1.622346876,1219.506406,1219.420977,1.622195,1.622393326,260.3436263,156.5914024,1.5716824,947.1166261,949.4363172,1.571315,1.571079848,257.1549727,949.4362439,1.520031587,175.722647,1.519936895,257.1549727,1.520795,1.519553271,119.0912527,238.8790314,119.091254,1.419070295,234.8827331,234.8885586,1.418487032,238.8790314,234.8885586,273.0408862,1.418359181,1.411445,1.411111357,7.247824269,237.1347613,1.361375,1.3602483,47.72454818,158.2668816,47.72454755,1.259403228,176.9127659,177.6955202,1.418487032,158.2668816,177.6955202,238.8196678,1.259186526,1.251615,1.251304123,7.882403442,156.4344002,1.200915,1.199843226,115.1983051,0.006582372,0.002818639,2.335301102,2.045433029,0.970947622
9,895,13855,2297.720164981373,37.50715821,41.91812683,50.09720066,84.12338644,1.657963661,2023.136753592336,2018.4398512173984,251.0394765,251.0807956,33.72903516,32.11241601,599.9999588,599.9609131,1.6223177,1219.506406,1219.401979,1.622195,1.622364169,259.9884144,156.6998974,1.571828291,946.7255008,948.9122597,1.571315,1.571227587,256.8329855,948.912214,1.520363535,174.0527507,1.520269141,256.8329855,1.520795,1.519886054,119.0407049,238.2198968,119.0407065,1.41920481,235.1615293,235.1652658,1.418624767,238.2198968,235.1652658,273.4944478,1.418497537,1.411445,1.411283557,7.213979186,236.4673114,1.361375,1.360567524,47.71253413,158.0788457,47.7125335,1.259580033,176.9127659,177.4226653,1.418624767,158.0788457,177.4226653,238.467856,1.25936398,1.251615,1.251507522,7.856457898,156.2586735,1.200915,1.200228865,115.1941705,0.006558066,0.002817457,2.327654153,2.045433029,0.971017766
9,896,13856,2296.6538850452366,37.48975264,41.8986743,50.07395254,84.12338644,1.657963661,2020.5035107326592,2017.492935989322,251.0753972,251.0807956,33.73721185,32.11660892,599.9999588,599.9457737,1.62227785,1219.506406,1219.422555,1.622195,1.622324335,259.7824067,156.7670777,1.571908202,946.4772197,948.5814689,1.571315,1.571308575,256.6473798,948.5814399,1.520604881,173.0566613,1.520510663,256.6473798,1.520795,1.520127893,118.9901315,237.7599396,118.9901332,1.419271242,235.3418313,235.3442729,1.418693394,237.7599396,235.3442729,273.8229859,1.418566585,1.411445,1.411375274,7.191310639,236.0006844,1.361375,1.360791509,47.70004022,157.966973,47.70003961,1.259657928,176.9127659,177.2408915,1.418693394,157.966973,177.2408915,238.2082507,1.259442268,1.251615,1.251601916,7.840352819,156.1556883,1.200915,1.200483409,115.1898219,0.006533399,0.002816866,2.319385589,2.045433029,0.971088442
9,897,13857,2296.126019159127,37.48113596,41.88904427,50.0624435,84.12338644,1.657963661,2018.977608657087,2017.023085973824,251.0962617,251.0807956,33.74314663,32.11679661,599.9999588,599.9488479,1.622239743,1219.506406,1219.460112,1.622195,1.622286238,259.6681328,156.8064395,1.571947756,946.3172707,948.3698075,1.571315,1.571348733,256.5455992,948.3697889,1.520778181,172.4761806,1.520684064,256.5455992,1.520795,1.520301476,118.9399818,237.4228499,118.9399837,1.419299434,235.4612996,235.462945,1.418723155,237.4228499,235.462945,274.0745258,1.418596644,1.411445,1.411421171,7.175473089,235.657953,1.361375,1.360949324,47.68716512,157.8971384,47.68716453,1.259683665,176.9127659,177.1224134,1.418723155,157.8971384,177.1224134,238.0134945,1.259468254,1.251615,1.251638365,7.829888717,156.0923396,1.200915,1.200647078,115.1853089,0.006508456,0.002816804,2.310581394,2.045433029,0.971160836
9,898,13858,2295.914069540536,37.47767616,41.88517759,50.05782236,84.12338644,1.657963661,2018.127108390988,2016.8333811984844,251.1056119,251.0807956,33.74688925,32.11415166,599.9999588,599.9602898,1.622208339,1219.506406,1219.499359,1.622195,1.622254841,259.608937,156.8276939,1.571963643,946.2127213,948.2324958,1.571315,1.57136494,256.4940283,948.2324837,1.520901351,172.1483322,1.52080729,256.4940283,1.520795,1.520424803,118.8905192,237.1612461,118.8905211,1.419306803,235.5435777,235.5447395,1.41873171,237.1612461,235.5447395,274.2789897,1.418605424,1.411445,1.411441632,7.163791995,235.3913663,1.361375,1.361061182,47.67397312,157.8503154,47.67397255,1.259684283,176.9127659,177.0465001,1.41873171,157.8503154,177.0465001,237.8625133,1.259469039,1.251615,1.251646401,7.822637231,156.0504683,1.200915,1.200750358,115.1806647,0.006483284,0.002817212,2.301312095,2.045433029,0.971234686
9,899,13859,2295.877191768671,37.47707419,41.88450482,50.05701832,84.12338644,1.657963661,2017.68014724144,2016.799109328644,251.1074669,251.0807956,33.74888596,32.10978919,599.9999588,599.9736208,1.622184716,1219.506406,1219.532269,1.622195,1.62223122,259.5818282,156.8376257,1.571966418,946.1434631,948.1422372,1.571315,1.571367869,256.4715528,948.1422291,1.520988119,171.9714103,1.520894086,256.4715528,1.520795,1.520511651,118.8418897,236.9457815,118.8418917,1.41930322,235.6034196,235.6042919,1.418729083,236.9457815,235.6042919,274.4549304,1.418602976,1.411445,1.411448353,7.154622588,235.1713405,1.361375,1.361140669,47.66050662,157.8151916,47.66050607,1.2596741,176.9127659,176.9987495,1.418729083,157.8151916,176.9987495,237.7405343,1.25945898,1.251615,1.251641848,7.817131418,156.01935,1.200915,1.200814223,115.1759103,0.006457922,0.002818039,2.291636668,2.045433029,0.971309564
9,900,13860,2468.095382295547,40.20825623,44.63241812,54.28586233,83.22864972,1.672757449,2117.1847738158594,2170.683683254999,250.9033355,251.0807956,33.69111625,32.12293875,599.9999588,600.0441577,1.622797697,1219.506406,1219.355055,1.622195,1.622844099,274.8848664,149.8931156,1.574391123,930.402795,928.6299403,1.571315,1.573728145,272.2650721,928.6301293,1.524417578,199.9318223,1.524313397,272.2650721,1.520795,1.523914752,118.8350719,248.8886842,118.8350721,1.422248014,230.1157861,230.0759756,1.421615323,248.8886842,230.0759756,267.5493385,1.421477858,1.411445,1.413696639,7.78121802,246.9482736,1.361375,1.363711678,47.65122057,164.2262557,47.65122034,1.262305497,176.9127659,174.9335318,1.421615323,164.2262557,174.9335318,235.698246,1.262073697,1.251615,1.253677361,8.396336053,162.2364579,1.200915,1.20297858,115.1720078,0.006428067,0.002815741,2.282904153,2.045433029,0.972752309
9,901,13861,2477.3282331027144,40.35867054,44.7993827,54.48893929,83.22864972,1.672757449,2146.065549050913,2178.7864153640808,251.2075972,251.0807956,33.75729482,32.14604345,599.9999588,599.7804583,1.622314009,1219.506406,1219.295125,1.622195,1.622360541,277.0544056,149.4828092,1.573653524,933.6181283,933.0633234,1.571315,1.572978234,274.1846331,933.0634629,1.524121561,210.4995317,1.52401551,274.1846331,1.520795,1.523613229,118.8346529,252.7338901,118.8346528,1.422132166,228.3970302,228.3752934,1.421479337,252.7338901,228.3752934,265.2986947,1.421337973,1.411445,1.413337298,8.000675025,250.8746494,1.361375,1.364153654,47.64465703,168.0615,47.64465687,1.262864734,176.9127659,174.6586071,1.421479337,168.0615,174.6586071,234.9826355,1.262622155,1.251615,1.253834834,8.78732094,166.1803402,1.200915,1.203907471,115.168674,0.006412166,0.002818398,2.275110012,2.045433029,0.972047383
9,902,13862,2485.245971261309,40.48766006,44.94256509,54.66309027,83.22864972,1.672757449,2165.82650523328,2185.784145037733,251.2873466,251.0807956,33.7836917,32.1367902,599.9999588,599.8015963,1.622042317,1219.506406,1219.462455,1.622195,1.622088894,278.620238,149.160009,1.573019003,935.4997568,935.6495536,1.571315,1.572334929,275.5881909,935.6496434,1.523494058,217.4358208,1.523386653,275.5881909,1.520795,1.522981804,118.8416716,255.061714,118.8416715,1.42158526,227.3912776,227.3782932,1.420919945,255.061714,227.3782932,264.0089661,1.420776165,1.411445,1.412639962,8.136202425,253.2291835,1.361375,1.363633949,47.63968891,169.6717286,47.63968877,1.26228819,176.9127659,175.1185771,1.420919945,169.6717286,175.1185771,235.3289882,1.262040631,1.251615,1.253069048,8.971582408,167.8004201,1.200915,1.203383573,115.1656059,0.006406373,0.002825235,2.267554295,2.045433029,0.971821419
9,903,13863,2490.7495405357454,40.57731985,45.04209025,54.7841415,83.22864972,1.672757449,2178.534679794217,2190.658730540286,251.2564344,251.0807956,33.78573682,32.11500117,599.9999588,599.9043781,1.621935181,1219.506406,1219.629832,1.622195,1.621981754,279.6447438,148.9297046,1.572576806,936.6122648,937.1732503,1.571315,1.571886998,276.5119614,937.1733062,1.522921803,221.7745842,1.522813504,276.5119614,1.520795,1.522406981,118.8536877,256.4957183,118.8536877,1.421145243,226.790093,226.7823349,1.420472189,256.4957183,226.7823349,263.2450259,1.420326914,1.411445,1.412106896,8.220018137,254.6754116,1.361375,1.363046528,47.63581418,170.4296821,47.63581405,1.26171826,176.9127659,175.6286447,1.420472189,170.4296821,175.6286447,235.8182598,1.26146816,1.251615,1.252400722,9.067437917,168.5451404,1.200915,1.202678701,115.162937,0.006403125,0.002832892,2.260278288,2.045433029,0.971750882
9,904,13864,2494.243556856484,40.63424158,45.10527515,54.86099253,83.22864972,1.672757449,2186.4330193365263,2193.757217411107,251.1926302,251.0807956,33.77719644,32.09263354,599.9999588,599.9943353,1.621922358,1219.506406,1219.723016,1.622195,1.621968909,280.2825189,148.7734253,1.572295575,937.2763186,938.0793662,1.571315,1.571602196,277.0882427,938.0794004,1.522474602,224.4205393,1.52236574,277.0882427,1.520795,1.521958172,118.8687355,257.3808017,118.8687355,1.420867987,226.4314501,226.4268319,1.420190179,257.3808017,226.4268319,262.7948224,1.420043986,1.411445,1.411772565,8.271420572,255.5665894,1.361375,1.362580593,47.63268046,170.822036,47.63268035,1.261350028,176.9127659,176.034372,1.420190179,170.822036,176.034372,236.2253058,1.261098532,1.251615,1.251977549,9.120983146,168.9234877,1.200915,1.202108268,115.1606047,0.006400247,0.002840402,2.253289706,2.045433029,0.971725844
9,905,13865,2496.325808053929,40.66816399,45.14293008,54.90679176,83.22864972,1.672757449,2191.218642895157,2195.60568941632,251.1332295,251.0807956,33.7661932,32.07478752,599.9999588,600.0460976,1.621953077,1219.506406,1219.743658,1.622195,1.621999605,280.6655098,148.6714955,1.572127789,937.6770425,938.6237091,1.571315,1.571432259,277.4340484,938.6237301,1.522143685,226.0045764,1.522034479,277.4340484,1.520795,1.521626277,118.8854723,257.9304242,118.8854723,1.42071144,226.2185091,226.2157749,1.420030715,257.9304242,226.2157749,262.5315214,1.419883961,1.411445,1.411581081,8.302879674,256.1193477,1.361375,1.362240843,47.63005567,171.0350278,47.63005558,1.261147807,176.9127659,176.3266014,1.420030715,171.0350278,176.3266014,236.5223706,1.260895519,1.251615,1.251743669,9.151850416,169.1260801,1.200915,1.201701093,115.1585153,0.00639727,0.002847551,2.246586201,2.045433029,0.971713957
9,906,13866,2497.4874702856127,40.68708887,45.16393729,54.93234257,83.22864972,1.672757449,2194.0470622671637,2196.6382495271478,251.090668,251.0807956,33.75648894,32.06250492,599.9999588,600.0641758,1.621997662,1219.506406,1219.718412,1.622195,1.622044171,280.8874228,148.6078135,1.572034118,937.922131,938.9547191,1.571315,1.571337336,277.633623,938.9547321,1.521904942,226.9357963,1.521795533,277.633623,1.520795,1.521386956,118.9030391,258.2766471,118.9030392,1.420630651,226.0927182,226.0911059,1.419948124,258.2766471,226.0911059,262.3783314,1.419801025,1.411445,1.411478778,8.3222472,256.467147,1.361375,1.361997955,47.62779129,171.1509003,47.6277912,1.261049668,176.9127659,176.5283263,1.419948124,171.1509003,176.5283263,236.7282781,1.26079693,1.251615,1.251627266,9.169664562,169.2349919,1.200915,1.201423918,115.1565917,0.006394163,0.00285433,2.240162789,2.045433029,0.971705858
9,907,13867,2498.077519957424,40.69670149,45.1746076,54.94532073,83.22864972,1.672757449,2195.6702731949617,2197.163797498782,251.0654703,251.0807956,33.74933202,32.0550277,599.9999588,600.0610064,1.622041137,1219.506406,1219.672983,1.622195,1.622087634,281.0103724,148.5701101,1.571986515,938.0744747,939.1589857,1.571315,1.571289033,277.7432283,939.1589938,1.521735348,227.4714786,1.521625823,277.7432283,1.520795,1.521217032,118.9209068,258.5009747,118.9209068,1.420594223,226.0184959,226.0175421,1.41991056,258.5009747,226.0175421,262.2885911,1.419763244,1.411445,1.411428849,8.334394397,256.6922142,1.361375,1.361824469,47.62579327,171.2119918,47.62579318,1.261009756,176.9127659,176.6642119,1.41991056,171.2119918,176.6642119,236.8671588,1.260756768,1.251615,1.251576989,9.179779212,169.2916123,1.200915,1.201239721,115.1547783,0.006390993,0.002860766,2.234014503,2.045433029,0.971698756
9,908,13868,2498.328772396665,40.70079468,45.17915117,54.95084702,83.22864972,1.672757449,2196.5660156111403,2197.3885806823,251.0537633,251.0807956,33.74472076,32.05101768,599.9999588,600.0478603,1.622077317,1219.506406,1219.625195,1.622195,1.622123807,281.074157,148.5494517,1.571966235,938.1709258,939.2872048,1.571315,1.571268383,277.7990867,939.28721,1.521616275,227.7709123,1.521506685,277.7990867,1.520795,1.521097778,118.9387586,258.6533813,118.9387587,1.420582622,225.9742605,225.9736853,1.419898211,258.6533813,225.9736853,262.2340914,1.419750753,1.411445,1.411408446,8.342306949,256.8449385,1.361375,1.36170016,47.62400219,171.2423979,47.62400211,1.260999895,176.9127659,176.7540293,1.419898211,171.2423979,176.7540293,236.9590255,1.260746771,1.251615,1.25156138,9.185391003,169.319203,1.200915,1.201119445,115.1530378,0.006387834,0.002866894,2.228136977,2.045433029,0.971691745
9,909,13869,2498.3904168884155,40.70179897,45.18026595,54.95220292,83.22864972,1.672757449,2197.032605996097,2197.4448485921957,251.0509531,251.0807956,33.74216159,32.04917571,599.9999588,600.0323022,1.62210471,1219.506406,1219.584579,1.622195,1.622151197,281.1036907,148.5395293,1.57196125,938.2331854,939.3691895,1.571315,1.57126322,277.8239418,939.3691928,1.521533469,227.9316008,1.521423847,277.8239418,1.520795,1.521014879,118.9564114,258.7641637,118.9564114,1.420584213,225.9470357,225.9466719,1.419899276,258.7641637,225.9466719,262.1980156,1.41975172,1.411445,1.41140393,8.347789908,256.9558634,1.361375,1.361610859,47.62238031,171.2563341,47.62238024,1.261004116,176.9127659,176.812343,1.419899276,171.2563341,176.812343,237.0187798,1.26075092,1.251615,1.251562471,9.188448494,169.3313861,1.200915,1.201042233,115.1513454,0.006384747,0.002872743,2.222526202,2.045433029,0.97168451
9,910,13870,2507.575304239844,39.99358893,44.61875456,56.73967636,83.75437504,1.673787448,2203.5937094199044,2207.071033570972,251.0481186,251.0807956,33.73898726,32.05016111,599.9999588,600.0145502,1.622151461,1219.506406,1219.538753,1.622195,1.622197944,281.9910752,150.8902405,1.572090061,938.4372709,939.0716581,1.571315,1.571386881,278.9471372,939.0716527,1.521574372,229.7848444,1.521463931,278.9471372,1.520795,1.521053717,118.9765187,259.306311,118.9765186,1.420703946,225.7608172,225.7610141,1.420016472,259.306311,225.7610141,262.0066426,1.419868432,1.411445,1.411492807,8.375624618,257.5023297,1.361375,1.361682578,47.62113928,171.6264399,47.62113922,1.261162674,176.9127659,176.7425063,1.420016472,171.6264399,176.7425063,236.9446874,1.260908433,1.251615,1.251683023,9.225409847,169.6943762,1.200915,1.201119136,115.149743,0.006381661,0.002878147,2.217281212,2.045433029,0.972517381
9,911,13871,2507.9768334220325,39.99999297,44.62589921,56.74876189,83.75437504,1.673787448,2205.393186091893,2207.4297173004056,251.0652538,251.0807956,33.74172782,32.05085425,599.9999588,599.9954397,1.6221418,1219.506406,1219.521359,1.622195,1.622188288,282.116301,150.8662918,1.572057455,938.6584906,939.3671911,1.571315,1.571353532,279.0554124,939.3671879,1.521504217,230.4137098,1.521393659,279.0554124,1.520795,1.520983217,118.9965299,259.4665203,118.9965296,1.420691995,225.7347821,225.7342902,1.420004001,259.4665203,225.7342902,262.113164,1.419855865,1.411445,1.411473821,8.382043363,257.6508295,1.361375,1.361643098,47.62010729,171.7956413,47.62010725,1.261183825,176.9127659,176.7603569,1.420004001,171.7956413,176.7603569,236.9582283,1.260929091,1.251615,1.251685547,9.243543729,169.8634973,1.200915,1.201111707,115.1481808,0.006379662,0.002883595,2.212399178,2.045433029,0.972479386
9,912,13872,2508.2163118680146,40.00381245,44.6301604,56.75418066,83.75437504,1.673787448,2206.489269114777,2207.6421594984918,251.0724679,251.0807956,33.74299196,32.05013123,599.9999588,599.991441,1.622139181,1219.506406,1219.520253,1.622195,1.622185672,282.1920784,150.8515895,1.572038005,938.7935242,939.5483584,1.571315,1.57133363,279.1210819,939.5483565,1.52145758,230.7975294,1.521346951,279.1210819,1.520795,1.52093637,119.0166843,259.6118014,119.016684,1.420682972,225.7101788,225.7098351,1.419994464,259.6118014,225.7098351,262.1900844,1.419846232,1.411445,1.411457921,8.38831088,257.7902235,1.361375,1.36159313,47.61932265,171.910695,47.61932261,1.261179654,176.9127659,176.78825,1.419994464,171.910695,176.78825,236.9871751,1.260924586,1.251615,1.251668548,9.256037402,169.9783524,1.200915,1.201081649,115.1466626,0.006378439,0.002888843,2.207956438,2.045433029,0.972449317
9,913,13873,2508.358390988114,40.00607849,44.6326885,56.75739554,83.75437504,1.673787448,2207.1561983324464,2207.768457708925,251.0753614,251.0807956,33.74355856,32.04872727,599.9999588,599.992403,1.622139748,1219.506406,1219.523848,1.622195,1.62218624,282.2378813,150.8425921,1.572026464,938.876006,939.6588672,1.571315,1.571321816,279.1606799,939.6588661,1.521424449,231.0303074,1.521313777,279.1606799,1.520795,1.520903112,119.0367492,259.7319517,119.0367488,1.42067591,225.6925236,225.692264,1.419986971,259.7319517,225.692264,262.2573296,1.419838658,1.411445,1.411445119,8.393539422,257.9052055,1.361375,1.361538969,47.61876208,171.9692453,47.61876206,1.261161558,176.9127659,176.8219013,1.419986971,171.9692453,176.8219013,237.0275697,1.260906319,1.251615,1.251643664,9.262654422,170.0363546,1.200915,1.201039939,115.1451817,0.006377971,0.002893788,2.204021541,2.045433029,0.97242698
9,914,13874,2508.431137129679,40.00723872,44.63398292,56.75904158,83.75437504,1.673787448,2207.551773993259,2207.833310982205,251.0764867,251.0807956,33.74380491,32.04700327,599.9999588,599.994386,1.622141698,1219.506406,1219.527846,1.622195,1.622188191,282.2643596,150.8373963,1.572020553,938.9267303,939.7266552,1.571315,1.571315746,279.1833826,939.7266545,1.521402817,231.1686269,1.52129212,279.1833826,1.520795,1.520881404,119.0565866,259.8372605,119.0565861,1.42067464,225.6781687,225.6779417,1.419985314,259.8372605,225.6779417,262.3126782,1.41983693,1.411445,1.411438781,8.398149217,258.0060262,1.361375,1.361491343,47.61840662,171.9927779,47.6184066,1.261143466,176.9127659,176.8524152,1.419985314,171.9927779,176.8524152,237.0690529,1.26088816,1.251615,1.251622673,9.265486866,170.0590339,1.200915,1.200999317,115.1437323,0.006378238,0.00289834,2.200652176,2.045433029,0.972409555
9,915,13875,2508.4615557920874,40.00772387,44.63452417,56.75972988,83.75437504,1.673787448,2207.781399680681,2207.860548572585,251.0770862,251.0807956,33.74394206,32.04512981,599.9999588,599.9960103,1.622143876,1219.506406,1219.531028,1.622195,1.622190369,282.2790617,150.8346,1.572018078,938.9581379,939.768505,1.571315,1.571313182,279.1958085,939.7685046,1.521389588,231.2495583,1.521278875,279.1958085,1.520795,1.520868132,119.0761117,259.9345614,119.0761111,1.42067871,225.6647911,225.6645689,1.419989016,259.9345614,225.6645689,262.3550453,1.419840564,1.411445,1.41143812,8.402443242,258.0995479,1.361375,1.361454209,47.61824088,171.9979937,47.61824088,1.261130996,176.9127659,176.8761205,1.419989016,171.9979937,176.8761205,237.1063711,1.26087568,1.251615,1.251609437,9.266242743,170.0633755,1.200915,1.200966674,115.1423095,0.006379258,0.002902437,2.19789677,2.045433029,0.972394217
