i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,594,13554,2538.546244456271,40.9934205,46.25802692,55.84640438,84.01936988,1.675608932,2236.970918928508,2228.2707995167093,242.1891519,242.33944,32.5266004,31.22555952,599.9999588,599.9122154,1.622405813,1219.506406,1219.234932,1.622195,1.622449053,285.037893,147.9616073,1.571707449,937.6085415,938.9275863,1.571315,1.570990677,281.6559746,938.9275583,1.520026257,237.9308396,1.519913617,281.6559746,1.520795,1.519499373,118.2394933,269.1713147,118.2394933,1.420783106,221.2211328,221.2256482,1.420051886,269.1713147,221.2256482,253.9405115,1.419895559,1.411445,1.411086798,8.80876035,267.4885281,1.361375,1.359969627,44.44857081,172.0417736,44.4485707,1.260611794,162.9293281,163.792673,1.420051886,172.0417736,163.792673,230.3357369,1.260359785,1.251615,1.251171806,9.187979488,169.8876962,1.200915,1.199532722,110.4423643,0.008369967,0.001561397,5.360564159,2.045433029,0.97056806
9,595,13555,2536.198327124357,40.95550542,46.21524256,55.79475167,84.01936988,1.675608932,2231.576272840163,2226.190518904626,242.3000494,242.3905057,32.54453699,31.24832363,599.9999588,599.85871,1.622373041,1219.506406,1219.213135,1.622195,1.622416322,284.608969,148.0822351,1.571899537,937.1740131,938.3357085,1.571315,1.571185208,281.268783,938.3356921,1.520410215,236.2149719,1.520297967,281.268783,1.520795,1.519884447,118.2392132,268.6163224,118.2392133,1.420972733,221.4256109,221.4282237,1.420244482,268.6163224,221.4282237,254.0983432,1.420088725,1.411445,1.411312799,8.775926593,266.9350828,1.361375,1.360374524,44.46222944,171.80862,44.46222933,1.260864599,163.027071,163.5769441,1.420244482,171.80862,163.5769441,230.1353326,1.260613416,1.251615,1.251456948,9.156468838,169.6648256,1.200915,1.199999994,110.4473507,0.008385641,0.001554307,5.395098437,2.045433029,0.970544388
9,596,13556,2534.900117083555,40.93454143,46.19158627,55.76619189,84.01936988,1.675608932,2228.413629590208,2225.038718268251,242.3942194,242.4415714,32.56118139,31.26542247,599.9999588,599.8400619,1.622325338,1219.506406,1219.238131,1.622195,1.622368656,284.3638995,148.1619378,1.572005672,936.914379,937.9821426,1.571315,1.57129274,281.0487335,937.9821328,1.520684934,235.2196547,1.520572913,281.0487335,1.520795,1.520159812,118.2377883,268.2897085,118.2377883,1.421071362,221.5427365,221.5442374,1.420344804,268.2897085,221.5442374,254.1483624,1.420189373,1.411445,1.4114325,8.756872703,266.6116283,1.361375,1.360669232,44.47548613,171.7035033,44.47548601,1.260999192,163.1248138,163.4537844,1.420344804,171.7035033,163.4537844,230.0271961,1.260748396,1.251615,1.251606726,9.14167027,169.5665154,1.200915,1.200328355,110.4522224,0.008401139,0.001547629,5.428394621,2.045433029,0.970512876
9,597,13557,2534.250058541777,40.92404403,46.17974072,55.751891,84.01936988,1.675608932,2226.6146797942165,2224.4607256947297,242.4707596,242.4926371,32.5752081,31.27760094,599.9999588,599.8434589,1.622278854,1219.506406,1219.284476,1.622195,1.622322202,284.2310122,148.2139491,1.572058802,936.7587769,937.7703524,1.571315,1.571346632,280.9306992,937.7703465,1.520877747,234.6612283,1.520765854,280.9306992,1.520795,1.520352986,118.2357874,268.0960459,118.2357874,1.421115464,221.6093867,221.6102536,1.420389866,268.0960459,221.6102536,254.1408699,1.420234618,1.411445,1.411488849,8.745769271,266.4217713,1.361375,1.360881018,44.48845381,171.6681976,44.4884537,1.261062823,163.2225566,163.4013587,1.420389866,171.6681976,163.4013587,229.9914004,1.260812166,1.251615,1.251675706,9.136459144,169.5352026,1.200915,1.200549989,110.4570454,0.008416273,0.001541359,5.460293701,2.045433029,0.970479676
9,598,13558,2533.9798669505058,40.91968087,46.17481723,55.74594696,84.01936988,1.675608932,2225.631188575483,2224.2193474314126,242.5334875,242.5437027,32.58662882,31.2862926,599.9999588,599.8571433,1.622240311,1219.506406,1219.332775,1.622195,1.622283685,284.1645458,148.2479193,1.572080887,936.6657241,937.6435705,1.571315,1.571369101,280.8729706,937.6435669,1.521011367,234.3627402,1.520899541,280.8729706,1.520795,1.520486795,118.2335538,267.9783213,118.2335538,1.421129012,221.6476627,221.6481792,1.420403964,267.9783213,221.6481792,254.1054456,1.420248822,1.411445,1.411509663,8.739158176,266.3079909,1.361375,1.361032874,44.50120305,171.6711183,44.50120295,1.261087933,163.3202995,163.3994796,1.420403964,171.6711183,163.3994796,230.0077845,1.260837273,1.251615,1.251700517,9.13675555,169.5401366,1.200915,1.200695826,110.4618645,0.008430833,0.001535482,5.490675516,2.045433029,0.970447169
9,599,13559,2533.9191573532016,40.91870051,46.17371096,55.74461139,84.01936988,1.675608932,2225.123977292886,2224.163824699683,242.5871121,242.5947684,32.59596093,31.29285143,599.9999588,599.8732166,1.622211292,1219.506406,1219.373409,1.622195,1.622254687,284.1360948,148.2706498,1.572085855,936.6107929,937.5683599,1.571315,1.57137424,280.8496023,937.5683577,1.521103105,234.2158952,1.520991311,280.8496023,1.520795,1.520578624,118.2312882,267.9029209,118.2312883,1.421126581,221.6705613,221.6708923,1.420401861,267.9029209,221.6708923,254.0590114,1.420246781,1.411445,1.411511764,8.73501709,266.236404,1.361375,1.36114184,44.51377825,171.6944262,44.51377816,1.261094107,163.4180423,163.4324396,1.420401861,171.6944262,163.4324396,230.0601889,1.260843366,1.251615,1.251703211,9.140155747,169.5641548,1.200915,1.200789944,110.4667093,0.008444646,0.00152998,5.519447184,2.045433029,0.97041633
9,600,13560,2459.8852439240727,38.80594713,45.52973475,54.32804936,83.83985581,1.668320876,2176.4945751286145,2149.208529696425,242.7301257,242.6458341,32.63116416,31.28930068,599.9999588,599.8609552,1.621883308,1219.506406,1219.500287,1.622195,1.621926768,277.231209,148.6962269,1.570831498,940.783615,943.1510995,1.571315,1.5701533,273.7624967,943.1511063,1.519327123,219.3400803,1.519220587,273.7624967,1.520795,1.518816827,118.2107317,261.2804653,118.210732,1.419525122,224.2244194,224.2456471,1.418835319,261.2804653,224.2456471,257.5388649,1.418686938,1.411445,1.410318565,8.368372787,259.6910375,1.361375,1.359930851,44.52378276,168.4459882,44.52378273,1.259743905,163.5157851,164.4360848,1.418835319,168.4459882,164.4360848,231.0570774,1.259501961,1.251615,1.250668006,8.833955183,166.4209229,1.200915,1.199803374,110.4711012,0.008460167,0.001525539,5.545690472,2.045433029,0.970081408
9,601,13561,2455.14135000887,38.73110977,45.44193055,54.22327759,83.83985581,1.668320876,2161.860042575838,2145.076798896782,242.6292572,242.6968998,32.60645643,31.28098803,599.9999588,600.0028377,1.622106047,1219.506406,1219.55238,1.622195,1.622149464,276.1316926,148.9141306,1.571207271,939.1971153,940.985645,1.571315,1.570535339,272.7838752,940.985655,1.519534938,214.0631241,1.51942936,272.7838752,1.520795,1.519027453,118.1894551,259.0258486,118.1894558,1.41955123,225.1515648,225.1635199,1.418873545,259.0258486,225.1635199,258.9003121,1.418727496,1.411445,1.410488735,8.238761186,257.3828931,1.361375,1.359763436,44.53197115,166.4683454,44.53197113,1.259422946,163.613528,164.6566872,1.418873545,166.4683454,164.6566872,231.4740413,1.259186536,1.251615,1.250554393,8.632143344,164.3908472,1.200915,1.199354469,110.4750548,0.008466415,0.001519864,5.570508504,2.045433029,0.970482609
9,602,13562,2451.0581727869435,38.66669555,45.36635548,54.13309814,83.83985581,1.668320876,2151.8757938619838,2141.491176786877,242.635794,242.7479655,32.60042214,31.28850199,599.9999588,600.0003656,1.622227964,1219.506406,1219.483059,1.622195,1.622271377,275.3389684,149.0899925,1.571530016,938.2706897,939.7234444,1.571315,1.570862486,272.0699618,939.7234523,1.519925852,210.5493135,1.519820959,272.0699618,1.520795,1.519420338,118.1655427,257.6545139,118.1655437,1.419825356,225.7134845,225.7208978,1.419155058,257.6545139,225.7208978,259.7296474,1.41901043,1.411445,1.4108503,8.160130592,255.9912486,1.361375,1.360095675,44.53907853,165.6844334,44.5390785,1.259716728,163.7112708,164.5100921,1.419155058,165.6844334,164.5100921,231.3657763,1.259482668,1.251615,1.250937902,8.544766182,163.6025565,1.200915,1.199645607,110.4788101,0.008465717,0.001513359,5.593989881,2.045433029,0.970618586
9,603,13563,2448.285877239666,38.62296119,45.3150434,54.07187035,83.83985581,1.668320876,2145.5199858080537,2139.0508973134365,242.6959463,242.7990312,32.6057955,31.30234689,599.9999588,599.9549153,1.622271927,1219.506406,1219.40683,1.622195,1.622315359,274.8283782,149.2180009,1.571748816,937.7220551,938.9750403,1.571315,1.57108409,271.6087576,938.9750456,1.520275059,208.3465699,1.520170608,271.6087576,1.520795,1.519770806,118.1399978,256.7874736,118.139999,1.420042435,226.0621757,226.0667964,1.419376766,256.7874736,226.0667964,260.2642963,1.419233028,1.411445,1.41112185,8.111178854,255.1127834,1.361375,1.360446327,44.54542295,165.3462502,44.5454229,1.260009736,163.8090136,164.3449092,1.419376766,165.3462502,164.3449092,231.1913263,1.259776765,1.251615,1.251273112,8.503653863,163.272076,1.200915,1.200031036,110.4823617,0.008462728,0.001506997,5.615622361,2.045433029,0.970667438
9,604,13564,2446.58452368281,38.59612146,45.28355323,54.03429492,83.83985581,1.668320876,2141.618199396842,2137.551209174927,242.7723631,242.8500968,32.61601933,31.31682584,599.9999588,599.9139735,1.622272868,1219.506406,1219.362116,1.622195,1.622316325,274.5176279,149.3074862,1.571882967,937.3948449,938.5283375,1.571315,1.57121994,271.3283083,938.5283409,1.520546211,207.0139635,1.520442031,271.3283083,1.520795,1.520042728,118.1136762,256.2260612,118.1136776,1.420172949,226.2797854,226.282691,1.419510229,256.2260612,226.282691,260.6195873,1.419367057,1.411445,1.411286775,8.08028228,254.543821,1.361375,1.360715873,44.55122234,165.1848863,44.55122228,1.260193051,163.9067565,164.2404525,1.419510229,165.1848863,164.2404525,231.067186,1.259960626,1.251615,1.251477785,8.482841311,163.1187157,1.200915,1.200336723,110.48576,0.008458854,0.001501051,5.635286114,2.045433029,0.970693992
9,605,13565,2445.616725208444,38.58085395,45.26564037,54.01292052,83.83985581,1.668320876,2139.2880929572466,2136.6969901886982,242.8473749,242.9011625,32.6273213,31.32954943,599.9999588,599.8902721,1.622255143,1219.506406,1219.349337,1.622195,1.622298628,274.3367376,149.3689685,1.571959236,937.1991341,938.260927,1.571315,1.571297198,271.1657868,938.2609291,1.520747085,206.231592,1.520643066,271.1657868,1.520795,1.520244057,118.0871608,255.8508441,118.0871623,1.420241559,226.416988,226.418843,1.419580768,255.8508441,226.418843,260.8653034,1.419437965,1.411445,1.411377624,8.060341288,254.1630329,1.361375,1.360907231,44.55661953,165.1018192,44.55661947,1.260287714,164.0044993,164.1980831,1.419580768,165.1018192,164.1980831,231.0046565,1.260055575,1.251615,1.251583639,8.471935802,163.0415748,1.200915,1.200547892,110.4890581,0.008454412,0.001495559,5.653012299,2.045433029,0.970717194
9,606,13566,2445.114427887174,38.57292996,45.25634341,54.00182698,83.83985581,1.668320876,2137.936285258116,2136.2527861945937,242.9151958,242.9522282,32.63801831,31.34004486,599.9999588,599.8818261,1.62223246,1219.506406,1219.356915,1.622195,1.622275971,274.2367436,149.4111232,1.57199881,937.0823442,938.1010146,1.571315,1.571337321,271.0768337,938.1010159,1.520892925,205.7883497,1.520788998,271.0768337,1.520795,1.520390154,118.0608165,255.5892636,118.060818,1.420273151,226.5050507,226.5062656,1.419613672,255.5892636,226.5062656,261.0440634,1.419471118,1.411445,1.41142408,8.047037345,253.8970271,1.361375,1.361040846,44.5617065,165.0573796,44.56170643,1.260329122,164.1022421,164.2028991,1.419613672,165.0573796,164.2028991,230.9906679,1.260097134,1.251615,1.251630838,8.466295852,163.001141,1.200915,1.20068594,110.4922969,0.008449435,0.001490495,5.6688805,2.045433029,0.970741766
9,607,13567,2444.8927177576725,38.56943235,45.25223978,53.99693036,83.83985581,1.668320876,2137.181036012063,2136.055932642979,242.9756126,243.0032939,32.64759431,31.3486638,599.9999588,599.8828626,1.622211395,1219.506406,1219.373331,1.622195,1.622254929,274.1856828,149.440444,1.572016278,937.0134315,938.0061446,1.571315,1.571355071,271.0323523,938.0061455,1.520997548,205.550393,1.52089367,271.0323523,1.520795,1.520494915,118.0348597,255.3968763,118.0348612,1.420284202,226.5633063,226.5641349,1.419625661,255.3968763,226.5641349,261.1820776,1.419483284,1.411445,1.411445546,8.037738432,253.7009244,1.361375,1.361134362,44.56654234,165.0330024,44.56654226,1.260342571,164.199985,164.2404826,1.419625661,165.0330024,164.2404826,231.0106373,1.260110661,1.251615,1.251647106,8.463555365,162.9794356,1.200915,1.200773653,110.4955039,0.008443915,0.001485824,5.682983976,2.045433029,0.970768495
9,608,13568,2444.8312666311863,38.56846293,45.2511024,53.99557318,83.83985581,1.668320876,2136.7819939684227,2136.000504798112,243.0303878,243.0543596,32.65608413,31.35599555,599.9999588,599.8882338,1.622194441,1219.506406,1219.390751,1.622195,1.622237995,274.1633421,149.4615756,1.572021122,936.9739429,937.9510649,1.571315,1.571360042,271.0138897,937.9510654,1.521071907,205.4345218,1.520968054,271.0138897,1.520795,1.52056934,118.0094119,255.246398,118.0094135,1.420284389,226.6036938,226.6042924,1.419626562,255.246398,226.6042924,261.2954827,1.419484319,1.411445,1.411453479,8.030839324,253.5471811,1.361375,1.361200164,44.57116535,165.0187606,44.57116527,1.260342804,164.2977278,164.3000248,1.419626562,165.0187606,164.3000248,231.0532922,1.260110932,1.251615,1.251648549,8.462383585,162.9670239,1.200915,1.200828189,110.4986967,0.008437854,0.001481516,5.695418297,2.045433029,0.970797235
9,609,13569,2444.8545981905268,38.56883099,45.25153423,53.99608846,83.83985581,1.668320876,2136.5900727337234,2136.020018597825,243.0815628,243.1054252,32.66372736,31.36259632,599.9999588,599.8945625,1.622181996,1219.506406,1219.405122,1.622195,1.622225569,274.1572019,149.4777326,1.572019288,936.9528253,937.9206685,1.571315,1.571358245,271.0099999,937.9206688,1.521124353,205.389693,1.521020509,271.0099999,1.520795,1.520621811,117.9845363,255.1211601,117.9845378,1.420279166,226.6335356,226.6339996,1.419621919,255.1211601,226.6339996,261.3941478,1.419479784,1.411445,1.411454419,8.0253653,253.4189648,1.361375,1.361246609,44.5756007,165.0090261,44.57560062,1.260337633,164.3954706,164.3740034,1.419621919,165.0090261,164.3740034,231.1107196,1.260105781,1.251615,1.251643778,8.462002894,162.9586115,1.200915,1.200861303,110.5018865,0.008431271,0.001477543,5.706277469,2.045433029,0.970827672
9,610,13570,2444.5894500620893,39.23165323,43.62019498,54.94965912,82.91475618,1.668983597,2146.7284690438173,2151.8538900451026,243.1043093,243.1564909,32.66390934,31.3697214,599.9999588,599.9148476,1.622243488,1219.506406,1219.402517,1.622195,1.622287067,274.7151582,148.6494799,1.572268298,936.746688,937.2113292,1.571315,1.571602016,271.713508,937.211325,1.521583854,206.9058164,1.521479194,271.713508,1.520795,1.521079348,117.958442,256.4364676,117.9584437,1.420623612,226.0619905,226.0558007,1.419959576,256.4364676,226.0558007,260.7034327,1.419816129,1.411445,1.411718597,8.097532122,254.7041546,1.361375,1.361535359,44.58030113,165.6268431,44.58030102,1.260590262,164.4932135,164.2645406,1.419959576,165.6268431,164.2645406,231.008423,1.26035677,1.251615,1.251837531,8.519238555,163.5484036,1.200915,1.201069056,110.5051637,0.008423593,0.001473742,5.715784113,2.045433029,0.971286776
9,611,13571,2445.662121695937,39.24886784,43.63933525,54.97377069,82.91475618,1.668983597,2149.7428809650523,2152.788777414396,243.187588,243.2075566,32.67784877,31.37942847,599.9999588,599.8843885,1.622186488,1219.506406,1219.39358,1.622195,1.622230099,274.9511325,148.6190371,1.572183382,937.0760046,937.668861,1.571315,1.571515764,271.9250042,937.668859,1.521573856,208.0435016,1.521468994,271.9250042,1.520795,1.521068755,117.9302588,256.8494491,117.9302604,1.420624765,225.8507396,225.8483865,1.419958437,256.8494491,225.8483865,260.4492742,1.419814544,1.411445,1.411691383,8.123160874,255.1358611,1.361375,1.36165482,44.58528594,166.1678138,44.58528582,1.260712262,164.5909563,164.2877625,1.419958437,166.1678138,164.2877625,230.9592835,1.26047727,1.251615,1.251902896,8.574374406,164.1068546,1.200915,1.201249033,110.5085897,0.008416798,0.001470474,5.723867204,2.045433029,0.971204859
9,612,13572,2446.6592371828983,39.2648699,43.65712734,54.99618392,82.91475618,1.668983597,2151.8910945538405,2153.670880486833,243.2465066,243.2586223,32.68744892,31.38563615,599.9999588,599.8862567,1.622153488,1219.506406,1219.41045,1.622195,1.622197122,275.1323214,148.5949396,1.57210444,937.2712331,937.9338961,1.571315,1.571435822,272.0898819,937.9338949,1.521495881,208.8279153,1.521390865,272.0898819,1.520795,1.520990337,117.9034318,257.0238974,117.9034333,1.420538283,225.7453598,225.7441,1.419870893,257.0238974,225.7441,260.3615475,1.419726791,1.411445,1.411591436,8.135354398,255.3120386,1.361375,1.361597299,44.59029242,166.3399955,44.59029231,1.260629736,164.6886991,164.4386505,1.419870893,166.3399955,164.4386505,231.0858475,1.260394203,1.251615,1.251798969,8.59523438,164.282101,1.200915,1.20119107,110.5120738,0.008411415,0.001467807,5.730598417,2.045433029,0.971201022
9,613,13573,2447.335208444208,39.27571814,43.66918909,55.01137846,82.91475618,1.668983597,2153.2671456448466,2154.270400991884,243.2927524,243.309688,32.69423285,31.39056555,599.9999588,599.8977945,1.622141067,1219.506406,1219.42728,1.622195,1.622184718,275.2510023,148.5813657,1.572050908,937.3923625,938.0964551,1.571315,1.571381636,272.1983141,938.0964545,1.521425766,209.3304787,1.521320648,272.1983141,1.520795,1.520919931,117.8777704,257.0866796,117.8777717,1.420469505,225.6899351,225.6893162,1.419801664,257.0866796,225.6893162,260.3420791,1.41965747,1.411445,1.411516522,8.140948856,255.374207,1.361375,1.361526195,44.59525611,166.3938171,44.595256,1.260545451,164.786442,164.5984809,1.419801664,166.3938171,164.5984809,231.2350937,1.260309707,1.251615,1.251705742,8.603964893,164.3346017,1.200915,1.201097798,110.515624,0.008406133,0.001465419,5.736334736,2.045433029,0.9712228
9,614,13574,2447.751428064573,39.28239778,43.67661593,55.02073427,82.91475618,1.668983597,2154.113840695405,2154.639982793849,243.335641,243.3607536,32.69988215,31.39561108,599.9999588,599.9075576,1.622140004,1219.506406,1219.435408,1.622195,1.622183671,275.3249654,148.5764842,1.572017937,937.4706773,938.1999705,1.571315,1.571348257,272.2659831,938.1999701,1.521372654,209.6463755,1.521267471,272.2659831,1.520795,1.520866634,117.8530731,257.0839491,117.8530743,1.420426554,225.664285,225.6640521,1.419758629,257.0839491,225.6640521,260.3623177,1.419614415,1.411445,1.411471839,8.142575949,255.3700391,1.361375,1.361474208,44.60013409,166.4106103,44.60013398,1.260495087,164.8841848,164.7423654,1.419758629,166.4106103,164.7423654,231.3696986,1.260259248,1.251615,1.251650933,8.608315683,164.3498837,1.200915,1.201025942,110.5192311,0.008400648,0.001463203,5.741273604,2.045433029,0.971249524
9,615,13575,2447.99341848501,39.28628133,43.6809339,55.02617375,82.91475618,1.668983597,2154.6222600674114,2154.8550571535206,243.3794702,243.4118193,32.70534929,31.40131571,599.9999588,599.9127119,1.62214388,1219.506406,1219.435429,1.622195,1.622187562,275.3701004,148.5779543,1.571998763,937.5237964,938.2688053,1.571315,1.571328831,272.3072784,938.268805,1.521334109,209.8455256,1.521228886,272.3072784,1.520795,1.520827975,117.8291956,257.0423482,117.8291968,1.420401078,225.6566804,225.6566824,1.419733288,257.0423482,225.6566824,260.4060931,1.419589097,1.411445,1.411447275,8.141822584,255.326644,1.361375,1.361440173,44.6048998,166.4148273,44.60489968,1.260470911,164.9819277,164.8704932,1.419733288,166.4148273,164.8704932,231.4871105,1.260235022,1.251615,1.251624131,8.610890908,164.3531844,1.200915,1.200978974,110.5228825,0.008394987,0.00146113,5.745542678,2.045433029,0.97127596
