i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,858,12378,149.7465104,44.51263634,47.01917275,58.21470126,83.31966973,1.685716891,132.4231117,3715.838078,156.8328723,156.8575461,21.02935264,18.89111095,599.9999588,600.027968,1.622118387,1219.506406,1219.383213,1.622195,1.622136516,292.4252872,123.9744526,1.571946735,913.724131,911.4978458,1.571315,1.571203685,289.1338514,911.4978441,1.521922457,228.1584926,1.521805806,289.1338514,1.520795,1.52138707,114.5949164,263.7396403,114.59492,1.420989955,219.4429693,219.4419874,1.4202755,263.7396403,219.4419874,260.1431044,1.420121879,1.411445,1.411383912,8.737966693,261.6592073,1.361375,1.361980616,43.70744395,173.5596783,43.7074439,1.260929752,159.3155889,159.0530409,1.4202755,173.5596783,159.0530409,216.2024043,1.260675049,1.251615,1.251547383,9.127665978,171.7283284,1.200915,1.20124857,96.91091542,0.010748938,0.000379169,28.34863678,2.045433029,0.967282176
8,859,12379,149.7476759,44.51298281,47.01953874,58.21515439,83.31966973,1.685716891,132.4600107,3715.871954,156.8340689,156.8575461,21.02881065,18.90284299,599.9999588,600.0139171,1.622146237,1219.506406,1219.358679,1.622195,1.622164366,292.4634468,123.9691456,1.57194494,913.8206482,911.630186,1.571315,1.571201646,289.1639798,911.6301849,1.521775456,228.3827598,1.521658757,289.1639798,1.520795,1.521239932,114.6576797,264.0119072,114.6576834,1.420999165,219.3955522,219.3949017,1.42028337,264.0119072,219.3949017,259.8965919,1.4201295,1.411445,1.411379432,8.750067736,261.9406715,1.361375,1.361832995,43.70884209,173.6305875,43.70884203,1.260950604,159.3155889,159.1351491,1.42028337,173.6305875,159.1351491,216.3124757,1.26069562,1.251615,1.251556792,9.138828128,171.7949374,1.200915,1.201133814,96.90654491,0.010766069,0.000378536,28.44135007,2.045433029,0.967229963
8,860,12380,142.1671285,40.36496702,45.3638443,56.43831714,83.61987758,1.672495701,127.620228,3504.301511,156.9084814,156.8575461,21.04844462,18.90318153,599.9999588,600.0023864,1.621785959,1219.506406,1219.456681,1.622195,1.62180411,280.0478974,126.0302854,1.569737381,921.4301274,921.897319,1.571315,1.569053476,276.5017776,921.8977772,1.518447599,203.2197968,1.518340231,276.5017776,1.520795,1.517937286,114.685858,252.8546766,114.6858591,1.418215556,223.9609666,223.9995701,1.417558463,252.8546766,223.9995701,266.2024072,1.417415908,1.411445,1.409287771,8.12813639,250.942989,1.361375,1.359464069,43.70662911,167.9104199,43.70662922,1.258625813,159.3155889,160.812719,1.417558463,167.9104199,160.812719,217.9069275,1.258386307,1.251615,1.24977822,8.608087081,166.2519741,1.200915,1.199253256,96.90150182,0.010793307,0.000377939,28.55832824,2.045433029,0.967018358
8,861,12381,141.6826626,40.22741448,45.20925698,56.24599112,83.61987758,1.672495701,126.1580108,3492.40153,156.7886928,156.8575461,21.02207478,18.90465478,599.9999588,600.1127956,1.622119925,1219.506406,1219.451387,1.622195,1.622138044,278.092979,126.2759039,1.570436746,918.6237866,918.0384374,1.571315,1.569764027,274.7535739,918.0387389,1.518677186,193.8560043,1.518571517,274.7535739,1.520795,1.51817187,114.7096355,249.2406117,114.7096358,1.418315898,225.6233981,225.6445751,1.417678193,249.2406117,225.6445751,268.6692723,1.417539397,1.411445,1.409621923,7.917473537,247.2314275,1.361375,1.358975884,43.70201799,164.3668935,43.70201813,1.258074965,159.3155889,161.1154742,1.417678193,164.3668935,161.1154742,218.5140721,1.25784527,1.251615,1.249590321,8.254949331,162.6062383,1.200915,1.198292389,96.89592601,0.010809444,0.00037628,28.72710613,2.045433029,0.967788053
8,862,12382,141.2614989,40.10783509,45.07486864,56.07879515,83.61987758,1.672495701,125.1563268,3481.969293,156.76787,156.8575461,21.01504874,18.92117191,599.9999588,600.0778671,1.622282532,1219.506406,1219.360903,1.622195,1.622300643,276.6688739,126.475187,1.571042595,916.9507255,915.7257774,1.571315,1.57037778,273.4716321,915.7259666,1.519275238,187.5108537,1.51917079,273.4716321,1.520795,1.518773443,114.726571,247.1601475,114.7265709,1.418863538,226.6101513,226.6229585,1.418237089,247.1601475,226.6229585,270.1219893,1.418100482,1.411445,1.410305036,7.795445609,245.1162298,1.361375,1.359438944,43.69615877,162.9675987,43.69615894,1.258637184,159.3155889,160.7353695,1.418237089,162.9675987,160.7353695,218.1839537,1.258411628,1.251615,1.250309025,8.102603212,161.1952415,1.200915,1.198733078,96.89014139,0.010813932,0.000373994,28.91473745,2.045433029,0.96801889
8,863,12383,140.9719823,40.02563375,44.98248732,55.9638612,83.61987758,1.672495701,124.5172795,3474.781595,156.7895224,156.8575461,21.01741653,18.9407342,599.9999588,600.0195522,1.622329984,1219.506406,1219.294529,1.622195,1.622348099,275.7419241,126.6163014,1.571457985,915.943588,914.3296765,1.571315,1.570798243,272.6354267,914.3297938,1.519823691,183.4727895,1.519720035,272.6354267,1.520795,1.519324162,114.7386777,245.9377339,114.7386775,1.419299058,227.203493,227.2111353,1.418679236,245.9377339,227.2111353,271.019192,1.41854392,1.411445,1.410820118,7.723801678,243.8748293,1.361375,1.359972151,43.6895353,162.3679006,43.6895355,1.259192491,159.3155889,160.3026414,1.418679236,162.3679006,160.3026414,217.7244825,1.258968851,1.251615,1.250938339,8.030511473,160.608118,1.200915,1.19939148,96.88404217,0.010815926,0.000371598,29.10652663,2.045433029,0.968063206
8,864,12384,140.7906032,39.97413549,44.92461141,55.8918563,83.61987758,1.672495701,124.1234827,3470.273082,156.8194447,156.8575461,21.02258587,18.95815727,599.9999588,599.9809214,1.622320806,1219.506406,1219.273123,1.622195,1.622338928,275.1688782,126.7096365,1.57171778,915.3330826,913.4826934,1.571315,1.571061156,272.118722,913.4827658,1.520251323,180.9855746,1.520148159,272.118722,1.520795,1.519753193,114.7476482,245.2307361,114.747648,1.419570467,227.5541055,227.5585654,1.418954489,245.2307361,227.5585654,271.5762196,1.418819922,1.411445,1.411137444,7.68247841,243.1556349,1.361375,1.360384762,43.68247606,162.082235,43.68247628,1.259539814,159.3155889,159.9666818,1.418954489,162.082235,159.9666818,217.3475906,1.259317147,1.251615,1.251324048,7.993099252,160.3364427,1.200915,1.19992427,96.87767016,0.010818166,0.000369245,29.29803451,2.045433029,0.968056628
8,865,12385,140.6838141,39.94381528,44.89053629,55.84946257,83.61987758,1.672495701,123.8866715,3467.615918,156.8436953,156.8575461,21.02746579,18.97215005,599.9999588,599.9658938,1.622290893,1219.506406,1219.283971,1.622195,1.622309021,274.8269803,126.7682581,1.571870584,914.9604293,912.966079,1.571315,1.571215818,271.8113149,912.9661237,1.520567695,179.4882667,1.520464829,271.8113149,1.520795,1.520070408,114.7546443,244.8354088,114.7546441,1.419724583,227.7553735,227.757879,1.41911077,244.8354088,227.757879,271.9226399,1.418976626,1.411445,1.41131722,7.659406351,242.7516683,1.361375,1.360675624,43.67519184,161.9345209,43.67519208,1.259719905,159.3155889,159.7337778,1.41911077,161.9345209,159.7337778,217.0760367,1.259497765,1.251615,1.251525337,7.972427945,160.1992124,1.200915,1.200293513,96.87109827,0.010821105,0.000366963,29.48827368,2.045433029,0.968039899
8,866,12386,140.6249262,39.92709546,44.87174585,55.8260849,83.61987758,1.672495701,123.7476702,3466.148752,156.859145,156.8575461,21.03104688,18.98314016,599.9999588,599.9664085,1.622258263,1219.506406,1219.309536,1.622195,1.622276396,274.6301676,126.803204,1.571954801,914.7312017,912.6489207,1.571315,1.571301109,271.6354381,912.6489483,1.520796502,178.6064335,1.520693811,271.6354381,1.520795,1.520299709,114.7604099,244.6284998,114.7604097,1.419807815,227.8652269,227.8665416,1.419195158,244.6284998,227.8665416,272.1377541,1.41906124,1.411445,1.411413943,7.647297,242.5383205,1.361375,1.360877178,43.66781346,161.8553853,43.66781372,1.259799908,159.3155889,159.5795043,1.419195158,161.8553853,159.5795043,216.8879517,1.259578063,1.251615,1.251617393,7.9606702,160.1271534,1.200915,1.200534465,96.86438824,0.010824633,0.000364743,29.67742596,2.045433029,0.968023428
8,867,12387,140.5954787,39.91873453,44.86234949,55.81439465,83.61987758,1.672495701,123.6685179,3465.413473,156.8670446,156.8575461,21.03328087,18.99203463,599.9999588,599.9740323,1.622230365,1219.506406,1219.337292,1.622195,1.622248501,274.5221154,126.8227145,1.571996908,914.5889577,912.4526949,1.571315,1.57134381,271.5400039,912.4527121,1.520959544,178.1007126,1.520856953,271.5400039,1.520795,1.520463032,114.7654057,244.5344376,114.7654055,1.41985067,227.9197414,227.9203412,1.419238565,244.5344376,227.9203412,272.2708046,1.419104755,1.411445,1.411463042,7.641712802,242.4393202,1.361375,1.361017621,43.66042009,161.8127768,43.66042036,1.259827398,159.3155889,159.4797168,1.419238565,161.8127768,159.4797168,216.7584456,1.259605719,1.251615,1.251651829,7.953890216,160.0892255,1.200915,1.200687074,96.85758417,0.010828595,0.000362572,29.86604459,2.045433029,0.968009127
8,868,12388,140.5833774,39.91529867,44.85848812,55.80959062,83.61987758,1.672495701,123.6253415,3465.109765,156.8697642,156.8575461,21.03446038,18.99968665,599.9999588,599.9831889,1.622209242,1219.506406,1219.360722,1.622195,1.622227379,274.4670251,126.8325815,1.572014216,914.4998289,912.3302058,1.571315,1.571361427,271.4924584,912.3302167,1.521074171,177.8211225,1.520971633,271.4924584,1.520795,1.52057781,114.7699109,244.5066121,114.7699108,1.41987105,227.9413937,227.9415748,1.419259142,244.5066121,227.9415748,272.3526191,1.419125371,1.411445,1.411485433,7.639937695,242.4076258,1.361375,1.361116293,43.65305829,161.7893869,43.65305857,1.259829843,159.3155889,159.4163759,1.419259142,161.7893869,159.4163759,216.6683795,1.259608261,1.251615,1.251658394,7.949866311,160.0689901,1.200915,1.200781552,96.85071555,0.010832893,0.000360438,30.05478174,2.045433029,0.967996893
8,869,12389,140.5809438,39.91460771,44.8577116,55.80862453,83.61987758,1.672495701,123.6033156,3465.046863,156.8694628,156.8575461,21.03493085,19.00672763,599.9999588,599.9910857,1.622194516,1219.506406,1219.377666,1.622195,1.622212653,274.4425441,126.8367103,1.572017705,914.4434042,912.2530028,1.571315,1.57136506,271.472444,912.2530097,1.52115366,177.6748416,1.521051149,271.472444,1.520795,1.520657375,114.7740919,244.5163618,114.7740917,1.419879152,227.9441096,227.9440543,1.41926724,244.5163618,227.9440543,272.4025091,1.419133469,1.411445,1.411493157,7.640311726,242.4142855,1.361375,1.361185935,43.6457542,161.7751548,43.64575449,1.259821698,159.3155889,159.3769973,1.41926724,161.7751548,159.3769973,216.6044115,1.259600177,1.251615,1.251652896,7.947280994,160.056974,1.200915,1.200838513,96.8438016,0.010837488,0.000358332,30.24429341,2.045433029,0.96798625
8,870,12390,137.0572903,40.39364148,41.97294599,54.69070282,83.73030767,1.668238818,122.3500102,3411.581903,156.8778107,156.8575461,21.03832239,19.01006898,599.9999588,600.0062412,1.622108088,1219.506406,1219.419863,1.622195,1.622126228,269.6660751,127.6454369,1.571512635,919.6213181,918.4619298,1.571315,1.570876422,266.6103636,918.461969,1.520648868,170.8068766,1.520548963,266.6103636,1.520795,1.520159433,114.7623142,242.3611668,114.7623148,1.419359345,228.9077787,228.9112961,1.418757911,242.3611668,228.9112961,273.7085298,1.418626173,1.411445,1.411098869,7.527304311,240.2671147,1.361375,1.36073034,43.63757387,160.4203832,43.6375742,1.25927219,159.3155889,159.7223459,1.418757911,160.4203832,159.7223459,216.9223731,1.259054172,1.251615,1.251228548,7.825624296,158.730895,1.200915,1.200418612,96.83665146,0.010845024,0.000356293,30.43845803,2.045433029,0.967549189
8,871,12391,136.9572229,40.36414953,41.94230097,54.65077239,83.73030767,1.668238818,121.9959904,3409.077071,156.8515655,156.8575461,21.03275004,19.01529333,599.9999588,600.0275493,1.62217008,1219.506406,1219.418769,1.622195,1.622188214,269.2101924,127.7071951,1.571653896,918.8679325,917.4295896,1.571315,1.57102022,266.2108239,917.429618,1.52075361,168.4032742,1.520654093,266.2108239,1.520795,1.520265317,114.7449001,241.7437983,114.7449006,1.419406526,229.1645631,229.1682769,1.418808048,241.7437983,229.1682769,273.9861839,1.418676885,1.411445,1.411182077,7.494808449,239.6561719,1.361375,1.360748567,43.62902326,159.8155141,43.62902362,1.259233308,159.3155889,159.7125874,1.418808048,159.8155141,159.7125874,216.9237046,1.259016939,1.251615,1.251250995,7.765944614,158.1172792,1.200915,1.200342962,96.82939888,0.010849587,0.00035407,30.6424922,2.045433029,0.967677685
8,872,12392,136.8792864,40.34118002,41.91843339,54.61967297,83.73030767,1.668238818,121.7642084,3407.127679,156.8456922,156.8575461,21.03115352,19.023744,599.9999588,600.0199556,1.622198092,1219.506406,1219.399847,1.622195,1.622216224,268.9001033,127.7525107,1.571763813,918.412759,916.79839,1.571315,1.57113184,265.9370463,916.7984078,1.520870775,166.8373363,1.520771519,265.9370463,1.520795,1.520383245,114.7260581,241.3115686,114.7260586,1.419478212,229.3376545,229.3398843,1.418881778,241.3115686,229.3398843,274.1846884,1.418751012,1.411445,1.411278771,7.472241082,239.2213435,1.361375,1.360848349,43.62011643,159.4489399,43.62011682,1.25930034,159.3155889,159.6427993,1.418881778,159.4489399,159.6427993,216.834996,1.259085005,1.251615,1.251356847,7.728158344,157.7522862,1.200915,1.200428914,96.82204747,0.010852767,0.00035178,30.85100378,2.045433029,0.967736057
8,873,12393,136.824454,40.32501978,41.90164133,54.59779292,83.73030767,1.668238818,121.6157395,3405.753615,156.8480389,156.8575461,21.03131347,19.03292717,599.9999588,600.0082078,1.622206239,1219.506406,1219.385175,1.622195,1.62222437,268.6969876,127.7841115,1.571841098,918.1367268,916.4154999,1.571315,1.571210229,265.7567702,916.4155109,1.520976781,165.8415284,1.520877697,265.7567702,1.520795,1.520489747,114.7063979,241.0331945,114.7063984,1.41954026,229.439638,229.4409323,1.418945113,241.0331945,229.4409323,274.2958079,1.418814596,1.411445,1.411356547,7.458049138,238.9420634,1.361375,1.360961475,43.61094449,159.2323293,43.6109449,1.259375634,159.3155889,159.5614393,1.418945113,159.2323293,159.5614393,216.72529,1.259160928,1.251615,1.2514561,7.704827586,157.5388758,1.200915,1.200543956,96.81459578,0.010855576,0.000349482,31.06194462,2.045433029,0.967764851
8,874,12394,136.7892568,40.31464642,41.89086239,54.58374799,83.73030767,1.668238818,121.5231888,3404.870386,156.8524333,156.8575461,21.03206595,19.04186186,599.9999588,600.0000341,1.622204354,1219.506406,1219.378917,1.622195,1.622222487,268.5695564,127.8049728,1.571890689,917.968292,916.1820429,1.571315,1.57126051,265.6435431,916.1820497,1.521059652,165.2234499,1.520960677,265.6435431,1.520795,1.520572929,114.6863377,240.8495284,114.6863381,1.41958141,229.4983697,229.4991111,1.418987087,240.8495284,229.4991111,274.3552869,1.418856729,1.411445,1.411407721,7.449008448,238.7584171,1.361375,1.361061501,43.60157012,159.1048712,43.60157055,1.259432818,159.3155889,159.4898834,1.418987087,159.1048712,159.4898834,216.6211862,1.259218491,1.251615,1.25152797,7.690521222,157.4148514,1.200915,1.200648803,96.80706085,0.010858342,0.000347197,31.27428088,2.045433029,0.967778261
8,875,12395,136.7682518,40.30845582,41.88442975,54.57536625,83.73030767,1.668238818,121.4668568,3404.342659,156.8562191,156.8575461,21.03284184,19.05025719,599.9999588,599.9962718,1.622198648,1219.506406,1219.379029,1.622195,1.622216782,268.4924875,127.8180855,1.571920279,917.864842,916.0388751,1.571315,1.571290517,265.5752258,916.0388793,1.521119757,164.8477713,1.521020848,265.5752258,1.520795,1.520633224,114.6661613,240.7218739,114.6661617,1.419603765,229.532127,229.5325573,1.419009994,240.7218739,229.5325573,274.3866471,1.418879742,1.411445,1.41143675,7.442991887,238.631192,1.361375,1.361141257,43.59203395,159.0286771,43.5920344,1.259468696,159.3155889,159.4342787,1.419009994,159.0286771,159.4342787,216.5315753,1.2592546,1.251615,1.251572948,7.681651757,157.3417075,1.200915,1.20073102,96.79945966,0.010861183,0.000344936,31.48749755,2.045433029,0.967784115
8,876,12396,136.7565885,40.3050184,41.88085794,54.57071219,83.73030767,1.668238818,121.4333292,3404.049241,156.8586542,156.8575461,21.03343095,19.05814136,599.9999588,599.9955681,1.622192419,1219.506406,1219.382424,1.622195,1.622210554,268.447468,127.8259351,1.571936708,917.8008918,915.9505525,1.571315,1.571307191,265.5355583,915.9505551,1.521161478,164.623779,1.521062609,265.5355583,1.520795,1.520675058,114.6460535,240.6262537,114.6460538,1.419612879,229.5521951,229.5524603,1.41901951,240.6262537,229.5524603,274.4042619,1.418889334,1.411445,1.411450657,7.438677121,238.5361328,1.361375,1.361201865,43.58236181,158.9819693,43.58236227,1.259488148,159.3155889,159.3938397,1.41901951,158.9819693,159.3938397,216.4567972,1.259274195,1.251615,1.251598154,7.676041205,157.2975271,1.200915,1.200790687,96.79180635,0.010864119,0.000342702,31.70136631,2.045433029,0.96778629
8,877,12397,136.7506753,40.30327566,41.87904705,54.56835261,83.73030767,1.668238818,121.4138284,3403.900199,156.8598453,156.8575461,21.03380339,19.06564811,599.9999588,599.9963971,1.622187104,1219.506406,1219.386755,1.622195,1.622205239,268.4221379,127.8303823,1.571945039,917.7611131,915.8957435,1.571315,1.571315661,265.5134812,915.8957452,1.521189628,164.4927821,1.521090781,265.5134812,1.520795,1.520703272,114.6261299,240.5483221,114.6261302,1.419613846,229.565261,229.5654458,1.419020798,240.5483221,229.5654458,274.4164896,1.418890683,1.411445,1.411455408,7.435274898,238.4587518,1.361375,1.361246909,43.57257007,158.9524499,43.57257054,1.25949705,159.3155889,159.3655545,1.419020798,158.9524499,159.3655545,216.3941774,1.259283187,1.251615,1.251610792,7.672395411,157.2700758,1.200915,1.200832137,96.7841116,0.01086713,0.000340494,31.91580732,2.045433029,0.967786599
8,878,12398,136.7480961,40.30251551,41.87825719,54.56732342,83.73030767,1.668238818,121.4027754,3403.834958,156.8601636,156.8575461,21.03400095,19.07291477,599.9999588,599.9976907,1.622183106,1219.506406,1219.390715,1.622195,1.622201241,268.408529,127.8327289,1.571948674,917.7362275,915.861542,1.571315,1.571319372,265.5018386,915.861543,1.521208249,164.4177746,1.521109415,265.5018386,1.520795,1.52072193,114.6064606,240.4797706,114.6064608,1.419610324,229.5751296,229.5752811,1.419017558,240.4797706,229.5752811,274.4279331,1.418887495,1.411445,1.411455163,7.432332128,238.3906711,1.361375,1.361280061,43.5626693,158.9330987,43.56266977,1.259499944,159.3155889,159.3462495,1.419017558,158.9330987,159.3462495,216.340565,1.259286139,1.251615,1.251616197,7.66994231,157.2524491,1.200915,1.200860205,96.77638293,0.010870194,0.000338311,32.13081563,2.045433029,0.967785875
8,879,12399,136.7473252,40.30228829,41.87802109,54.56701578,83.73030767,1.668238818,121.3967042,3403.815225,156.8599776,156.8575461,21.03408142,19.08004541,599.9999588,599.9988783,1.62218035,1219.506406,1219.393798,1.622195,1.622198485,268.4016752,127.8338409,1.571949762,917.7205807,915.8400928,1.571315,1.571320499,265.4961671,915.8400935,1.521220399,164.3758827,1.521121572,265.4961671,1.520795,1.520734099,114.5870858,240.4159677,114.5870861,1.419604649,229.5838579,229.5840006,1.419012148,240.4159677,229.5840006,274.440933,1.418882135,1.411445,1.411452535,7.429600525,238.327228,1.361375,1.361304359,43.5526666,158.9198239,43.55266708,1.259499775,159.3155889,159.3332884,1.419012148,158.9198239,159.3332884,216.2932502,1.259286009,1.251615,1.251617793,7.6682157,157.2406623,1.200915,1.20087893,96.76862543,0.010873289,0.000336151,32.34642404,2.045433029,0.967784511
