i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,609,13569,2840.1409473124,44.87878582,53.97236816,61.24759124,83.95795429,1.699125846,2470.2126024481104,2470.662482999437,181.01817,181.2214424,24.29033533,25.08823189,599.9999588,599.5860975,1.622207501,1219.506406,1218.958209,1.622195,1.622231651,311.1837976,113.9402979,1.572068394,904.9715385,901.9779932,1.571315,1.5712419,307.5195315,901.9779756,1.521868989,260.5522985,1.521739217,307.5195315,1.520795,1.521297451,114.7361115,284.3668936,114.7361136,1.422253724,212.1901211,212.1891157,1.421432017,284.3668936,212.1891157,246.4175552,1.421257987,1.411445,1.411429091,9.828895979,282.4916774,1.361375,1.361813293,40.66816395,182.5117217,40.66816174,1.263016848,203.5965849,203.369126,1.421432017,182.5117217,203.369126,257.9661704,1.262718927,1.251615,1.251580843,11.13808432,180.6341992,1.200915,1.201171817,132.2615215,0.013494385,0.000392813,34.3531638,2.045433029,0.959418339
9,610,13570,2504.615027496895,41.36589582,46.08371795,53.73553533,83.52369707,1.669262293,2295.0069895334395,2199.615786643725,181.4295142,181.4582536,24.37053537,25.10605041,599.9999588,599.5625056,1.621428302,1219.506406,1219.197953,1.622195,1.621452577,282.4207123,128.8857298,1.567833154,934.775587,939.2527787,1.571315,1.567130598,278.0089662,939.2522352,1.516068763,228.4848858,1.515958505,278.0089662,1.520795,1.515548774,114.7619506,264.3393036,114.7619509,1.417238604,219.4259773,219.4857527,1.416526949,264.3393036,219.4857527,256.6762472,1.416373982,1.411445,1.407700545,8.673437881,262.677164,1.361375,1.357581817,40.68180464,172.2105288,40.68180365,1.258555269,203.5722779,207.4758464,1.416526949,172.2105288,207.4758464,261.6306339,1.258287617,1.251615,1.248243816,10.04380072,170.6270896,1.200915,1.19766259,132.2655009,0.013536923,0.000396974,34.10030474,2.045433029,0.955797616
9,611,13571,2488.9681124711724,41.10747341,45.79582221,53.39983689,83.52369707,1.669262293,2244.01430015966,2185.915074992251,181.3796188,181.6950647,24.33996278,25.12529578,599.9999588,599.8226372,1.622086729,1219.506406,1219.205256,1.622195,1.622110979,278.660056,129.4617617,1.569096989,929.1762219,931.6717637,1.571315,1.568416278,274.6612378,931.6715175,1.516458373,210.4760274,1.516351432,274.6612378,1.520795,1.515948178,114.773191,257.6140459,114.773191,1.417321625,222.1831295,222.2193944,1.416646219,257.6140459,222.2193944,260.5069347,1.416500246,1.411445,1.40821909,8.281156038,255.8198164,1.361375,1.356666333,40.69070745,165.6071024,40.69070681,1.257364663,203.5479709,208.3434931,1.416646219,165.6071024,208.3434931,263.018103,1.257116671,1.251615,1.247813209,9.303461468,163.879271,1.200915,1.195966344,132.2681827,0.013574746,0.000402967,33.6869581,2.045433029,0.957498199
9,612,13572,2475.1379882916444,40.87905689,45.54135454,53.103117,83.52369707,1.669262293,2209.251575306014,2173.7147270737523,181.5538525,181.9318759,24.35173719,25.17848068,599.9999588,599.7637959,1.622424424,1219.506406,1219.005602,1.622195,1.622448711,275.932288,129.9472611,1.570207059,925.8680439,927.150628,1.571315,1.569541592,272.2120154,927.1505098,1.517525661,198.2428764,1.517421074,272.2120154,1.520795,1.517022276,114.7724095,253.6041106,114.7724095,1.418236055,223.8830349,223.9052467,1.417582026,253.6041106,223.9052467,262.7696632,1.417440194,1.411445,1.409391265,8.048928926,251.7589487,1.361375,1.35742939,40.69674339,162.6062698,40.69674294,1.258171437,203.5236638,207.4946265,1.417582026,162.6062698,207.4946265,262.3905039,1.257932828,1.251615,1.248988188,8.944640374,160.8562792,1.200915,1.196582752,132.2699796,0.013589205,0.000408092,33.29935776,2.045433029,0.9581023
9,613,13573,2465.454078410502,40.71911867,45.36317521,52.89535247,83.52369707,1.669262293,2186.9820826680857,2165.1513850319134,181.8303875,182.168687,24.38609227,25.24129731,599.9999588,599.638821,1.622537069,1219.506406,1218.840396,1.622195,1.622561427,274.1494984,130.3158947,1.570980552,923.9003894,924.4413503,1.571315,1.570324845,270.6075088,924.4412893,1.518536096,190.4206697,1.518433033,270.6075088,1.520795,1.518037075,114.7633907,251.2115097,114.7633908,1.419014804,224.9096622,224.9229339,1.418373344,251.2115097,224.9229339,264.0838738,1.418233952,1.411445,1.410322027,7.911924827,249.343625,1.361375,1.358426438,40.70088404,161.1960787,40.70088371,1.259135321,203.4993568,206.3751453,1.418373344,161.1960787,206.3751453,261.3623397,1.258901403,1.251615,1.250138785,8.76261782,159.4621593,1.200915,1.197709378,132.2709033,0.01358959,0.000412097,32.97664445,2.045433029,0.958294965
9,614,13574,2459.322494234522,40.61785024,45.25035702,52.76380176,83.52369707,1.669262293,2173.193317367394,2159.7220687866497,182.1321607,182.4054981,24.42845418,25.30142471,599.9999588,599.5467585,1.622531482,1219.506406,1218.769778,1.622195,1.622555921,273.0466793,130.5847458,1.571468711,922.7293598,922.819297,1.571315,1.570818973,269.6157455,922.8192637,1.519331067,185.6093014,1.519228947,269.6157455,1.520795,1.518834725,114.7492448,249.7917477,114.749245,1.419515473,225.5150328,225.5227945,1.418881341,249.7917477,225.5227945,264.8207526,1.418743371,1.411445,1.410911557,7.831813126,247.9137625,1.361375,1.359258736,40.70378723,160.5048703,40.70378699,1.259812129,203.4750498,205.4317347,1.418881341,160.5048703,205.4317347,260.4650347,1.259580659,1.251615,1.250914301,8.666357805,158.792099,1.200915,1.198717667,132.2711481,0.013581194,0.000415247,32.70632814,2.045433029,0.958358491
9,615,13575,2455.691843178996,40.55788688,45.18355478,52.68590756,83.52369707,1.669262293,2164.8612843711194,2156.503786618422,182.4249386,182.6423093,24.47135615,25.35501599,599.9999588,599.5038884,1.62247793,1219.506406,1218.774422,1.622195,1.622502449,272.3917731,130.7791778,1.571757181,922.0363018,921.8531839,1.571315,1.571110966,269.0289412,921.853165,1.519916372,182.7434671,1.519814815,269.0289412,1.520795,1.519421623,114.7321321,248.9531786,114.7321323,1.419798236,225.8634799,225.867915,1.419168335,248.9531786,225.867915,265.2140579,1.419031185,1.411445,1.411245807,7.78537762,247.0711419,1.361375,1.359875384,40.70587672,160.1571566,40.70587654,1.260202928,203.4507428,204.7369843,1.419168335,160.1571566,204.7369843,259.8042842,1.259972764,1.251615,1.251358466,8.614298864,158.4610635,1.200915,1.199470153,132.2709202,0.013566657,0.000417843,32.46828201,2.045433029,0.95839401
9,616,13576,2453.67849210573,40.52463463,45.14651007,52.64271188,83.52369707,1.669262293,2159.939904204364,2154.7168911268127,182.6991553,182.8791204,24.51187113,25.40218609,599.9999588,599.4971115,1.622414164,1219.506406,1218.818996,1.622195,1.622438759,272.0189828,130.9218621,1.571916964,921.6321777,921.2846648,1.571315,1.57127275,268.6974482,921.2846538,1.520334689,181.0959736,1.520233457,268.6974482,1.520795,1.519840855,114.7134519,248.4594854,114.713452,1.419942806,226.0582029,226.0606672,1.419315323,248.4594854,226.0606672,265.4071789,1.41917864,1.411445,1.411419922,7.75871762,246.5764867,1.361375,1.3603156,40.70741853,159.9854609,40.70741839,1.260400328,203.4264358,204.2526387,1.419315323,159.9854609,204.2526387,259.352606,1.260170854,1.251615,1.25158444,8.586414411,158.3004419,1.200915,1.199990355,132.2703847,0.01354732,0.000420121,32.24620519,2.045433029,0.958433364
9,617,13577,2452.65793152386,40.50777918,45.12773224,52.62081616,83.52369707,1.669262293,2157.108687244988,2153.80935900761,182.956189,183.1159316,24.54946854,25.4445619,599.9999588,599.509228,1.622357215,1219.506406,1218.874893,1.622195,1.622381882,271.8187773,131.0302924,1.571997907,921.4040451,920.9583788,1.571315,1.571354766,268.5220387,920.9583724,1.520628639,180.1957285,1.520527586,268.5220387,1.520795,1.520135306,114.6940766,248.168172,114.6940767,1.420007522,226.1628098,226.164133,1.419381408,248.168172,226.164133,265.4870294,1.419244988,1.411445,1.411501457,7.74353155,246.28583,1.361375,1.360627517,40.70857751,159.9091009,40.7085774,1.260485936,203.4021287,203.922554,1.419381408,159.9091009,203.922554,259.0565137,1.260256806,1.251615,1.251684513,8.572292919,158.230718,1.200915,1.200336419,132.2696596,0.013523948,0.000422242,32.02892842,2.045433029,0.958484478
9,618,13578,2452.219632783396,40.5005403,45.11966776,52.61141264,83.52369707,1.669262293,2155.5358399858083,2153.417988018952,183.2008341,183.3527427,24.58458956,25.4839109,599.9999588,599.5275372,1.62231273,1219.506406,1218.9255,1.622195,1.622337465,271.7214634,131.117007,1.572032657,921.2839914,920.7806384,1.571315,1.571390038,268.4394354,920.7806347,1.520832604,179.7459125,1.520731641,268.4394354,1.520795,1.520339521,114.6745361,247.9934799,114.6745362,1.420028651,226.2159991,226.2166828,1.419403311,247.9934799,226.2166828,265.5057668,1.419267039,1.411445,1.411532165,7.734873405,246.1126066,1.361375,1.360849021,40.70945522,159.8854411,40.70945514,1.260513222,203.3778217,203.6991075,1.419403311,159.8854411,203.6991075,258.8685683,1.260284238,1.251615,1.251718131,8.566106699,158.2106438,1.200915,1.200561405,132.2688247,0.013497057,0.000424311,31.80935778,2.045433029,0.958548011
9,619,13579,2452.1045839985804,40.49864018,45.11755093,52.60894432,83.52369707,1.669262293,2154.705408905446,2153.313485953581,183.4379141,183.5895538,24.61794125,25.52166224,599.9999588,599.5448933,1.62228087,1219.506406,1218.963899,1.622195,1.62230567,271.6836928,131.1905858,1.572041774,921.2309379,920.6947131,1.571315,1.571399355,268.4102459,920.694711,1.520972556,179.5626971,1.520871632,268.4102459,1.520795,1.520479578,114.655144,247.884182,114.655144,1.420027276,226.2409723,226.2413143,1.419402384,247.884182,226.2413143,265.4942158,1.419266196,1.411445,1.411536379,7.729817571,246.005119,1.361375,1.361006888,40.71011419,159.8903573,40.71011413,1.260513076,203.3535147,203.5472762,1.419402384,159.8903573,203.5472762,258.7533615,1.260284126,1.251615,1.251719693,8.564433155,158.2171742,1.200915,1.200705135,132.2679324,0.013467042,0.000426398,31.5832445,2.045433029,0.958622791
9,620,13580,2448.869260244811,39.46289099,44.160002,54.41986719,83.39138512,1.669043102,2154.016650700727,2152.760823744489,183.6766579,183.826365,24.65137233,25.55911368,599.9999588,599.5523746,1.622246657,1219.506406,1218.98755,1.622195,1.622271523,271.4781333,134.5960382,1.571997737,922.7054049,921.795269,1.571315,1.571354727,268.4543762,921.7952725,1.520925187,179.720374,1.520824172,268.4543762,1.520795,1.520432088,114.635966,247.4164072,114.6359662,1.41991942,226.4384682,226.4425329,1.419296989,247.4164072,226.4425329,265.7841568,1.419161276,1.411445,1.411456593,7.704683173,245.5575104,1.361375,1.361087563,40.71053474,159.848643,40.71053471,1.260473495,203.3292077,203.4762134,1.419296989,159.848643,203.4762134,258.7019619,1.260244682,1.251615,1.251685084,8.559598059,158.1832634,1.200915,1.200783186,132.2670145,0.013434312,0.000428548,31.34840872,2.045433029,0.960084667
9,621,13581,2448.8631860918927,39.4627931,44.15989246,54.4197322,83.39138512,1.669043102,2153.618775944651,2152.7626310229434,183.9031074,184.0631761,24.68196823,25.59553361,599.9999588,599.5689034,1.622241839,1219.506406,1219.006648,1.622195,1.622266766,271.4701345,134.6605693,1.571998208,922.7026545,921.774052,1.571315,1.571355237,268.4491577,921.7740537,1.520974929,179.6816162,1.520873923,268.4491577,1.520795,1.520481854,114.6169575,247.1363976,114.6169578,1.419880925,226.5676539,226.5691811,1.41926011,247.1363976,226.5691811,266.108679,1.419124709,1.411445,1.411436543,7.68816654,245.2579334,1.361375,1.361138716,40.71064755,159.7596447,40.71064755,1.260418912,203.3049007,203.4287951,1.41926011,159.7596447,203.4287951,258.7082758,1.260190378,1.251615,1.251641316,8.549062171,158.0874453,1.200915,1.200788637,132.2660591,0.013399723,0.000430834,31.10181749,2.045433029,0.960209261
9,622,13582,2448.7901898172786,39.4616168,44.15857614,54.41811007,83.39138512,1.669043102,2153.314264679794,2152.697702472752,184.1326018,184.2999873,24.71278775,25.63282275,599.9999588,599.5752581,1.62224044,1219.506406,1219.011553,1.622195,1.622265429,271.4638512,134.7252093,1.572003973,922.7270548,921.7923212,1.571315,1.571361019,268.4455195,921.7923215,1.521044755,179.6932006,1.520943756,268.4455195,1.520795,1.520551691,114.5985451,246.9802705,114.5985455,1.419882613,226.6361427,226.6371224,1.419262737,246.9802705,226.6371224,266.3212562,1.419127516,1.411445,1.411448427,7.679089136,245.0940585,1.361375,1.361219096,40.71061845,159.790383,40.71061846,1.260432366,203.2805937,203.3491315,1.419262737,159.790383,203.3491315,258.6655772,1.260203795,1.251615,1.251653479,8.550316563,158.1168364,1.200915,1.200846425,132.2651105,0.013362771,0.000433177,30.84829898,2.045433029,0.960300962
9,623,13583,2448.779098811425,39.46143808,44.15837615,54.41786361,83.39138512,1.669043102,2153.156879545857,2152.6871168942894,184.3650606,184.5367984,24.7440074,25.67076873,599.9999588,599.5761904,1.622238721,1219.506406,1219.01016,1.622195,1.622263773,271.4695547,134.7882587,1.572004832,922.7661238,921.8310292,1.571315,1.571361828,268.4526975,921.8310287,1.521101329,179.7608811,1.521000325,268.4526975,1.520795,1.520608246,114.5806733,246.8724937,114.5806738,1.419880559,226.6799893,226.6806514,1.419261331,246.8724937,226.6806514,266.4894439,1.419126233,1.411445,1.411453126,7.673107187,244.9800771,1.361375,1.361274692,40.71048329,159.8285052,40.71048331,1.260437426,203.2562866,203.2909062,1.419261331,159.8285052,203.2909062,258.6391298,1.26020879,1.251615,1.251655993,8.552796606,158.1548404,1.200915,1.200887063,132.2641666,0.013324474,0.00043558,30.59020127,2.045433029,0.96039242
9,624,13584,2448.810899414582,39.46195052,44.15894958,54.41857027,83.39138512,1.669043102,2153.094129856306,2152.7146132095168,184.5991683,184.7736095,24.77545858,25.70910293,599.9999588,599.575245,1.622237105,1219.506406,1219.006993,1.622195,1.622262221,271.4831225,134.8502777,1.572002292,922.8140884,921.8819643,1.571315,1.571359196,268.4669388,921.8819634,1.521144742,179.8639459,1.521043726,268.4669388,1.520795,1.520651619,114.5633315,246.7937185,114.5633321,1.419875039,226.7086927,226.7091509,1.41925628,246.7937185,226.7091509,266.6279172,1.419121271,1.411445,1.411452291,7.668979804,244.8958882,1.361375,1.361307936,40.71026438,159.8543747,40.7102644,1.260431273,203.2319796,203.2517279,1.41925628,159.8543747,203.2517279,258.6308511,1.260202598,1.251615,1.251648199,8.554398951,158.1802737,1.200915,1.200905375,132.2632307,0.01328543,0.000438048,30.32870087,2.045433029,0.960490715
9,625,13585,2448.86325527763,39.46279422,44.1598937,54.41973374,83.39138512,1.669043102,2153.084456271066,2152.7604492576684,184.8341694,185.0104207,24.80705225,25.74770035,599.9999588,599.5738919,1.622235916,1219.506406,1219.003468,1.622195,1.622261096,271.5009021,134.9117781,1.571998122,922.8676273,921.9405076,1.571315,1.571354912,268.484902,921.9405064,1.521177878,179.9869486,1.521076846,268.484902,1.520795,1.520684704,114.5465077,246.7337608,114.5465083,1.419869341,226.7274351,226.7277566,1.419250937,246.7337608,226.7277566,266.7446642,1.419115994,1.411445,1.411449963,7.66603128,244.8311173,1.361375,1.361328029,40.70997583,159.8701725,40.70997587,1.260421837,203.2076726,203.2226277,1.419250937,159.8701725,203.2226277,258.6320657,1.260193144,1.251615,1.251637971,8.55517386,158.1953279,1.200915,1.200911179,132.2623056,0.013246026,0.000440578,30.06512294,2.045433029,0.960593899
9,626,13586,2448.922598900124,39.46375054,44.16096385,54.42105252,83.39138512,1.669043102,2153.1024534326766,2152.8125763048524,185.0697093,185.2472318,24.83872983,25.78644777,599.9999588,599.5726226,1.62223519,1219.506406,1219.000533,1.622195,1.622260434,271.5206725,134.9731057,1.571993398,922.9247199,922.0038629,1.571315,1.571350062,268.5045668,922.0038615,1.521203061,180.1205461,1.521102012,268.5045668,1.520795,1.520709831,114.5301861,246.6864458,114.5301867,1.419864737,226.7394412,226.7396697,1.41924661,246.6864458,226.7396697,266.8448121,1.419111719,1.411445,1.411447863,7.663856669,244.7795021,1.361375,1.361340884,40.70962669,159.8798004,40.70962673,1.260413391,203.1833656,203.1978892,1.41924661,159.8798004,203.1978892,258.6367595,1.260184696,1.251615,1.251629278,8.555418436,158.2040948,1.200915,1.200911654,132.2613918,0.01320657,0.00044316,29.80089969,2.045433029,0.960699396
9,627,13587,2448.9814475784992,39.46469887,44.16202506,54.42236028,83.39138512,1.669043102,2153.133246407664,2152.8643503729054,185.3056092,185.484043,24.87047081,25.82529148,599.9999588,599.5715579,1.622234842,1219.506406,1218.998295,1.622195,1.622260151,271.5411604,135.0344412,1.571988712,922.9841036,922.0702987,1.571315,1.571345246,268.524778,922.0702972,1.521222024,180.2592496,1.521120956,268.524778,1.520795,1.520728735,114.5143498,246.6477097,114.5143505,1.41986126,226.7468738,226.7470393,1.419243357,246.6477097,226.7470393,266.9319665,1.419108507,1.411445,1.411446311,7.6621958,244.7369095,1.361375,1.361349489,40.70922277,159.8856224,40.70922282,1.260406997,203.1590586,203.1747864,1.419243357,159.8856224,203.1747864,258.6420135,1.260178309,1.251615,1.251622983,8.555326047,158.2090528,1.200915,1.200910301,132.2604888,0.013167318,0.000445785,29.53740329,2.045433029,0.960805418
9,628,13588,2449.0357104843,39.4655733,44.16300357,54.42356613,83.39138512,1.669043102,2153.168139081072,2152.9121366623863,185.5417654,185.7208541,24.90226648,25.86419794,599.9999588,599.5706953,1.622234772,1219.506406,1218.996662,1.622195,1.622260145,271.5616399,135.0958886,1.571984389,923.045001,922.1387501,1.571315,1.571340792,268.5448805,922.1387485,1.521236151,180.3998539,1.521135064,268.5448805,1.520795,1.520742802,114.498982,246.6148028,114.4989827,1.419858599,226.7512224,226.7513456,1.419240883,246.6148028,226.7513456,267.0087612,1.419106068,1.411445,1.411445192,7.660875692,244.7005286,1.361375,1.361355337,40.70876784,159.8888343,40.7087679,1.260402399,203.1347516,203.1521706,1.419240883,159.8888343,203.1521706,258.6466207,1.260173723,1.251615,1.251618727,8.554996301,158.2114427,1.200915,1.200908534,132.2595952,0.013128483,0.000448441,29.2758547,2.045433029,0.960910836
9,629,13589,2449.083319141387,39.4663405,44.16386209,54.42462411,83.39138512,1.669043102,2153.202174915735,2152.954093735569,185.7781131,185.9576652,24.93410354,25.90312581,599.9999588,599.5700087,1.622234882,1219.506406,1218.99563,1.622195,1.622260319,271.5817092,135.1574957,1.571980593,923.1069138,922.2085343,1.571315,1.571336867,268.5645171,922.2085327,1.521246582,180.5404993,1.521145475,268.5645171,1.520795,1.520753172,114.4840668,246.5858768,114.4840675,1.419856477,226.7535094,226.7536044,1.419238923,246.5858768,226.7536044,267.0771404,1.419104137,1.411445,1.411444356,7.659780848,244.6684586,1.361375,1.361359283,40.70826437,159.8900878,40.70826443,1.260399063,203.1104445,203.1295762,1.419238923,159.8900878,203.1295762,258.6501283,1.260170405,1.251615,1.251615921,8.554483892,158.2119269,1.200915,1.200906855,132.2587098,0.013090238,0.000451118,29.0172961,2.045433029,0.961014906
9,630,13590,2636.3442238779494,43.48246687,46.43246713,58.69578992,83.27228828,1.686752478,2267.678719176867,2331.054055780824,185.878001,186.1944764,24.92802046,25.96070738,599.9999588,599.5891484,1.622830539,1219.506406,1218.80837,1.622195,1.622855991,288.5971929,131.9877553,1.574858131,911.2094775,906.2396831,1.571315,1.574136578,286.1197152,906.2393707,1.525284519,213.9353982,1.525171158,286.1197152,1.520795,1.524758546,114.5127209,261.0647708,114.5127199,1.423375536,220.6784536,220.6335135,1.422684421,261.0647708,220.6335135,258.7310719,1.422535431,1.411445,1.414095829,8.43960205,258.9709119,1.361375,1.364268741,40.71303634,167.2597619,40.71303544,1.263541524,203.0861375,200.1959961,1.422684421,167.2597619,200.1959961,256.1650366,1.263292904,1.251615,1.254016041,9.276862985,165.3612336,1.200915,1.203405742,132.2589192,0.013030544,0.000452176,28.81744067,2.045433029,0.962629429
