i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,872,12392,146.3351451,41.04656186,46.91283125,58.37575197,84.21034377,1.681319933,127.3360298,3600.1393,259.8806709,259.6761217,34.9583618,34.81130397,599.9999588,599.8025585,1.62204908,1219.506406,1219.701811,1.622195,1.622098909,290.6737658,151.4300362,1.573033405,935.7972274,935.7586363,1.571315,1.572289342,287.6750173,935.7585888,1.523469838,249.7887323,1.523353017,287.6750173,1.520795,1.522931466,116.816393,269.8099055,116.8163902,1.422339998,219.6689952,219.6576677,1.421605035,269.8099055,219.6576677,253.3241187,1.421447834,1.411445,1.412580435,8.867399112,268.0358717,1.361375,1.363469409,42.37807463,173.7709264,42.37807278,1.262769721,176.2822339,174.5940959,1.421605035,173.7709264,174.5940959,237.8194558,1.262510319,1.251615,1.252960819,9.549500151,171.7541726,1.200915,1.203120621,109.9659371,0.007834698,0.001015186,7.717501799,2.045433029,0.97440437
8,873,12393,146.6199284,41.1264427,47.00412846,58.48935721,84.21034377,1.681319933,128.0045017,3607.193337,259.8527659,259.6761217,34.96114714,34.77441534,599.9999588,599.9009378,1.621941241,1219.506406,1219.865432,1.622195,1.621991067,291.6251567,151.2248155,1.572611517,936.8019771,937.1311351,1.571315,1.571861878,288.5340739,937.1311093,1.522938677,253.5390455,1.522820987,288.5340739,1.520795,1.522397793,116.8597807,271.3004352,116.8597779,1.421947733,219.142435,219.1356092,1.421204509,271.3004352,219.1356092,252.5229915,1.421045726,1.411445,1.41209104,8.954686041,269.5444453,1.361375,1.362942891,42.39165187,174.5092729,42.39164993,1.262273179,176.2822339,175.0610805,1.421204509,174.5092729,175.0610805,238.330691,1.26201126,1.251615,1.252364821,9.646438381,172.4781749,1.200915,1.202505556,109.9721747,0.007836512,0.001021371,7.672543953,2.045433029,0.974329692
8,874,12394,146.8026342,41.17769112,47.06270117,58.56224187,84.21034377,1.681319933,128.4185278,3611.72489,259.7904711,259.6761217,34.95303033,34.73660721,599.9999588,599.9897318,1.621925062,1219.506406,1219.958692,1.622195,1.621974867,292.2175868,151.0845177,1.572340434,937.3926544,937.9368791,1.571315,1.571587327,289.0701738,937.9368646,1.522517099,255.8150581,1.522398862,289.0701738,1.520795,1.521974644,116.9050405,272.26074,116.9050377,1.421695485,218.8251371,218.8210218,1.420946996,272.26074,218.8210218,252.0104091,1.420787208,1.411445,1.411777386,9.009821565,270.5160547,1.361375,1.362516971,42.40610571,174.8997253,42.40610371,1.261942872,176.2822339,175.4408385,1.420946996,174.8997253,175.4408385,238.7733091,1.261679544,1.251615,1.251977636,9.701907915,172.8537291,1.200915,1.201997694,109.9788159,0.007841051,0.001027511,7.631112375,2.045433029,0.974287444
8,875,12395,146.9120993,41.20839577,47.09779405,58.60590952,84.21034377,1.681319933,128.6677817,3614.442972,259.7310844,259.6761217,34.94204189,34.7030662,599.9999588,600.0426317,1.621952729,1219.506406,1219.981084,1.622195,1.62200251,292.572154,150.9924316,1.572177859,937.7426343,938.4129007,1.571315,1.571422675,289.3908814,938.4128923,1.522202521,257.1667402,1.522083952,289.3908814,1.520795,1.521659115,116.951031,272.8966478,116.9510283,1.421552416,218.6334503,218.6309557,1.420800508,272.8966478,218.6309557,251.6704769,1.420640071,1.411445,1.411594906,9.045165279,271.15983,1.361375,1.362202859,42.42119851,175.1175317,42.42119648,1.261757518,176.2822339,175.7184287,1.420800508,175.1175317,175.7184287,239.1184591,1.261493369,1.251615,1.251758437,9.734932381,173.0596868,1.200915,1.201630001,109.9857602,0.007847672,0.001033476,7.593476243,2.045433029,0.97425106
8,876,12396,146.9732033,41.22553524,47.11738305,58.630285,84.21034377,1.681319933,128.8136939,3615.962286,259.6877769,259.6761217,34.93209061,34.67506313,599.9999588,600.062552,1.621995302,1219.506406,1219.956832,1.622195,1.622045063,292.776101,150.9345517,1.572087054,937.9525642,938.6970394,1.571315,1.57133067,289.5746932,938.6970345,1.521974562,257.9526289,1.521855796,289.5746932,1.520795,1.521430597,116.9970267,273.3361734,116.997024,1.421480154,218.5164999,218.5149638,1.420725945,273.3361734,218.5149638,251.4326674,1.420565074,1.411445,1.411496532,9.068542195,271.6053489,1.361375,1.361977545,42.43677766,175.2434255,42.43677562,1.261666838,176.2822339,175.911627,1.420725945,175.2434255,175.911627,239.3801263,1.261402201,1.251615,1.251647022,9.755179256,173.176719,1.200915,1.201377887,109.9929302,0.00785608,0.001039212,7.559652536,2.045433029,0.974212648
8,877,12397,147.0040829,41.23419688,47.12728258,58.64260344,84.21034377,1.681319933,128.8963288,3616.731756,259.661671,259.6761217,34.92456907,34.65198964,599.9999588,600.0609721,1.622037717,1219.506406,1219.911059,1.622195,1.622087465,292.8877281,150.9000865,1.572041145,938.0806655,938.8691806,1.571315,1.571284098,289.6744559,938.8691776,1.52181214,258.3983651,1.521693264,289.6744559,1.520795,1.521267861,117.0425875,273.6581544,117.0425848,1.421450211,218.4434354,218.4424573,1.420694367,273.6581544,218.4424573,251.2542289,1.42053319,1.411445,1.411448388,9.084801323,271.9322761,1.361375,1.361816998,42.45274578,175.3191457,42.45274374,1.261630935,176.2822339,176.0421677,1.420694367,175.3191457,176.0421677,239.5791272,1.261365996,1.251615,1.251597946,9.768050514,173.2457931,1.200915,1.201210177,110.0002715,0.007866092,0.001044698,7.529538047,2.045433029,0.974170126
8,878,12398,147.0170089,41.23782259,47.13142648,58.64775987,84.21034377,1.681319933,128.9410921,3617.055403,259.6492143,259.6761217,34.91957657,34.63259031,599.9999588,600.0488217,1.622073482,1219.506406,1219.861668,1.622195,1.622123223,292.94448,150.8810808,1.572021918,938.1605394,938.9755063,1.571315,1.571264529,289.7242785,938.9755045,1.521697702,258.6431037,1.521578766,289.7242785,1.520795,1.521153252,117.0874582,273.9106018,117.0874556,1.421444171,218.3956822,218.3950224,1.420687081,273.9106018,218.3950224,251.109495,1.420525672,1.411445,1.411428774,9.096897272,272.1890929,1.361375,1.361702606,42.46904048,175.3679031,42.46903843,1.261624115,176.2822339,176.1283962,1.420687081,175.3679031,176.1283962,239.733665,1.26135898,1.251615,1.251582257,9.776722852,173.2894013,1.200915,1.201101109,110.0077476,0.007877566,0.001049926,7.502970374,2.045433029,0.974123214
8,879,12399,147.0198987,41.23863316,47.13235289,58.64891265,84.21034377,1.681319933,128.9637649,3617.129527,259.645915,259.6761217,34.91667238,34.61559505,599.9999588,600.0336925,1.622100826,1219.506406,1219.818585,1.622195,1.622150562,292.9697518,150.8718676,1.572017611,938.2115846,939.0426999,1.571315,1.571260063,289.7455407,939.0426987,1.521617681,258.771372,1.521498715,289.7455407,1.520795,1.521073146,117.131499,274.1223429,117.1314964,1.421450808,218.3621929,218.3617099,1.420692696,274.1223429,218.3617099,250.9833081,1.420531097,1.411445,1.411424498,9.10659992,272.4048999,1.361375,1.361620986,42.48562115,175.4029382,42.48561911,1.261631286,176.2822339,176.1841978,1.420692696,175.4029382,176.1841978,239.8576786,1.261366012,1.251615,1.251582923,9.783089469,173.3202541,1.200915,1.201031663,110.0153346,0.007890383,0.001054898,7.479759635,2.045433029,0.974072185
8,880,12400,151.587023,43.92507019,50.27072345,57.39122932,83.93487762,1.688412317,131.306466,3719.400191,259.5409597,259.6761217,34.88547614,34.60653455,599.9999588,600.0641633,1.62241724,1219.506406,1219.70741,1.622195,1.62246692,299.8722737,142.3505286,1.5731097,929.2649946,929.1480998,1.571315,1.572323961,296.4072183,929.148212,1.523179438,266.0990407,1.523056038,296.4072183,1.520795,1.522622909,117.1911384,279.9351069,117.1911359,1.422843164,216.3377636,216.3193733,1.422052698,279.9351069,216.3193733,247.9402725,1.421884925,1.411445,1.4124433,9.441624473,278.1551892,1.361375,1.362600367,42.50443437,178.0435271,42.50443193,1.262738574,176.2822339,175.3863922,1.422052698,178.0435271,175.3863922,239.2160337,1.262465767,1.251615,1.252415025,10.05074146,175.8703865,1.200915,1.20180882,110.0234111,0.007901,0.00105907,7.460316097,2.045433029,0.973139711
8,881,12401,151.7836291,43.98204035,50.33592382,57.46566488,83.93487762,1.688412317,132.006906,3724.189631,259.6938303,259.6761217,34.91630059,34.60603798,599.9999588,599.9170516,1.622219023,1219.506406,1219.634833,1.622195,1.622268768,300.7798967,142.2130445,1.572810203,930.6170028,930.9679616,1.571315,1.572018774,297.2173495,930.9680358,1.523066405,270.0728181,1.52294214,297.2173495,1.520795,1.522507293,117.2524826,282.2057328,117.2524813,1.422897815,215.5594671,215.5495617,1.422093889,282.2057328,215.5495617,246.4812456,1.421923552,1.411445,1.412342222,9.581330213,280.4943788,1.361375,1.362773885,42.52506124,179.7571899,42.52505871,1.263065326,176.2822339,175.2559453,1.422093889,179.7571899,175.2559453,239.0319169,1.262787281,1.251615,1.252541824,10.24545657,177.6236492,1.200915,1.202192925,110.0320151,0.007916119,0.001063582,7.442884293,2.045433029,0.97278571
8,882,12402,151.9714211,44.03645647,50.3982012,57.53676342,83.93487762,1.688412317,132.4950982,3728.816186,259.7466054,259.6761217,34.93065534,34.59058659,599.9999588,599.9068437,1.622097848,1219.506406,1219.688482,1.622195,1.62214762,301.4595529,142.0978731,1.572523913,931.4071383,932.0432707,1.571315,1.571728327,297.8272329,932.0433158,1.522742062,272.7322978,1.522617151,297.8272329,1.520795,1.522181062,117.3149223,283.6459401,117.314922,1.422695516,215.094233,215.0881266,1.421882934,283.6459401,215.0881266,245.5212136,1.421710953,1.411445,1.412041246,9.669707381,281.9679352,1.361375,1.362521212,42.54676961,180.4820303,42.54676709,1.26286359,176.2822339,175.4573314,1.421882934,180.4820303,175.4573314,239.2910411,1.262583073,1.251615,1.252243338,10.33973492,178.3474848,1.200915,1.201973254,110.0409429,0.007936528,0.001068626,7.426851626,2.045433029,0.972622718
8,883,12403,152.1049724,44.07515537,50.44249074,57.58732628,83.93487762,1.688412317,132.8076035,3732.11558,259.7429547,259.6761217,34.93338316,34.56829141,599.9999588,599.9457051,1.622048193,1219.506406,1219.759587,1.622195,1.622097967,301.9053791,142.0139519,1.572320128,931.8671835,932.671663,1.571315,1.571521839,298.2287428,932.6716898,1.522431086,274.3918527,1.522305749,298.2287428,1.520795,1.521868852,117.3777248,284.6066112,117.3777253,1.422520702,214.806734,214.8029534,1.421702365,284.6066112,214.8029534,244.8375697,1.421529294,1.411445,1.411801903,9.727390387,282.9523312,1.361375,1.362250659,42.5692656,180.8582102,42.56926315,1.262654707,176.2822339,175.6773855,1.421702365,180.8582102,175.6773855,239.600555,1.262372789,1.251615,1.251978385,10.39440366,178.7132897,1.200915,1.201684891,110.0502021,0.007958958,0.001073766,7.412188718,2.045433029,0.972515377
8,884,12404,152.1894258,44.09962726,50.47049798,57.61930055,83.93487762,1.688412317,132.9986638,3734.205421,259.7193363,259.6761217,34.93055133,34.54481152,599.9999588,599.985825,1.622041828,1219.506406,1219.804981,1.622195,1.622091595,302.1792612,141.9567496,1.572191177,932.1352951,933.0382037,1.571315,1.571391231,298.4755469,933.0382195,1.522178404,275.3886455,1.522052802,298.4755469,1.520795,1.521615406,117.4402208,285.2691929,117.4402217,1.422408771,214.6283599,214.6260075,1.421586511,285.2691929,214.6260075,244.3288448,1.421412701,1.411445,1.411646925,9.765776493,283.6336804,1.361375,1.362039764,42.5923483,181.0926495,42.59234593,1.262525335,176.2822339,175.8506552,1.421586511,181.0926495,175.8506552,239.8708295,1.2622425,1.251615,1.251811702,10.4307989,178.9372734,1.200915,1.20145546,110.0597489,0.007982088,0.001078896,7.398388112,2.045433029,0.972420779
8,885,12405,152.2381911,44.11375789,50.48667,57.63776323,83.93487762,1.688412317,133.1110946,3735.414106,259.694789,259.6761217,34.92605521,34.52282185,599.9999588,600.0114794,1.622056242,1219.506406,1219.819684,1.622195,1.622105999,302.3387412,141.9198621,1.572116684,932.2926342,933.2528814,1.571315,1.571315775,298.6188547,933.2528907,1.521984984,275.9687878,1.521859223,298.6188547,1.520795,1.521421533,117.5019528,285.7471273,117.5019541,1.422346062,214.5168434,214.515363,1.421521024,285.7471273,214.515363,243.9326385,1.421346693,1.411445,1.411554488,9.792204619,284.1273205,1.361375,1.361886572,42.61588671,181.2588009,42.61588444,1.262460991,176.2822339,175.9749972,1.421521024,181.2588009,175.9749972,240.0937286,1.262177494,1.251615,1.251720093,10.45740102,179.0945068,1.200915,1.201293226,110.0695368,0.008005278,0.001084016,7.384831417,2.045433029,0.972328539
8,886,12406,152.2633119,44.1210371,50.4950008,57.64727403,83.93487762,1.688412317,133.1744591,3736.038268,259.6765287,259.6761217,34.92184553,34.50309187,599.9999588,600.0223341,1.62207759,1219.506406,1219.812834,1.622195,1.622127339,302.4259326,141.8975422,1.572078298,932.3862887,933.3799839,1.571315,1.571276858,298.6965578,933.3799895,1.521841352,276.2947991,1.521715501,298.6965578,1.520795,1.521277645,117.5626411,286.1116141,117.5626427,1.422315624,214.4459202,214.4449655,1.421488514,286.1116141,214.4449655,243.6098046,1.421313797,1.411445,1.411502474,9.811323512,284.5054098,1.361375,1.361776924,42.63979746,181.388422,42.6397953,1.262437095,176.2822339,176.060774,1.421488514,181.388422,176.060774,240.2783002,1.262153081,1.251615,1.251674749,10.4783313,179.2165886,1.200915,1.201183348,110.0795305,0.008028111,0.001089159,7.370924474,2.045433029,0.972236888
8,887,12407,152.2737558,44.12406339,50.49846429,57.6512281,83.93487762,1.688412317,133.2081058,3736.299203,259.6656829,259.6761217,34.91865601,34.48544804,599.9999588,600.0230546,1.622098595,1219.506406,1219.795364,1.622195,1.622148338,302.4692382,141.8851966,1.572062333,932.4432982,933.4566439,1.571315,1.571260625,298.7343935,933.4566474,1.521736786,276.4695917,1.521610887,298.7343935,1.520795,1.521172943,117.6221287,286.4072215,117.6221305,1.422305093,214.3992508,214.3986067,1.42147634,286.4072215,214.3986067,243.3355569,1.421301319,1.411445,1.411475272,9.826047504,284.813089,1.361375,1.361698531,42.66402816,181.4981606,42.66402611,1.262435897,176.2822339,176.1184996,1.42147634,181.4981606,176.1184996,240.4348304,1.262151449,1.251615,1.251655511,10.49593836,179.3197612,1.200915,1.201110685,110.0897056,0.008050274,0.001094362,7.356137037,2.045433029,0.972146087
8,888,12408,152.2756915,44.12462429,50.49910622,57.65196095,83.93487762,1.688412317,133.2243249,3736.3493,259.6608968,259.6761217,34.91658133,34.46937185,599.9999588,600.0185444,1.622116096,1219.506406,1219.775453,1.622195,1.622165836,302.4870295,141.8793566,1.572059367,932.4790596,933.5041122,1.571315,1.571257544,298.7490937,933.5041144,1.521661766,276.5567856,1.521535842,298.7490937,1.520795,1.521097856,117.6803376,286.6615858,117.6803396,1.422306386,214.3667324,214.3662667,1.421476248,286.6615858,214.3662667,243.094165,1.421300972,1.411445,1.41146279,9.838182739,285.0783689,1.361375,1.361642432,42.68854604,181.5975746,42.68854411,1.262446551,176.2822339,176.1565461,1.421476248,181.5975746,176.1565461,240.5716892,1.262161717,1.251615,1.251650069,10.51164793,179.4132513,1.200915,1.201063623,110.1000457,0.008071525,0.001099661,7.340012383,2.045433029,0.972056771
8,889,12409,152.273141,44.12388524,50.4982604,57.65099533,83.93487762,1.688412317,133.2307362,3736.288001,259.6602032,259.6761217,34.91543837,34.45431103,599.9999588,600.0123593,1.622129245,1219.506406,1219.757805,1.622195,1.622178983,302.4908154,141.8775168,1.572063256,932.5022941,933.5344731,1.571315,1.571261402,298.7511745,933.5344745,1.521608516,276.5949297,1.521482584,298.7511745,1.520795,1.521044581,117.7372387,286.8915708,117.7372407,1.422314385,214.3422012,214.3418341,1.421483014,286.8915708,214.3418341,242.8756637,1.421307513,1.411445,1.411458682,9.848830694,285.3183666,1.361375,1.361602238,42.71333055,181.6921226,42.71332875,1.262462806,176.2822339,176.1811483,1.421483014,181.6921226,176.1811483,240.6951545,1.262177611,1.251615,1.251651291,10.52631913,179.5022881,1.200915,1.201033806,110.1105404,0.008091673,0.001105093,7.322167069,2.045433029,0.971969571
8,890,12410,149.3910678,41.60687395,49.21961231,58.56458154,83.87877737,1.683224496,131.4262069,3656.689168,259.746629,259.6761217,34.93874471,34.43436774,599.9999588,599.9724366,1.621899907,1219.506406,1219.808579,1.622195,1.621949688,297.8101629,145.1825938,1.571179901,936.3248253,937.8852759,1.571315,1.570400649,294.2067304,937.8853414,1.520186415,268.6394574,1.520064022,294.2067304,1.520795,1.519632315,117.7812086,282.3066467,117.7812097,1.421144594,215.9409863,215.9556674,1.420339675,282.3066467,215.9556674,245.0350514,1.420169218,1.411445,1.410595767,9.573451028,280.7964454,1.361375,1.360693961,42.73666653,179.5826647,42.73666506,1.261554828,176.2822339,176.8963502,1.420339675,179.5826647,176.8963502,241.4361419,1.261275695,1.251615,1.250962216,10.31347891,177.4613091,1.200915,1.200330477,110.1208494,0.008113467,0.001111156,7.301823757,2.045433029,0.972586561
8,891,12411,149.2114151,41.55683892,49.16042246,58.49415375,83.87877737,1.683224496,130.8653964,3652.320986,259.628829,259.6761217,34.91320249,34.40853772,599.9999588,600.0778352,1.622079523,1219.506406,1219.838624,1.622195,1.622129253,297.0615077,145.3031177,1.571449346,935.3051372,936.5119912,1.571315,1.570674711,293.5318864,936.5120328,1.520238695,265.4469341,1.520117001,293.5318864,1.520795,1.51968667,117.8234323,280.7793773,117.8234326,1.421137563,216.5537135,216.5614153,1.420342055,280.7793773,216.5614153,245.9698045,1.420173401,1.411445,1.410700038,9.473362612,279.2227163,1.361375,1.360495381,42.75893095,178.261769,42.7589296,1.261311131,176.2822339,177.0373914,1.420342055,178.261769,177.0373914,241.7784146,1.261035979,1.251615,1.250869049,10.16693005,176.0989839,1.200915,1.199971228,110.1309165,0.008131236,0.001116916,7.280077462,2.045433029,0.972753991
8,892,12412,149.0429103,41.50990867,49.10490545,58.42809613,83.87877737,1.683224496,130.4717855,3648.178864,259.5946237,259.6761217,34.90213104,34.3951092,599.9999588,600.0753823,1.622186507,1219.506406,1219.777538,1.622195,1.622236218,296.4969839,145.4059699,1.571701672,934.7145967,935.7089575,1.571315,1.570930411,293.0200808,935.7089826,1.520484875,263.280819,1.520363703,293.0200808,1.520795,1.519934367,117.8627745,279.9519976,117.8627743,1.421348409,216.909589,216.9141578,1.420558181,279.9519976,216.9141578,246.5060381,1.420390544,1.411445,1.410973291,9.417252776,278.3785408,1.361375,1.360681577,42.78075456,177.7983551,42.78075328,1.261524342,176.2822339,176.8761707,1.420558181,177.7983551,176.8761707,241.7279668,1.261250737,1.251615,1.25114176,10.10897682,175.6284694,1.200915,1.200143181,110.1409193,0.008144058,0.001122208,7.257176498,2.045433029,0.972757362
8,893,12413,148.9239481,41.47677654,49.0657112,58.38146035,83.87877737,1.683224496,130.219181,3645.24689,259.6055506,259.6761217,34.90085167,34.38698719,599.9999588,600.0376177,1.622229836,1219.506406,1219.711785,1.622195,1.622279547,296.1261396,145.4816274,1.571879616,934.3718729,935.2405236,1.571315,1.571110544,292.6828379,935.2405385,1.52072459,261.9171434,1.520603761,292.6828379,1.520795,1.520175069,117.8998124,279.5171751,117.8998119,1.421527239,217.1179659,217.1205936,1.420739905,279.5171751,217.1205936,246.8221907,1.420572827,1.411445,1.411186385,9.38644143,277.9345556,1.361375,1.360889368,42.80237466,177.6304456,42.80237342,1.261737696,176.2822339,176.6944084,1.420739905,177.6304456,176.6944084,241.6302421,1.261464734,1.251615,1.251380122,10.0846125,175.461911,1.200915,1.200383607,110.1508543,0.00815457,0.001127434,7.232859443,2.045433029,0.972713884
