,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
693,0.003,90000.0,21000.0,4900.0,0.0024649643326145857,0.9975350356673862,1.0207990144078961e-24,0.30329600543638624,0.5890854146898485,0.10761857987376525,0.8202,0.153,0.0268,89999.99313232831,35.0,19.5,52.27078018388223,89999.99313232831,90000.0,95.63380718282183,21122.153362444966,21000.0,34.10342331249053,34971.124379740766,34971.17338879474,35.39147278714022,12.710172324629688,12.6848,48.75946892607563,11.60485763210406,11.5848187,15.10182776778567,11.504968169105483,11.48480507698902,-36.49217158940777,32.222581787929144,32.49869149099958,34971.17338879474,0.0024649643326145857,0.003,58489.582282398434,23601.76807948279,43.13219346635975,33.696950577912425,17.796233716321645,0.630333953063991,37.47827741566678,29.054634609668266,502.46044680652034,24.96919864675923,42.98211009676109,29.89125159572284,21122.153362444966,28.488545933349265,32.222581787929144,24.62259978619531,11.504968169105483,11.504968169105483,24.62259978619531,17.796233716321645,53.93030722109804,11.60485763210406,90000.0,34971.124379740766
694,0.003,90000.0,21000.0,4900.0,0.0024655121345379537,0.997534487865463,1.0527961328893243e-24,0.3033297883368106,0.5890523479708998,0.10761786369228954,0.8202,0.153,0.0268,89999.99340174173,35.0,19.5,52.270785296487205,89999.99340174173,90000.0,95.63380718282183,21122.149818860053,21000.0,34.10345863019459,34971.12589615761,34971.17338879474,35.39147278714022,12.710173620869226,12.6848,48.75946892607563,11.604859297897455,11.5848187,15.10182776778567,11.504969876938954,11.48480507698902,-36.49217158940777,32.22259882185313,32.49869149099958,34971.17338879474,0.0024655121345379537,0.003,58489.57472626938,23601.76480718469,43.13220595639728,33.696738000745476,17.79623763946794,0.6303637444237171,37.47792259619321,29.054649612095243,502.4640869863436,24.969207031828674,42.98282429142774,29.891260554249776,21122.149818860053,28.488562060285762,32.22259882185313,24.622608346470432,11.504969876938954,11.504969876938954,24.622608346470432,17.79623763946794,53.93031742096827,11.604859297897455,90000.0,34971.12589615761
695,0.003,90000.0,21000.0,4900.0,0.0024660503202734926,0.9975339496797275,1.134895484827335e-24,0.3033623932670963,0.5890204282557575,0.10761717847714625,0.8202,0.153,0.0268,89999.99366106254,35.0,19.5,52.27079020806224,89999.99366106254,90000.0,95.63380718282183,21122.14635019381,21000.0,34.10349286445705,34971.12735758058,34971.17338879474,35.39147278714022,12.71017486856988,12.6848,48.75946892607563,11.604860906278265,11.5848187,15.10182776778567,11.504971526277995,11.48480507698902,-36.49217158940777,32.22261544978803,32.49869149099958,34971.17338879474,0.0024660503202734926,0.003,58489.56742926751,23601.76160304454,43.13221812346265,33.69653284554838,17.79624145267758,0.6303924936273294,37.47758021596357,29.05466441076701,502.467571575868,24.969215172325068,42.98351365080784,29.89126926214644,21122.14635019381,28.48857795196323,32.22261544978803,24.622616657255328,11.504971526277995,11.504971526277995,24.622616657255328,17.79624145267758,53.93032736472655,11.604860906278265,90000.0,34971.12735758058
696,0.003,90000.0,21000.0,4900.0,0.0024665790609885553,0.9975334209390125,1.1031241031177673e-24,0.3033938584343931,0.5889896185284644,0.1076165230371424,0.8202,0.153,0.0268,89999.99391071261,35.0,19.5,52.27079492609472,89999.99391071261,90000.0,95.63380718282183,21122.142953901945,21000.0,34.10352605413189,34971.128766381844,34971.17338879474,35.39147278714022,12.71017606952237,12.6848,48.75946892607563,11.60486245934262,11.5848187,15.10182776778567,11.504973119257649,11.48480507698902,-36.49217158940777,32.222631686266965,32.49869149099958,34971.17338879474,0.0024665790609885553,0.003,58489.56038201075,23601.758464772687,43.132229978255936,33.69633487090011,17.796245159868107,0.630420234616806,37.47724986886836,29.054679011350355,502.4709064263863,24.969223076318407,42.98417899559762,29.891277727666505,21122.142953901945,28.488593615014715,32.222631686266965,24.62262472679726,11.504973119257649,11.504973119257649,24.62262472679726,17.796245159868107,53.930337061022065,11.60486245934262,90000.0,34971.128766381844
697,0.003,90000.0,21000.0,4900.0,0.0024670985507702606,0.9975329014492298,1.4854689617966273e-24,0.3034242209273455,0.5889598828458761,0.10761589622677842,0.8202,0.153,0.0268,89999.9941511208,35.0,19.5,52.27079945776919,89999.9941511208,90000.0,95.63380718282183,21122.139627580014,21000.0,34.103558236524414,34971.130124872376,34971.17338879474,35.39147278714022,12.710177225441106,12.6848,48.75946892607563,11.604863959097322,11.5848187,15.10182776778567,11.504974657921064,11.48480507698902,-36.49217158940777,32.222647544969504,32.49869149099958,34971.17338879474,0.0024670985507702606,0.003,58489.553575507474,23601.755390202074,43.132241531116854,33.6961438433313,17.79624876477124,0.6304470002413189,37.47693116132639,29.05469341923795,502.4740971442918,24.96923075166462,42.984821117683296,29.891285958841717,21122.139627580014,28.488609055763924,32.222647544969504,24.6226325631334,11.504974657921064,11.504974657921064,24.6226325631334,17.79624876477124,53.930346518158146,11.604863959097322,90000.0,34971.130124872376
698,0.003,90000.0,21000.0,4900.0,0.0024676089013545306,0.9975323910986457,2.2372717526383663e-24,0.30345351643541935,0.5889311865976052,0.10761529696697546,0.8202,0.153,0.0268,89999.99438259104,35.0,19.5,52.270803809958096,89999.99438259104,90000.0,95.63380718282183,21122.136368834137,21000.0,34.1035894470948,34971.13143501545,34971.17338879474,35.39147278714022,12.710178337981443,12.6848,48.75946892607563,11.604865407474279,11.5848187,15.10182776778567,11.504976144236585,11.48480507698902,-36.49217158940777,32.22266303965154,32.49869149099958,34971.17338879474,0.0024676089013545306,0.003,58489.54700113435,23601.75237718336,43.13225279176236,33.69595953575842,17.796252271026137,0.6304728223636191,37.47662371346029,29.054707639608118,502.4771491319147,24.969238205614264,42.98544078807995,29.891293963079814,21122.136368834137,28.488624280296168,32.22266303965154,24.622640173646268,11.504976144236585,11.504976144236585,24.622640173646268,17.796252271026137,53.93035574407963,11.604865407474279,90000.0,34971.13143501545
699,0.003,90000.0,21000.0,4900.0,0.0024681103101784002,0.9975318896898219,2.608673156291053e-24,0.3034817797405606,0.5889034960567426,0.10761472420269666,0.8202,0.153,0.0268,89999.9946055507,35.0,19.5,52.270807989264554,89999.9946055507,90000.0,95.63380718282183,21122.133175522627,21000.0,34.103619720059314,34971.13269895104,34971.17338879474,35.39147278714022,12.71017940871358,12.6848,48.75946892607563,11.604866806316496,11.5848187,15.10182776778567,11.504977580080112,11.48480507698902,-36.49217158940777,32.22267818252078,32.49869149099958,34971.17338879474,0.0024681103101784002,0.003,58489.540650627605,23601.749423785048,43.132263769685714,33.69578172921456,17.79625568202303,0.6304977317858004,37.476327156461124,29.05472167734127,502.4800675240729,24.969245445464463,42.98603874675025,29.89130174782537,21122.133175522627,28.48863929435933,32.22267818252078,24.622647565807178,11.504977580080112,11.504977580080112,24.622647565807178,17.79625568202303,53.93036474635004,11.604866806316496,90000.0,34971.13269895104
700,0.003,90000.0,21000.0,4900.0,0.002468602939347523,0.9975313970606529,2.484580124298208e-24,0.303509044467381,0.5888767786015665,0.10761417693105248,0.8202,0.153,0.0268,89999.99482032172,35.0,19.5,52.27081200204316,89999.99482032172,90000.0,95.63380718282183,21122.130045503374,21000.0,34.10364908821863,34971.13391856649,34971.17338879474,35.39147278714022,12.710180439161222,12.6848,48.75946892607563,11.604868157398675,11.5848187,15.10182776778567,11.504978967258921,11.48480507698902,-36.49217158940777,32.222692985774955,32.49869149099958,34971.17338879474,0.002468602939347523,0.003,58489.53451602779,23601.746528077478,43.13227447400904,33.6956102114187,17.796259001071483,0.6305217583444563,37.476041133582555,29.05473553715111,502.4828573049237,24.9692524781313,42.9866157114985,29.891309320142238,21122.130045503374,28.48865410350684,32.222692985774955,24.622654746679235,11.504978967258921,11.504978967258921,24.622654746679235,17.796259001071483,53.93037353230969,11.604868157398675,90000.0,34971.13391856649
701,0.003,90000.0,21000.0,4900.0,0.002469086949288221,0.9975309130507124,2.5337430200548795e-24,0.303535343174508,0.5888510026348867,0.10761365419060544,0.8202,0.153,0.0268,89999.99502723714,35.0,19.5,52.27081585437562,89999.99502723714,90000.0,95.63380718282183,21122.126976746826,21000.0,34.10367758299565,34971.13509567513,34971.17338879474,35.39147278714022,12.710181430779095,12.6848,48.75946892607563,11.60486946242263,11.5848187,15.10182776778567,11.504980307505704,11.48480507698902,-36.49217158940777,32.22270746098461,32.49869149099958,34971.17338879474,0.002469086949288221,0.003,58489.52858971013,23601.743688232156,43.13228491346852,33.69544477679677,17.796262231331067,0.630544930927555,37.475765299493936,29.054749223511088,502.485523228509,24.969259310269333,42.98717237633943,29.891316686819096,21122.126976746826,28.488668713026293,32.22270746098461,24.622661723058382,11.504980307505704,11.504980307505704,24.622661723058382,17.796262231331067,53.930382108975834,11.60486946242263,90000.0,34971.13509567513
702,0.003,90000.0,21000.0,4900.0,0.0024695624983964736,0.9975304375016042,2.350769185100182e-24,0.3035607073891651,0.5888261375518596,0.1076131550589753,0.8202,0.153,0.0268,89999.99522660614,35.0,19.5,52.27081955210916,89999.99522660614,90000.0,95.63380718282183,21122.123967317395,21000.0,34.10370523454399,34971.13623200608,34971.17338879474,35.39147278714022,12.710182384966961,12.6848,48.75946892607563,11.604870723022799,11.5848187,15.10182776778567,11.50498160248457,11.48480507698902,-36.49217158940777,32.222721619190175,32.49869149099958,34971.17338879474,0.0024695624983964736,0.003,58489.522864343184,23601.740902505007,43.13229509645588,33.69528522631613,17.796265375829172,0.6305672775027455,37.47549931993637,29.054762740702703,502.48806987241346,24.969265948289678,42.987709412358925,29.891323854391487,21122.123967317395,28.488683127985606,32.222721619190175,24.622668501492015,11.50498160248457,11.50498160248457,24.622668501492015,17.796265375829172,53.930390483068415,11.604870723022799,90000.0,34971.13623200608
703,0.003,90000.0,21000.0,4900.0,0.002470029742924705,0.997529970257076,2.2597235402088594e-24,0.3035851676389162,0.5888021537102439,0.1076126786508399,0.8202,0.153,0.0268,89999.99541872484,35.0,19.5,52.27082310086141,89999.99541872484,90000.0,95.63380718282183,21122.12101535936,21000.0,34.1037320718123,34971.13732919861,34971.17338879474,35.39147278714022,12.710183303069593,12.6848,48.75946892607563,11.604871940769169,11.5848187,15.10182776778567,11.504982853793962,11.48480507698902,-36.49217158940777,32.22273547096829,32.49869149099958,34971.17338879474,0.002470029742924705,0.003,58489.517332891344,23601.738169223423,43.132305031046585,33.69513136728171,17.7962684374716,0.6305888251452797,37.47524287136087,29.05477609281804,502.49050163431525,24.969272398370492,42.9882274685812,29.89133082915538,21122.12101535936,28.488697353236976,32.22273547096829,24.622675088288545,11.504982853793962,11.504982853793962,24.622675088288545,17.7962684374716,53.930398661052614,11.604871940769169,90000.0,34971.13732919861
704,0.003,90000.0,21000.0,4900.0,0.0024704888369264846,0.9975295111630743,2.2073751969487508e-24,0.3036087534822018,0.5887790224015836,0.1076122241162145,0.8202,0.153,0.0268,89999.99560387562,35.0,19.5,52.27082650603165,89999.99560387562,90000.0,95.63380718282183,21122.118119096252,21000.0,34.10375812260129,34971.13838881243,34971.17338879474,35.39147278714022,12.710184186379601,12.6848,48.75946892607563,11.604873117170328,11.5848187,15.10182776778567,11.504984062969594,11.48480507698902,-36.49217158940777,32.222749026435885,32.49869149099958,34971.17338879474,0.0024704888369264846,0.003,58489.51198856808,23601.73548678586,43.13231472500816,33.69498301314191,17.796271419046427,0.6306096000655023,37.474995640595736,29.054789283770518,502.4928227418977,24.969278666466682,42.98872717266084,29.89133761717664,21122.118119096252,28.488711393428407,32.222749026435885,24.62268148952822,11.504984062969594,11.504984062969594,24.62268148952822,17.796271419046427,53.93040664913133,11.604873117170328,90000.0,34971.13838881243
705,0.003,90000.0,21000.0,4900.0,0.0024709399535986056,0.9975290600464015,1.808094630404449e-24,0.30363149358413344,0.5887567157812615,0.10761179063460503,0.8202,0.153,0.0268,89999.99578234677,35.0,19.5,52.270829772818686,89999.99578234677,90000.0,95.63380718282183,21122.115276846314,21000.0,34.10378341370818,34971.13941237609,34971.17338879474,35.39147278714022,12.71018503613889,12.6848,48.75946892607563,11.604874253675831,11.5848187,15.10182776778567,11.504985231486843,11.48480507698902,-36.49217158940777,32.22276229512956,32.49869149099958,34971.17338879474,0.0024709399535986056,0.003,58489.506824864155,23601.732853673395,43.13232418588637,33.69483998348567,17.79627432321831,0.6306296276256778,37.47475732426627,29.054802317301647,502.4950372600829,24.969284758408516,42.98920913082631,29.89134422439244,21122.115276846314,28.48872525301083,32.22276229512956,24.62268771117246,11.504985231486843,11.504985231486843,24.62268771117246,17.79627432321831,53.93041445328986,11.604874253675831,90000.0,34971.13941237609
706,0.003,90000.0,21000.0,4900.0,0.0024713831949035826,0.9975286168050965,1.4971294707902455e-24,0.3036534155638918,0.5887352070042292,0.10761137743187893,0.8202,0.153,0.0268,89999.99595434476,35.0,19.5,52.270832906199445,89999.99595434476,90000.0,95.63380718282183,21122.112486916158,21000.0,34.103807970634186,34971.14040119359,34971.17338879474,35.39147278714022,12.710185853546683,12.6848,48.75946892607563,11.604875351681793,11.5848187,15.10182776778567,11.50498636076765,11.48480507698902,-36.49217158940777,32.22277528676047,32.49869149099958,34971.17338879474,0.0024713831949035826,0.003,58489.50183553942,23601.730268363677,43.13233342075091,33.69470210313501,17.79627715259606,0.6306489324039467,37.474527629481344,29.054815197007777,502.4971491064993,24.96929067954124,42.98967393186285,29.891350656242874,21122.112486916158,28.48873893627414,32.22277528676047,24.62269375865573,11.50498636076765,11.50498636076765,24.62269375865573,17.79627715259606,53.9304220792567,11.604875351681793,90000.0,34971.14040119359
707,0.003,90000.0,21000.0,4900.0,0.002471818735964448,0.9975281812640358,1.2337269356856453e-24,0.3036745462858748,0.5887144699661131,0.10761098374801219,0.8202,0.153,0.0268,89999.99612015973,35.0,19.5,52.2708359109768,89999.99612015973,90000.0,95.63380718282183,21122.109747806044,21000.0,34.103831818097866,34971.14135670042,34971.17338879474,35.39147278714022,12.710186639746414,12.6848,48.75946892607563,11.604876412526576,11.5848187,15.10182776778567,11.504987452173628,11.48480507698902,-36.49217158940777,32.222788009846724,32.49869149099958,34971.17338879474,0.002471818735964448,0.003,58489.49701455573,23601.727729501115,43.13234243656506,33.694569203015234,17.796279909610295,0.6306675381655878,37.47430627207001,29.054827926299687,502.4991620243104,24.96929643531252,42.99012214246576,29.8913569182641,21122.109747806044,28.488752447290906,32.222788009846724,24.622699637553417,11.504987452173628,11.504987452173628,24.622699637553417,17.796279909610295,53.93042953250552,11.604876412526576,90000.0,34971.14135670042
708,0.003,90000.0,21000.0,4900.0,0.002472246721075276,0.9975277532789251,1.1503469646794353e-24,0.30369491172274427,0.5886944794187127,0.10761060885854298,0.8202,0.153,0.0268,89999.99628001079,35.0,19.5,52.2708387917825,89999.99628001079,90000.0,95.63380718282183,21122.1070579942,21000.0,34.103854979862184,34971.1422801584,34971.17338879474,35.39147278714022,12.710187395849553,12.6848,48.75946892607563,11.604877437501457,11.5848187,15.10182776778567,11.504988507019299,11.48480507698902,-36.49217158940777,32.22280047301936,32.49869149099958,34971.17338879474,0.002472246721075276,0.003,58489.49235612517,23601.725235712147,43.13235124003745,33.69444111933594,17.79628259664776,0.6306854679205475,37.47409297720113,29.054840508482947,502.5010796522917,24.969302030880165,42.9905543119189,29.89136301570559,21122.1070579942,28.488765790010312,32.22280047301936,24.622705353128975,11.504988507019299,11.504988507019299,24.622705353128975,17.79628259664776,53.93043681838106,11.604877437501457,90000.0,34971.1422801584
