,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
598,0.14219378600178625,82640.0,15043.840845564746,5390.0,0.14219378600178625,0.8578062139982138,4.175542349121899e-20,0.0820505164582999,0.28095560473510983,0.6369938788065902,0.8202,0.153,0.0268,82693.50930464428,35.0,19.5,46.094104079948934,82693.50930464428,82640.0,95.63380718282183,15043.840845564746,21000.0,100.0,1.0322131010790652e-16,34971.0,35.39147278714022,12.487916026882333,12.6848,48.75946892607563,12.14267516261899,11.5848187,15.10182776778567,12.09082739247009,11.48480507698902,-36.49217158940777,56.348200699931624,32.49869149099958,34971.17338879474,0.14219378600178625,0.003,59680.15006670152,18071.43112859624,56.94629253691961,32.98874649460232,23.525880501228762,0.4884106475873069,49.87012264390321,28.77836391062232,8.796468380045926e-14,27.535597136054307,56.926010016482266,35.14648130801662,15043.840845564746,28.75647213481179,56.348200699931624,27.35098735864048,12.09082739247009,12.09082739247009,27.35098735864048,23.525880501228762,69.50613819830596,12.14267516261899,82640.0,1.0322131010790652e-16
599,0.14250585943617283,82640.0,15027.090380267215,5390.0,0.14250585943617283,0.8574941405638271,1.544591527093845e-19,0.0808998001673743,0.28128452281880295,0.6378156770138227,0.8202,0.153,0.0268,82692.83371632051,35.0,19.5,46.052870093052185,82692.83371632051,82640.0,95.63380718282183,15027.090380267215,21000.0,100.0,1.466962386269818e-17,34971.0,35.39147278714022,12.477047764663958,12.6848,48.75946892607563,12.134668403339948,11.5848187,15.10182776778567,12.082889428711853,11.48480507698902,-36.49217158940777,56.35391222070993,32.49869149099958,34971.17338879474,0.14250585943617283,0.003,59688.48528734877,18054.855020043906,56.95235347531567,32.978653819220156,23.527815018201576,0.485003645806266,49.88457390445307,28.743468203542484,6.518953117872809e-14,27.51051273754397,56.92529147452828,35.13154488391214,15027.090380267215,28.72177687002351,56.35391222070993,27.326013386555804,12.082889428711853,12.082889428711853,27.326013386555804,23.527815018201576,69.52200989603455,12.134668403339948,82640.0,1.466962386269818e-17
600,0.1428154510818197,82640.0,15011.136797646353,5390.0,0.1428154510818197,0.8571845489181804,5.768192632701111e-19,0.07977822477943647,0.2816006295082499,0.6386211457123137,0.8202,0.153,0.0268,82692.24331267866,35.0,19.5,46.01207955474771,82692.24331267866,82640.0,95.63380718282183,15011.136797646353,21000.0,100.0,1.028637190596962e-16,34971.0,35.39147278714022,12.46620310885207,12.6848,48.75946892607563,12.126773410530612,11.5848187,15.10182776778567,12.075058843087845,11.48480507698902,-36.49217158940777,56.359026076780665,32.49869149099958,34971.17338879474,0.1428154510818197,0.003,59697.85095212947,18039.05587505914,56.957812027795306,32.96782079062458,23.52946858142748,0.481691603197185,49.89720121867862,28.709000985992983,0.0,27.485770749246047,56.924325007607095,35.116703941965376,15011.136797646353,28.68740794643439,56.359026076780665,27.301374348722984,12.075058843087845,12.075058843087845,27.301374348722984,23.52946858142748,69.53707227553245,12.126773410530612,82640.0,1.028637190596962e-16
601,0.1431077737090073,82640.0,14996.548229111999,5390.0,0.1431077737090073,0.8568922262909927,2.1609876877849337e-18,0.0786898853328745,0.2819135280557347,0.6393965866113908,0.8202,0.153,0.0268,82691.67718620642,35.0,19.5,45.97172231115023,82691.67718620642,82640.0,95.63380718282183,14996.548229111999,21000.0,100.0,1.0270917336536058e-16,34971.0,35.39147278714022,12.455433817106394,12.6848,48.75946892607563,12.118997215903189,11.5848187,15.10182776778567,12.067339278214508,11.48480507698902,-36.49217158940777,56.36292166450054,32.49869149099958,34971.17338879474,0.1431077737090073,0.003,59709.433316398536,18024.58339907079,56.96203851416362,32.956148898131495,23.530582962472412,0.4784921321326402,49.9079364750053,28.675308330115623,5.358405056281528e-13,27.461312149298042,56.922700426999256,35.10175981808927,14996.548229111999,28.653670787087083,56.36292166450054,27.27700041296803,12.067339278214508,12.067339278214508,27.27700041296803,23.530582962472412,69.55067301892426,12.118997215903189,82640.0,1.0270917336536058e-16
602,0.14337678279804822,82640.0,14983.093515684623,5390.0,0.14337678279804822,0.8566232172019519,8.089621062188746e-18,0.07763328968299789,0.28222013430090087,0.6401465760161011,0.8202,0.153,0.0268,82691.07729449638,35.0,19.5,45.93183949420734,82691.07729449638,82640.0,95.63380718282183,14983.093515684623,21000.0,100.0,1.1694362893266066e-16,34971.0,35.39147278714022,12.444797206346284,12.6848,48.75946892607563,12.111341398626848,11.5848187,15.10182776778567,12.05973374917595,11.48480507698902,-36.49217158940777,56.36581223488797,32.49869149099958,34971.17338879474,0.14337678279804822,0.003,59722.78952873473,18011.2142245567,56.96524404835365,32.943918372782676,23.531276885059526,0.47537828703539226,49.917755184794174,28.642840603934918,0.0,27.43711294343911,56.92052726187551,35.08674077579576,14983.093515684623,28.62098244736804,56.36581223488797,27.252868399661143,12.05973374917595,12.05973374917595,27.252868399661143,23.531276885059526,69.56308001218467,12.111341398626848,82640.0,1.1694362893266066e-16
603,0.14361804031442776,82640.0,14970.950198360055,5390.0,0.14361804031442776,0.8563819596855722,3.014311972610166e-17,0.07659562926224034,0.28249194521914084,0.6409124255186189,0.8202,0.153,0.0268,82692.69831876681,35.0,19.5,45.89026284234365,82692.69831876681,82640.0,95.63380718282183,14970.950198360055,21000.0,100.0,4.562926502097084e-18,34971.0,35.39147278714022,12.433294320694914,12.6848,48.75946892607563,12.102745309851196,11.5848187,15.10182776778567,12.05117689684355,11.48480507698902,-36.49217158940777,56.365868239427726,32.49869149099958,34971.17338879474,0.14361804031442776,0.003,59744.097660463456,17999.070105343897,56.965615866164974,32.9273854376771,23.530688014669302,0.4723877971686441,49.91944172905823,28.60867726619152,7.921859812579206e-13,27.409580381494056,56.916088244765874,35.06884563182923,14970.950198360055,28.586379168403344,56.365868239427726,27.225360188821053,12.05117689684355,12.05117689684355,27.225360188821053,23.530688014669302,69.57365136439044,12.102745309851196,82640.0,4.562926502097084e-18
604,0.14385393434905774,82640.0,14958.010216620605,5390.0,0.14385393434905774,0.856146065650942,1.1176549042874594e-16,0.07557138323112073,0.2827345338839711,0.6416940828849081,0.8202,0.153,0.0268,82693.1488196077,35.0,19.5,45.84847501179279,82693.1488196077,82640.0,95.63380718282183,14958.010216620605,21000.0,100.0,1.5997256921545935e-17,34971.0,35.39147278714022,12.421935242522158,12.6848,48.75946892607563,12.094217610091022,11.5848187,15.10182776778567,12.042692891468318,11.48480507698902,-36.49217158940777,56.366781913590124,32.49869149099958,34971.17338879474,0.14385393434905774,0.003,59763.3248054175,17986.15790282887,56.966846118336576,32.910826166723965,23.530525155723517,0.46940896054580156,49.92667574832939,28.57664384016429,1.0183783457845245e-11,27.38224318170116,56.912224039647874,35.051278538660995,14958.010216620605,28.55364463843299,56.366781913590124,27.198052729499963,12.042692891468318,12.042692891468318,27.198052729499963,23.530525155723517,69.58513292332772,12.094217610091022,82640.0,1.5997256921545935e-17
605,0.14408980918466885,82640.0,14945.095059287394,5390.0,0.14408980918466885,0.8559101908153309,4.1233740886555194e-16,0.07456624530231552,0.2829644991129075,0.642469255584777,0.8202,0.153,0.0268,82692.78613579956,35.0,19.5,45.807172014670186,82692.78613579956,82640.0,95.63380718282183,14945.095059287394,21000.0,100.0,0.0,34971.0,35.39147278714022,12.410849630041506,12.6848,48.75946892607563,12.085906011102388,11.5848187,15.10182776778567,12.034425714796024,11.48480507698902,-36.49217158940777,56.36799680710556,32.49869149099958,34971.17338879474,0.14408980918466885,0.003,59781.37019338527,17973.279549220646,56.96837452611638,32.89461685520309,23.530506003884017,0.4664530882269435,49.934448365586505,28.54780920948096,1.4308076006163695e-11,27.355617142336552,56.90868715449902,35.03425778355209,14945.095059287394,28.52377825270894,56.36799680710556,27.17146252006508,12.034425714796024,12.034425714796024,27.17146252006508,23.530506003884017,69.59667208599541,12.085906011102388,82640.0,0.0
606,0.1443256276537519,82640.0,14932.033881370586,5390.0,0.1443256276537519,0.8556743723462465,1.5126583957712183e-15,0.07357894300105652,0.2831795569231622,0.6432415000757813,0.8202,0.153,0.0268,82692.02638632487,35.0,19.5,45.76656343540377,82692.02638632487,82640.0,95.63380718282183,14932.033881370586,21000.0,100.0,1.458166266527032e-17,34971.0,35.39147278714022,12.399994814770254,12.6848,48.75946892607563,12.077806336502697,11.5848187,15.10182776778567,12.026372205757832,11.48480507698902,-36.49217158940777,56.3696699581349,32.49869149099958,34971.17338879474,0.1443256276537519,0.003,59797.88646707886,17960.269413328664,56.970358969682046,32.878816314039945,23.530706094767798,0.4635129683686742,49.942708102751155,28.522809773481193,0.0,27.329691061356318,56.90556978028314,35.01781157174585,14932.033881370586,28.49735704385046,56.3696699581349,27.14557977981119,12.026372205757832,12.026372205757832,27.14557977981119,23.530706094767798,69.608451052981,12.077806336502697,82640.0,1.458166266527032e-17
607,0.1445621671154986,82640.0,14918.905585867638,5390.0,0.1445621671154986,0.8554378328844958,5.5153318492243305e-15,0.07260954309039327,0.2833812933329423,0.6440091635766644,0.8202,0.153,0.0268,82691.09521160422,35.0,19.5,45.726729485885684,82691.09521160422,82640.0,95.63380718282183,14918.905585867638,21000.0,100.0,2.883175408087975e-22,34971.0,35.39147278714022,12.389326000582539,12.6848,48.75946892607563,12.069919202291153,11.5848187,15.10182776778567,12.01853249888846,11.48480507698902,-36.49217158940777,56.37173357704597,32.49869149099958,34971.17338879474,0.1445621671154986,0.003,59813.042505934485,17947.204054102607,56.9727316500097,32.863375749245044,23.531090766670392,0.46059636476633714,49.95111097826626,28.502386180216657,2.342470490238717e-10,27.304471625963263,56.9028359262648,35.001929432531725,14918.905585867638,28.475078316944757,56.37173357704597,27.120410359579633,12.01853249888846,12.01853249888846,27.120410359579633,23.531090766670392,69.62038916592309,12.069919202291153,82640.0,2.883175408087975e-22
608,0.14479641184114006,82640.0,14906.029735260718,5390.0,0.14479641184114006,0.85520358815884,1.9968350785029568e-14,0.07165972740802849,0.2835753560811648,0.6447649165108067,0.8202,0.153,0.0268,82690.11065264343,35.0,19.5,45.68768229518802,82690.11065264343,82640.0,95.63380718282183,14906.029735260718,21000.0,100.0,5.815341423451325e-17,34971.0,35.39147278714022,12.378810949337199,12.6848,48.75946892607563,12.062248046308406,11.5848187,15.10182776778567,12.010908116107032,11.48480507698902,-36.49217158940777,56.373864119315265,32.49869149099958,34971.17338879474,0.14479641184114006,0.003,59827.501925066616,17934.39278901623,56.97516619173029,32.84816474365078,23.53151275815889,0.45772231157811466,49.95922617303528,28.48738442170704,3.65668310023768e-12,27.279952550763362,56.900279479734365,34.98652848763518,14906.029735260718,28.457773747913,56.373864119315265,27.09594360154303,12.010908116107032,12.010908116107032,27.09594360154303,23.53151275815889,69.63212699971255,12.062248046308406,82640.0,5.815341423451325e-17
609,0.145022609874351,82640.0,14893.772696187347,5390.0,0.145022609874351,0.8549773901255774,7.166890520392438e-14,0.07073160003139749,0.28376790785048484,0.6455004921181177,0.8202,0.153,0.0268,82689.12371863841,35.0,19.5,45.64941073527995,82689.12371863841,82640.0,95.63380718282183,14893.772696187347,21000.0,100.0,6.3571618026607365e-18,34971.0,35.39147278714022,12.3684415527138,12.6848,48.75946892607563,12.054796294176466,11.5848187,15.10182776778567,12.003500279718079,11.48480507698902,-36.49217158940777,56.37568687478799,32.49869149099958,34971.17338879474,0.145022609874351,0.003,59842.053069510664,17922.19041629797,56.977283486518296,32.833042690764195,23.5318076432962,0.4549111357728927,49.96632591609266,28.478715773105108,0.0,27.256113098484022,56.89765942689165,34.971501642770725,14893.772696187347,28.44641229849641,56.37568687478799,27.07215241743904,12.003500279718079,12.003500279718079,27.07215241743904,23.5318076432962,69.6432604106675,12.054796294176466,82640.0,6.3571618026607365e-18
610,0.14523519237688493,82640.0,14882.295455385996,5390.0,0.14523519237688493,0.8547648076228606,2.5441581006325203e-13,0.0698261241490067,0.2839616271152419,0.6462122487357514,0.8202,0.153,0.0268,82688.16002493851,35.0,19.5,45.61189034867237,82688.16002493851,82640.0,95.63380718282183,14882.295455385996,21000.0,100.0,0.0,34971.0,35.39147278714022,12.358239326077388,12.6848,48.75946892607563,12.047558429745413,11.5848187,15.10182776778567,11.996302497364434,11.48480507698902,-36.49217158940777,56.377010340671376,32.49869149099958,34971.17338879474,0.14523519237688493,0.003,59857.08946536374,17910.752399508416,56.97888875172847,32.81797363242101,23.531898534359577,0.4521682376392683,49.97266087161185,28.47730869223059,1.2443018340198346e-11,27.232904834172974,56.89483817716569,34.95676622892706,14882.295455385996,28.44206168205888,56.377010340671376,27.048984626034283,11.996302497364434,11.996302497364434,27.048984626034283,23.531898534359577,69.65360318829894,12.047558429745413,82640.0,0.0
611,0.14543210597823703,82640.0,14871.681117890099,5390.0,0.14543210597823703,0.8545678940208719,8.911323563282318e-13,0.0689437357075743,0.2841577674868205,0.6468984968056052,0.8202,0.153,0.0268,82687.22032441045,35.0,19.5,45.57510046945269,82687.22032441045,82640.0,95.63380718282183,14871.681117890099,21000.0,100.0,0.0,34971.0,35.39147278714022,12.348228349634018,12.6848,48.75946892607563,12.040530047405817,11.5848187,15.10182776778567,11.989309841051265,11.48480507698902,-36.49217158940777,56.37773696183702,32.49869149099958,34971.17338879474,0.14543210597823703,0.003,59872.82616811328,17900.158934019546,56.97988302631739,32.802998983438904,23.531744170663856,0.4494907949048291,49.97820784280751,28.483825552315427,2.124084414297176e-12,27.21030298531972,56.89174298621576,34.942279872257814,14871.681117890099,28.44558939313463,56.37773696183702,27.02641295489083,11.989309841051265,11.989309841051265,27.02641295489083,23.531744170663856,69.66305943188011,12.040530047405817,82640.0,0.0
612,0.1456134450779907,82640.0,14861.878078351756,5390.0,0.1456134450779907,0.8543865549189368,3.072522741923286e-12,0.06808396768066552,0.28435557303293757,0.6475604592863969,0.8202,0.153,0.0268,82686.27724159446,35.0,19.5,45.539046712860696,82686.27724159446,82640.0,95.63380718282183,14861.878078351756,21000.0,100.0,2.5354845928706698e-17,34971.0,35.39147278714022,12.338429551106854,12.6848,48.75946892607563,12.033708970908208,11.5848187,15.10182776778567,11.982520443521398,11.48480507698902,-36.49217158940777,56.37791109079636,32.49869149099958,34971.17338879474,0.1456134450779907,0.003,59889.16684297981,17890.359890620144,56.980310829780414,32.788159352589524,23.53136563792722,0.4468753963291457,49.98306783486433,28.498399657714973,5.191340141876864e-11,27.188302101142575,56.888395982659645,34.92804835171939,14861.878078351756,28.45743085097706,56.37791109079636,27.004432475327647,11.982520443521398,11.982520443521398,27.004432475327647,23.53136563792722,69.67168123634748,12.033708970908208,82640.0,2.5354845928706698e-17
613,0.14578052049576354,82640.0,14852.554449151363,5390.0,0.14578052049576354,0.8542194794938318,1.0404628059641808e-11,0.0672446479712805,0.2845500522556335,0.6482052997730858,0.8202,0.153,0.0268,82685.30487115533,35.0,19.5,45.503760551356116,82685.30487115533,82640.0,95.63380718282183,14852.554449151363,21000.0,100.0,1.804201130061671e-18,34971.0,35.39147278714022,12.328855319976334,12.6848,48.75946892607563,12.027092726481841,11.5848187,15.10182776778567,11.97593381536916,11.48480507698902,-36.49217158940777,56.37785568841249,32.49869149099958,34971.17338879474,0.14578052049576354,0.003,59905.407370018496,17881.033864619916,56.98049722319645,32.77374209765191,23.530914532794842,0.4442921957390856,49.98811987702999,28.520410744272226,1.414175973337481e-27,27.166903567793288,56.88499865048184,34.91414928934731,14852.554449151363,28.47732517133401,56.37785568841249,26.983049710628084,11.97593381536916,11.97593381536916,26.983049710628084,23.530914532794842,69.67983097001253,12.027092726481841,82640.0,1.804201130061671e-18
614,0.1459346241229086,82640.0,14843.399769892578,5390.0,0.1459346241229086,0.8540653758425588,3.4532613227231715e-11,0.06642344983257299,0.2847370651758842,0.6488394849915429,0.8202,0.153,0.0268,82684.32743977229,35.0,19.5,45.469242735011974,82684.32743977229,82640.0,95.63380718282183,14843.399769892578,21000.0,100.0,0.0,34971.0,35.39147278714022,12.319497811549217,12.6848,48.75946892607563,12.020678585290568,11.5848187,15.10182776778567,11.969549115375719,11.48480507698902,-36.49217158940777,56.37787163393154,32.49869149099958,34971.17338879474,0.1459346241229086,0.003,59920.886239238134,17871.880181607532,56.980745164083984,32.759912779314256,23.5305319024626,0.44172316534106254,49.993298932999686,28.548262536135844,0.0,27.14610052485122,56.881733530996975,34.90065435977442,14843.399769892578,28.50403711126806,56.37787163393154,26.962269856632467,11.969549115375719,11.969549115375719,26.962269856632467,23.5305319024626,69.68784595484779,12.020678585290568,82640.0,0.0
