,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
421,0.002922527,79658.55863,19589.67313,4801.469908,0.003233911,0.218587108,60429.31587,22395.75919,43.10345538,34.35741092,17.78346189,0.547607331,38.30052183,29.07401595,624.4314001,24.91182269,42.00871332,28.5733966,19914.31591,28.59145494,32.21611939,24.53900188,11.47990786,11.47990786,24.53900188,17.78346189,55.40170907,11.58730774,80163.57358,72953.54275
422,0.002775756,79144.43631,19578.69938,4799.42898,0.003061081,0.227196837,60262.62454,22517.76971,43.04924306,34.31953685,17.7623394,0.556768354,38.19188498,29.07982663,666.3165044,24.92661828,41.85720272,28.54230501,20041.97675,28.62001007,32.23468107,24.56192752,11.48672415,11.48672415,24.56192752,17.7623394,55.22415142,11.59182458,79637.58484,73740.01008
423,0.002628984,78630.314,19567.72563,4797.388052,0.002886353,0.236105895,60043.07539,22649.22597,43.01862948,34.2815973,17.75056346,0.565707133,38.08613896,29.08326735,703.7485783,24.93982096,41.72270917,28.50222216,20177.38995,28.64719421,32.26635894,24.58679145,11.49410265,11.49410265,24.58679145,17.75056346,55.0400651,11.59588197,79112.49985,73854.19942
424,0.002482212,78116.19168,19556.75188,4795.347124,0.002713705,0.244795501,59806.2616,22774.94082,43.00855632,34.24578057,17.74690445,0.573968203,37.98882004,29.08291367,734.5889797,24.94918782,41.61276177,28.45184333,20305.37458,28.67011173,32.30855235,24.60962685,11.50089896,11.50089896,24.60962685,17.74690445,54.86954436,11.59882657,78588.59963,73581.33989
425,0.002335441,77602.06937,19545.77813,4793.306196,0.002546266,0.25455721,59514.82666,22751.16521,42.71784893,34.18410976,17.84352276,0.583714334,37.84533378,29.07106955,751.6641794,24.95437888,41.38330178,28.3716467,20265.59003,28.68181021,32.65322885,24.63281653,11.5077929,11.5077929,24.63281653,17.84352276,54.96469248,11.60055573,78069.55549,73265.84024
426,0.002188669,77087.94705,19534.80438,4791.265268,0.002386785,0.270722645,59479.53346,22628.12828,42.09486725,34.04504877,17.91476412,0.600118309,37.56213076,29.03099778,740.4478185,24.93064017,40.89170312,28.22856716,20128.38198,28.65149122,32.80024991,24.61716138,11.50351263,11.50351263,24.61716138,17.91476412,55.16089916,11.59391017,77556.59941,73181.34101
427,0.002188669,77087.94705,19534.80438,4791.265268,0.002241752,0.293206159,59700.87817,22502.80618,41.3636262,33.86307568,17.92142913,0.620601111,37.19464712,28.98174515,714.7785434,24.89367711,40.26550846,28.03720598,19999.10056,28.59814931,32.74437063,24.57532003,11.49169279,11.49169279,24.57532003,17.92142913,55.32425205,11.58342198,77320.21326,64850.56154
428,0.002188669,77087.94705,19534.80438,4791.265268,0.002119131,0.319003967,60055.78658,22382.27648,40.65471604,33.68204382,17.89258337,0.640851046,36.81923664,28.94008127,683.1640194,24.86077587,39.6378122,27.85351188,19881.03831,28.54404969,32.62897153,24.52824147,11.47834855,11.47834855,24.52824147,17.89258337,55.46773939,11.57407925,77208.22564,55121.46768
429,0.002188669,77087.94705,19534.80438,4791.265268,0.002022819,0.34236792,60369.35876,22283.07793,40.11384745,33.54321318,17.8616451,0.656741132,36.52080097,28.91627379,656.7837699,24.84551012,39.16072185,27.71521266,19785.75908,28.50634809,32.54408404,24.49621214,11.4692941,11.4692941,24.49621214,17.8616451,55.58554883,11.5697923,77151.49231,45541.81764
430,0.002188669,77087.94705,19534.80438,4791.265268,0.001953582,0.359104404,60520.36786,22218.23635,39.80029678,33.46144457,17.85459064,0.666522594,36.3402217,28.90934116,641.1147305,24.85005953,38.9042324,27.63586763,19721.83989,28.48888292,32.53239048,24.48808852,11.46705979,11.46705979,24.48808852,17.85459064,55.67290913,11.57118598,77120.37923,37180.17932
431,0.002188669,77087.94705,19534.80438,4791.265268,0.001909997,0.368106966,60489.42114,22186.44505,39.69240542,33.42595741,17.87817824,0.670826357,36.268815,28.91237983,631.9540244,24.86718948,38.85366597,27.60635852,19686.32656,28.48630904,32.58046436,24.50021276,11.47059572,11.47059572,24.50021276,17.87817824,55.73287197,11.57617595,77103.4074,30559.80299
432,0.002188669,77087.94705,19534.80438,4791.265268,0.001889306,0.369863128,60334.54644,22173.48763,39.75038128,33.42357222,17.92248435,0.67054077,36.28741419,28.91776572,622.5789949,24.88716264,38.97308684,27.61032098,19666.1764,28.48985699,32.64583803,24.52238973,11.47698465,11.47698465,24.52238973,17.92248435,55.77527217,11.58195789,77095.3425,25816.275
433,0.002188669,77087.94705,19534.80438,4791.265268,0.001887906,0.365679438,60185.51883,22158.032,39.93060695,33.44056549,17.96413663,0.6668253,36.37317664,28.9186405,544.4178041,24.8997742,39.22117462,27.62929434,19643.59861,28.48906336,32.67795473,24.53975765,11.48196969,11.48196969,24.53975765,17.96413663,55.81545957,11.58559035,77093.33285,22856.67975
434,0.002188669,77087.94705,19534.80438,4791.265268,0.001901716,0.35714051,60079.88951,22137.03189,40.2056876,33.4709041,17.99657791,0.66077745,36.51045057,28.91588265,467.7456141,24.90501956,39.56514157,27.65850077,19616.71394,28.48317626,32.67895732,24.54968086,11.4847986,11.4847986,24.54968086,17.99657791,55.85618033,11.58707672,77093.63854,21456.09892
435,0.002188669,77087.94705,19534.80438,4791.265268,0.001926539,0.345903674,60034.16421,22111.08681,40.54607955,33.50961906,18.01709972,0.653363271,36.68274302,28.9112486,403.7162835,24.90437731,39.96908906,27.69468845,19586.6902,28.47327585,32.65629187,24.55204268,11.48544246,11.48544246,24.55204268,18.01709972,55.89770495,11.58684964,77094.38863,21332.12814
436,0.002188669,77087.94705,19534.80438,4791.265268,0.001958328,0.333352366,60046.63431,22082.61623,40.92552883,33.55425198,18.02600847,0.645230948,36.87619639,28.90674128,353.6134246,24.90019321,40.40133812,27.7360244,19556.03569,28.46146469,32.61965202,24.54858078,11.48440528,11.48440528,24.54858078,18.02600847,55.93868461,11.58559245,77094.60124,22180.89796
437,0.002188669,77087.94705,19534.80438,4791.265268,0.001993424,0.320472313,60102.57824,22054.55245,41.32284577,33.60367244,18.02556499,0.636805113,37.07993025,28.90390865,316.8342668,24.894932,40.83723163,27.78150162,19527.43534,28.44997049,32.5782047,24.54194119,11.4824517,11.4824517,24.54194119,18.02556499,55.97676913,11.58402218,77093.96569,23704.11655
438,0.002188669,77087.94705,19534.80438,4791.265268,0.002028751,0.307973232,60181.22652,22029.72091,41.71906951,33.65656167,18.01898038,0.628421736,37.28409785,28.90354928,292.1730651,24.89058337,41.25615332,27.83002431,19503.27193,28.44056067,32.53927344,24.53479884,11.4803538,11.4803538,24.53479884,18.01898038,56.00929145,11.58271744,77092.60804,25629.61673
439,0.002188669,77087.94705,19534.80438,4791.265268,0.002061929,0.296333571,60261.71469,22010.38594,42.097549,33.71121875,18.00964501,0.620340783,37.4800091,28.90570231,277.947362,24.88833459,41.64180252,27.88010301,19485.28632,28.43425804,32.50794867,24.52925014,11.47871635,11.47871635,24.52925014,18.00964501,56.03401758,11.58202386,77090.86983,27725.18063
440,0.002188669,77087.94705,19534.80438,4791.265268,0.002091307,0.285815045,60327.7519,21997.84324,42.44562668,33.76586305,18.00047519,0.612733233,37.66105947,28.90980498,272.1254139,24.88850133,41.98356891,27.92996105,19474.27839,28.43125595,32.48686051,24.52648381,11.47788248,11.47788248,24.52648381,18.00047519,56.04980559,11.58203427,77089.13003,29805.72652
441,0.002188669,77087.94705,19534.80438,4791.265268,0.002115916,0.276504402,60370.50508,21992.19946,42.75530635,33.818869,17.99339859,0.60569216,37.82312023,28.91495565,272.5963565,24.89068037,42.27656527,27.97771854,19469.98481,28.43102809,32.47609262,24.52672351,11.47791754,11.47791754,24.52672351,17.99339859,56.05690308,11.58263306,77087.69274,31734.72632
442,0.002188669,77087.94705,19534.80438,4791.265268,0.002135374,0.268381662,60388.91976,21992.47298,43.02248863,33.86885407,17.98913855,0.599261012,37.96407548,28.92021334,277.480781,24.89404933,42.52001187,28.02156632,19471.23644,28.43260758,32.47357662,24.52941948,11.47866435,11.47866435,24.52941948,17.98913855,56.05672608,11.58358286,77086.72696,33421.22743
443,0.002188669,77087.94705,19534.80438,4791.265268,0.002149763,0.261372999,60387.79016,21997.0113,43.24565787,33.91479635,17.98739192,0.593451802,38.08337098,28.92483329,285.2738204,24.89769938,42.71577016,28.05995197,19476.36667,28.43492911,32.47609489,24.53359749,11.47984335,11.47984335,24.53359749,17.98739192,56.05132764,11.58462079,77086.2593,34813.97886
444,0.002188669,77087.94705,19534.80438,4791.265268,0.002159502,0.255373398,60374.56633,22003.9905,43.42593665,33.95614737,17.98730322,0.588247441,38.18179006,28.92838388,294.8264161,24.90089852,42.86767778,28.09189271,19483.64563,28.43710893,32.48056036,24.53823479,11.48116061,11.48116061,24.53823479,17.98730322,56.04285541,11.5855346,77086.20776,35893.87083
445,0.002188669,77087.94705,19534.80438,4791.265268,0.002165223,0.250254569,60356.53259,22011.8346,43.56682746,33.99287964,17.98793226,0.583601182,38.26133992,28.93073767,305.241542,24.90321768,42.98126975,28.11711509,19491.62629,28.43858016,32.48480857,24.54252611,11.48238419,11.48238419,24.54252611,17.98793226,56.03314131,11.58619933,77086.43802,36666.48388
446,0.002188669,77087.94705,19534.80438,4791.265268,0.002167669,0.246033382,60320.97618,22004.32752,43.64026987,34.02261617,17.99884395,0.579643741,38.31756844,28.93115663,316.1065586,24.90452855,43.0443337,28.13364687,19482.39853,28.4384863,32.51969592,24.54653898,11.48353244,11.48353244,24.54653898,17.99884395,56.04747436,11.58657672,77087.24311,37160.02034
447,0.002188669,77087.94705,19534.80438,4791.265268,0.002167685,0.243059345,60321.50224,21993.81834,43.65080409,34.04273112,18.00304995,0.576731918,38.34438586,28.92931754,329.9665396,24.90292422,43.05076096,28.13969634,19471.07249,28.43444618,32.52257459,24.54646159,11.4835102,11.4835102,24.54646159,18.00304995,56.06337877,11.5861147,77088.18518,37413.54581
448,0.002188669,77087.94705,19534.80438,4791.265268,0.00216607,0.240822952,60351.96036,21987.67394,43.64054469,34.05895491,17.99895617,0.574341981,38.35801585,28.92787196,344.4411352,24.90041389,43.03445358,28.14138236,19465.50552,28.42999438,32.50496766,24.54418109,11.48285795,11.48285795,24.54418109,17.99895617,56.07080131,11.58539275,77088.6041,37464.1489
449,0.002188669,77087.94705,19534.80438,4791.265268,0.002163466,0.238805036,60382.53939,21982.67137,43.62899947,34.07558443,17.99435168,0.571953793,38.37092272,28.92745593,356.3963927,24.89878602,43.01695509,28.14337333,19461.25208,28.42685787,32.49403113,24.54240259,11.48235114,11.48235114,24.54240259,17.99435168,56.07667273,11.58492669,77088.50321,37354.72594
450,0.002188669,77087.94705,19534.80438,4791.265268,0.002160429,0.236606201,60401.48271,21974.89937,43.62661815,34.09411685,17.99340656,0.569380165,38.3896493,28.92704049,364.1269885,24.89811708,43.01098173,28.14784717,19453.64951,28.42411481,32.49646219,24.54172446,11.4821607,11.4821607,24.54172446,17.99340656,56.08757055,11.58473782,77088.40543,37132.49126
451,0.002188669,77087.94705,19534.80438,4791.265268,0.002157456,0.23452883,60418.68965,21968.92709,43.62330092,34.11126324,17.99208775,0.567011839,38.40618728,28.92656387,370.8019234,24.89786783,43.00330266,28.15294378,19447.92228,28.42126654,32.49583117,24.54143458,11.48208159,11.48208159,24.54143458,17.99208775,56.09593008,11.58466977,77088.38476,36849.44454
452,0.002188669,77087.94705,19534.80438,4791.265268,0.002154913,0.232622097,60431.93939,21965.85051,43.61912206,34.12715146,17.99042433,0.564792405,38.42053372,28.9265313,376.4992895,24.8981128,42.99344856,28.15867157,19445.18127,28.41906844,32.49365313,24.54174057,11.48217289,11.48217289,24.54174057,17.99042433,56.10022882,11.58474366,77088.3525,36545.93356
453,0.002188669,77087.94705,19534.80438,4791.265268,0.00215302,0.230649589,60434.52364,21962.66665,43.62091459,34.14391702,17.99114313,0.562431835,38.4381392,28.92668195,379.2814669,24.89882988,42.99028315,28.16615421,19441.9482,28.41747343,32.49806237,24.54289011,11.48250536,11.48250536,24.54289011,17.99114313,56.10540571,11.58495289,77088.35006,36251.13122
454,0.002188669,77087.94705,19534.80438,4791.265268,0.002151897,0.228535866,60430.18188,21957.71482,43.62838711,34.16132132,17.99412775,0.559947941,38.45915794,28.92643778,379.4231111,24.89950809,42.99445321,28.17511766,19436.53568,28.41559316,32.50624707,24.54429453,11.48290993,11.48290993,24.54429453,17.99412775,56.11365372,11.58514975,77088.49854,35988.77353
455,0.002188669,77087.94705,19534.80438,4791.265268,0.002151592,0.226432982,60427.75621,21952.08638,43.63552103,34.17783809,17.996976,0.557525703,38.47971583,28.92581394,378.8495728,24.89974129,42.99913406,28.1843535,19430.42582,28.4130808,32.51084986,24.54524276,11.48318247,11.48318247,24.54524276,17.996976,56.12269295,11.58521692,77088.73682,35776.58001
456,0.002188669,77087.94705,19534.80438,4791.265268,0.002152071,0.224403649,60429.6006,21946.17989,43.64061388,34.1934623,17.99900814,0.555174233,38.49906426,28.92514232,378.1230266,24.89958691,43.00240399,28.19364894,19424.14824,28.41026181,32.51198223,24.54565341,11.48329966,11.48329966,24.54565341,17.99900814,56.13180299,11.58517109,77088.93727,35622.69493
457,0.002188669,77087.94705,19534.80438,4791.265268,0.002153235,0.222382391,60433.79953,21939.01241,43.64567677,34.20905491,18.00102719,0.552802813,38.51892852,28.92449426,376.8393064,24.89921716,43.00689648,28.20354437,19416.59399,28.40729326,32.51327006,24.54570802,11.48331374,11.48331374,24.54570802,18.00102719,56.14259155,11.58506218,77089.06617,35527.43792
458,0.002188669,77087.94705,19534.80438,4791.265268,0.002154953,0.220365031,60441.11768,21930.52623,43.65041558,34.22456539,18.00291592,0.55044006,38.53911655,28.92381088,375.3491402,24.89867156,43.01229024,28.21413465,19407.72531,28.40407272,32.51420737,24.54540339,11.48322396,11.48322396,24.54540339,18.00291592,56.15516257,11.5849018,77089.15282,35487.49457
459,0.002188669,77087.94705,19534.80438,4791.265268,0.002157088,0.218419739,60452.96505,21921.76846,43.65297938,34.23945059,18.00393538,0.548167773,38.55811383,28.92322109,374.4194626,24.89802642,43.01600707,28.22521599,19398.72438,28.40071644,32.51283717,24.54476166,11.48303687,11.48303687,24.54476166,18.00393538,56.16788121,11.58471219,77089.1813,35497.04005
460,0.002188669,77087.94705,19534.80438,4791.265268,0.002159498,0.21656853,60467.66114,21913.42353,43.65354118,34.25380225,18.00415484,0.545985195,38.57582583,28.92289744,374.1231135,24.8974761,43.01778298,28.2369439,19390.28129,28.39753493,32.51008638,24.54403154,11.48282404,11.48282404,24.54403154,18.00415484,56.17983785,11.5845497,77089.12891,35547.46463
461,0.002188669,77087.94705,19534.80438,4791.265268,0.002162048,0.214780658,60482.29909,21905.55668,43.65363261,34.26802141,18.00418618,0.543851723,38.59311992,28.92283793,374.0836038,24.89716558,43.01911578,28.2496516,19382.36637,28.39467399,32.50785209,24.54347569,11.48266103,11.48266103,24.54347569,18.00418618,56.19113806,11.58445637,77089.02568,35628.81971
462,0.002188669,77087.94705,19534.80438,4791.265268,0.002164621,0.213048436,60495.62311,21898.41123,43.6536928,34.28205552,18.00420498,0.541774113,38.61001061,28.92295692,374.2524143,24.89710376,43.0202573,28.26336492,19375.19296,28.39209634,32.50614229,24.54318243,11.48257335,11.48257335,24.54318243,18.00420498,56.20148631,11.58443493,77088.91235,35731.83614
463,0.002144881,78391.56826,19735.98092,4791.285641,0.002164733,0.211954331,60502.61022,21917.7967,43.62974652,34.29066009,17.99464233,0.540631259,38.61054835,28.92462767,382.8848505,24.89908637,42.98645329,28.32062461,19396.38244,28.39312153,32.47420308,24.54526568,11.48317104,11.48317104,24.54526568,17.99464233,56.17236473,11.58501064,78004.10287,38340.4544
464,0.002101094,79695.18947,19937.15746,4791.306013,0.002159467,0.211751793,60486.24828,21962.89874,43.59125819,34.2943571,17.97929105,0.540488999,38.59545962,28.92847674,401.3376251,24.90328322,42.92380494,28.39367356,19444.55316,28.39865699,32.43260261,24.55063846,11.48472024,11.48472024,24.55063846,17.97929105,56.10564529,11.58623511,79116.8384,41211.11586
465,0.002057306,80998.81069,20138.334,4791.326386,0.002147284,0.212315862,60431.48135,22032.79532,43.5468897,34.2949025,17.96161785,0.541220202,38.56874033,28.93311202,426.9983643,24.90954982,42.84126466,28.48077126,19518.20588,28.40750635,32.39352941,24.5598468,11.48738006,11.48738006,24.5598468,17.96161785,56.00345396,11.58806801,80321.60399,44028.80104
466,0.002013518,82302.4319,20339.51054,4791.346758,0.002127623,0.214045515,60342.00104,22132.13947,43.48831,34.28708225,17.93831058,0.543427127,38.52104446,28.93812496,463.6421519,24.91714218,42.72679593,28.57645248,19622.54854,28.41882656,32.34641332,24.57215576,11.49094084,11.49094084,24.57215576,17.93831058,55.8579299,11.59029468,81569.24513,46602.44803
467,0.00196973,83606.05311,20540.68709,4791.367131,0.002100613,0.217026927,60209.08687,22260.29802,43.4197564,34.27113844,17.91107095,0.547003291,38.45445562,28.94375471,493.369411,24.92603661,42.58480511,28.67803567,19756.68209,28.43310177,32.29977883,24.58778039,11.49546477,11.49546477,24.58778039,17.91107095,55.67057026,11.59290781,82836.60472,48820.00887
468,0.001925942,84909.67432,20741.86363,4791.387504,0.002066828,0.221119463,60044.92745,22408.19228,43.34292143,34.2475251,17.88058357,0.551697648,38.37246054,28.94857012,514.0290146,24.93450102,42.42269591,28.78154469,19911.31389,28.44832951,32.25909831,24.60454948,11.50032811,11.50032811,24.60454948,17.88058357,55.45402867,11.59540589,84113.35162,50635.59634
469,0.001882154,86213.29553,20943.04017,4791.407876,0.002027155,0.226157489,59827.18436,22576.79193,43.26972145,34.21935202,17.8515879,0.557289475,38.28114515,28.95354529,537.4140848,24.94430845,42.25106258,28.88879556,20086.63943,28.46575379,32.23180345,24.62472861,11.5061811,11.5061811,24.62472861,17.8515879,55.21007058,11.59829997,85393.67504,52033.4404
