DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/25 12:00,0.001737063,0.377716513,62541.85299,22988.6696,40.61072477,33.42772922,18.62025696,0.682180386,36.57358149,28.94889142,549.6701775,24.9207047,40.38630454,27.94386804,20345.84558,28.57682369,32.5709786,24.53297959,11.48023131,11.48023131,24.53297959,18.62025696,56.89469113,11.59184682,92958.79206,38298.56572
2018/6/25 12:10,0.001743219,0.37730384,62615.74694,22973.50138,40.61598651,33.41701398,18.61227835,0.682388196,36.57286491,28.93825744,573.5664554,24.91042453,40.40610876,27.93789351,20331.53579,28.56717507,32.53079107,24.52546988,11.47806825,11.47806825,24.52546988,18.61227835,56.91318953,11.58887052,92959.07493,39783.63322
2018/6/25 12:20,0.001745628,0.377570256,62722.42608,22958.81605,40.60549463,33.40770187,18.59815147,0.682880233,36.56553103,28.93004852,597.9352692,24.90106662,40.40631455,27.93005065,20318.7913,28.55844492,32.4952494,24.51569208,11.47526005,11.47526005,24.51569208,18.59815147,56.93036157,11.58616638,92957.67724,41014.44755
2018/6/25 12:30,0.001744528,0.378529524,62838.97563,22946.3535,40.58067856,33.39915015,18.58114771,0.683780884,36.55126588,28.92472253,624.8646006,24.89440796,40.38790426,27.92217485,20308.91817,28.55204084,32.46709785,24.50684326,11.47272357,11.47272357,24.50684326,18.58114771,56.94449396,11.58424701,92955.37408,41970.15412
2018/6/25 12:40,0.001740342,0.380224473,62946.36236,22937.38697,40.54175618,33.39066869,18.56417979,0.685104907,36.52969535,28.92220896,654.2858257,24.89114176,40.35126554,27.91503451,20302.75596,28.5486891,32.44808041,24.50098662,11.47104976,11.47104976,24.50098662,18.56417979,56.95434673,11.58331162,92952.81831,42652.17929
2018/6/25 12:50,0.001733604,0.382495842,63030.05893,22932.56627,40.49395541,33.38246915,18.54984844,0.68671664,36.50320594,28.92193232,681.7420581,24.89118212,40.3026256,27.90937726,20300.52387,28.54837076,32.43940516,24.49921826,11.4705519,11.4705519,24.49921826,18.54984844,56.95961617,11.58333442,92950.47221,43076.9985
2018/6/25 13:00,0.001724898,0.385110796,63080.65548,22932.01843,40.44336299,33.37474497,18.54011608,0.688471209,36.47459904,28.92304355,702.1533094,24.89393224,40.24924039,27.90559601,20301.98636,28.5505017,32.44101088,24.50180363,11.4713052,11.4713052,24.50180363,18.54011608,56.96059999,11.58414218,92948.65781,43272.82162
2018/6/25 13:10,0.001714813,0.387896811,63095.56917,22935.27132,40.39322181,33.36716785,18.53586001,0.690280299,36.44533303,28.92462615,714.5954768,24.89842508,40.19537402,27.90332063,20306.45995,28.55413874,32.45104003,24.50818027,11.47314772,11.47314772,24.50818027,18.53586001,56.95807548,11.58545487,92947.57445,43276.28592
2018/6/25 13:20,0.001703901,0.390737019,63079.45153,22941.17874,40.34465491,33.3591879,18.536704,0.692087315,36.41594101,28.92583152,720.5065932,24.90349992,40.14308508,27.90163877,20312.78013,28.55817116,32.46614447,24.51708136,11.47571571,11.47571571,24.51708136,18.536704,56.95326919,11.58693655,92947.28414,43127.74898
2018/6/25 13:30,0.001692651,0.393543313,63042.62635,22948.1293,40.29793037,33.35033201,18.54121495,0.693850333,36.38668117,28.92597013,724.4910469,24.90801095,40.09348718,27.89946973,20319.4938,28.56149518,32.48231749,24.52682612,11.47852663,11.47852663,24.52682612,18.54121495,56.94763876,11.5882556,92947.72987,42867.12946
2018/6/25 13:40,0.001681461,0.396253146,62997.20432,22954.61541,40.25311175,33.34040815,18.54755981,0.695541263,36.35786806,28.92469002,725.3586529,24.91114049,40.04724148,27.89600338,20325.33995,28.56331422,32.49630655,24.53585456,11.48113242,11.48113242,24.53585456,18.54755981,56.94249188,11.58917523,92948.71025,42530.67778
2018/6/25 13:50,0.001670641,0.39882282,62952.45817,22959.70802,40.21056009,33.32955074,18.55424761,0.697140669,36.32988066,28.92204716,724.2843623,24.91259488,40.0049203,27.89100074,20329.613,28.56334728,32.50649188,24.54320418,11.48325634,11.48325634,24.54320418,18.55424761,56.93858856,11.58961018,92949.92575,42149.39859
2018/6/25 14:00,0.001660413,0.401222277,62915.44756,22962.91621,40.17076188,33.31807057,18.56010886,0.698635182,36.30319881,28.91829682,722.3313244,24.91238398,39.96702465,27.88455854,20332.01364,28.5616194,32.51231774,24.54834135,11.48474471,11.48474471,24.54834135,18.56010886,56.93634562,11.58956299,92951.13602,41749.00051
2018/6/25 14:10,0.00165092,0.403425844,62889.84973,22964.19841,40.13455253,33.30645272,18.56448085,0.700011519,36.27844387,28.91385375,719.6093413,24.91080585,39.96554115,27.87712035,20332.62715,28.55844458,32.51420377,24.55122039,11.48558406,11.48558406,24.55122039,18.56448085,56.9358063,11.58911966,92952.14362,41349.64498
2018/6/25 14:20,0.001642236,0.405411366,62876.35427,22963.82501,40.10290767,33.29523321,18.56715599,0.701258142,36.25625649,28.90917895,716.2325645,24.90831974,40.00012269,27.86931582,20331.78644,28.55429798,32.51310841,24.55215529,11.4858643,11.4858643,24.55215529,18.56715599,56.93674175,11.58841285,92952.82732,40966.40354
2018/6/25 14:30,0.001634384,0.407164084,62873.35179,22962.1971,40.07793875,33.28487112,18.56830679,0.702368512,36.23711365,28.90468348,712.3645058,24.90543335,40.0142613,27.86196911,20329.89596,28.54969619,32.51028532,24.55167624,11.48573755,11.48573755,24.55167624,18.56830679,56.93882853,11.58758926,92953.15586,40609.46782
2018/6/25 14:40,0.001637987,0.407863673,63001.08372,23024.79961,40.23078919,33.27746692,18.58757757,0.702711317,36.23257581,28.89743486,688.679248,24.91231582,40.52328858,27.85322698,20389.6439,28.53952575,32.53997353,24.56333884,11.48908055,11.48908055,24.56333884,18.58757757,56.96132785,11.58955808,92735.11823,25235.22123
2018/6/25 14:50,0.001666457,0.407161596,63049.51175,23099.73826,40.42587833,33.26975491,18.61745156,0.702185114,36.24083325,28.88894095,653.153035,24.92373796,41.05913122,27.85604952,20460.16875,28.52599637,32.57181622,24.5834586,11.49481887,11.49481887,24.5834586,18.61745156,56.9707828,11.59279631,92467.18666,9955.427311
2018/6/25 15:00,0.001719367,0.404259612,63065.96188,23174.61951,40.64809613,33.26852991,18.65325379,0.69979224,36.27894761,28.89146692,598.5722008,24.93409732,41.53764519,27.89805675,20529.55664,28.52528792,32.60106662,24.60468422,11.50084349,11.50084349,24.60468422,18.65325379,56.98115698,11.59569998,92171.42418,6032.906554
2018/6/25 15:10,0.001791064,0.391919789,63045.27295,23249.62452,41.01018226,33.3183769,18.6955053,0.690760622,36.47545364,28.90090257,474.2124007,24.94450012,41.81088523,27.96432934,20597.96869,28.53389295,32.63103488,24.62795277,11.50743183,11.50743183,24.62795277,18.6955053,56.99212624,11.59859341,91859.24685,3652.279219
2018/6/25 15:20,0.001877916,0.367742541,62999.66061,23321.61606,41.55996399,33.42079771,18.74261089,0.675598406,36.87735281,28.90857686,335.0791243,24.95394076,41.79858916,28.05836702,20662.46972,28.5418236,32.65890538,24.65155731,11.51409872,11.51409872,24.65155731,18.74261089,57.00665824,11.60119016,91541.39362,2212.45571
2018/6/25 15:30,0.001977232,0.339485255,62920.99407,23381.67665,42.52473078,33.52504558,18.79821911,0.659637432,37.35855032,28.9110191,230.4204595,24.96301038,42.52140705,28.20910584,20713.5683,28.54551999,32.69660162,24.67593469,11.52097362,11.52097362,24.67593469,18.79821911,57.03546247,11.60366424,91225.38391,1340.724809
2018/6/25 15:40,0.002087302,0.314509973,62885.65823,23443.29228,43.50595422,33.61070492,18.8452476,0.645299356,37.805094,28.90688069,172.5421474,24.96615421,43.4619456,28.36062175,20767.25153,28.53905575,32.70198569,24.69281767,11.52567992,11.52567992,24.69281767,18.8452476,57.05939715,11.60441053,90910.17486,816.4211088
2018/6/25 15:50,0.002207206,0.293360444,62918.87862,23508.70588,44.38799828,33.685359,18.87988951,0.631961222,38.20215035,28.90136058,142.9505039,24.96257184,44.26032919,28.49662648,20826.40211,28.52704035,32.68308059,24.69999639,11.52758094,11.52758094,24.69999639,18.87988951,57.07689363,11.60319851,90593.70186,500.1167064
2018/6/25 16:00,0.002336094,0.273659164,63001.49509,23573.74486,45.2696261,33.76396936,18.90695819,0.618014851,38.59983574,28.89728349,120.9102634,24.95505108,45.01986292,28.63169361,20886.23062,28.51327663,32.6605789,24.70043421,11.52752967,11.52752967,24.70043421,18.90695819,57.09437122,11.60083584,90274.83776,307.8911376
2018/6/25 16:10,0.002473111,0.254187819,62992.86043,23538.82336,46.04259934,33.84476046,18.97630353,0.603367853,39.005853,28.89052013,100.3823078,24.94755221,45.72092684,28.75994069,20839.25539,28.49593523,32.78402385,24.70112243,11.52753926,11.52753926,24.70112243,18.97630353,57.23090538,11.59846859,89957.25605,190.6780697
2018/6/25 16:20,0.002618143,0.241989629,63056.48567,23445.29019,46.21677428,33.8829019,19.0484055,0.593230736,39.19297775,28.87134992,105.2352245,24.92473373,45.95522694,28.81954795,20731.85418,28.45425839,32.85711651,24.68169498,11.52174959,11.52174959,24.68169498,19.0484055,57.43034266,11.59166084,89642.33244,119.1704755
2018/6/25 16:30,0.002772681,0.233087148,63346.35562,23407.81122,46.27758286,33.91349645,19.07341827,0.584591665,39.30804445,28.85826712,109.893711,24.89070281,46.06276134,28.86734787,20687.35778,28.40646628,32.8059256,24.64182893,11.51007237,11.51007237,24.64182893,19.07341827,57.56821636,11.58160448,89322.64261,74.75698943
2018/6/25 16:40,0.002936128,0.225199612,63524.25432,23321.81363,46.27377559,33.94673615,19.07150635,0.575775236,39.40460879,28.85347356,101.6882908,24.85362638,46.10469961,28.89812028,20598.63828,28.35952862,32.73045491,24.59195324,11.4955166,11.4955166,24.59195324,19.07150635,57.66505349,11.57066342,89223.96742,47.07054355
2018/6/25 16:50,0.003107842,0.216076724,63744.48513,23181.52169,46.28878029,33.99494414,19.07741327,0.565846509,39.54427695,28.8512454,74.16078378,24.81831187,46.19416815,28.94667592,20454.34566,28.30839677,32.71644955,24.5366316,11.47940055,11.47940055,24.5366316,19.07741327,57.82907226,11.56022598,89174.92163,29.67607465
2018/6/25 17:00,0.003288616,0.209281571,64155.31084,23080.38733,46.21503792,34.03888881,19.04634394,0.558190561,39.62247882,28.85904039,33.67382771,24.78762626,46.18532158,28.99611217,20355.16818,28.25899324,32.6247951,24.4747954,11.46142182,11.46142182,24.4747954,19.04634394,57.9575208,11.55111617,89146.57596,18.76846185
2018/6/25 17:10,0.003478925,0.203923358,64600.20597,23002.16991,46.10940318,34.08742311,19.00203967,0.551325273,39.67964243,28.88274092,2.09E-13,24.77649286,46.13492265,29.06922107,20282.04019,28.23297516,32.5313815,24.426442,11.44731076,11.44731076,24.426442,19.00203967,58.06318549,11.54763256,89127.72603,1450.356144
2018/6/25 17:20,0.003668132,0.198035664,64925.0435,22913.69176,46.04885158,34.15236659,18.97651653,0.543197605,39.77329048,28.91398716,0,24.78652404,46.12796886,29.20291268,20196.85927,28.2342224,32.50656219,24.40147119,11.43990417,11.43990417,24.40147119,18.97651653,58.1826436,11.55026902,89115.46127,9293.678161
2018/6/25 17:30,0.003835697,0.19198453,65129.25497,22841.81116,46.0203936,34.22054226,18.96437015,0.535252331,39.87140483,28.94437175,0,24.81008842,46.13890111,29.36907769,20126.9918,28.2535663,32.49926749,24.39743438,11.43851977,11.43851977,24.39743438,18.96437015,58.28305364,11.55685188,89108.84239,17967.94528
2018/6/25 17:40,0.003971165,0.187301393,65418.305,22792.2662,45.94146795,34.27258961,18.93137486,0.529504737,39.92507616,28.96589117,3.95E-10,24.82841131,46.09295672,29.52601141,20082.8337,28.26895064,32.44558553,24.38987562,11.43617171,11.43617171,24.38987562,18.93137486,58.35598014,11.56197745,89106.41711,26138.28456
2018/6/25 17:50,0.004071644,0.184760244,65629.46352,22815.68048,45.83627533,34.30952755,18.88762533,0.526616749,39.92246891,28.98911631,124.0142191,24.85541728,45.98249927,29.67904418,20114.35417,28.29670369,32.35750789,24.40086324,11.43917819,11.43917819,24.40086324,18.88762533,58.33373011,11.56965966,89102.91648,33028.67495
2018/6/25 18:00,0.004139056,0.183295942,65628.34205,22901.83838,45.7691295,34.34544472,18.85973106,0.524389341,39.91185867,29.01333987,199.735019,24.89136965,45.87302975,29.8337802,20207.26076,28.33882724,32.31000129,24.43739122,11.44954228,11.44954228,24.43739122,18.85973106,58.22975711,11.57997211,89099.64373,38260.57327
2018/6/25 18:10,0.004178023,0.181847384,65421.27192,23023.69053,45.7628868,34.3831564,18.8570715,0.521968215,39.91232242,29.03286019,255.5911985,24.92887569,45.8004948,29.98618251,20332.43008,28.38444943,32.31665733,24.49163801,11.46503025,11.46503025,24.49163801,18.8570715,58.08229128,11.59077476,89098.59246,41790.80834
2018/6/25 18:20,0.004194595,0.180723206,65140.09427,23163.32382,45.7743208,34.4130716,18.86176001,0.520246298,39.90228044,29.04482095,297.4977189,24.95911943,45.73349685,30.11737715,20474.10945,28.42255985,32.32921955,24.54713169,11.4809221,11.4809221,24.54713169,18.86176001,57.91225028,11.59951058,89100.08796,43904.54419
2018/6/25 18:30,0.004194662,0.180526392,64872.37774,23315.48123,45.76887006,34.43035606,18.85950636,0.519708641,39.86664904,29.05191102,329.4010905,24.97976867,45.64212104,30.21550428,20629.0908,28.45256024,32.32325267,24.5949814,11.49465751,11.49465751,24.5949814,18.85950636,57.72432714,11.60549411,89102.40617,44952.76348
2018/6/25 18:40,0.004183228,0.180637763,64604.15833,23462.26025,45.76698731,34.44434139,18.85875054,0.519201306,39.82944205,29.05612032,353.3780752,24.99384393,45.55503122,30.28873559,20778.16965,28.47764472,32.33015516,24.63638797,11.50656897,11.50656897,24.63638797,18.85875054,57.54308965,11.60958973,89104.61648,45097.51725
2018/6/25 18:50,0.004164764,0.180584774,64347.26881,23590.66097,45.77426059,34.45795563,18.8617919,0.518393807,39.79909879,29.05631491,370.4964992,25.00157128,45.48455193,30.3415046,20907.85292,28.49551449,32.35253804,24.66980666,11.51620189,11.51620189,24.66980666,18.8617919,57.38500455,11.61185559,89107.04591,44514.50812
2018/6/25 19:00,0.004143263,0.18069153,64137.35957,23704.94203,45.77208137,34.46611805,18.86093425,0.517966892,39.76211938,29.05311908,380.5591298,25.00213768,45.4108731,30.37083978,21023.53086,28.50487534,32.36703958,24.69233086,11.52271031,11.52271031,24.69233086,18.86093425,57.24277633,11.61205072,89109.52009,43429.81007
2018/6/25 19:10,0.004122031,0.181053576,63968.74652,23808.28481,45.76051798,34.47047418,18.85619975,0.517776019,39.72029478,29.04919868,383.4093924,24.99786851,45.33269218,30.38003069,21128.51026,28.50940636,32.37604063,24.70615942,11.52671852,11.52671852,24.70615942,18.85619975,57.11255043,11.61084391,89111.33769,41963.20227
2018/6/25 19:20,0.004103773,0.181204171,63821.82687,23892.95875,45.75465059,34.47671017,18.85381311,0.517127473,39.68798237,29.04490113,380.2570061,24.99082817,45.26932121,30.3770689,21214.14793,28.51072017,32.39584682,24.71405989,11.52901738,11.52901738,24.71405989,18.85381311,57.00525059,11.60882929,89112.68467,40189.93865
2018/6/25 19:30,0.004090819,0.180981697,63696.07977,23958.03407,45.7557279,34.48494015,18.85428471,0.516061878,39.66586574,29.03960628,373.7786631,24.981404,45.22276615,30.36565945,21279.41797,28.50790157,32.42187047,24.71662643,11.52977393,11.52977393,24.71662643,18.85428471,56.92201672,11.60611629,89113.92302,38265.46967
2018/6/25 19:40,0.004084968,0.180638876,63600.1352,24010.21047,45.75455442,34.49223908,18.85381266,0.514969828,39.64576928,29.03410766,368.4522028,24.96960181,45.18065898,30.34572772,21331.64131,28.50144828,32.44144395,24.71375263,11.52895484,11.52895484,24.71375263,18.85381266,56.85371076,11.60270507,89114.96631,36392.12815
2018/6/25 19:50,0.00408718,0.180140963,63529.45226,24049.42219,45.75324113,34.50037423,18.85326703,0.513635148,39.63091691,29.0294131,362.5101074,24.95630917,45.1456139,30.32052153,21370.68023,28.49320125,32.45911812,24.70659828,11.5268928,11.5268928,24.70659828,18.85326703,56.80072083,11.59885207,89115.64224,34731.33577
2018/6/25 20:00,0.004097523,0.179256187,63477.01249,24072.06296,45.75792823,34.51197255,18.85518378,0.511777084,39.62740679,29.02530336,354.1493141,24.94225799,45.12599036,30.29462679,21392.55318,28.4835507,32.48124003,24.69624824,11.52390034,11.52390034,24.69624824,18.85518378,56.76810448,11.59476968,89116.0601,33414.73017
2018/6/25 20:10,0.004115284,0.178073715,63446.78576,24081.30679,45.76421021,34.5255228,18.85774473,0.509662406,39.63083452,29.02160217,346.2282888,24.92740234,45.11571673,30.26894244,21400.72245,28.47216266,32.50059367,24.68262086,11.51995549,11.51995549,24.68262086,18.85774473,56.75153516,11.5904464,89116.28495,32555.16018
2018/6/25 20:20,0.004139008,0.17682962,63443.47272,24082.57704,45.76552735,34.53927289,18.8582429,0.507567153,39.63536417,29.01900861,341.1815631,24.91197151,45.1054205,30.24302468,21401.08253,28.46000487,32.51116111,24.66580945,11.5150878,11.5150878,24.66580945,18.8582429,56.74391818,11.58595127,89116.14879,32201.66
2018/6/25 20:30,0.004166622,0.175539263,63463.46251,24076.45319,45.76295172,34.55431125,18.85712511,0.505409047,39.64230253,29.0179473,338.3439977,24.89686623,45.09602449,30.21842876,21394.20959,28.44845438,32.51713444,24.64681403,11.50958846,11.50958846,24.64681403,18.85712511,56.74490847,11.58154779,89115.58905,32316.98934
2018/6/25 20:40,0.004195805,0.174189432,63503.2071,24063.47151,45.75749621,34.57098444,18.85481447,0.503209452,39.65192214,29.01816639,337.7090682,24.88286274,45.08820821,30.19641548,21380.62055,28.43797709,32.52040371,24.62653775,11.50372085,11.50372085,24.62653775,18.85481447,56.75415895,11.57746325,89114.72695,32809.51798
2018/6/25 20:50,0.004224372,0.17294799,63563.27515,24048.10162,45.74504546,34.58747889,18.84961603,0.501247156,39.65926317,29.01965891,340.9978962,24.87051693,45.07526253,30.1761864,21365.1032,28.42906803,32.51669237,24.60556293,11.49765566,11.49765566,24.60556293,18.84961603,56.76601581,11.57386071,89113.63132,33564.42686
2018/6/25 21:00,0.004250489,0.171951353,63640.19628,24033.94822,45.72391325,34.60295359,18.84083906,0.499643002,39.66174272,29.02272264,348.3891697,24.86073965,45.05344632,30.15727412,21351.45057,28.42299741,32.50601884,24.58503164,11.49172354,11.49172354,24.58503164,18.84083906,56.77615677,11.57100494,89112.31253,34449.8928
2018/6/25 21:10,0.00427283,0.171168257,63724.14375,24021.48819,45.69771538,34.61812613,18.82998197,0.498299873,39.66124922,29.02722164,357.9839018,24.8545769,45.0259926,30.14063729,21339.98051,28.42079106,32.4935385,24.56660757,11.48640369,11.48640369,24.56660757,18.82998197,56.78452212,11.56919873,89110.89928,35331.58668
2018/6/25 21:20,0.004290703,0.170568447,63805.83463,24011.89935,45.66943263,34.63293781,18.81827827,0.497208292,39.65839175,29.03268191,368.4494036,24.85256408,44.99500529,30.12678654,21331.72518,28.42265075,32.48140938,24.55165293,11.48208732,11.48208732,24.55165293,18.81827827,56.79011976,11.56859666,89109.58099,36101.98873
