,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
761,0.003,82640.0,21000.0,4975.0,0.003000045639437227,0.9969999543605629,6.323233622110871e-25,0.1295553869237326,0.7389256815401716,0.1315189315360958,0.8202,0.153,0.0268,82639.99735088978,35.0,19.5,47.954081979612766,82639.99735088978,82640.0,73.42500793809862,21000.269725763665,21000.0,36.75853857432565,37637.6211596607,37637.30918892088,39.23761202604397,12.687866374849017,12.6848,48.97200434795281,11.587691112465945,11.5848187,15.736415745113081,11.488274052513539,11.48480507698902,-39.16333895591565,32.506284420116266,32.49869149099958,37637.30918892088,0.003000045639437227,0.003,63116.668358502786,23647.23632202506,45.249287683129445,35.33452191692209,18.648091225154115,0.4197052571640084,39.772378425491134,29.000705862634963,371.50317810355045,24.91240668592472,44.152727562793515,29.432518590965916,21000.269725763665,28.50255746746623,32.506284420116266,24.567035232907223,11.488274052513539,11.488274052513539,24.567035232907223,18.648091225154115,56.60179278441606,11.587691112465945,82640.0,37637.6211596607
762,0.003,82640.0,21000.0,4975.0,0.003000043760645645,0.9969999562393544,6.75135115152773e-24,0.12955429061231163,0.7389276461990402,0.1315180631886482,0.8202,0.153,0.0268,82639.99741672736,35.0,19.5,47.954083989390476,82639.99741672736,82640.0,73.42441840454616,21000.264527352996,21000.0,36.758307078059296,37637.61151012965,37637.303425022204,39.23783049674664,12.687866297413514,12.6848,48.971991943579695,11.5876911227149,11.5848187,15.736399042710023,11.488274056269562,11.48480507698902,-39.16334143348896,32.50628445068002,32.49869149099958,37637.303425022204,0.003000043760645645,0.003,63116.67602417468,23647.231197913516,45.249288662279106,35.33454393726033,18.64809163096376,0.4197029942383543,39.77238490372454,29.000707180817905,371.5059024688507,24.9124067125035,44.15271665943787,29.4324908245953,21000.264527352996,28.50256220236511,32.50628445068002,24.567035237010774,11.488274056269562,11.488274056269562,24.567035237010774,18.64809163096376,56.60179959869382,11.5876911227149,82640.0,37637.61151012965
763,0.003,82640.0,21000.0,4975.0,0.0030000419444851127,0.9969999580555149,2.6344900932487892e-24,0.12955322696877278,0.7389295533673967,0.13151721966383056,0.8202,0.153,0.0268,82639.99748160956,35.0,19.5,47.954085948547636,82639.99748160956,82640.0,73.42384055200236,21000.259343381218,21000.0,36.758078626934854,37637.60067309872,37637.29656656625,39.23804396718586,12.687866220758277,12.6848,48.97198023714203,11.587691132642554,11.5848187,15.736382430936652,11.488274062394977,11.48480507698902,-39.16334392028003,32.50628447374452,32.49869149099958,37637.29656656625,0.0030000419444851127,0.003,63116.68362676927,23647.226089098065,45.24928965781513,35.33456531805662,18.648092043346907,0.4197007984030052,39.7723911993836,29.000708441041084,371.5085680144568,24.912406738269045,44.152706148580634,29.432463599970216,21000.259343381218,28.50256680185667,32.50628447374452,24.567035249667207,11.488274062394977,11.488274062394977,24.567035249667207,18.648092043346907,56.60180639695357,11.587691132642554,82640.0,37637.60067309872
764,0.003,82640.0,21000.0,4975.0,0.0030000401893132025,0.9969999598106869,3.440349417656782e-24,0.12955219492538683,0.7389314047330061,0.13151640034160691,0.8202,0.153,0.0268,82639.99754552265,35.0,19.5,47.95408785784593,82639.99754552265,82640.0,73.42327433193864,21000.25417813289,21000.0,36.757853280835974,37637.58873448415,37637.28869036565,39.23825249245374,12.68786614491748,12.6848,48.97196920616373,11.587691142254114,11.5848187,15.736365920042628,11.488274070769085,11.48480507698902,-39.16334641305719,32.50628448967688,32.49869149099958,37637.28869036565,0.0030000401893132025,0.003,63116.69116289058,23647.220999719448,45.24929066760061,35.334586078510235,18.648092461431165,0.41969866752364937,39.772397319113814,29.000709645440725,371.5111764273773,24.91240676323181,44.152696017324914,29.43243691521894,21000.25417813289,28.50257126889453,32.50628448967688,24.567035270448347,11.488274070769085,11.488274070769085,24.567035270448347,18.648092461431165,56.60181317345411,11.587691142254114,82640.0,37637.58873448415
765,0.003,82640.0,21000.0,4975.0,0.0030000384935159044,0.9969999615064841,2.574359203405325e-24,0.12955119345084515,0.7389332019347191,0.1315156046144358,0.8202,0.153,0.0268,82639.99760845455,35.0,19.5,47.954089718056345,82639.99760845455,82640.0,73.42271968702728,21000.2490356576,21000.0,36.75763109321145,37637.57577646617,37637.27986989178,39.23845612960558,12.687866069922828,12.6848,48.97195882856637,11.587691151554976,11.5848187,15.73634951968438,11.488274081274934,11.48480507698902,-39.16334890875248,32.50628449883527,32.49869149099958,37637.27986989178,0.0030000384935159044,0.003,63116.69862936373,23647.21593369053,45.24929168959888,35.33460623723362,18.648092884385548,0.4196965995361598,39.77240326928516,29.000710796089347,371.5137293522934,24.912406787402684,44.15268625313847,29.432410768041844,21000.2490356576,28.502575606400338,32.50628449883527,24.567035298939107,11.488274081274934,11.488274081274934,24.567035298939107,18.648092884385548,56.601819922761024,11.587691151554976,82640.0,37637.57577646617
766,0.003,82640.0,21000.0,4975.0,0.0030000368555076866,0.9969999631444924,1.9572823327277725e-24,0.1295502215490664,0.7389349465638309,0.13151483188710258,0.8202,0.153,0.0268,82639.99767039479,35.0,19.5,47.954091529957815,82639.99767039479,82640.0,73.42217655163911,21000.243919779074,21000.0,36.757412111356004,37637.56187761393,37637.27017538286,39.238654937506425,12.687865995803554,12.6848,48.97194908267291,11.587691160550651,11.5848187,15.736333238946553,11.488274093799156,11.48480507698902,-39.163351404455156,32.50628450156448,32.49869149099958,37637.27017538286,0.0030000368555076866,0.003,63116.706023208004,23647.210894705167,45.24929272187087,35.33462581227042,18.648093311418496,0.41969459244437607,39.772409056005415,29.00071189499649,371.5162283923398,24.912406810792596,44.152676843846606,29.43238515573507,21000.243919779074,28.502579817262994,32.50628450156448,24.567035334737184,11.488274093799156,11.488274093799156,24.567035334737184,18.648093311418496,56.60182663973562,11.587691160550651,82640.0,37637.56187761393
767,0.003,82640.0,21000.0,4975.0,0.0030000352737315278,0.9969999647262684,3.986511806129851e-24,0.12954927825802587,0.7389366401654006,0.1315140815765734,0.8202,0.153,0.0268,82639.99773133427,35.0,19.5,47.95409329433569,82639.99773133427,82640.0,73.42164485232998,21000.238834101838,21000.0,36.75719637668562,37637.547112999055,37637.259673949724,39.238848976679336,12.687865922586527,12.6848,48.97193994720917,11.587691169246694,11.5848187,15.736317086355646,11.488274108231963,11.48480507698902,-39.16335389740745,32.50628449819853,32.49869149099958,37637.259673949724,0.0030000352737315278,0.003,63116.71334167616,23647.205886244534,45.249293762569415,35.33464482111212,18.648093741776382,0.41969264431791947,39.772414685128446,29.00071294410948,371.5186751097803,24.91240683341384,44.15266777762257,29.432360075214202,21000.238834101838,28.502583904337428,32.50628449819853,24.5670353774525,11.488274108231963,11.488274108231963,24.5670353774525,18.648093741776382,56.6018333195355,11.587691169246694,82640.0,37637.547112999055
768,0.003,82640.0,21000.0,4975.0,0.0030000337466589014,0.9969999662533411,1.2185612105654668e-24,0.12954836264862804,0.7389382842395393,0.1315133531118326,0.8202,0.153,0.0268,82639.99779126562,35.0,19.5,47.95409501198125,82639.99779126562,82640.0,73.42112450830898,21000.233782017513,21000.0,36.756983925003055,37637.53155431025,37637.24842967697,39.239038309159085,12.68786585029639,12.6848,48.97193140130459,11.587691177648683,11.5848187,15.736301069897827,11.488274124466828,11.48480507698902,-39.16335638499953,32.5062844890621,32.49869149099958,37637.24842967697,0.0030000337466589014,0.003,63116.720582215115,23647.200911583204,45.249294809937666,35.33466328071439,18.648094174742283,0.41969075329009153,39.77242016226597,29.00071394531704,371.52107102704,24.912406855278338,44.15265904298074,29.432335523035526,21000.233782017513,28.502587870443826,32.5062844890621,24.567035426706614,11.488274124466828,11.488274124466828,24.567035426706614,18.648094174742283,56.601839957596795,11.587691177648683,82640.0,37637.53155431025
769,0.003,82640.0,21000.0,4975.0,0.0030000322727897558,0.9969999677272102,4.74572867535806e-24,0.1295474738236104,0.7389398802426628,0.13151264593372675,0.8202,0.153,0.0268,82639.99785018274,35.0,19.5,47.95409668369004,82639.99785018274,82640.0,73.42061543188895,21000.228766713895,21000.0,36.75677478675869,37637.51526996093,37637.23650372367,39.239222998355665,12.68786577895557,12.6848,48.97192342450111,11.587691185762333,11.5848187,15.736285197044237,11.488274142400853,11.48480507698902,-39.16335886476412,32.50628447446751,32.49869149099958,37637.23650372367,0.0030000322727897558,0.003,63116.72774245911,23647.195973798207,45.24929586230653,35.334681207514144,18.64809460963563,0.4196889175558287,39.7724254927958,29.0007149004481,371.5234176272491,24.912406876398258,44.15265062876821,29.432311495418894,21000.228766713895,28.50259171836676,32.50628447446751,24.567035482133992,11.488274142400853,11.488274142400853,24.567035482133992,18.64809460963563,56.601846549624945,11.587691185762333,82640.0,37637.51526996093
770,0.003,82640.0,21000.0,4975.0,0.0030000308506524533,0.9969999691493476,1.1308829156798006e-24,0.1295466109164898,0.7389414295887177,0.13151195949479264,0.8202,0.153,0.0268,82639.99790808083,35.0,19.5,47.95409831026121,82639.99790808083,82640.0,73.42011752892262,21000.223791180455,21000.0,36.75656898729744,37637.498325204135,37637.22395442025,39.239403108920676,12.687865708584452,12.6848,48.971915996747775,11.587691193593251,11.5848187,15.73626947475793,11.488274161934049,11.48480507698902,-39.16336133437135,32.50628445471612,32.49869149099958,37637.22395442025,0.0030000308506524533,0.003,63116.73482024981,23647.19107577393,45.249296918088945,35.3346986174432,18.648095045808894,0.41968713536973246,39.77243068187208,29.000715811274727,371.5257163553352,24.91240689678621,44.152642524157535,29.432287988266822,21000.223791180455,28.502595450854418,32.50628445471612,24.567035543379134,11.488274161934049,11.488274161934049,24.567035543379134,18.648095045808894,56.60185309159339,11.587691193593251,82640.0,37637.498325204135
771,0.003,82640.0,21000.0,4975.0,0.0030000294788037132,0.9969999705211963,4.338733535088222e-24,0.12954577309052362,0.7389429336503632,0.1315112932591131,0.8202,0.153,0.0268,82639.99796495617,35.0,19.5,47.95409989249636,82639.99796495617,82640.0,73.41963069922193,21000.21885821693,21000.0,36.756366547104335,37637.48078223014,37637.21083736535,39.239578706623234,12.687865639201416,12.6848,48.971909098410414,11.587691201147218,11.5848187,15.736253909523501,11.488274182970153,11.48480507698902,-39.16336379162484,32.5062844300994,32.49869149099958,37637.21083736535,0.0030000294788037132,0.003,63116.741813595574,23647.186220210926,45.24929797578181,35.33471552594625,18.648095482649214,0.4196854050441192,39.77243573443415,29.000716679513264,371.5279686187129,24.91240691645508,44.15263471863819,29.432264997186202,21000.21885821693,28.502599070618402,32.5062844300994,24.567035610100298,11.488274182970153,11.488274182970153,24.567035610100298,18.648095482649214,56.601859579725016,11.587691201147218,82640.0,37637.48078223014
772,0.003,82640.0,21000.0,4975.0,0.0030000281558284713,0.9969999718441714,5.183376274341653e-25,0.12954495953771397,0.7389443937601364,0.1315106467021496,0.8202,0.153,0.0268,82639.99802080655,35.0,19.5,47.954101431198836,82639.99802080655,82640.0,73.4191548369675,21000.213970437402,21000.0,36.75616748203917,37637.46270027464,37637.197205516546,39.23974985822124,12.687865570822922,12.6848,48.9719027102653,11.58769120842994,11.5848187,15.73623850735355,11.488274205415756,11.48480507698902,-39.16336623445684,32.5062844008998,32.49869149099958,37637.197205516546,0.0030000281558284713,0.003,63116.74872067686,23647.181409629564,45.24929903395947,35.334731947992324,18.648095919575415,0.4196837249471661,39.772440655215306,29.000717506825254,371.53017578784227,24.912406935417927,44.15262720201012,29.432242517507042,21000.213970437402,28.502602580332503,32.5062844008998,24.567035681964704,11.488274205415756,11.488274205415756,24.567035681964704,18.648095919575415,56.601866010485686,11.58769120842994,82640.0,37637.46270027464
773,0.003,82640.0,21000.0,4975.0,0.003000026880339805,0.99699997311966,2.4721382026706145e-24,0.12954416947784003,0.7389458112115753,0.1315100193105847,0.8202,0.153,0.0268,82639.99807563053,35.0,19.5,47.95410292717268,82639.99807563053,82640.0,73.41868983109435,21000.209130279756,21000.0,36.7559718035659,37637.44413571617,37637.183109283724,39.23991663135844,12.687865503463643,12.6848,48.97189681351029,11.58769121544722,11.5848187,15.736223273816398,11.488274229180844,11.48480507698902,-39.16336866092369,32.50628436738979,32.49869149099958,37637.183109283724,0.003000026880339805,0.003,63116.75553985239,23647.176646379387,45.24930009127381,35.334747898092104,18.648096356037968,0.419682093501092,39.77244544875096,29.000718294819798,371.53233919729666,24.912406953688333,44.1526199643757,29.432220544300943,21000.209130279756,28.50260598263251,32.50628436738979,24.56703575865262,11.488274229180844,11.488274229180844,24.56703575865262,18.648096356037968,56.6018723805775,11.58769121544722,82640.0,37637.44413571617
774,0.003,82640.0,21000.0,4975.0,0.0030000256509787795,0.9969999743490212,1.1256226544935221e-24,0.1295434021575246,0.7389471872603215,0.13150941058215385,0.8202,0.153,0.0268,82639.99812942813,35.0,19.5,47.95410438122186,82639.99812942813,82640.0,73.4182355656697,21000.204340011605,21000.0,36.755779518969575,37637.42514217911,37637.16859661646,39.240079094436545,12.687865437136418,12.6848,48.971891389751576,11.587691222204816,11.5848187,15.736208214043993,11.488274254178432,11.48480507698902,-39.16337106920056,32.506284329830045,32.49869149099958,37637.16859661646,0.0030000256509787795,0.003,63116.76226964031,23647.17193264468,45.249301146448865,35.33476339030993,18.64809679151672,0.41968050918040734,39.772450119386875,29.000719045053323,371.5344601463665,24.912406971279175,44.15261299613391,29.432199072399666,21000.204340011605,28.502609280115625,32.506284329830045,24.567035839854086,11.488274254178432,11.488274254178432,24.567035839854086,18.64809679151672,56.60187868693277,11.587691222204816,82640.0,37637.42514217911
775,0.003,82640.0,21000.0,4975.0,0.003000024466414266,0.9969999755335858,1.9760294466292035e-24,0.12954265684932248,0.738948523125189,0.13150882002548855,0.8202,0.153,0.0268,82639.99818220011,35.0,19.5,47.95410579414941,82639.99818220011,82640.0,73.41779192025969,21000.199601733897,21000.0,36.75559063157244,37637.405770626305,37637.15371308932,39.24023731652004,12.687865371852492,12.6848,48.97188642101179,11.587691228708445,11.5848187,15.73619333274636,11.488274280324298,11.48480507698902,-39.163373457578274,32.50628428847335,32.49869149099958,37637.15371308932,0.003000024466414266,0.003,63116.76890870789,23647.16727044806,45.24930219827845,35.33477843827798,18.648097225520523,0.419678970510203,39.77245467128723,29.00071975903227,371.53653989970246,24.91240698820438,44.152606287969775,29.432178096410997,21000.199601733897,28.50261247533995,32.50628428847335,24.56703592527006,11.488274280324298,11.488274280324298,24.56703592527006,18.648097225520523,56.601884926701636,11.587691228708445,82640.0,37637.405770626305
776,0.003,82640.0,21000.0,4975.0,0.0030000233253427953,0.9969999766746571,4.205670733552181e-24,0.12954193285083723,0.7389498199892033,0.13150824715995948,0.8202,0.153,0.0268,82639.99823394832,35.0,19.5,47.9541071667568,82639.99823394832,82640.0,73.41735877027065,21000.19491739089,21000.0,36.75540514094079,37637.386069451786,37637.13850198825,39.240391367230146,12.687865307621465,12.6848,48.97188188973036,11.587691234963915,11.5848187,15.736178634240666,11.48827430753758,11.48480507698902,-39.16337582445908,32.506284243564174,32.49869149099958,37637.13850198825,0.0030000233253427953,0.003,63116.77545587636,23647.162661660328,45.24930324562877,35.33479305520944,18.64809765758729,0.4196774760644886,39.77245910844152,29.00072043821365,371.5385796882885,24.91240700447764,44.152599830851,29.432157610737537,21000.19491739089,28.502615570824734,32.506284243564174,24.56703601461202,11.48827430753758,11.48827430753758,24.56703601461202,18.64809765758729,56.601891097239225,11.587691234963915,82640.0,37637.386069451786
