,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
742,0.003,90904.0,21890.0,4900.0,0.0030000043383005834,0.9969999956616994,1.116569254630646e-26,0.3275316632161171,0.5709819166284749,0.10148642015540804,0.8202,0.153,0.0268,90904.00113556776,35.0,19.5,52.747369095693486,90904.00113556776,90904.0,98.55109658704461,21889.79226593242,21890.0,29.722361270139615,28979.267434871213,28979.537189152743,40.19710780446424,12.684798152262154,12.6848,50.31125367622565,11.584818533047214,11.5848187,17.413906213616063,11.484809678037362,11.48480507698902,-35.89187443638013,32.498676270018045,32.49869149099958,28979.537189152743,0.0030000043383005834,0.003,57319.087509214885,24346.620969027957,42.818805369590315,33.54387617354825,17.67147107947068,0.649943767807677,37.110841484936266,28.96998792557045,540.6381388631697,24.902446393147066,41.13066770904005,29.93614065264261,21889.79226593242,28.48683145259677,32.498676270018045,24.554965704037734,11.484809678037362,11.484809678037362,24.554965704037734,17.67147107947068,52.84101176669715,11.584818533047214,90904.00113556776,28979.267434871213
743,0.003,90904.0,21890.0,4900.0,0.003000004852899701,0.9969999951471002,1.1636030542700822e-27,0.3275315294974158,0.5709820163667216,0.10148645413586248,0.8202,0.153,0.0268,90904.00107245703,35.0,19.5,52.74736826865119,90904.00107245703,90904.0,98.55153551568766,21889.80033244236,21890.0,29.722554569382492,28979.33901345218,28979.599398289007,40.19699607207618,12.684798238627705,12.6848,50.31124117399727,11.584818529080785,11.5848187,17.413929509906865,11.484809560513757,11.48480507698902,-35.891867654497126,32.49867667823664,32.49869149099958,28979.599398289007,0.003000004852899701,0.003,57319.075910495834,24346.62870256164,42.81880092114358,33.5438758467109,17.6714693256331,0.6499436660062976,37.11084137531273,28.96998877762059,540.6381847145384,24.90244638173436,41.1306622745266,29.93615913444868,21889.80033244236,28.486830588745985,32.49867667823664,24.554965297018153,11.484809560513757,11.484809560513757,24.554965297018153,17.6714693256331,52.84100023178698,11.584818529080785,90904.00107245703,28979.33901345218
744,0.003,90904.0,21890.0,4900.0,0.003000005327328282,0.9969999946726718,1.914796545035443e-26,0.327531409318023,0.5709821065788957,0.1014864841030813,0.8202,0.153,0.0268,90904.00101212127,35.0,19.5,52.74736748830835,90904.00101212127,90904.0,98.55195705512315,21889.80817852311,21890.0,29.72274106513671,28979.408560461932,28979.6598234419,40.19688972179632,12.68479832237575,12.6848,50.31122853256396,11.584818526301017,11.5848187,17.41395219325454,11.484809445378241,11.48480507698902,-35.891861060743686,32.498677084979796,32.49869149099958,28979.6598234419,0.003000005327328282,0.003,57319.06462382512,24346.636225194157,42.81879659812545,33.543875507195295,17.671467621301712,0.6499435738403713,37.11084117742872,28.96998961649429,540.6382330560377,24.9024463742427,41.13065693417773,29.93617688347034,21889.80817852311,28.486829794268203,32.498677084979796,24.5549648981273,11.484809445378241,11.484809445378241,24.5549648981273,17.671467621301712,52.840989011800325,11.584818526301017,90904.00101212127,28979.408560461932
745,0.003,90904.0,21890.0,4900.0,0.0030000057636548716,0.9969999942363451,0.0,0.3275313019869022,0.5709821877301303,0.10148651028296737,0.8202,0.153,0.0268,90904.00095459473,35.0,19.5,52.747366752452955,90904.00095459473,90904.0,98.5523616900758,21889.815807617713,21890.0,29.722920940671766,28979.47612219761,28979.718507264795,40.196788572595246,12.684798403425267,12.6848,50.311215813379356,11.584818524509673,11.5848187,17.4139742780544,11.48480933264679,11.48480507698902,-35.89185465396296,32.49867748950613,32.49869149099958,28979.718507264795,0.0030000057636548716,0.003,57319.05364246154,24346.643540333054,42.81879240007334,33.54387515599266,17.67146596628985,0.6499434908318771,37.110840897106726,28.969990441491642,540.6382827977965,24.902446369995218,41.130651690492456,29.93619392041926,21889.815807617713,28.486829065690703,32.49867748950613,24.554964507430675,11.48480933264679,11.48480933264679,24.554964507430675,17.67146596628985,52.840978102256265,11.584818524509673,90904.00095459473,28979.47612219761
746,0.003,90904.0,21890.0,4900.0,0.0030000061638291243,0.9969999938361708,3.5393748893061386e-32,0.3275312068508231,0.5709822602678749,0.10148653288130204,0.8202,0.153,0.0268,90904.0008998348,35.0,19.5,52.74736605892188,90904.0008998348,90904.0,98.55274989842387,21889.8232229214,21890.0,29.723094374130053,28979.541743671234,28979.77548910141,40.19669243938974,12.684798481707338,12.6848,50.311203058826756,11.584818523470542,11.5848187,17.41399577554084,11.484809222223653,11.48480507698902,-35.89184843247573,32.49867789080956,32.49869149099958,28979.77548910141,0.0030000061638291243,0.003,57319.04296132405,24346.650651089985,42.8187883256274,33.54387479399821,17.67146436005761,0.6499434165284276,37.110840539668516,28.96999125198178,540.6383331315749,24.902446368183476,41.13064654505846,29.936210265313413,21889.8232229214,28.486828399496236,32.49867789080956,24.554964124603742,11.484809222223653,11.484809222223653,24.554964124603742,17.67146436005761,52.84096749860235,11.584818523470542,90904.0008998348,28979.541743671234
747,0.003,90904.0,21890.0,4900.0,0.003000006529679858,0.9969999934703202,7.62902008886409e-27,0.3275311232952585,0.5709823246202661,0.10148655208447534,0.8202,0.153,0.0268,90904.00084772985,35.0,19.5,52.74736540565416,90904.00084772985,90904.0,98.55312215157477,21889.830427433153,21890.0,29.723261537688586,28979.60546739262,28979.8308043788,40.19660113522196,12.68479855717732,12.6848,50.31119029281278,11.584818522936656,11.5848187,17.4140166939892,11.484809113930995,11.48480507698902,-35.891842394032615,32.498678287732304,32.49869149099958,28979.8308043788,0.003000006529679858,0.003,57319.03257673784,24346.65756033217,42.818784372612555,33.543874422044084,17.671462801743886,0.6499433505035507,37.11084010997462,28.969992047440712,540.6383835137788,24.902446367961055,41.130641498614125,29.936225937580225,21889.830427433153,28.486827792207592,32.498678287732304,24.554963749035974,11.484809113930995,11.484809113930995,24.554963749035974,17.671462801743886,52.84095719621191,11.584818522936656,90904.00084772985,28979.60546739262
748,0.003,90904.0,21890.0,4900.0,0.003000006862918942,0.9969999931370811,9.133825358990658e-28,0.3275310507430781,0.5709823811953854,0.10148656806153669,0.8202,0.153,0.0268,90904.000798113,35.0,19.5,52.74736479073155,90904.000798113,90904.0,98.55347891465141,21889.837424025205,21890.0,29.723422597260342,28979.667332612895,28979.88448451973,40.19651447377857,12.684798629822943,12.6848,50.31117752308564,11.584818522675372,11.5848187,17.41403703921467,11.484809007542424,11.48480507698902,-35.8918365358289,32.49867867909473,32.49869149099958,28979.88448451973,0.003000006862918942,0.003,57319.02248616595,24346.664270756646,42.81878053818842,33.54387404093097,17.671461290226155,0.6499432923555414,37.11083961248827,28.96999282747579,540.6384336257692,24.902446368530395,41.13063655117984,29.936240956171545,21889.837424025205,28.486827240469516,32.49867867909473,24.554963379946635,11.484809007542424,11.484809007542424,24.554963379946635,17.671461290226155,52.84094719039782,11.584818522675372,90904.000798113,28979.667332612895
749,0.003,90904.0,21890.0,4900.0,0.0030000071651501165,0.9969999928348499,1.0504996244138412e-27,0.32753098865149527,0.5709824303813754,0.1014865809671294,0.8202,0.153,0.0268,90904.0007507807,35.0,19.5,52.74736421240393,90904.0007507807,90904.0,98.55382064647604,21889.844215524954,21890.0,29.72357771269646,28979.727375036287,28979.936557317844,40.196432271960916,12.684798699668004,12.6848,50.31116474486051,11.584818522489364,11.5848187,17.414056815311223,11.484808902818205,11.48480507698902,-35.89183085456984,32.498679063810236,32.49869149099958,28979.936557317844,0.0030000071651501165,0.003,57319.012687714945,24346.67078498107,42.81877681905771,33.543873651455634,17.67145982420201,0.6499432417052711,37.11083905135317,28.96999359183789,540.638483317893,24.9024463692156,41.13063170222726,29.936255339682642,21889.844215524954,28.486826741114438,32.498679063810236,24.55496301650797,11.484808902818205,11.484808902818205,24.55496301650797,17.67145982420201,52.840937476391055,11.584818522489364,90904.0007507807,28979.727375036287
750,0.003,90904.0,21890.0,4900.0,0.003000007437881498,0.9969999925621186,0.0,0.32753093650788984,0.5709824725472783,0.10148659094483195,0.8202,0.153,0.0268,90904.00070551288,35.0,19.5,52.747363669098206,90904.00070551288,90904.0,98.55414779936612,21889.850804797188,21890.0,29.723727038388674,28979.785626991274,28979.987047678675,40.19635435220588,12.684798766771777,12.6848,50.31115194516877,11.584818522231043,11.5848187,17.414076025468916,11.484808799535942,11.48480507698902,-35.891825346573356,32.498679440972474,32.49869149099958,28979.987047678675,0.003000007437881498,0.003,57319.0031797275,24346.67710563655,42.818773211681055,33.54387325442791,17.67145840227366,0.6499431981933496,37.11083843047416,28.969994340417678,540.6385325471509,24.90244636951317,41.13062695086935,29.93626910645364,21889.850804797188,28.486826291212097,32.498679440972474,24.554962657952558,11.484808799535942,11.484808799535942,24.554962657952558,17.67145840227366,52.840928049350694,11.584818522231043,90904.00070551288,28979.785626991274
751,0.003,90904.0,21890.0,4900.0,0.003000007682540218,0.9969999923174597,1.1359700511661247e-26,0.3275308938249088,0.5709825080444675,0.10148659813062381,0.8202,0.153,0.0268,90904.0006620922,35.0,19.5,52.74736315941217,90904.0006620922,90904.0,98.55446081877514,21889.85719481769,21890.0,29.723870724162744,28979.842117964643,28980.035978599233,40.1962805443708,12.68479883122484,12.6848,50.31113910745004,11.584818521810554,11.5848187,17.41409467282895,11.48480869751653,11.48480507698902,-35.891820007896406,32.49867980992122,32.49869149099958,28980.035978599233,0.003000007682540218,0.003,57318.99396033797,24346.68323545329,42.81876971249596,33.54387285068134,17.671457023034502,0.64994316147686,37.110837753593174,28.969995073233417,540.6385813136267,24.902446369118792,41.13062229604773,29.936282274650626,21889.85719481769,28.486825888094906,32.49867980992122,24.55496230366269,11.48480869751653,11.48480869751653,24.55496230366269,17.671457023034502,52.840918904354005,11.584818521810554,90904.0006620922,28979.842117964643
752,0.003,90904.0,21890.0,4900.0,0.0030000079004875806,0.9969999920995125,5.18263155547297e-27,0.3275308601353872,0.5709825372085037,0.10148660265610925,0.8202,0.153,0.0268,90904.00062032143,35.0,19.5,52.747362682095115,90904.00062032143,90904.0,98.55476014283296,21889.863388728103,21890.0,29.72400891632328,28979.89687539782,28980.083372247707,40.196210687009,12.684798893141911,12.6848,50.311126215839295,11.584818521196452,11.5848187,17.414112761231912,11.484808596641004,11.48480507698902,-35.89181483447156,32.49868017027236,32.49869149099958,28980.083372247707,0.0030000079004875806,0.003,57318.98502711989,24346.689177327,42.8187663181044,33.54387244107573,17.67145568514304,0.6499431312260511,37.110837024355625,28.969995790405633,540.6386296025044,24.902446367929535,41.130617736701595,29.936294862315645,21889.863388728103,28.486825529362157,32.49868017027236,24.554961953230993,11.484808596641004,11.484808596641004,24.554961953230993,17.67145568514304,52.84091003640036,11.584818521196452,90904.00062032143,28979.89687539782
753,0.003,90904.0,21890.0,4900.0,0.00300000809303329,0.9969999919069668,1.1976146920734657e-26,0.32753083498760577,0.5709825603611919,0.10148660465120249,0.8202,0.153,0.0268,90904.00058003601,35.0,19.5,52.74736223601935,90904.00058003601,90904.0,98.55504620183467,21889.869389871543,21890.0,29.72414175871853,28979.94992562357,28980.129251015424,40.196144627979905,12.684798952653095,12.6848,50.31111325877674,11.5848185204106,11.5848187,17.414130295833484,11.484808496859559,11.48480507698902,-35.89180982223704,32.498680521921166,32.49869149099958,28980.129251015424,0.00300000809303329,0.003,57318.97637681013,24346.69493436487,42.81876302542559,33.54387202649182,17.67145438738253,0.6499431071213199,37.11083624636124,28.969996492129972,540.6386773377005,24.902446366027615,41.1306132719023,29.93630688739103,21889.869389871543,28.486825212865295,32.498680521921166,24.554961606489883,11.484808496859559,11.484808496859559,24.554961606489883,17.67145438738253,52.84090144040549,11.5848185204106,90904.00058003601,28979.94992562357
754,0.003,90904.0,21890.0,4900.0,0.003000008261447577,0.9969999917385525,5.6835216211720754e-27,0.3275308179413709,0.5709825778125996,0.1014866042460295,0.8202,0.153,0.0268,90904.00054111246,35.0,19.5,52.74736182014601,90904.00054111246,90904.0,98.55531941773448,21889.87520180587,21890.0,29.72426939369838,28980.001294830803,28980.173638429987,40.19608222439541,12.684799009894343,12.6848,50.311100231606865,11.584818519517876,11.5848187,17.414147283501052,11.484808398191308,11.48480507698902,-35.89180496724727,32.498680865011266,32.49869149099958,28980.173638429987,0.003000008261447577,0.003,57318.96800518927,24346.700509906328,42.81875983178557,33.54387160781964,17.671453128696733,0.6499430888507906,37.11083542319351,28.96999717864439,540.6387243498905,24.902446363643392,41.130608900945504,29.93631836770721,21889.87520180587,28.48682493667437,32.498680865011266,24.554961263512325,11.484808398191308,11.484808398191308,24.554961263512325,17.671453128696733,52.84089311122439,11.584818519517876,90904.00054111246,28980.001294830803
755,0.003,90904.0,21890.0,4900.0,0.003000008406970366,0.9969999915930297,0.0,0.3275308085651268,0.5709825898628762,0.10148660157199707,0.8202,0.153,0.0268,90904.00050347124,35.0,19.5,52.747361433489786,90904.00050347124,90904.0,98.55558020369457,21889.880828292775,21890.0,29.724391962878364,28980.05100994003,28980.21655984383,40.196023342003464,12.684799064998506,12.6848,50.3110871380526,11.584818518612815,11.5848187,17.414163733000642,11.484808300716823,11.48480507698902,-35.89180026575685,32.49868119988604,32.49869149099958,28980.21655984383,0.003000008406970366,0.003,57318.959907049735,24346.705907517196,42.81875673495908,33.54387118594438,17.671451908206127,0.6499430761085775,37.110834558431776,28.969997850200556,540.638770361275,24.902446361110318,41.13060462339324,29.93632932095062,21889.880828292775,28.486824699034834,32.49868119988604,24.554960924584144,11.484808300716823,11.484808300716823,24.554960924584144,17.671451908206127,52.84088504364629,11.584818518612815,90904.00050347124,28980.05100994003
756,0.003,90904.0,21890.0,4900.0,0.003000008530817048,0.9969999914691831,0.0,0.3275308064342449,0.5709825968037281,0.10148659676202713,0.8202,0.153,0.0268,90904.00046707463,35.0,19.5,52.74736107508612,90904.00046707463,90904.0,98.55582896373286,21889.886273268432,21890.0,29.72450960764798,28980.099099300503,28980.2580428513,40.19596785410751,12.684799118087591,12.6848,50.31107399051909,11.584818517804505,11.5848187,17.41417965495206,11.484808204563945,11.48480507698902,-35.89179571427232,32.4986815270266,32.49869149099958,28980.2580428513,0.003000008530817048,0.003,57318.95207624599,24346.711130962332,42.8187537331525,33.543870761729174,17.671450725201677,0.6499430685938273,37.11083365564536,28.969998507037626,540.6388149853483,24.902446358811968,41.13060043907151,29.9363397646092,21889.886273268432,28.486824498318164,32.4986815270266,24.554960590157357,11.484808204563945,11.484808204563945,24.554960590157357,17.671450725201677,52.84087723241492,11.584818517804505,90904.00046707463,28980.099099300503
757,0.003,90904.0,21890.0,4900.0,0.0030000086341808127,0.9969999913658193,4.577961456876271e-27,0.3275308111304589,0.5709825989194786,0.1014865899500625,0.8202,0.153,0.0268,90904.00043192088,35.0,19.5,52.74736074396416,90904.00043192088,90904.0,98.55606609247872,21889.89154080226,21890.0,29.724622469387512,28980.145593162266,28980.298117412014,40.19591564021281,12.684799169267121,12.6848,50.31106080937558,11.584818517202311,11.5848187,17.41419506161996,11.484808109891375,11.48480507698902,-35.891791309569925,32.49868184698115,32.49869149099958,28980.298117412014,0.0030000086341808127,0.003,57318.94450590833,24346.71618416337,42.81875082494837,33.54387033599955,17.671449579122026,0.649943066010499,37.11083271837208,28.969999149362557,540.6388577408526,24.902446357132117,41.130596348032284,29.936349715910524,21889.89154080226,28.486824332973303,32.49868184698115,24.554960260790576,11.484808109891375,11.484808109891375,24.554960260790576,17.671449579122026,52.84086967224268,11.584818517202311,90904.00043192088,28980.145593162266
