,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
751,0.003,82640.0,23000.0,4900.0,0.002999999180079056,0.997000000819921,5.270025811163683e-26,0.24867662369813248,0.637889795996052,0.11343358030581543,0.8202,0.153,0.0268,82640.00003793382,35.0,19.5,47.897688633313265,82640.00003793382,82640.0,100.0,21140.974201820274,23000.0,34.03728292563237,33754.8451878656,33754.8466845503,34.47243424350936,12.687862879633428,12.6848,48.94080211588155,11.587691302422801,11.5848187,15.2984739734365,11.488276797121802,11.48480507698902,-36.41914294144343,32.50627974266136,32.49869149099958,33754.8466845503,0.002999999180079056,0.003,58454.44202938304,23622.04815444978,43.134783547143506,33.964213617484134,17.796253779126843,0.5808520681263645,37.9592437293767,28.985016117553425,409.3614759550481,24.912397089498818,41.83981908291708,30.046838600731856,21140.974201820274,28.40791830372757,32.50627974266136,24.567044571552735,11.488276797121802,11.488276797121802,24.567044571552735,17.796253779126843,53.88347118584699,11.587691302422801,82640.0,33754.8451878656
752,0.003,82640.0,23000.0,4900.0,0.002999999222253054,0.997000000777747,0.0,0.24867660143633374,0.637889808400247,0.11343359016341922,0.8202,0.153,0.0268,82640.00003695501,35.0,19.5,47.89768860457033,82640.00003695501,82640.0,100.0,21140.973854806205,23000.0,34.03728405937758,33754.84605330801,33754.847550437094,34.4724318421959,12.68786288052306,12.6848,48.94080215034504,11.587691302662268,11.5848187,15.298473188384246,11.488276800330631,11.48480507698902,-36.419143222270066,32.506279727582914,32.49869149099958,33754.847550437094,0.002999999222253054,0.003,58454.44248042126,23622.047820845164,43.13478372385398,33.96421373467403,17.796253849014057,0.5808520476971963,37.95924404159238,28.98501610751462,409.3613946032598,24.912397090531176,41.839819488187295,30.04683862604822,21140.973854806205,28.407918246991148,32.506279727582914,24.5670445829321,11.488276800330631,11.488276800330631,24.5670445829321,17.796253849014057,53.883471678494985,11.587691302662268,82640.0,33754.84605330801
753,0.003,82640.0,23000.0,4900.0,0.0029999992628444118,0.9970000007371556,0.0,0.24867657936532053,0.6378898209630319,0.11343359967164753,0.8202,0.153,0.0268,82640.00003599141,35.0,19.5,47.897688576578936,82640.00003599141,82640.0,100.0,21140.973516079383,23000.0,34.03728519122187,33754.84692926652,33754.84842489434,34.47242949822022,12.687862881402738,12.6848,48.940802200341466,11.587691302887885,11.5848187,15.29847242142913,11.488276803521158,11.48480507698902,-36.419143496239464,32.506279712697825,32.49869149099958,33754.84842489434,0.0029999992628444118,0.003,58454.44292077646,23622.047495192262,43.134783896279764,33.964213852047195,17.79625391720788,0.5808520273698331,37.95924434880533,28.985016098261124,409.3613153204711,24.912397091507756,41.839819882044054,30.04683865083961,21140.973516079383,28.407918192138432,32.506279712697825,24.567044594240144,11.488276803521158,11.488276803521158,24.567044594240144,17.79625391720788,53.88347215945552,11.587691302887885,82640.0,33754.84692926652
754,0.003,82640.0,23000.0,4900.0,0.002999999301899933,0.9970000006981001,3.4719858067683295e-26,0.24867655749863243,0.6378898336612792,0.11343360884008827,0.8202,0.153,0.0268,82640.00003504322,35.0,19.5,47.897688549327,82640.00003504322,82640.0,100.0,21140.973185539937,23000.0,34.037286319820716,33754.847814167624,33754.84930646069,34.47242721088225,12.687862882272071,12.6848,48.940802264935776,11.587691303100202,11.5848187,15.298471672393456,11.488276806690989,11.48480507698902,-36.41914376344423,32.50627969801071,32.49869149099958,33754.84930646069,0.002999999301899933,0.003,58454.44335056936,23622.047177396194,43.13478406447877,33.96421396946205,17.79625398373101,0.5808520071610072,37.95924465096318,28.985016089758314,409.3612380757981,24.912397092431377,41.83982026470853,30.04683867511007,21140.973185539937,28.407918139122376,32.50627969801071,24.56704460546889,11.488276806690989,11.488276806690989,24.56704460546889,17.79625398373101,53.883472628863395,11.587691303100202,82640.0,33754.847814167624
755,0.003,82640.0,23000.0,4900.0,0.002999999339465391,0.9970000006605346,2.0710337735254383e-26,0.24867653584879615,0.6378898464730482,0.11343361767815566,0.8202,0.153,0.0268,82640.0000341107,35.0,19.5,47.8976885228024,82640.0000341107,82640.0,100.0,21140.97286308577,23000.0,34.0372874439109,33754.84870651756,33754.850193750644,34.472424979462204,12.6878628831307,12.6848,48.94080234323454,11.587691303299712,11.5848187,15.298470941089096,11.488276809837663,11.48480507698902,-36.41914402397958,32.5062796835267,32.49869149099958,33754.850193750644,0.002999999339465391,0.003,58454.4437699286,23622.046867359924,43.13478422850988,33.96421408678618,17.796254048606606,0.5808519870863469,37.959244948021905,28.98501608197223,409.3611628380223,24.91239709330301,41.83982063640219,30.0468386988632,21140.97286308577,28.407918087896377,32.5062796835267,24.56704461660964,11.488276809837663,11.488276809837663,24.56704461660964,17.796254048606606,53.88347308686498,11.587691303299712,82640.0,33754.84870651756
756,0.003,82640.0,23000.0,4900.0,0.002999999375585531,0.9970000006244144,4.875215168124796e-27,0.24867651442738078,0.6378898593775383,0.11343362619508092,0.8202,0.153,0.0268,82640.00003319372,35.0,19.5,47.897688496992615,82640.00003319372,82640.0,100.0,21140.972548611015,23000.0,34.03728856230551,33754.84960489874,33754.85108545039,34.47242280321982,12.687862883978308,12.6848,48.940802434377,11.587691303486906,11.5848187,15.298470227321944,11.48827681295918,11.48480507698902,-36.41914427794205,32.50627966924973,32.49869149099958,33754.85108545039,0.002999999375585531,0.003,58454.44417896713,23622.04656498276,43.13478438843376,33.96421420389462,17.79625411185875,0.5808519671604384,37.959245239945425,28.985016074870966,409.3610895751748,24.912397094125122,41.83982099734449,30.046838722103935,21140.972548611015,28.40791803841417,32.50627966924973,24.567044627655893,11.48827681295918,11.48827681295918,24.567044627655893,17.79625411185875,53.883473533601396,11.587691303486906,82640.0,33754.84960489874
757,0.003,82640.0,23000.0,4900.0,0.0029999994103041016,0.9970000005896958,7.213924564552987e-27,0.2486764932450292,0.6378898723550481,0.11343363439992278,0.8202,0.153,0.0268,82640.00003229259,35.0,19.5,47.89768847188541,82640.00003229259,82640.0,100.0,21140.972242007407,23000.0,34.037289673891785,33754.850507967334,33754.851980316234,34.47242068139998,12.687862884814594,12.6848,48.94080253754447,11.587691303662352,11.5848187,15.29846953088966,11.488276816053684,11.48480507698902,-36.41914452543043,32.506279655183775,32.49869149099958,33754.851980316234,0.0029999994103041016,0.003,58454.44457782529,23622.04627016163,43.13478454431199,33.9642143206691,17.796254173511688,0.5808519473968504,37.95924552670557,28.985016068423025,409.3610182552494,24.91239709490015,41.83982134775532,30.046838744836972,21140.972242007407,28.407917990631002,32.506279655183775,24.56704463860156,11.488276816053684,11.488276816053684,24.56704463860156,17.796254173511688,53.88347396922477,11.587691303662352,82640.0,33754.850507967334
758,0.003,82640.0,23000.0,4900.0,0.0029999994436638606,0.9970000005563361,3.5487795492208785e-26,0.2486764723115103,0.6378898853869335,0.11343364230155624,0.8202,0.153,0.0268,82640.00003140744,35.0,19.5,47.89768844746824,82640.00003140744,82640.0,100.0,21140.971943164433,23000.0,34.0372907776282,33754.851414452634,33754.8528771727,34.472418613227084,12.687862885639278,12.6848,48.9408026519416,11.587691303826436,11.5848187,15.298468851578722,11.488276819119118,11.48480507698902,-36.41914476654474,32.50627964133269,32.49869149099958,33754.8528771727,0.0029999994436638606,0.003,58454.444966642484,23622.045982791256,43.13478469620617,33.964214436999775,17.796254233589774,0.5808519278081999,37.959245808281366,28.985016062598035,409.36094884559907,24.912397095629135,41.839821687853465,30.046838767067193,21140.971943164433,28.40791794450212,32.50627964133269,24.567044649439275,11.488276819119118,11.488276819119118,24.567044649439275,17.796254233589774,53.88347439389114,11.587691303826436,82640.0,33754.851414452634
759,0.003,82640.0,23000.0,4900.0,0.002999999475706565,0.9970000005242935,8.379116166985993e-27,0.24867645163575516,0.6378898984555649,0.11343364990867996,0.8202,0.153,0.0268,82640.0000305382,35.0,19.5,47.89768842372861,82640.0000305382,82640.0,100.0,21140.971651969405,23000.0,34.03729187254033,33754.85232315097,33754.85377490737,34.47241659791356,12.687862886452132,12.6848,48.94080277681216,11.587691303979662,11.5848187,15.298468189173736,11.48827682215391,11.48480507698902,-36.41914500138594,32.50627962769867,32.49869149099958,33754.85377490737,0.002999999475706565,0.003,58454.445345553184,23622.04570276424,43.13478484417995,33.96421455278329,17.796254292118043,0.5808519084061801,37.95924608465907,28.98501605736711,409.3608813137948,24.91239709631395,41.83982201785617,30.046838788799253,21140.971651969405,28.407917899983826,32.50627962769867,24.567044660164047,11.48827682215391,11.48827682215391,24.567044660164047,17.796254292118043,53.883474807754695,11.587691303979662,82640.0,33754.85232315097
760,0.003,82640.0,23000.0,4900.0,0.002999999506473015,0.9970000004935269,4.1720309820581274e-26,0.24867643122589497,0.6378899115442899,0.11343365722981508,0.8202,0.153,0.0268,82640.00002968493,35.0,19.5,47.89768840065394,82640.00002968493,82640.0,100.0,21140.97136830764,23000.0,34.0372929577213,33754.85323292422,33754.85467247266,34.472414634658044,12.687862887252946,12.6848,48.94080291143346,11.58769130412251,11.5848187,15.298467543452006,11.488276825156516,11.48480507698902,-36.41914523005676,32.50627961428509,32.49869149099958,33754.85467247266,0.002999999506473015,0.003,58454.4457146993,23622.045429971266,43.13478498829743,33.964214667921766,17.79625434912194,0.5808518892016028,37.95924635583108,28.985016052702058,409.36081562676475,24.912397096956955,41.83982233797843,30.046838810039816,21140.97136830764,28.407917857033475,32.50627961428509,24.567044670770425,11.488276825156516,11.488276825156516,24.567044670770425,17.79625434912194,53.88347521097558,11.58769130412251,82640.0,33754.85323292422
761,0.003,82640.0,23000.0,4900.0,0.002999999536003042,0.9970000004639968,2.3787797078903034e-26,0.2486764110892958,0.6378899246373956,0.11343366427330863,0.8202,0.153,0.0268,82640.00002884767,35.0,19.5,47.89768837823176,82640.00002884767,82640.0,100.0,21140.971092062242,23000.0,34.03729403232384,33754.85414269955,33754.85556887847,34.47241272264824,12.687862888041538,12.6848,48.940803055104894,11.58769130425535,11.5848187,15.298466914182539,11.488276828125427,11.48480507698902,-36.41914545266011,32.506279601093055,32.49869149099958,33754.85556887847,0.002999999536003042,0.003,58454.44607422306,23622.045164300736,43.13478512862253,33.964214782325065,17.796254404626563,0.5808518702044349,37.95924662179622,28.985016048575588,409.3607517516923,24.912397097559147,41.83982264843526,30.046838830793526,21140.971092062242,28.407917815608407,32.506279601093055,24.56704468125362,11.488276828125427,11.488276828125427,24.56704468125362,17.796254404626563,53.88347560371746,11.58769130425535,82640.0,33754.85414269955
762,0.003,82640.0,23000.0,4900.0,0.0029999995643355277,0.9970000004356646,8.84214130546481e-26,0.24867639123259525,0.6378899377200717,0.11343367104733298,0.8202,0.153,0.0268,82640.00002802655,35.0,19.5,47.897688356449436,82640.00002802655,82640.0,100.0,21140.970823115375,23000.0,34.037295095562506,33754.85505146515,33754.85646319387,34.47241086106077,12.68786288881771,12.6848,48.94080320715972,11.58769130437862,11.5848187,15.298466301130759,11.488276831059302,11.48480507698902,-36.41914566929996,32.506279588124336,32.49869149099958,33754.85646319387,0.0029999995643355277,0.003,58454.4464242723,23622.044905640167,43.13478526521975,33.96421489590845,17.79625445865745,0.5808518514238433,37.959246882559086,28.98501604496176,409.36068965518007,24.912397098122565,41.8398229494391,30.046838851067008,21140.970823115375,28.407917775667006,32.506279588124336,24.56704469160923,11.488276831059302,11.488276831059302,24.56704469160923,17.79625445865745,53.883475986144525,11.58769130437862,82640.0,33754.85505146515
763,0.003,82640.0,23000.0,4900.0,0.002999999591508417,0.9970000004084917,1.2579508270019654e-25,0.2486763716617429,0.6378899507783724,0.1134336775598847,0.8202,0.153,0.0268,82640.00002722131,35.0,19.5,47.89768833529447,82640.00002722131,82640.0,100.0,21140.97056134871,23000.0,34.037296146708776,33754.85595826529,33754.85735454177,34.47240904906624,12.687862889581364,12.6848,48.94080336696215,11.58769130449277,11.5848187,15.298465704062268,11.488276833957089,11.48480507698902,-36.41914588008104,32.50627957538091,32.49869149099958,33754.85735454177,0.002999999591508417,0.003,58454.44676499498,23622.04465387665,43.13478539815586,33.96421500859326,17.79625451124078,0.580851832868224,37.95924713812983,28.98501604183487,409.36062930434565,24.912397098649055,41.83982324120058,30.046838870866278,21140.97056134871,28.40791773716887,32.50627957538091,24.567044701833378,11.488276833957089,11.488276833957089,24.567044701833378,17.79625451124078,53.883476358421575,11.58769130449277,82640.0,33754.85595826529
764,0.003,82640.0,23000.0,4900.0,0.002999999617558746,0.9970000003824413,5.108984381534012e-26,0.24867635238202265,0.6378899637991863,0.11343368381879107,0.8202,0.153,0.0268,82640.00002643216,35.0,19.5,47.897688314754355,82640.00002643216,82640.0,100.0,21140.970306640687,23000.0,34.03729718508913,33754.85686220453,33754.85824210035,34.47240728582835,12.687862890332353,12.6848,48.94080353390261,11.587691304598163,11.5848187,15.298465122731537,11.488276836817535,11.48480507698902,-36.41914608510848,32.50627956286415,32.49869149099958,33754.85824210035,0.002999999617558746,0.003,58454.44709654076,23622.044408893973,43.13478552749514,33.96421512030566,17.796254562402193,0.5808518145452383,37.95924738852348,28.985016039170755,409.3605706657821,24.912397099139675,41.83982352392851,30.046838890197336,21140.970306640687,28.407917700073902,32.50627956286415,24.56704471192191,11.488276836817535,11.488276836817535,24.56704471192191,17.796254562402193,53.883476720717915,11.587691304598163,82640.0,33754.85686220453
765,0.003,82640.0,23000.0,4900.0,0.0029999996425226307,0.9970000003574774,9.127105510644998e-28,0.2486763333980949,0.6378899767701988,0.11343368983170624,0.8202,0.153,0.0268,82640.00002565888,35.0,19.5,47.89768829481659,82640.00002565888,82640.0,100.0,21140.970058870367,23000.0,34.03729821008279,33754.857762438834,33754.85912509684,34.47240557050263,12.687862891070584,12.6848,48.9408037073936,11.587691304695118,11.5848187,15.298464556891409,11.488276839639488,11.48480507698902,-36.419146284487724,32.50627955057484,32.49869149099958,33754.85912509684,0.0029999996425226307,0.003,58454.447419062184,23622.04417057659,43.134785653303126,33.96421523097808,17.796254612167566,0.5808517964618487,37.959247633760455,28.985016036945925,409.36051370640024,24.912397099595772,41.83982379782983,30.046838909066782,21140.970058870367,28.40791766434255,32.50627955057484,24.567044721871607,11.488276839639488,11.488276839639488,24.567044721871607,17.796254612167566,53.88347707320403,11.587691304695118,82640.0,33754.857762438834
766,0.003,82640.0,23000.0,4900.0,0.0029999996664352878,0.9970000003335646,6.171679204436452e-26,0.24867631471402582,0.6378899896798611,0.1134336956061131,0.8202,0.153,0.0268,82640.00002490154,35.0,19.5,47.89768827546875,82640.00002490154,82640.0,100.0,21140.969817917157,23000.0,34.037299221117834,33754.85865817803,33754.860002808186,34.47240390224275,12.687862891795966,12.6848,48.9408038868807,11.587691304784096,11.5848187,15.298464006296701,11.488276842422382,11.48480507698902,-36.419146478323995,32.506279538512366,32.49869149099958,33754.860002808186,0.0029999996664352878,0.003,58454.44773271842,23622.04393880922,43.13478577564626,33.96421534054734,17.79625466056292,0.5808517786243571,37.95924787386516,28.985016035137637,409.3604583929763,24.91239710001913,41.83982406310932,30.046838927481133,21140.969817917157,28.407917629936406,32.506279538512366,24.567044731679964,11.488276842422382,11.488276842422382,24.567044731679964,17.79625466056292,53.88347741605057,11.587691304784096,82640.0,33754.85865817803
767,0.003,82640.0,23000.0,4900.0,0.0029999996893310724,0.997000000310669,0.0,0.24867629633331056,0.6378900025173584,0.11343370114933117,0.8202,0.153,0.0268,82640.00002415996,35.0,19.5,47.89768825669844,82640.00002415996,82640.0,100.0,21140.969583657148,23000.0,34.0373002176726,33754.85954868116,33754.860874559694,34.47240228019695,12.687862892508443,12.6848,48.940804071828595,11.587691304865405,11.5848187,15.298463470693584,11.488276845165196,11.48480507698902,-36.419146666723,32.5062795266784,32.49869149099958,33754.860874559694,0.0029999996893310724,0.003,58454.44803765388,23622.04371347336,43.13478589459029,33.96421544895552,17.796254707614377,0.5808517610384205,37.95924810886646,28.985016033724303,409.3604046924797,24.912397100411194,41.83982431996879,30.04683894544702,21140.969583657148,28.40791759681752,32.5062795266784,24.56704474134387,11.488276845165196,11.488276845165196,24.56704474134387,17.796254707614377,53.88347774942663,11.587691304865405,82640.0,33754.85954868116
