,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
974,0.0014442087285784044,82640.0,21074.42510419853,4900.0,0.0014442087285784044,0.9985557912714216,6.672915786174963e-31,0.25866990636092785,0.6280058998000769,0.1133241938389952,0.8202,0.153,0.0268,82639.999263668,35.0,19.5,47.86715014101915,82639.999263668,82640.0,95.63380718282183,21074.42510419853,21000.0,37.835247053010875,38468.10128595997,38468.1,35.39147278714022,12.67575814826606,12.6848,48.75946892607563,11.570784421866913,11.5848187,15.10182776778567,11.471021191302949,11.48480507698902,-36.49217158940777,32.37579488919667,32.49869149099958,34971.17338879474,0.0014442087285784044,0.003,58647.68165523965,23556.78632827637,43.08835517057427,33.86097225530451,17.7807840248818,0.5921211509735212,37.83764066561586,28.864212015341117,382.3824976235782,24.846329263672096,41.81732293716992,29.80676079235341,21074.42510419853,28.30044943358371,32.37579488919667,24.499474094409404,11.471021191302949,11.471021191302949,24.499474094409404,17.7807840248818,53.934973775123716,11.570784421866913,82640.0,38468.10128595997
975,0.0014441692659840208,82640.0,21074.425883172702,4900.0,0.0014441692659840208,0.998555830734016,7.080901643232725e-31,0.2586704004014199,0.6280053201521726,0.11332427944640744,0.8202,0.153,0.0268,82639.99927204309,35.0,19.5,47.867150709418084,82639.99927204309,82640.0,95.63380718282183,21074.425883172702,21000.0,37.83524609724414,38468.10127132711,38468.1,35.39147278714022,12.675758276149885,12.6848,48.75946892607563,11.570784490076836,11.5848187,15.10182776778567,11.471021253503174,11.48480507698902,-36.49217158940777,32.375791661913354,32.49869149099958,34971.17338879474,0.0014441692659840208,0.003,58647.68129642238,23556.787052042167,43.088354120787145,33.86096854910383,17.780783682985064,0.5921217135684498,37.83763683477745,28.86420943334916,382.3834928606041,24.84632931030445,41.8173232861942,29.806760574108313,21074.425883172702,28.300446807443045,32.375791661913354,24.49947412306524,11.471021253503174,11.471021253503174,24.49947412306524,17.780783682985064,53.934972577466866,11.570784490076836,82640.0,38468.10127132711
976,0.001444130257816701,82640.0,21074.426653292092,4900.0,0.001444130257816701,0.9985558697421832,6.569486972124854e-31,0.2586708888273356,0.6280047470908995,0.11332436408176494,0.8202,0.153,0.0268,82639.999280323,35.0,19.5,47.86715127135197,82639.999280323,82640.0,95.63380718282183,21074.426653292092,21000.0,37.83524515235166,38468.10125686161,38468.1,35.39147278714022,12.675758402578996,12.6848,48.75946892607563,11.57078455751037,11.5848187,15.10182776778567,11.471021314995301,11.48480507698902,-36.49217158940777,32.37578847129352,32.49869149099958,34971.17338879474,0.001444130257816701,0.003,58647.68094168271,23556.78776757994,43.08835308295705,33.86096488502512,17.780783344973162,0.5921222697690114,37.837633047483536,28.86420688071444,382.3844767758096,24.846329356429464,41.81732363128526,29.806760358368447,21074.426653292092,28.300444211162212,32.37578847129352,24.499474151419772,11.471021314995301,11.471021314995301,24.499474151419772,17.780783344973162,53.93497139343399,11.57078455751037,82640.0,38468.10125686161
977,0.0014440916988487783,82640.0,21074.427414657606,4900.0,0.0014440916988487783,0.9985559083011512,6.7699478804745325e-31,0.25867137170239696,0.6280041805415144,0.11332444775608866,0.8202,0.153,0.0268,82639.99928850892,35.0,19.5,47.86715182689419,82639.99928850892,82640.0,95.63380718282183,21074.427414657606,21000.0,37.835244218209446,38468.10124256195,38468.1,35.39147278714022,12.675758527569895,12.6848,48.75946892607563,11.570784624176326,11.5848187,15.10182776778567,11.471021375787373,11.48480507698902,-36.49217158940777,32.37578531692274,32.49869149099958,34971.17338879474,0.0014440916988487783,0.003,58647.68059098679,23556.788474983477,43.08835205694715,33.86096126259016,17.780783010801954,0.5921228196477957,37.83762930323943,28.864204357103333,382.38544949748547,24.846329402052238,41.81732397248697,29.806760145104274,21074.427414657606,28.30044164440156,32.37578531692274,24.499474179475556,11.471021375787373,11.471021375787373,24.499474179475556,17.780783010801954,53.93497022287272,11.570784624176326,82640.0,38468.10124256195
978,0.0014440535839125685,82640.0,21074.428167368143,4900.0,0.0014440535839125685,0.9985559464160875,7.003329026376394e-31,0.2586718490896014,0.6280036204301213,0.11332453048027757,0.8202,0.153,0.0268,82639.9992966018,35.0,19.5,47.86715237611732,82639.9992966018,82640.0,95.63380718282183,21074.428167368143,21000.0,37.83524329469513,38468.101228424974,38468.1,35.39147278714022,12.675758651138931,12.6848,48.75946892607563,11.570784690083409,11.5848187,15.10182776778567,11.471021435887252,11.48480507698902,-36.49217158940777,32.37578219838825,32.49869149099958,34971.17338879474,0.0014440535839125685,0.003,58647.680244274656,23556.789174344678,43.08835104262337,33.86095768132609,17.780782680427844,0.5921233632765667,37.83762560155694,28.864201862186384,382.38641115303716,24.846329447178018,41.81732430984315,29.80675993428741,21074.428167368143,28.300439106825998,32.37578219838825,24.49947420723589,11.471021435887252,11.471021435887252,24.49947420723589,17.780782680427844,53.9349690656274,11.570784690083409,82640.0,38468.101228424974
979,0.0014440159078997143,82640.0,21074.428911522456,4900.0,0.0014440159078997143,0.9985559840921002,6.475452452938247e-31,0.2586723210512355,0.6280030666836609,0.11332461226510357,0.8202,0.153,0.0268,82639.99930460281,35.0,19.5,47.86715291909307,82639.99930460281,82640.0,95.63380718282183,21074.428911522456,21000.0,37.835242381687486,38468.10121444903,38468.1,35.39147278714022,12.675758773302226,12.6848,48.75946892607563,11.570784755240265,11.5848187,15.10182776778567,11.471021495302963,11.48480507698902,-36.49217158940777,32.37577911528425,32.49869149099958,34971.17338879474,0.0014440159078997143,0.003,58647.67990150164,23556.789865755363,43.08835003985335,33.860954140765614,17.78078235380797,0.5921239007262786,37.83762194195238,28.864199395637613,382.38736186794347,24.846329491812806,41.81732464339685,29.80675972589061,21074.428911522456,28.300436598104284,32.37577911528425,24.499474234704,11.471021495302963,11.471021495302963,24.499474234704,17.78078235380797,53.9349679215454,11.570784755240265,82640.0,38468.10121444903
980,0.001443978665760527,82640.0,21074.429647216635,4900.0,0.001443978665760527,0.9985560213342395,6.521410081791118e-31,0.25867278764887786,0.6280025192299022,0.11332469312121984,0.8202,0.153,0.0268,82639.99931251294,35.0,19.5,47.86715345589253,82639.99931251294,82640.0,95.63380718282183,21074.429647216635,21000.0,37.835241479066255,38468.10120063307,38468.1,35.39147278714022,12.675758894075772,12.6848,48.75946892607563,11.570784819655362,11.5848187,15.10182776778567,11.471021554042041,11.48480507698902,-36.49217158940777,32.37577606720918,32.49869149099958,34971.17338879474,0.001443978665760527,0.003,58647.67956262704,23556.79054930472,43.08834904850426,33.86095064044678,17.78078203089934,0.5921244320670784,37.837618323948476,28.86419695713471,382.3883017668114,24.846329535961242,41.81732497319064,29.806759519884867,21074.429647216635,28.300434117908107,32.37577606720918,24.499474261882686,11.471021554042041,11.471021554042041,24.499474261882686,17.78078203089934,53.93496679048074,11.570784819655362,82640.0,38468.10120063307
981,0.0014439418525033275,82640.0,21074.430374548265,4900.0,0.0014439418525033275,0.9985560581474966,6.084540239028279e-31,0.2586732489434131,0.6280019779974325,0.11332477305915428,0.8202,0.153,0.0268,82639.99932033321,35.0,19.5,47.86715398658572,82639.99932033321,82640.0,95.63380718282183,21074.430374548265,21000.0,37.835240586713915,38468.10118697402,38468.1,35.39147278714022,12.675759013475322,12.6848,48.75946892607563,11.570784883337174,11.5848187,15.10182776778567,11.471021612112395,11.48480507698902,-36.49217158940777,32.3757730537641,32.49869149099958,34971.17338879474,0.0014439418525033275,0.003,58647.67922761056,23556.791225083532,43.08834806844714,33.860947179912394,17.78078171165999,0.5921249573683233,37.83761474707229,28.86419454635887,382.3892309723013,24.84632957962919,41.81732529926722,29.806759316243557,21074.430374548265,28.300431665913468,32.3757730537641,24.49947428877506,11.471021612112395,11.471021612112395,24.49947428877506,17.78078171165999,53.93496567228406,11.570784883337174,82640.0,38468.10118697402
982,0.00144390546319378,82640.0,21074.43109361114,4900.0,0.00144390546319378,0.9985560945368063,6.068660355137074e-31,0.25867370499503084,0.6280014429156473,0.11332485208932176,0.8202,0.153,0.0268,82639.99932806476,35.0,19.5,47.86715451124206,82639.99932806476,82640.0,95.63380718282183,21074.43109361114,21000.0,37.835239704512944,38468.10117347056,38468.1,35.39147278714022,12.675759131516509,12.6848,48.75946892607563,11.570784946294049,11.5848187,15.10182776778567,11.471021669521566,11.48480507698902,-36.49217158940777,32.3757700745555,32.49869149099958,34971.17338879474,0.00144390546319378,0.003,58647.67889639634,23556.791893178925,43.08834709955339,33.860943758710796,17.78078139604835,0.5921254766985761,37.83761121085732,28.86419216299551,382.3901496059744,24.846329622821386,41.81732562166805,29.806759114939215,21074.43109361114,28.300429241800675,32.3757700745555,24.499474315384077,11.471021669521566,11.471021669521566,24.499474315384077,17.78078139604835,53.93496456680725,11.570784946294049,82640.0,38468.10117347056
983,0.001443869492954253,82640.0,21074.43180449994,4900.0,0.001443869492954253,0.9985561305070457,5.532235422552279e-31,0.258674155863243,0.6280009139147428,0.11332493022201434,0.8202,0.153,0.0268,82639.99933570846,35.0,19.5,47.86715502993011,82639.99933570846,82640.0,95.63380718282183,21074.43180449994,21000.0,37.83523883234871,38468.10116012033,38468.1,35.39147278714022,12.675759248214755,12.6848,48.75946892607563,11.570785008534157,11.5848187,15.10182776778567,11.471021726276973,11.48480507698902,-36.49217158940777,32.37576712919732,32.49869149099958,34971.17338879474,0.001443869492954253,0.003,58647.67856895592,23556.792553678908,43.08834614169592,33.860940376395874,17.78078108402309,0.5921259901256288,37.83760771484179,28.864189806732963,382.39105778795823,24.846329665543045,41.81732594043477,29.806758915945327,21074.43180449994,28.300426845252073,32.37576712919732,24.49947434171243,11.471021726276973,11.471021726276973,24.49947434171243,17.78078108402309,53.93496347390842,11.570785008534157,82640.0,38468.10116012033
984,0.0014438339369631605,82640.0,21074.43250730704,4900.0,0.0014438339369631605,0.9985561660630369,5.29769505256503e-31,0.2586746016068881,0.6280003909257041,0.11332500746740781,0.8202,0.153,0.0268,82639.99934326534,35.0,19.5,47.86715554271751,82639.99934326534,82640.0,95.63380718282183,21074.43250730704,21000.0,37.83523797010575,38468.1011469229,38468.1,35.39147278714022,12.67575936358528,12.6848,48.75946892607563,11.57078507006568,11.5848187,15.10182776778567,11.471021782386154,11.48480507698902,-36.49217158940777,32.3757642173029,32.49869149099958,34971.17338879474,0.0014438339369631605,0.003,58647.67824523775,23556.793206669296,43.088345194748634,33.86093703252514,17.780780775543533,0.5921264977165054,37.837604258569286,28.864187477263485,382.3919556368715,24.846329707799384,41.81732625560805,29.806758719235006,21074.43250730704,28.30042447595523,32.3757642173029,24.49947436776319,11.471021782386154,11.471021782386154,24.49947436776319,17.780780775543533,53.93496239344361,11.57078507006568,82640.0,38468.1011469229
985,0.0014437987904543292,82640.0,21074.433202123837,4900.0,0.0014437987904543292,0.9985562012095456,4.749477925647057e-31,0.2586750422841303,0.6279998738803017,0.11332508383556816,0.8202,0.153,0.0268,82639.99935073631,35.0,19.5,47.86715604967143,82639.99935073631,82640.0,95.63380718282183,21074.433202123837,21000.0,37.83523711767192,38468.10113387524,38468.1,35.39147278714022,12.675759477643217,12.6848,48.75946892607563,11.570785130896644,11.5848187,15.10182776778567,11.471021837856355,11.48480507698902,-36.49217158940777,32.37576133849435,32.49869149099958,34971.17338879474,0.0014437987904543292,0.003,58647.67792519712,23556.793852235023,43.08834425858774,33.86093372666334,17.7807804705695,0.5921269995374621,37.837600841588475,28.864185174282596,382.39284327029577,24.846329749594997,41.81732656722799,29.806758524782317,21074.433202123837,28.300422133600282,32.37576133849435,24.49947439353934,11.471021837856355,11.471021837856355,24.49947439353934,17.7807804705695,53.93496132527041,11.570785130896644,82640.0,38468.10113387524
986,0.001443764048716361,82640.0,21074.43388904156,4900.0,0.001443764048716361,0.9985562359512836,4.603709159356879e-31,0.258675477952481,0.6279993627110763,0.11332515933644269,0.8202,0.153,0.0268,82639.99935812253,35.0,19.5,47.8671565508581,82639.99935812253,82640.0,95.63380718282183,21074.43388904156,21000.0,37.83523627493563,38468.10112097566,38468.1,35.39147278714022,12.675759590403425,12.6848,48.75946892607563,11.570785191035045,11.5848187,15.10182776778567,11.471021892694951,11.48480507698902,-36.49217158940777,32.37575849239492,32.49869149099958,34971.17338879474,0.001443764048716361,0.003,58647.67760879085,23556.79449046091,43.08834333309139,33.860930458377965,17.7807801690613,0.5921274956540106,37.83759746345326,28.86418289748914,382.3937208043007,24.846329790935293,41.81732687533455,29.806758332561152,21074.43388904156,28.300419817880996,32.37575849239492,24.499474419043615,11.471021892694951,11.471021892694951,24.499474419043615,17.7807801690613,53.93496026924747,11.570785191035045,82640.0,38468.10112097566
987,0.00144372970709201,82640.0,21074.434568150446,4900.0,0.00144372970709201,0.9985562702929079,6.690526531577317e-31,0.258675908668801,0.6279988573513341,0.1133252339798649,0.8202,0.153,0.0268,82639.99936542478,35.0,19.5,47.86715704634306,82639.99936542478,82640.0,95.63380718282183,21074.434568150446,21000.0,37.835235441786104,38468.10110822385,38468.1,35.39147278714022,12.675759701880692,12.6848,48.75946892607563,11.570785250488708,11.5848187,15.10182776778567,11.471021946908957,11.48480507698902,-36.49217158940777,32.37575567863467,32.49869149099958,34971.17338879474,0.00144372970709201,0.003,58647.677296003945,23556.79512143074,43.08834241813581,33.86092722724298,17.78077987097898,0.5921279861309221,37.83759412372281,28.86418064658605,382.39458835367674,24.84632983182511,41.81732717996841,29.80675814254598,21074.434568150446,28.300417528494798,32.37575567863467,24.499474444278775,11.471021946908957,11.471021946908957,24.499474444278775,17.78077987097898,53.93495922524565,11.570785250488708,82640.0,38468.10110822385
988,0.0014436957609775618,82640.0,21074.4352395383,4900.0,0.0014436957609775618,0.9985563042390224,6.1248197903808875e-31,0.2586763344893038,0.627998357735136,0.11332530777556003,0.8202,0.153,0.0268,82639.99937264418,35.0,19.5,47.867157536191,82639.99937264418,82640.0,95.63380718282183,21074.4352395383,21000.0,37.83523461811461,38468.10109561659,38468.1,35.39147278714022,12.67575981208955,12.6848,48.75946892607563,11.570785309265444,11.5848187,15.10182776778567,11.471022000505606,11.48480507698902,-36.49217158940777,32.375752896845356,32.49869149099958,34971.17338879474,0.0014436957609775618,0.003,58647.676986762155,23556.79574522618,43.08834151360346,33.86092403283599,17.780779576284285,0.5921284710322285,37.837590821960426,28.864178421279252,382.3954460316683,24.846329872269134,41.81732748116707,29.80675795471151,21074.4352395383,28.30041526514287,32.375752896845356,24.49947446924749,11.471022000505606,11.471022000505606,24.49947446924749,17.780779576284285,53.934958193118895,11.570785309265444,82640.0,38468.10109561659
989,0.0014436622058222083,82640.0,21074.435903292557,4900.0,0.0014436622058222083,0.9985563377941777,6.02109821147674e-31,0.2586767554695641,0.6279978637972918,0.11332538073314402,0.8202,0.153,0.0268,82639.99937978153,35.0,19.5,47.86715802046605,82639.99937978153,82640.0,95.63380718282183,21074.435903292557,21000.0,37.83523380381356,38468.10108315241,38468.1,35.39147278714022,12.675759921044454,12.6848,48.75946892607563,11.570785367372991,11.5848187,15.10182776778567,11.471022053491968,11.48480507698902,-36.49217158940777,32.375750146663776,32.49869149099958,34971.17338879474,0.0014436622058222083,0.003,58647.67668102944,23556.796361928453,43.0883406193753,33.86092087474036,17.780779284938774,0.5921289504212338,37.83758755773561,28.864176221277347,382.39629395068573,24.846329912272484,41.817327778969286,29.806757769033013,21074.435903292557,28.300413027529284,32.375750146663776,24.499474493953155,11.471022053491968,11.471022053491968,24.499474493953155,17.780779284938774,53.93495717273242,11.570785367372991,82640.0,38468.10108315241
990,0.001443629037127459,82640.0,21074.436559500835,4900.0,0.001443629037127459,0.9985563709628728,4.959022569483756e-31,0.2586771716645331,0.6279973754733479,0.11332545286211904,0.8202,0.153,0.0268,82639.9993868377,35.0,19.5,47.86715849923145,82639.9993868377,82640.0,95.63380718282183,21074.436559500835,21000.0,37.83523299877587,38468.10107083047,38468.1,35.39147278714022,12.675760028759623,12.6848,48.75946892607563,11.57078542481885,11.5848187,15.10182776778567,11.471022105874798,11.48480507698902,-36.49217158940777,32.375747427732385,32.49869149099958,34971.17338879474,0.001443629037127459,0.003,58647.67637878104,23556.796971618995,43.0883397353329,33.86091775254402,17.780778996904065,0.5921294243605334,37.83758433062176,28.8641740462936,382.3971322216603,24.84632995183969,41.81732807341423,29.80675758548499,21074.436559500835,28.300410815361403,32.375747427732385,24.499474518397772,11.471022105874798,11.471022105874798,24.499474518397772,17.780778996904065,53.9349561639583,11.57078542481885,82640.0,38468.10107083047
