B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.002298443,0.042741027,0.04503947,0.002427913536452591,0.04252455683263942,0.044980227443723535
0.003176583,0.032503431,0.035680014,0.0029589120312757105,0.03256739457267602,0.03552955331800638
0.029687061,1.2e-05,0.029699061,0.029249881686754135,0.00012358400751893463,0.029369305662116128
0.050188135,0.000125234,0.050313369,0.05012967034831503,0.00017939567754269095,0.050104199441012146
0.022099351,0.001351207,0.023450558,0.02191466158405161,0.0014771890772012474,0.023412057136183655
0.002610087,0.020562741,0.023172828,0.0026360758969544446,0.02059531382052581,0.02327877522119802
0.052536088,9.56e-07,0.052537045,0.0522513593666602,0.00014728275845314782,0.05213618354441802
0.028967593,2.3e-05,0.028990593,0.028588372645049914,1.1576507606372854e-05,0.0285866663744452
0.00479585,0.013455197,0.018251047,0.0047242711973701345,0.013461419774342604,0.018201832878934985
0.028974434,1.16e-05,0.028986034,0.02852437261164744,0.0001641786784437691,0.028688294032466605
0.009504418,0.008390911,0.017895329,0.00941735262161529,0.00817466862409828,0.017636679013696442
0.008371148,0.009579492,0.01795064,0.008224768384169053,0.009362736806931426,0.017634067829663133
0.007756895,0.0116249,0.019381795,0.0076535756578093635,0.011180953887846363,0.018894693299058737
0.003561444,0.023539441,0.027100885,0.003447964956914148,0.023639579778524388,0.027116920547226878
0.034518424,3.19e-05,0.034550324,0.034482049619385426,-4.0388795007496175e-06,0.03443911307467778
0.004689499,0.02077387,0.025463369,0.00457385676203566,0.02070670684250608,0.025365942764335674
0.003204576,0.039627889,0.042832465,0.002998995144814394,0.03966673290544261,0.04271586931019383
0.000777421,0.050857159,0.05163458,0.0006655604563718005,0.049846718558242326,0.05044684980206951
0.008895528,0.002890488,0.011786016,0.009112827356662646,0.003201497745549363,0.012268241444770862
0.00161228,0.03230035,0.03391263,0.0016468759461009189,0.03214131859790621,0.03381270386502554
0.016575329,0.001613669,0.018188998,0.01648905516314733,0.0017112704883049945,0.01819689246279529
0.01016819,0.00845617,0.01862436,0.01001872715956035,0.008103284251396852,0.018175742387442347
0.005604499,0.020338877,0.025943376,0.005347180993312767,0.020065048710504366,0.025505731290564156
0.023201674,0.000284865,0.023486539,0.022950679087457352,0.00020903912453676225,0.023143351796668297
0.002738997,0.044716122,0.047455119,0.0025555595990164794,0.044438466179568606,0.047018728096625544
0.001551978,0.032434383,0.033986361,0.0015612383868090114,0.032473419465688186,0.03407694692880989
0.004113516,0.012321479,0.016434995,0.004234210342989802,0.01235808829845558,0.01660335170357335
0.003343466,0.018141823,0.021485289,0.00331507471485706,0.01811384651112009,0.021475676821008233
0.001363263,0.033501188,0.034864451,0.001428854567485656,0.03337803591457551,0.03482973059932188
0.016667463,0.000312877,0.016980339,0.01667909717739641,0.0003961525458434246,0.017039325943937797
0.055313533,9.63e-06,0.055323163,0.05540425880582109,-3.884536394037526e-05,0.055081026396130696
0.048642542,9.68e-05,0.048739342,0.04869031663784444,0.0001849837807648535,0.048694135033351814
0.00481111,0.010151995,0.014963105,0.004790242837726267,0.01040518917068593,0.015189531372333103
0.043198345,0.000229756,0.043428101,0.0431303142276772,0.0002787561367128006,0.043312944845027034
0.021620847,0.000260698,0.021881545,0.02146470695182014,0.0002952020916763033,0.021774843274966822
0.010997406,0.001880815,0.012878221,0.01134055637872591,0.002414343510954726,0.013717194605671529
0.043107671,0.000177983,0.043285654,0.043606731168600164,0.00020299838851064317,0.04371084011575324
0.019331374,0.001760072,0.021091446,0.019329743020271656,0.001896757454997823,0.021244242139862826
0.002298179,0.030701375,0.032999554,0.0023689462633437984,0.03076012160162027,0.033195406561314166
0.016071517,0.001569593,0.01764111,0.016030665273609447,0.0017637118669200959,0.017787751506336682
0.00883818,0.006323597,0.015161777,0.008569963819693464,0.006200743190844512,0.01477678172567679
0.023648192,9.57e-05,0.023743892,0.023168367603751513,-4.4386336438353297e-05,0.023103573017632578
0.040064784,5.17e-05,0.040116484,0.040225599295159765,0.00010042948306020899,0.04024740890059022
0.025063155,6.06e-05,0.025123779,0.024870385085997315,-5.767542214044942e-05,0.024795620271215017
0.015329575,0.001644548,0.016974123,0.01525172061041488,0.0017585008094914093,0.016998249302637988
0.003379701,0.014874218,0.018253919,0.0034662748429376573,0.015076513882815556,0.01855769228287637
0.016860735,0.000275683,0.017136418,0.017015607923980325,0.0006364116388511126,0.0176411615340175
0.042144809,3.49e-06,0.042148299,0.04208921528839463,0.00029160859627198193,0.04226751568705406
0.005323175,0.007534878,0.012858053,0.0053211498814537805,0.007898690222341999,0.013196449273171961
0.039167228,8.8e-06,0.039176027,0.03936472784837927,0.0001707227350338219,0.03945528005335309
0.001417427,0.038161911,0.039579338,0.0014440147991088802,0.038001284286788145,0.03944430674937777
0.047564977,5.77e-05,0.047622707,0.048136716938920125,8.844405097423007e-05,0.04806946796269445
0.003381439,0.025151976,0.028533415,0.0033188124096355433,0.02518277752345725,0.0285296178558444
0.057712025,2.48e-05,0.057736825,0.057434673730680647,-0.0001408727106921616,0.05697911498943061
0.002998177,0.017011443,0.02000962,0.0029843787030392355,0.01716638556617233,0.020180095938177763
0.051172545,2.3e-05,0.051195545,0.05136583349118039,8.404221918720083e-05,0.05123139465778955
0.039750939,0.000227199,0.039978138,0.03978862039338067,0.0003024780083796322,0.0400255326106172
0.029900658,4.34e-05,0.029944058,0.02963785755146505,-4.007609832284986e-05,0.02957735379283298
0.04417108,6.01e-05,0.04423118,0.0446792794513201,0.00010710070367966375,0.044675838621698334
0.002494098,0.032453796,0.034947894,0.002540016846143892,0.032542372604428854,0.03515726009202736
0.008056652,0.003093567,0.011150219,0.008317522412051302,0.0037486641111151107,0.01201922562545703
0.039111587,0.000254101,0.039365687,0.039459089645522985,0.0002963367860925152,0.039697813186848674
0.009553706,0.006930357,0.016484063,0.009087288900705795,0.00642861312820434,0.015536139366703982
0.032682861,0.000138985,0.032821846,0.03275748452534714,9.594939648585425e-05,0.03282925664820741
0.044292257,4.61e-05,0.044338357,0.044404581993711764,0.00014433753282109933,0.044425671437335695
0.002005569,0.026390825,0.028396394,0.002098365088382856,0.026484829584212388,0.028615468168671044
0.005016209,0.018437208,0.023453417,0.004621488032669747,0.018225753969401126,0.022880484996924057
0.001781707,0.026971622,0.028753328,0.0017502274842772225,0.02681583399571286,0.028613620205682713
0.005444685,0.012794036,0.018238721,0.005289734955095401,0.01261120585352034,0.017918796578163254
0.004510587,0.012075183,0.01658577,0.00463016605330119,0.012180633896672503,0.01682784874774952
0.003496027,0.01232203,0.015818057,0.0036505016000185544,0.012605566951380837,0.016257447484769386
0.00410426,0.011964447,0.016068707,0.004028112023882327,0.012123136525157577,0.016155997795098714
0.007781661,0.01136236,0.019144021,0.0066550319616821875,0.01372874924358158,0.020454296763683714
0.002435303,0.018659322,0.021094625,0.0025277722327838106,0.018740032426705133,0.021299220557109904
0.00164569,0.027520433,0.029166123,0.0016812202575540378,0.027419997413478548,0.029140953863952247
0.002296288,0.025124732,0.02742102,0.0023060495431592824,0.025208892390950123,0.02757327409618845
0.004115517,0.011382722,0.015498239,0.004063904802688433,0.011489467551113268,0.015552711956204347
0.031707697,0.000122721,0.031830418,0.03160376208680794,5.9009579832673686e-05,0.031639312588395634
0.004659907,0.027483118,0.032143025,0.00433722951051756,0.027529925825973318,0.03196274163140687
0.001418063,0.036792447,0.03821051,0.0015334451205056554,0.036658757605066,0.03822651147086397
0.016098524,0.000186953,0.016285477,0.015898911655586056,0.0006686463864163765,0.016541092595576515
0.031740485,9.9e-06,0.031750382,0.031663211199022614,0.00013329293670091488,0.03178043946606831
0.031341796,0.000114091,0.031455887,0.03132540363534002,5.9466658931368876e-05,0.03136519163699952
0.001043259,0.040585407,0.041628666,0.0010097902469942202,0.040105811624533624,0.04113034320013192
0.010707278,0.004710332,0.01541761,0.01062410981219025,0.004692059364157757,0.015321202186034022
0.036448012,4.07e-05,0.036488712,0.036136348804954546,3.111975148183989e-05,0.036119648886272955
0.008236248,0.004218252,0.0124545,0.008424080638644506,0.0044599974601223615,0.012851786231779936
0.001156714,0.053638892,0.054795606,0.0011965628845753765,0.05249182996682879,0.053613676424124214
0.003409619,0.023294036,0.026703655,0.0034094217618240597,0.0232821030174344,0.026768162393350708
0.002343259,0.02343252,0.025775779,0.002314795414603594,0.023440547619552762,0.025809629825426637
0.000824143,0.049837656,0.050661799,0.0007958241836292755,0.048818553806829895,0.049564743690302684
0.00102809,0.044808358,0.045836448,0.0010250733967566983,0.04439813295077416,0.04539170646629147
0.003040325,0.028148073,0.031188398,0.0029380070974962397,0.02822598081701431,0.031184582839597994
0.005563818,0.006297394,0.011861212,0.005761366938693427,0.006778761506313134,0.012506709464583932
0.003736558,0.026479907,0.030216465,0.0035013271628728873,0.026262066660984462,0.02978951893699958
0.02468285,4.99e-05,0.02473275,0.024457147576979154,-7.819062604485193e-05,0.024370184996348406
0.015784163,0.000289678,0.016073841,0.015863600470049553,0.0005394335043996806,0.016366865445084686
0.002989115,0.026750873,0.029739988,0.0030032097619731874,0.02693822537234808,0.03001998261398938
0.002848333,0.032662981,0.035511314,0.002847084058216341,0.03275159922796745,0.03568228623511437
0.043826403,5.13e-05,0.043877683,0.04408550813779684,0.0001547480873121624,0.04411665948710943
0.01335567,0.003970499,0.017326169,0.01333607926890382,0.0039533021584878345,0.017309013330112425
0.001441928,0.034852689,0.036294617,0.0015576904776375376,0.03492472933642854,0.036498263945600164
0.045230765,1.06e-06,0.045231825,0.04485911360577656,0.00018784008050221415,0.04491455252125967
0.047659305,2.7e-06,0.047662005,0.04737662263280737,0.0001987557340751029,0.04740168065139234
0.003810926,0.012143295,0.015954221,0.0038285588498539348,0.01228759802004655,0.01611519795255744
0.000997717,0.044950192,0.045947909,0.0010822234480947386,0.04446271804956778,0.0455328973904854
0.005003381,0.014696102,0.019699484,0.0047934721430807885,0.014558947612870219,0.019375411764273577
0.020057427,0.000453293,0.02051072,0.01991258051947186,0.00029744480274032127,0.02018810764267014
0.023691378,0.000450593,0.024141971,0.023876249726016402,0.00036856951182926215,0.024236407641031667
0.002289116,0.030177795,0.032466912,0.002308187335437216,0.030213584831388907,0.03259690580734127
0.010305123,0.00197518,0.012280303,0.010358797892022917,0.002442752666530535,0.012761594006512233
0.001456418,0.044214612,0.04567103,0.0016451885258852161,0.04389106327112299,0.04554798881216083
0.006337856,0.007464673,0.013802529,0.006178505869451562,0.007640542796358978,0.013807345605592217
0.001461113,0.034221156,0.035682268,0.0014598968060458122,0.03404619307393515,0.03555214996133943
0.002254729,0.04068,0.042934729,0.002426489652727454,0.040590639159405556,0.04305177638234646
0.001023222,0.049919703,0.050942925,0.0010435711016969912,0.04898029578112327,0.04999225495585831
0.008227334,0.004000832,0.012228166,0.008523805600040216,0.004307764331747918,0.012797339327042601
0.044659876,0.000126402,0.044786278,0.04488633063184308,0.00021458098629368628,0.044974492703486864
0.011836472,0.002096647,0.013933119,0.01201278830722623,0.0023812746384972924,0.014364014411014616
0.044617183,4.86e-05,0.044665783,0.04488296955824328,0.00011814618905879593,0.04488235552524031
0.002430573,0.029859975,0.032290548,0.0024502964379384713,0.029994274011392753,0.032518843404266064
0.003315181,0.022400927,0.025716108,0.0033465958424877575,0.02244629209030256,0.02586486258834146
0.001704405,0.031020898,0.032725303,0.0016797403231573992,0.030879269850876235,0.032616052404445935
0.015021707,0.003160783,0.01818249,0.015173911215739602,0.003196805126086706,0.01838997063937702
0.001708272,0.037754476,0.039462748,0.0018208729639604092,0.03758257671165214,0.03945608910078827
0.004164849,0.026388938,0.030553787,0.004032464309357088,0.026402329474675024,0.030527163058924327
0.013638312,0.001301683,0.014939995,0.010699525990694222,0.003059159401476795,0.013727509776428419
0.012214698,0.002630889,0.014845587,0.012194119604618822,0.002724511696070976,0.014900551996088888
0.002367969,0.027726555,0.030094524,0.002459321579395173,0.027658110724647425,0.030143885118382865
0.007222058,0.013180197,0.020402256,0.0064894091108138995,0.012365534897298025,0.01888789700613641
0.014869733,0.001930833,0.016800566,0.014845062171882232,0.001997841298006975,0.016832726589701787
0.005909143,0.010460789,0.016369932,0.005940843155528374,0.010428326910382034,0.016390182795823605
0.043757612,3.9e-06,0.043761514,0.04392239281696936,0.00020918407374510319,0.044003657866271396
0.000791781,0.053271656,0.054063437,0.0006562540782124836,0.052020448027233615,0.05257951945389243
0.008968892,0.003040276,0.012009168,0.009472818202772971,0.003682133313745726,0.013130554972968621
0.00542155,0.011603235,0.017024785,0.005229509000240632,0.011606022943594885,0.016845178116834388
0.005577485,0.020456984,0.026034469,0.005333283376815975,0.020155394751730005,0.02558238687867245
0.050433677,2.73e-06,0.050436407,0.05005639343710666,0.00013833681344758812,0.04998624636153075
0.002210636,0.022276556,0.024487192,0.0022784962130637555,0.022314728007630326,0.0246258388326987
0.002250267,0.025881681,0.028131948,0.002222653027382282,0.0259110841579835,0.028191118555956424
0.002712214,0.016815856,0.01952807,0.0028822976467502755,0.016942291422300935,0.019846288414055297
0.011812807,0.001335267,0.013148074,0.011828473540757627,0.0016543241238650263,0.013438399362474046
0.019628002,0.000283084,0.019911085,0.01963891336170677,0.00024690377049469206,0.01985878190270183
0.008065363,0.003609746,0.01167511,0.008390168999041566,0.004209882710206461,0.012567281278020762
0.057303979,4.68e-06,0.057308659,0.05733113535693267,-0.00013330511705425714,0.05688405817321504
0.060425701,1.35e-06,0.060427051,0.05970279070326795,-0.0002555977859463737,0.05906251151756668
0.00111295,0.052459519,0.05357247,0.0009277143637053814,0.051424562721004374,0.05224823992694233
0.039550311,1.71e-05,0.039567411,0.039611356703052325,8.588565298407215e-05,0.03962007911421578
0.001688284,0.027029003,0.028717287,0.0016989047360850117,0.026941396469752635,0.028678496939173327
0.001939428,0.025509544,0.027448972,0.0018879695511270066,0.025533841838281324,0.027469264018001337
0.014947106,0.000367956,0.015315062,0.01508532362110556,0.0009722963034520336,0.016037098004969774
0.024520775,0.000788035,0.02530881,0.024522744562846834,0.0008751856694175185,0.025407600241328262
0.006404611,0.007121017,0.013525628,0.006583783691444092,0.0073232734339224595,0.01389509228438159
0.008874116,0.002238303,0.011112419,0.00913056837753768,0.002969271328608797,0.012051269498758906
