,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
888,0.004,82640.0,21000.0,4900.0,0.004000001478143723,0.9959999985218563,1.5015724774265043e-22,0.22462626600072882,0.6577805597962578,0.11759317420301339,0.8202,0.153,0.0268,82639.99998551245,35.0,19.5,47.87493361979946,82639.99998551245,82640.0,100.0,20894.756105214467,21000.0,34.008560123814746,33444.35676058996,33444.357500092294,32.846958639788056,12.687862926707586,12.6848,48.4465204900129,11.58769131510509,11.5848187,14.761882661016939,11.488276974101197,11.48480507698902,-36.61189695039107,32.506278958801964,32.49869149099958,33444.357500092294,0.004000001478143723,0.004,58775.47331506034,23385.043019087956,43.25800750059112,34.134127114968855,17.843215454639306,0.554821242123344,38.24177674135492,29.03860867084804,342.23297103092443,24.917238552342763,42.080151003265655,30.063265862653882,20894.756105214467,28.428383454531303,32.506278958801964,24.57182777683038,11.488276974101197,11.488276974101197,24.57182777683038,17.843215454639306,54.23084858364895,11.58769131510509,82640.0,33444.35676058996
889,0.004,82640.0,21000.0,4900.0,0.0040000014348501875,0.9959999985651498,6.553352051833453e-23,0.2246262515620475,0.6577805837852271,0.1175931646527253,0.8202,0.153,0.0268,82639.99998528154,35.0,19.5,47.87493363137402,82639.99998528154,82640.0,100.0,20894.756206815382,21000.0,34.00856056510051,33444.358267033436,33444.358902732,32.846959272977585,12.687862927076283,12.6848,48.446521352909066,11.587691314660027,11.5848187,14.761882875963899,11.48827697636579,11.48480507698902,-36.611896874455695,32.50627895333829,32.49869149099958,33444.358902732,0.0040000014348501875,0.004,58775.47317440697,23385.043117006495,43.25800745873979,34.13412727650744,17.843215438118992,0.5548212229875414,38.24177680710362,29.038608710945255,342.23300617889265,24.917238550593893,42.080150797819144,30.063265864352108,20894.756206815382,28.4283835071275,32.50627895333829,24.5718277845119,11.48827697636579,11.48827697636579,24.5718277845119,17.843215438118992,54.23084844540072,11.587691314660027,82640.0,33444.358267033436
890,0.004,82640.0,21000.0,4900.0,0.004000001392510287,0.9959999986074898,7.022062811627355e-24,0.22462623805227128,0.6577806066871884,0.11759315526054039,0.8202,0.153,0.0268,82639.99998507714,35.0,19.5,47.874933643103354,82639.99998507714,82640.0,100.0,20894.756311854468,21000.0,34.008560932280595,33444.35970003816,33444.360235828135,32.84695992716219,12.68786292741614,12.6848,48.44652218530529,11.587691314227342,11.5848187,14.76188309995738,11.488276978489248,11.48480507698902,-36.61189679629936,32.506278948344836,32.49869149099958,33444.360235828135,0.004000001392510287,0.004,58775.473028920926,23385.043218280556,43.258007415529306,34.13412742977391,17.8432154210579,0.5548212049544546,38.24177686455534,29.038608749871756,342.2330419662132,24.917238548892247,42.0801505923936,30.06326586570819,20894.756311854468,28.42838355902326,32.506278948344836,24.571827791706465,11.488276978489248,11.488276978489248,24.571827791706465,17.8432154210579,54.23084830215701,11.587691314227342,82640.0,33444.35970003816
891,0.004,82640.0,21000.0,4900.0,0.004000001351113009,0.9959999986488869,3.4061356598070864e-23,0.22462622543382052,0.657780628539223,0.11759314602695642,0.8202,0.153,0.0268,82639.99998489798,35.0,19.5,47.8749336549678,82639.99998489798,82640.0,100.0,20894.756420053258,21000.0,34.008561228175445,33444.36106215318,33444.361501817875,32.846960600583955,12.687862927728379,12.6848,48.44652298806653,11.58769131380683,11.5848187,14.761883332343999,11.48827698047726,11.48480507698902,-36.61189671612626,32.50627894380094,32.49869149099958,33444.361501817875,0.004000001351113009,0.004,58775.472878991124,23385.043322640566,43.25800737108553,34.134127575071204,17.843215403505667,0.5548211879814069,38.241776914107746,29.03860878765385,342.2330783239404,24.917238547237147,42.08015038719086,30.063265866742974,20894.756420053258,28.428383610206986,32.50627894380094,24.571827798433624,11.48827698047726,11.48827698047726,24.571827798433624,17.843215403505667,54.2308481543184,11.58769131380683,82640.0,33444.36106215318
892,0.004,82640.0,21000.0,4900.0,0.004000001310647,0.9959999986893529,1.4622112429257322e-24,0.22462621367029326,0.6577806493774128,0.11759313695229391,0.8202,0.153,0.0268,82639.99998474296,35.0,19.5,47.874933666948735,82639.99998474296,82640.0,100.0,20894.756531141324,21000.0,34.00856145551983,33444.36235585673,33444.362703067745,32.846961291561406,12.687862928014178,12.6848,48.44652376203226,11.587691313398205,11.5848187,14.76188357249295,11.488276982335234,11.48480507698902,-36.61189663413128,32.5062789396864,32.49869149099958,33444.362703067745,0.004000001310647,0.004,58775.472724943524,23385.043429824636,43.258007325528226,34.13412771269374,17.84321538551004,0.5548211720270118,38.24177695614483,29.038608824316906,342.23311518649416,24.91723854562806,42.08015018239979,30.063265867476375,20894.756531141324,28.428383660668175,32.5062789396864,24.571827804712456,11.488276982335234,11.488276982335234,24.571827804712456,17.84321538551004,54.230848002262846,11.587691313398205,82640.0,33444.36235585673
893,0.004,82640.0,21000.0,4900.0,0.004000001271100655,0.9959999987288993,0.0,0.22462620272644,0.6577806692368603,0.11759312803669973,0.8202,0.153,0.0268,82639.99998461078,35.0,19.5,47.87493367902855,82639.99998461078,82640.0,100.0,20894.756644864756,21000.0,34.00856161696791,33444.36358355945,33444.36384187879,32.846961998490116,12.68786292827474,12.6848,48.446524508032525,11.587691313001253,11.5848187,14.76188381980221,11.488276984068365,11.48480507698902,-36.611896550501314,32.50627893598337,32.49869149099958,33444.36384187879,0.004000001271100655,0.004,58775.47256715801,23385.04353958687,43.25800727897055,34.134127842927704,17.843215367115867,0.5548211570511489,38.241776991036865,29.03860885988651,342.23315249174294,24.91723854406355,42.080149978201035,30.06326586792841,20894.756644864756,28.42838371039761,32.50627893598337,24.571827810560396,11.488276984068365,11.488276984068365,24.571827810560396,17.843215367115867,54.230847846365855,11.587691313001253,82640.0,33444.36358355945
894,0.004,82640.0,21000.0,4900.0,0.004000001232462102,0.9959999987675379,5.461115813864168e-23,0.22462619256813007,0.6577806881517061,0.1175931192801638,0.8202,0.153,0.0268,82639.99998450036,35.0,19.5,47.87493369119035,82639.99998450036,82640.0,100.0,20894.75676097613,21000.0,34.00856171509341,33444.36474760474,33444.364920487766,32.846962719834266,12.68786292851115,12.6848,48.44652522686999,11.587691312615664,11.5848187,14.761884073692373,11.488276985681704,11.48480507698902,-36.61189646541343,32.506278932671364,32.49869149099958,33444.364920487766,0.004000001232462102,0.004,58775.4724059355,23385.043651687563,43.25800723152153,34.134127966049704,17.84321534836639,0.5548211430149254,38.241777019140805,29.038608894387686,342.23319018035346,24.91723854254245,42.080149774762155,30.06326586811627,20894.75676097613,28.42838375938739,32.506278932671364,24.571827815995658,11.488276985681704,11.488276985681704,24.571827815995658,17.84321534836639,54.23084768697204,11.587691312615664,82640.0,33444.36474760474
895,0.004,82640.0,21000.0,4900.0,0.00400000119471926,0.9959999988052807,4.663643633717513e-24,0.22462618316232927,0.6577807061551494,0.11759311068252148,0.8202,0.153,0.0268,82639.99998441072,35.0,19.5,47.87493370341818,82639.99998441072,82640.0,100.0,20894.756879242388,21000.0,34.008561752394336,33444.36585027083,33444.36594107037,32.84696345412965,12.687862928724504,12.6848,48.446525919336636,11.587691312241239,11.5848187,14.761884333613997,11.488276987180264,11.48480507698902,-36.611896379037404,32.50627892973246,32.49869149099958,33444.36594107037,0.00400000119471926,0.004,58775.47224158792,23385.04376590099,43.25800718328536,34.13412808232948,17.84321532930292,0.5548211298806578,38.241777040800926,29.03860892784537,342.2332281953899,24.917238541064687,42.080149572242824,30.063265868058608,20894.756879242388,28.428383807630823,32.50627892973246,24.571827821035217,11.488276987180264,11.488276987180264,24.571827821035217,17.84321532930292,54.2308475244159,11.587691312241239,82640.0,33444.36585027083
896,0.004,82640.0,21000.0,4900.0,0.004000001157859819,0.9959999988421403,1.8280563294779105e-23,0.22462617447706595,0.6577807232794679,0.11759310224346615,0.8202,0.153,0.0268,82639.99998434077,35.0,19.5,47.87493371569674,82639.99998434077,82640.0,100.0,20894.75699943918,21000.0,34.008561731290676,33444.366893770486,33444.36690573608,32.84696419997642,12.687862928915832,12.6848,48.446526586204115,11.587691311877707,11.5848187,14.761884599037048,11.488276988568689,11.48480507698902,-36.61189629153487,32.50627892714972,32.49869149099958,33444.36690573608,0.004000001157859819,0.004,58775.472074410856,23385.043882009835,43.258007134360845,34.134128192028015,17.843215309964844,0.5548211176118304,38.241777056349335,29.03860896028376,342.2332664830637,24.917238539628745,42.08014937079199,30.06326586777247,20894.75699943918,28.42838385512218,32.50627892714972,24.571827825695607,11.488276988568689,11.488276988568689,24.571827825695607,17.843215309964844,54.230847359016956,11.587691311877707,82640.0,33444.366893770486
897,0.004,82640.0,21000.0,4900.0,0.004000001121871308,0.9959999988781286,2.031460054589128e-23,0.22462616648141107,0.657780739556035,0.11759309396255384,0.8202,0.153,0.0268,82639.99998428955,35.0,19.5,47.87493372801166,82639.99998428955,82640.0,100.0,20894.757121354174,21000.0,34.0085616541293,33444.36788025318,33444.367816537044,32.846964956041376,12.687862929086137,12.6848,48.44652722822694,11.587691311524868,11.5848187,14.76188486945991,11.488276989851851,11.48480507698902,-36.61189620305972,32.50627892490685,32.49869149099958,33444.367816537044,0.004000001121871308,0.004,58775.471904703474,23385.04399980834,43.25800708484263,34.13412829539851,17.843215290389608,0.5548211061730803,38.24177706610517,29.038608991726925,342.23330499220936,24.917238538233743,42.080149170550726,30.06326586727414,20894.757121354174,28.42838390185655,32.50627892490685,24.57182782999318,11.488276989851851,11.488276989851851,24.57182782999318,17.843215290389608,54.23084719108106,11.587691311524868,82640.0,33444.36788025318
898,0.004,82640.0,21000.0,4900.0,0.004000001086741096,0.9959999989132589,1.343516069207544e-23,0.2246261591454464,0.6577807550153404,0.11759308583921317,0.8202,0.153,0.0268,82639.99998425592,35.0,19.5,47.87493374034923,82639.99998425592,82640.0,100.0,20894.757244783843,21000.0,34.00856152318478,33444.36881180908,33444.36867546547,32.846965721051646,12.687862929236411,12.6848,48.44652784614373,11.587691311182438,11.5848187,14.761885144397288,11.488276991033974,11.48480507698902,-36.61189611375849,32.50627892298715,32.49869149099958,33444.36867546547,0.004000001086741096,0.004,58775.471732737235,23385.04411909922,43.25800703481919,34.13412839268718,17.84321527061233,0.5548210955301581,38.241777070376735,29.038609022198777,342.2333436741999,24.917238536879253,42.080148971650694,30.06326586657938,20894.757244783843,28.428383947830383,32.50627892298715,24.571827833943026,11.488276991033974,11.488276991033974,24.571827833943026,17.84321527061233,54.23084702090312,11.587691311182438,82640.0,33444.36881180908
899,0.004,82640.0,21000.0,4900.0,0.004000001052456403,0.9959999989475437,1.1045855597533983e-22,0.22462615244023823,0.6577807696870068,0.11759307787275504,0.8202,0.153,0.0268,82639.99998423923,35.0,19.5,47.874933752696506,82639.99998423923,82640.0,100.0,20894.757369533865,21000.0,34.008561340660854,33444.36969046597,33444.36948445455,32.84696649379929,12.687862929367595,12.6848,48.446528440676566,11.587691310850204,11.5848187,14.761885423389938,11.488276992119433,11.48480507698902,-36.61189602377039,32.5062789213747,32.49869149099958,33444.36948445455,0.004000001052456403,0.004,58775.47155875221,23385.044239694256,43.25800698437694,34.13412848413191,17.843215250667456,0.5548210856499027,38.241777069460504,29.03860905172265,342.23338248279464,24.91723853556392,42.08014877421461,30.063265865702718,20894.757369533865,28.428383993041138,32.5062789213747,24.571827837560306,11.488276992119433,11.488276992119433,24.571827837560306,17.843215250667456,54.23084684875404,11.587691310850204,82640.0,33444.36969046597
900,0.004,82640.0,21000.0,4900.0,0.0040000010190043575,0.9959999989809958,3.603184528402816e-23,0.2246261463378157,0.6577807835998105,0.11759307006237375,0.8202,0.153,0.0268,82639.99998423843,35.0,19.5,47.874933765041156,82639.99998423843,82640.0,100.0,20894.75749541947,21000.0,34.00856110869236,33444.37051819356,33444.37024538261,32.84696727312677,12.687862929480575,12.6848,48.446529012529304,11.58769131052793,11.5848187,14.761885705998141,11.488276993112455,11.48480507698902,-36.61189593322811,32.506278920054605,32.49869149099958,33444.37024538261,0.0040000010190043575,0.004,58775.47138300345,23385.04436141429,43.258006933597215,34.13412856996357,17.843215230586985,0.5548210765002208,38.24177706364207,29.03860908032123,342.23342137410964,24.917238534286906,42.080148578357736,30.063265864659243,20894.75749541947,28.428384037486676,32.506278920054605,24.571827840859473,11.488276993112455,11.488276993112455,24.571827840859473,17.843215230586985,54.2308466748991,11.58769131052793,82640.0,33444.37051819356
901,0.004,82640.0,21000.0,4900.0,0.004000000986371954,0.995999999013628,0.0,0.22462614081114737,0.6577807967816967,0.11759306240715602,0.8202,0.153,0.0268,82639.99998425262,35.0,19.5,47.87493377737159,82639.99998425262,82640.0,100.0,20894.757622264995,21000.0,34.00856082934674,33444.371296903424,33444.37096007059,32.846968057939314,12.68786292957624,12.6848,48.44652956239038,11.587691310215392,11.5848187,14.761885991802886,11.488276994017038,11.48480507698902,-36.61189584225733,32.5062789190127,32.49869149099958,33444.37096007059,0.004000000986371954,0.004,58775.471205728296,23385.04448408907,43.258006882556465,34.134128650406176,17.843215210401603,0.5548210680500569,38.24177705319605,29.038609108017624,342.2334603067884,24.917238533047772,42.08014838418713,30.063265863462338,20894.757622264995,28.428384081165735,32.5062789190127,24.57182784385448,11.488276994017038,11.488276994017038,24.57182784385448,17.843215210401603,54.23084649959146,11.587691310215392,82640.0,33444.371296903424
902,0.004,82640.0,21000.0,4900.0,0.004000000954546125,0.9959999990454539,1.5486617627991203e-24,0.22462613583410762,0.6577808092598001,0.1175930549060925,0.8202,0.153,0.0268,82639.99998428108,35.0,19.5,47.87493378967689,82639.99998428108,82640.0,100.0,20894.757749903227,21000.0,34.00856050462508,33444.372028451864,33444.371630286296,32.846968847192656,12.687862929655436,12.6848,48.44653009092886,11.587691309912325,11.5848187,14.761886280402,11.488276994837072,11.48480507698902,-36.61189575097722,32.50627891823327,32.49869149099958,33444.371630286296,0.004000000954546125,0.004,58775.47102714576,23385.044607556356,43.25800683132724,34.13412872567651,17.843215190139794,0.5548210602693591,38.241777038386694,29.038609134833923,342.23349924159913,24.91723853184509,42.080148191803254,30.06326586212501,20894.757749903227,28.428384124078395,32.50627891823327,24.571827846558836,11.488276994837072,11.488276994837072,24.571827846558836,17.843215190139794,54.23084632307104,11.587691309912325,82640.0,33444.372028451864
903,0.004,82640.0,21000.0,4900.0,0.0040000009235137465,0.9959999990764862,0.0,0.22462613138145915,0.6577808210604618,0.11759304755807916,0.8202,0.153,0.0268,82639.9999843229,35.0,19.5,47.874933801946675,82639.9999843229,82640.0,100.0,20894.757878175995,21000.0,34.0085601364672,33444.37271463876,33444.37225774649,32.84696963989839,12.687862929718987,12.6848,48.44653059880637,11.587691309618574,11.5848187,14.761886571418632,11.488276995576493,11.48480507698902,-36.6118956595013,32.50627891770482,32.49869149099958,33444.37225774649,0.0040000009235137465,0.004,58775.470847482946,23385.0447316629,43.258006779979894,34.13412879598512,17.843215169829794,0.5548210531290626,38.24177701946803,29.038609160792152,342.2335381411157,24.917238530678272,42.080148001299186,30.063265860659797,20894.757878175995,28.428384166224948,32.50627891770482,24.571827848985933,11.488276995576493,11.488276995576493,24.571827848985933,17.843215169829794,54.23084614556433,11.587691309618574,82640.0,33444.37271463876
904,0.004,82640.0,21000.0,4900.0,0.004000000893261616,0.9959999991067383,5.836705235051384e-23,0.22462612742882437,0.6577808322092485,0.1175930403619271,0.8202,0.153,0.0268,82639.9999843774,35.0,19.5,47.87493381417121,82639.9999843774,82640.0,100.0,20894.758006931464,21000.0,34.00855972674803,33444.37335721091,33444.37284411192,32.84697043511402,12.687862929767666,12.6848,48.44653108665931,11.587691309333842,11.5848187,14.761886864486602,11.48827699623869,11.48480507698902,-36.611895567936955,32.506278917413916,32.49869149099958,33444.37284411192,0.004000000893261616,0.004,58775.4706669295,23385.04485626135,43.25800672857937,34.134128861534876,17.843215149497112,0.5548210466010595,38.241776996685026,29.038609185913565,342.2335769704219,24.91723852954684,42.08014781275998,30.0632658590787,20894.758006931464,28.428384207606687,32.506278917413916,24.57182785114833,11.48827699623869,11.48827699623869,24.57182785114833,17.843215149497112,54.23084596728881,11.587691309333842,82640.0,33444.37335721091
