HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
187.368421,16.4438053,137.421053,123.6,137.421053,53.7492752,1.12972478,0.625564224,0.003706388,0.0139589,82.6,1.672195,0.017665288
197.894737,12.5314263,133.315789,123.6,133.315789,52.1435902,1.16320108,0.614226527,0.003750713,0.014800553,84.6,1.672195,0.018551266
213.684211,13.9985684,141.526316,123.6,141.526316,55.3549602,0.371956674,1.64453201,0.009765849,0.004605747,83.6,1.672195,0.014371596
176.842105,15.9547579,139.473684,123.6,139.473684,54.5521177,0.773457104,0.786815431,0.004650311,0.009548211,83.6,1.672195,0.014198522
140.0,14.4876158,155.894737,123.6,155.894737,60.9748576,0.00056977,6.36361577,0.036031956,6.64e-06,84.6,1.672195,0.036038596
161.052632,9.59714211,149.736842,123.6,149.736842,58.5663301,0.001298492,6.05457084,0.035711498,1.57e-05,83.6,1.685,0.035727236
187.368421,16.9328526,137.421053,123.6,137.421053,53.7492752,1.28116616,0.57360164,0.003386367,0.015774689,83.6,1.672195,0.019161056
213.684211,12.0423789,131.263158,123.6,131.263158,51.3407478,1.46127139,0.649503334,0.003993682,0.018686551,83.6,1.685,0.022680233
140.0,15.9547579,153.842105,123.6,153.842105,60.1720151,0.001842328,4.92163126,0.027898213,2.16e-05,83.6,1.672195,0.027919808
182.105263,11.0642842,155.894737,123.6,155.894737,60.9748576,0.001743673,7.87066904,0.045105566,2.04e-05,83.6,1.655,0.045125966
176.842105,11.0642842,139.473684,123.6,139.473684,54.5521177,0.135400482,1.59611136,0.009681239,0.00171329,84.6,1.672195,0.011394529
140.0,10.5752368,143.578947,123.6,143.578947,56.1578027,0.01866196,3.35907376,0.020159087,0.000232185,82.6,1.672195,0.020391272
140.0,16.9328526,131.263158,123.6,131.263158,51.3407478,2.48060571,0.608351669,0.003632598,0.030707537,83.6,1.685,0.034340135
176.842105,12.5314263,131.263158,123.6,131.263158,51.3407478,1.46066138,0.417144002,0.002558833,0.018656833,83.6,1.672195,0.021215666
176.842105,9.59714211,155.894737,123.6,155.894737,60.9748576,0.000883973,8.67956463,0.050090328,1.04e-05,82.6,1.672195,0.050100728
240.0,15.4657105,151.789474,123.6,151.789474,59.3691726,0.093871872,4.66041975,0.026642181,0.001109301,82.6,1.672195,0.027751482
187.368421,9.59714211,137.421053,123.6,137.421053,53.7492752,0.061591559,2.14279465,0.013150869,0.000789851,82.6,1.672195,0.01394072
203.157895,9.59714211,121.0,123.6,121.0,47.3265353,2.76107214,0.269381194,0.001714764,0.036360826,84.6,1.672195,0.03807559
187.368421,16.4438053,121.0,123.6,121.0,47.3265353,4.15884351,0.144138113,0.000878921,0.052281292,84.6,1.672195,0.053160213
176.842105,13.0204737,121.0,123.6,121.0,47.3265353,3.37316193,0.152979909,0.000954102,0.043443792,82.6,1.672195,0.044397894
208.421053,13.5095211,149.736842,123.6,149.736842,58.5663301,0.030605616,4.46125282,0.025853757,0.000367084,83.6,1.655,0.026220841
203.157895,13.0204737,155.894737,123.6,155.894737,60.9748576,0.006733526,7.04828575,0.040140595,7.87e-05,83.6,1.685,0.040219278
187.368421,12.5314263,157.947368,123.6,157.947368,61.7777001,0.002227903,8.0666085,0.045687622,2.58e-05,84.6,1.672195,0.045713422
192.631579,10.0861895,160.0,123.6,160.0,62.5805426,0.00114053,10.1247236,0.057471671,1.32e-05,82.6,1.672195,0.057484871
150.526316,13.0204737,155.894737,123.6,155.894737,60.9748576,0.000598468,7.17491104,0.040868552,6.99e-06,82.6,1.672195,0.040875542
213.684211,14.4876158,139.473684,123.6,139.473684,54.5521177,0.669885463,1.21084025,0.007200097,0.008310187,83.6,1.655,0.015510284
234.736842,9.10809474,127.157895,123.6,127.157895,49.7350628,1.700083,0.752814005,0.004747031,0.022241065,83.6,1.672195,0.026988096
218.947368,9.59714211,157.947368,123.6,157.947368,61.7777001,0.004000518,9.50784604,0.054468129,4.66e-05,82.6,1.672195,0.054514729
203.157895,9.59714211,129.210526,123.6,129.210526,50.5379053,1.29900118,0.559924621,0.003508638,0.016940568,84.6,1.672195,0.020449206
229.473684,9.59714211,133.315789,123.6,133.315789,52.1435902,0.816597859,1.19851335,0.007436243,0.010540691,83.6,1.685,0.017976934
187.368421,14.4876158,147.684211,123.6,147.684211,57.7634877,0.03068785,3.30434953,0.019233727,0.000370859,82.6,1.672195,0.019604586
224.210526,10.0861895,131.263158,123.6,131.263158,51.3407478,1.16286257,0.876836358,0.005451888,0.015036214,83.6,1.685,0.020488102
161.052632,13.0204737,125.105263,123.6,125.105263,48.9322203,2.67722711,0.242634916,0.001499174,0.034288105,83.6,1.655,0.035787279
140.0,14.4876158,125.105263,123.6,125.105263,48.9322203,3.01958638,0.426160625,0.002613593,0.038277047,82.6,1.672195,0.04089064
171.578947,14.4876158,153.842105,123.6,153.842105,60.1720151,0.003752423,5.61385248,0.031987227,4.41e-05,84.6,1.672195,0.032031327
229.473684,9.10809474,151.789474,123.6,151.789474,59.3691726,0.013931248,7.09027039,0.041593513,0.000167381,83.6,1.672195,0.041760894
145.263158,12.5314263,153.842105,123.6,153.842105,60.1720151,0.000582116,6.56329158,0.037722772,6.87e-06,82.6,1.672195,0.037729642
197.894737,17.4219,141.526316,123.6,141.526316,55.3549602,0.759196188,0.95987233,0.005601452,0.009251425,83.6,1.685,0.014852877
229.473684,10.5752368,123.052632,123.6,123.052632,48.1293778,2.66083864,0.468009339,0.002948513,0.034678786,83.6,1.672195,0.037627299
213.684211,15.9547579,139.473684,123.6,139.473684,54.5521177,0.904202357,1.04691868,0.006174677,0.011124852,83.6,1.655,0.017299529
240.0,16.9328526,123.052632,123.6,123.052632,48.1293778,3.99613582,0.416927022,0.002524444,0.049869175,84.6,1.672195,0.052393619
161.052632,16.4438053,137.421053,123.6,137.421053,53.7492752,1.15632569,0.678768927,0.004020954,0.014280414,82.6,1.672195,0.018301368
145.263158,8.61904737,149.736842,123.6,149.736842,58.5663301,0.000414169,6.4522172,0.038204568,5.03e-06,84.6,1.672195,0.038209598
155.789474,13.9985684,131.263158,123.6,131.263158,51.3407478,1.7930126,0.458076555,0.002784743,0.022666296,83.6,1.672195,0.025451039
187.368421,16.9328526,129.210526,123.6,129.210526,50.5379053,2.70495098,0.264947021,0.001589359,0.033652437,83.6,1.685,0.035241796
229.473684,8.61904737,121.0,123.6,121.0,47.3265353,2.58872803,0.45626986,0.002923739,0.034286253,82.6,1.672195,0.037209992
161.052632,10.0861895,151.789474,123.6,151.789474,59.3691726,0.001009203,6.65332791,0.038880394,1.21e-05,83.6,1.672195,0.038892496
161.052632,16.4438053,153.842105,123.6,153.842105,60.1720151,0.004285641,4.75277854,0.026877436,5.01e-05,84.6,1.672195,0.026927536
224.210526,11.0642842,123.052632,123.6,123.052632,48.1293778,2.74702633,0.418007519,0.002625647,0.035693377,84.6,1.672195,0.038319024
197.894737,17.4219,135.368421,123.6,135.368421,52.9464327,1.74360961,0.50282442,0.002971848,0.021456424,84.6,1.672195,0.024428272
161.052632,8.61904737,141.526316,123.6,141.526316,55.3549602,0.007910837,3.19223432,0.0194531,0.0001,83.6,1.672195,0.019553067
150.526316,13.5095211,147.684211,123.6,147.684211,57.7634877,0.00581128,3.56171329,0.020817988,7.05e-05,83.6,1.685,0.020888456
161.052632,14.9766632,123.052632,123.6,123.052632,48.1293778,3.45412825,0.173027506,0.001061351,0.043788228,83.6,1.672195,0.044849579
224.210526,11.0642842,125.105263,123.6,125.105263,48.9322203,2.32429954,0.497618621,0.003116836,0.030147413,82.6,1.672195,0.033264249
213.684211,14.9766632,160.0,123.6,160.0,62.5805426,0.008147371,7.97319466,0.044446073,9.3e-05,82.6,1.672195,0.044539073
208.421053,15.4657105,139.473684,123.6,139.473684,54.5521177,0.788934715,1.0323858,0.006114278,0.00974836,83.6,1.672195,0.015862638
234.736842,11.0642842,135.368421,123.6,135.368421,52.9464327,0.807660892,1.36015375,0.008327034,0.010285714,83.6,1.685,0.018612748
166.315789,8.61904737,145.631579,123.6,145.631579,56.9606452,0.002922515,4.86845581,0.02924374,3.62e-05,83.6,1.672195,0.029279947
182.105263,14.9766632,155.894737,123.6,155.894737,60.9748576,0.004798609,6.17905518,0.034874811,5.58e-05,83.6,1.655,0.034930611
171.578947,14.9766632,153.842105,123.6,153.842105,60.1720151,0.004993704,5.37710831,0.030599613,5.87e-05,83.6,1.685,0.030658263
182.105263,10.0861895,160.0,123.6,160.0,62.5805426,0.00074807,9.97991822,0.056647766,8.63e-06,83.6,1.685,0.056656398
150.526316,11.5533316,141.526316,123.6,141.526316,55.3549602,0.105939566,2.16800391,0.013036069,0.001326353,83.6,1.685,0.014362422
208.421053,16.4438053,157.947368,123.6,157.947368,61.7777001,0.01383983,6.38244063,0.035616587,0.000159022,83.6,1.672195,0.035775609
176.842105,16.4438053,141.526316,123.6,141.526316,55.3549602,0.523090953,1.01809746,0.005977386,0.006414829,82.6,1.672195,0.012392215
234.736842,16.9328526,135.368421,123.6,135.368421,52.9464327,1.8291539,0.878706937,0.005202235,0.022501021,84.6,1.672195,0.027703256
197.894737,11.0642842,131.263158,123.6,131.263158,51.3407478,1.2254325,0.56472885,0.003493308,0.015786471,84.6,1.672195,0.019279779
208.421053,14.4876158,145.631579,123.6,145.631579,56.9606452,0.12480569,2.58196312,0.015115841,0.001520477,83.6,1.685,0.016636319
229.473684,11.5533316,127.157895,123.6,127.157895,49.7350628,2.13854711,0.600100157,0.003729518,0.027548878,83.6,1.685,0.031278396
224.210526,12.5314263,135.368421,123.6,135.368421,52.9464327,0.98045494,1.05508444,0.006408603,0.012398767,83.6,1.672195,0.018807371
161.052632,8.13,153.842105,123.6,153.842105,60.1720151,0.000424883,8.32134666,0.048645468,5.07e-06,84.6,1.672195,0.048650538
145.263158,9.10809474,133.315789,123.6,133.315789,52.1435902,0.694067209,1.13900155,0.007087054,0.008990827,83.6,1.672195,0.016077881
224.210526,11.0642842,151.789474,123.6,151.789474,59.3691726,0.017430137,6.41052274,0.037320739,0.000208345,82.6,1.672195,0.037529084
218.947368,8.61904737,141.526316,123.6,141.526316,55.3549602,0.063714482,3.45110454,0.021029624,0.000803753,82.6,1.672195,0.021833377
192.631579,16.9328526,151.789474,123.6,151.789474,59.3691726,0.032943662,3.73231394,0.021185441,0.0003883,83.6,1.655,0.021573741
234.736842,12.0423789,153.842105,123.6,153.842105,60.1720151,0.024958629,6.6701586,0.038348429,0.000294741,83.6,1.655,0.03864317
197.894737,10.5752368,155.894737,123.6,155.894737,60.9748576,0.003056677,8.05644923,0.046317639,3.59e-05,84.6,1.672195,0.046353539
182.105263,8.13,129.210526,123.6,129.210526,50.5379053,0.968748429,0.526397946,0.003329534,0.012766719,83.6,1.685,0.016096253
203.157895,16.4438053,153.842105,123.6,153.842105,60.1720151,0.024657208,4.79352939,0.027104616,0.000288387,84.6,1.672195,0.027393003
155.789474,14.9766632,131.263158,123.6,131.263158,51.3407478,1.93018623,0.435129961,0.002632286,0.024259892,82.6,1.672195,0.026892178
213.684211,15.4657105,121.0,123.6,121.0,47.3265353,3.99941193,0.246777982,0.001513566,0.0505672,84.6,1.672195,0.052080766
213.684211,14.9766632,131.263158,123.6,131.263158,51.3407478,2.02605369,0.528641656,0.003194679,0.025429285,83.6,1.685,0.028623964
192.631579,8.13,151.789474,123.6,151.789474,59.3691726,0.00256278,7.50494448,0.044143148,3.08e-05,83.6,1.655,0.044173948
155.789474,13.9985684,143.578947,123.6,143.578947,56.1578027,0.136409785,1.9873896,0.011741788,0.001680198,83.6,1.685,0.013421986
208.421053,8.13,137.421053,123.6,137.421053,53.7492752,0.142602712,2.06470744,0.012776162,0.001835756,83.6,1.672195,0.014611918
197.894737,14.4876158,131.263158,123.6,131.263158,51.3407478,1.87109715,0.430334603,0.00260908,0.023584754,83.6,1.685,0.026193834
166.315789,16.4438053,129.210526,123.6,129.210526,50.5379053,2.55389287,0.263956991,0.001589305,0.031892689,82.6,1.672195,0.033481994
218.947368,11.0642842,143.578947,123.6,143.578947,56.1578027,0.09294553,3.15717623,0.018868523,0.001153095,83.6,1.655,0.020021618
224.210526,14.4876158,160.0,123.6,160.0,62.5805426,0.011378362,8.06739352,0.045045696,0.000130064,83.6,1.685,0.045175761
155.789474,16.9328526,127.157895,123.6,127.157895,49.7350628,3.11746097,0.259005812,0.00155677,0.038807983,83.6,1.655,0.040364753
197.894737,13.9985684,153.842105,123.6,153.842105,60.1720151,0.010091227,5.82929657,0.033298442,0.000118765,83.6,1.685,0.033417207
182.105263,15.4657105,157.947368,123.6,157.947368,61.7777001,0.003733388,6.76784578,0.037912257,4.3e-05,84.6,1.672195,0.037955257
218.947368,11.0642842,157.947368,123.6,157.947368,61.7777001,0.005539193,8.85853268,0.050471401,6.43e-05,82.6,1.672195,0.050535701
182.105263,16.9328526,131.263158,123.6,131.263158,51.3407478,2.33969508,0.298087053,0.001781274,0.029044188,84.6,1.672195,0.030825462
240.0,15.4657105,129.210526,123.6,129.210526,50.5379053,2.60489601,0.655778076,0.003963176,0.032600661,84.6,1.672195,0.036563837
224.210526,16.9328526,127.157895,123.6,127.157895,49.7350628,3.19462338,0.416846897,0.002507416,0.039746078,84.6,1.672195,0.042253494
182.105263,17.4219,123.052632,123.6,123.052632,48.1293778,3.96950161,0.147562835,0.000891526,0.049496993,84.6,1.672195,0.050388519
155.789474,13.9985684,135.368421,123.6,135.368421,52.9464327,1.12317368,0.716202568,0.004317267,0.014110864,83.6,1.672195,0.01842813
166.315789,9.10809474,147.684211,123.6,147.684211,57.7634877,0.002177334,5.46201886,0.032513142,2.67e-05,83.6,1.685,0.03253982
171.578947,14.9766632,143.578947,123.6,143.578947,56.1578027,0.14936078,1.71082749,0.010065226,0.001833659,82.6,1.672195,0.011898885
240.0,11.0642842,160.0,123.6,160.0,62.5805426,0.009860553,9.51725616,0.053824634,0.000113548,84.6,1.672195,0.053938182
166.315789,15.9547579,149.736842,123.6,149.736842,58.5663301,0.012899707,3.45472284,0.019855185,0.000153939,82.6,1.672195,0.020009124
234.736842,16.9328526,129.210526,123.6,129.210526,50.5379053,2.85632026,0.567650599,0.003401988,0.035433841,83.6,1.685,0.038835829
171.578947,16.9328526,151.789474,123.6,151.789474,59.3691726,0.013542277,3.72963457,0.02120155,0.000159817,83.6,1.685,0.021361367
240.0,15.9547579,129.210526,123.6,129.210526,50.5379053,2.69739392,0.640889152,0.003861967,0.033654984,84.6,1.672195,0.037516951
240.0,13.5095211,139.473684,123.6,139.473684,54.5521177,0.66829321,1.75558591,0.010502875,0.008313584,82.6,1.672195,0.018816459
240.0,11.0642842,149.736842,123.6,149.736842,58.5663301,0.043621574,5.63783927,0.033052973,0.000526227,82.6,1.672195,0.0335792
192.631579,11.5533316,155.894737,123.6,155.894737,60.9748576,0.002873191,7.81501201,0.044766458,3.37e-05,82.6,1.672195,0.044800158
166.315789,14.4876158,123.052632,123.6,123.052632,48.1293778,3.34977028,0.16359772,0.00100656,0.042609407,84.6,1.672195,0.043615967
176.842105,8.13,145.631579,123.6,145.631579,56.9606452,0.004146799,5.03307796,0.030297674,5.14e-05,84.6,1.672195,0.030349074
197.894737,9.10809474,145.631579,123.6,145.631579,56.9606452,0.012520125,4.77871199,0.028655725,0.00015481,82.6,1.672195,0.028810535
182.105263,11.5533316,137.421053,123.6,137.421053,53.7492752,0.336499046,1.12755524,0.006864721,0.004275132,82.6,1.672195,0.011139853
192.631579,11.0642842,143.578947,123.6,143.578947,56.1578027,0.038261198,3.02038827,0.0180815,0.000475607,83.6,1.672195,0.018557107
140.0,16.4438053,139.473684,123.6,139.473684,54.5521177,1.10971747,1.24818965,0.007345671,0.013596555,84.6,1.672195,0.020942226
155.789474,13.0204737,157.947368,123.6,157.947368,61.7777001,0.000594738,7.82668648,0.044254812,6.89e-06,84.6,1.672195,0.044261702
234.736842,13.0204737,135.368421,123.6,135.368421,52.9464327,1.08792386,1.17616064,0.007126764,0.013704168,82.6,1.672195,0.020830932
150.526316,13.5095211,143.578947,123.6,143.578947,56.1578027,0.135415754,2.15762103,0.012773475,0.001670243,84.6,1.672195,0.014443718
161.052632,8.61904737,131.263158,123.6,131.263158,51.3407478,0.769089363,0.716484851,0.004497247,0.010061959,83.6,1.685,0.014559206
155.789474,14.4876158,153.842105,123.6,153.842105,60.1720151,0.001954974,5.56291351,0.031676294,2.3e-05,83.6,1.655,0.031699294
145.263158,14.9766632,125.105263,123.6,125.105263,48.9322203,3.14252108,0.340502166,0.002077828,0.039673409,83.6,1.655,0.041751237
171.578947,15.4657105,133.315789,123.6,133.315789,52.1435902,1.67055759,0.405706379,0.002436479,0.020885384,83.6,1.685,0.023321863
166.315789,14.9766632,149.736842,123.6,149.736842,58.5663301,0.008473299,3.87202973,0.022342878,0.000101354,82.6,1.672195,0.022444232
150.526316,16.4438053,153.842105,123.6,153.842105,60.1720151,0.002753585,4.70665935,0.026594406,3.22e-05,83.6,1.655,0.026626606
218.947368,10.5752368,157.947368,123.6,157.947368,61.7777001,0.004946937,9.08221536,0.051837587,5.75e-05,82.6,1.672195,0.051895087
218.947368,16.4438053,151.789474,123.6,151.789474,59.3691726,0.067353833,4.07887439,0.023223341,0.00079496,83.6,1.685,0.024018301
208.421053,8.13,145.631579,123.6,145.631579,56.9606452,0.015175125,5.07031672,0.030523444,0.00018817,83.6,1.685,0.030711615
240.0,9.10809474,129.210526,123.6,129.210526,50.5379053,1.40507753,0.963852185,0.006042246,0.018292918,83.6,1.655,0.024335164
171.578947,16.9328526,151.789474,123.6,151.789474,59.3691726,0.013887143,3.69827314,0.021022122,0.000163908,83.6,1.672195,0.02118603
140.0,10.0861895,155.894737,123.6,155.894737,60.9748576,0.000168497,8.32800643,0.047967592,1.98e-06,83.6,1.685,0.047969574
192.631579,11.5533316,131.263158,123.6,131.263158,51.3407478,1.29663562,0.506458509,0.003124289,0.016658235,83.6,1.672195,0.019782524
176.842105,10.0861895,153.842105,123.6,153.842105,60.1720151,0.001432783,7.55257045,0.043732934,1.7e-05,83.6,1.655,0.043749934
224.210526,12.0423789,135.368421,123.6,135.368421,52.9464327,0.890712804,1.11054661,0.006764984,0.011296388,83.6,1.685,0.018061372
176.842105,16.9328526,151.789474,123.6,151.789474,59.3691726,0.01621998,3.73499098,0.02123166,0.000191409,83.6,1.685,0.021423069
155.789474,14.4876158,153.842105,123.6,153.842105,60.1720151,0.001815259,5.60997741,0.031965516,2.13e-05,84.6,1.672195,0.031986816
224.210526,9.10809474,135.368421,123.6,135.368421,52.9464327,0.474951226,1.50001478,0.009284581,0.006119884,84.6,1.672195,0.015404465
166.315789,15.4657105,141.526316,123.6,141.526316,55.3549602,0.437003211,1.16083418,0.006845786,0.005383515,83.6,1.685,0.012229301
224.210526,8.13,153.842105,123.6,153.842105,60.1720151,0.006599536,8.33369838,0.048715844,7.87e-05,84.6,1.672195,0.048794544
197.894737,10.0861895,129.210526,123.6,129.210526,50.5379053,1.3714785,0.500403069,0.003127428,0.017834537,83.6,1.685,0.020961965
240.0,9.10809474,155.894737,123.6,155.894737,60.9748576,0.010745528,8.80895149,0.050918774,0.000126611,83.6,1.685,0.051045384
229.473684,11.5533316,147.684211,123.6,147.684211,57.7634877,0.058067082,4.46026143,0.026274023,0.000706791,83.6,1.672195,0.026980814
208.421053,8.61904737,143.578947,123.6,143.578947,56.1578027,0.026136195,4.19954275,0.025414095,0.000326681,82.6,1.672195,0.025740776
213.684211,11.5533316,141.526316,123.6,141.526316,55.3549602,0.168981165,2.26217913,0.013596128,0.002113348,83.6,1.672195,0.015709476
224.210526,15.4657105,149.736842,123.6,149.736842,58.5663301,0.090617256,3.82564604,0.022020289,0.001081071,82.6,1.672195,0.02310136
229.473684,14.9766632,125.105263,123.6,125.105263,48.9322203,3.19206133,0.437709113,0.002670178,0.040260503,83.6,1.655,0.042930681
187.368421,13.0204737,131.263158,123.6,131.263158,51.3407478,1.56790897,0.421232929,0.002576236,0.019959006,83.6,1.672195,0.022535242
150.526316,14.4876158,151.789474,123.6,151.789474,59.3691726,0.002164118,4.88567893,0.028056152,2.57e-05,82.6,1.672195,0.028081852
182.105263,8.61904737,135.368421,123.6,135.368421,52.9464327,0.23798091,1.24317509,0.007714129,0.003081888,83.6,1.655,0.010796017
192.631579,9.59714211,127.157895,123.6,127.157895,49.7350628,1.6148158,0.392501623,0.00247083,0.0211313,83.6,1.685,0.023602131
229.473684,16.4438053,160.0,123.6,160.0,62.5805426,0.020331166,7.36728542,0.040839276,0.000231274,82.6,1.672195,0.04107055
