DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-03 04:32:00,2792.949951171875,84.24369049072266,172.39564514160156,4128.12158203125,923.2825317382812,1162.31005859375,1031.7130126953125,237.2929229736328,243.2703399658203,246.53463745117188,11.882798194885254,193.80575561523438,198.13645935058594,195.24090576171875,8.49621868133545,0.5400807857513428,0.07407044619321823
2020-07-03 04:33:00,2850.17333984375,84.24607849121094,173.41360473632812,4165.7958984375,892.62548828125,1163.3914794921875,1031.7574462890625,237.2392578125,243.28282165527344,246.52301025390625,11.886079788208008,193.8063507080078,198.13656616210938,195.245849609375,8.496953010559082,0.5071570873260498,0.0976945087313652
2020-07-03 04:34:00,2886.788818359375,84.24846649169922,175.19122314453125,4100.49609375,917.3056030273438,1160.591796875,1032.0018310546875,237.1855926513672,243.29530334472656,246.51138305664062,11.889361381530762,193.80694580078125,198.13665771484375,195.25079345703125,8.497688293457031,0.5248770117759705,0.08902870118618011
2020-07-03 04:35:00,2850.97998046875,84.2508544921875,170.98263549804688,3987.712890625,907.6598510742188,1162.8514404296875,1031.93017578125,237.13194274902344,243.3077850341797,246.499755859375,11.892642974853516,193.8075408935547,198.1367645263672,195.2557373046875,8.49842357635498,0.5143558979034424,0.0850488543510437
2020-07-03 04:36:00,2886.494384765625,84.25324249267578,174.01278686523438,4010.1201171875,887.6202392578125,1164.193603515625,1031.806640625,237.10150146484375,243.32025146484375,246.48814392089844,11.895925521850586,193.80813598632812,198.13687133789062,195.26068115234375,8.49915885925293,0.5278646945953369,0.08069469779729843
2020-07-03 04:37:00,2841.1025390625,84.25563049316406,174.5560302734375,4110.09228515625,916.9876098632812,1161.7857666015625,1031.5196533203125,237.0927734375,243.33273315429688,246.4765167236328,11.89920711517334,193.80873107910156,198.13697814941406,195.265625,8.499894142150879,0.5748460292816162,0.060992904007434845
2020-07-03 04:38:00,2810.48486328125,84.25801849365234,171.870849609375,4056.36328125,922.2869873046875,1162.6885986328125,1031.4381103515625,237.0840606689453,243.34521484375,246.4648895263672,11.902488708496094,193.80931091308594,198.1370849609375,195.27056884765625,8.500628471374512,0.5029352307319641,0.08366809785366058
2020-07-03 04:39:00,2870.8408203125,84.26040649414062,175.58485412597656,4170.5283203125,882.0531616210938,1160.615478515625,1031.356689453125,237.07533264160156,243.35768127441406,246.45326232910156,11.905770301818848,193.80990600585938,198.13717651367188,195.2755126953125,8.501363754272461,0.54215008020401,0.08298669755458832
2020-07-03 04:40:00,2825.80517578125,84.26280212402344,172.8891143798828,4124.38427734375,934.5881958007812,1161.523681640625,1031.3321533203125,237.06661987304688,243.3701629638672,246.44163513183594,11.909051895141602,193.8105010986328,198.1372833251953,195.28045654296875,8.50209903717041,0.531642496585846,0.07483969628810883
2020-07-03 04:41:00,2902.814208984375,84.26519012451172,172.64376831054688,3974.02783203125,889.838623046875,1162.27685546875,1031.416015625,237.05789184570312,243.3826446533203,246.4300079345703,11.912333488464355,193.81109619140625,198.13739013671875,195.285400390625,8.50283432006836,0.4750603437423706,0.10145540535449982
2020-07-03 04:42:00,2907.869873046875,84.267578125,176.78977966308594,4074.37548828125,903.26611328125,1160.3031005859375,1031.746337890625,237.04917907714844,243.39511108398438,246.4183807373047,11.91561508178711,193.8116912841797,198.1374969482422,195.29034423828125,8.503568649291992,0.5619447827339172,0.07073057442903519
2020-07-03 04:43:00,2866.5244140625,84.26996612548828,174.8602752685547,4068.11865234375,913.592529296875,1160.7900390625,1031.9586181640625,237.0828399658203,243.4075927734375,246.40676879882812,11.918896675109863,193.81228637695312,198.13760375976562,195.2952880859375,8.504303932189941,0.5444877743721008,0.06995485723018646
2020-07-03 04:44:00,2921.45849609375,84.27235412597656,178.3946533203125,4091.68994140625,888.1498413085938,1160.8499755859375,1031.9737548828125,237.130615234375,243.42007446289062,246.3951416015625,11.922178268432617,193.81288146972656,198.1376953125,195.30023193359375,8.50503921508789,0.5417450070381165,0.07551165670156479
2020-07-03 04:45:00,2881.311767578125,84.27474212646484,178.6914825439453,4169.3857421875,915.6163940429688,1159.55908203125,1031.8492431640625,237.17840576171875,243.43255615234375,246.38351440429688,11.925459861755371,193.81346130371094,198.13780212402344,195.30517578125,8.50577449798584,0.5973544120788574,0.06280861794948578
2020-07-03 04:46:00,2896.013427734375,84.27713012695312,177.572265625,4114.7578125,896.1674194335938,1160.174560546875,1031.724853515625,237.2261962890625,243.4450225830078,246.37188720703125,11.928741455078125,193.81405639648438,198.13790893554688,195.3101043701172,8.506509780883789,0.48093608021736145,0.09971962869167328
2020-07-03 04:47:00,2942.761962890625,84.2795181274414,180.34730529785156,4194.75,878.6980590820312,1156.5799560546875,1031.6195068359375,237.2739715576172,243.45750427246094,246.36026000976562,11.932023048400879,193.8146514892578,198.1380157470703,195.31504821777344,8.507244110107422,0.5553337335586548,0.06762867420911789
2020-07-03 04:48:00,2862.756591796875,84.28191375732422,177.04730224609375,4161.84716796875,949.1787109375,1156.984130859375,1031.5189208984375,237.32176208496094,243.46998596191406,246.3486328125,11.935304641723633,193.81524658203125,198.13812255859375,195.3199920654297,8.507979393005371,0.5819680094718933,0.06317343562841415
2020-07-03 04:49:00,2937.0126953125,84.2843017578125,177.77963256835938,4100.71826171875,885.5220336914062,1158.239990234375,1031.444091796875,237.3695526123047,243.48245239257812,246.33700561523438,11.938586235046387,193.8158416748047,198.13821411132812,195.32493591308594,8.50871467590332,0.45767146348953247,0.11059247702360153
2020-07-03 04:50:00,2954.748779296875,84.28668975830078,180.64410400390625,4188.3486328125,902.876220703125,1156.526123046875,1031.56396484375,237.41734313964844,243.49493408203125,246.3253936767578,11.94186782836914,193.81643676757812,198.13832092285156,195.3298797607422,8.50944995880127,0.5884966850280762,0.061074841767549515
2020-07-03 04:51:00,2868.73681640625,84.28907775878906,178.1322784423828,4159.75,939.562255859375,1159.809326171875,1031.7730712890625,237.46511840820312,243.50741577148438,246.3137664794922,11.945150375366211,193.8170166015625,198.138427734375,195.33482360839844,8.510185241699219,0.5306114554405212,0.07738251239061356
2020-07-03 04:52:00,2959.61669921875,84.29146575927734,180.89471435546875,4177.638671875,867.4762573242188,1159.9736328125,1031.721923828125,237.51290893554688,243.5198974609375,246.30213928222656,11.948431968688965,193.81761169433594,198.13853454589844,195.3397674560547,8.510919570922852,0.4745498597621918,0.1059027761220932
2020-07-03 04:53:00,2906.065673828125,84.29385375976562,179.9409942626953,4181.27392578125,923.4716186523438,1157.775390625,1031.6708984375,237.56069946289062,243.53236389160156,246.29051208496094,11.951713562011719,193.81820678710938,198.13864135742188,195.34471130371094,8.5116548538208,0.5907902717590332,0.056686803698539734
2020-07-03 04:54:00,2885.31640625,84.2962417602539,178.5669403076172,4124.509765625,906.30712890625,1160.1029052734375,1031.5645751953125,237.58746337890625,243.5448455810547,246.2788848876953,11.954995155334473,193.8188018798828,198.13873291015625,195.3496551513672,8.51239013671875,0.4762379825115204,0.09830112010240555
2020-07-03 04:55:00,2942.367431640625,84.29862976074219,181.35086059570312,4177.96533203125,872.8543701171875,1158.53076171875,1031.365234375,237.59584045410156,243.5573272705078,246.2672576904297,11.958276748657227,193.81939697265625,198.1388397216797,195.35459899902344,8.5131254196167,0.5121508240699768,0.08029704540967941
2020-07-03 04:56:00,2898.204833984375,84.30101776123047,179.45333862304688,4175.1376953125,925.0181274414062,1156.5450439453125,1031.14111328125,237.60421752929688,243.56979370117188,246.25563049316406,11.96155834197998,193.8199920654297,198.13894653320312,195.3595428466797,8.513860702514648,0.570866584777832,0.05959590524435043
2020-07-03 04:57:00,2931.25048828125,84.30341339111328,181.51223754882812,4155.26708984375,895.9212036132812,1158.2882080078125,1030.768798828125,237.6125946044922,243.56065368652344,246.2440185546875,11.964839935302734,193.82058715820312,198.13905334472656,195.36448669433594,8.514595031738281,0.4771048426628113,0.09255094081163406
2020-07-03 04:58:00,2966.354248046875,84.30580139160156,183.92135620117188,4215.7265625,892.6156616210938,1157.0985107421875,1031.0230712890625,237.6209716796875,243.55113220214844,246.2291717529297,11.968121528625488,193.8211669921875,198.13916015625,195.3694305419922,8.51533031463623,0.5465977787971497,0.06771694123744965
2020-07-03 04:59:00,2897.61279296875,84.30818939208984,181.27037048339844,4187.99951171875,931.1858520507812,1158.613037109375,1031.184814453125,237.6293487548828,243.54161071777344,246.2108917236328,11.971403121948242,193.82176208496094,198.13926696777344,195.37437438964844,8.51606559753418,0.5367529392242432,0.06812447309494019
2020-07-03 05:00:00,2945.42822265625,84.31057739257812,183.03907775878906,4197.52392578125,896.9379272460938,1161.24853515625,1031.2459716796875,237.63771057128906,243.5321044921875,246.192626953125,11.974684715270996,193.82235717773438,198.1393585205078,195.3793182373047,8.516800880432129,0.4632992446422577,0.10118356347084045
2020-07-03 05:01:00,2965.056884765625,84.3129653930664,183.64561462402344,4231.67138671875,898.0494384765625,1157.8411865234375,1031.362548828125,237.64608764648438,243.5225830078125,246.17434692382812,11.97796630859375,193.8229522705078,198.13946533203125,195.38426208496094,8.517536163330078,0.5333359837532043,0.0698954239487648
2020-07-03 05:02:00,2884.47265625,84.31535339355469,181.4187774658203,4194.427734375,927.1066284179688,1158.80078125,1031.18798828125,237.6544647216797,243.5130615234375,246.15606689453125,11.981247901916504,193.82354736328125,198.1395721435547,195.3892059326172,8.518270492553711,0.5179632902145386,0.0738842710852623
2020-07-03 05:03:00,2957.802490234375,84.31774139404297,183.20909118652344,4195.72265625,866.85400390625,1161.792236328125,1031.322998046875,237.662841796875,243.50355529785156,246.13780212402344,11.984529495239258,193.8241424560547,198.13967895507812,195.39414978027344,8.51900577545166,0.45542317628860474,0.10258334130048752
2020-07-03 05:04:00,2937.134033203125,84.32012939453125,181.57749938964844,4214.486328125,929.4466552734375,1158.7099609375,1031.296630859375,237.6712188720703,243.49403381347656,246.11952209472656,11.987811088562012,193.82472229003906,198.13978576660156,195.3990936279297,8.51974105834961,0.5676760077476501,0.058726828545331955
2020-07-03 05:05:00,2909.74560546875,84.32252502441406,180.510498046875,4182.9619140625,923.363037109375,1160.722412109375,1031.0670166015625,237.67959594726562,243.48451232910156,246.1012420654297,11.991092681884766,193.8253173828125,198.13987731933594,195.40403747558594,8.520476341247559,0.48979395627975464,0.08344077318906784
2020-07-03 05:06:00,2963.68359375,84.32491302490234,182.96902465820312,4193.17919921875,879.1299438476562,1158.2642822265625,1031.2742919921875,237.68797302246094,243.47500610351562,246.08297729492188,11.994375228881836,193.82591247558594,198.13998413085938,195.40650939941406,8.521210670471191,0.4737134575843811,0.09150125831365585
2020-07-03 05:07:00,2912.72998046875,84.32730102539062,180.1529083251953,4207.8212890625,919.9772338867188,1157.7568359375,1031.481689453125,237.69635009765625,243.46548461914062,246.064697265625,11.99765682220459,193.82650756835938,198.1400909423828,195.4052734375,8.52194595336914,0.5355668067932129,0.0662940964102745
2020-07-03 05:08:00,2907.25341796875,84.3296890258789,179.74623107910156,4156.78515625,894.4819946289062,1158.3538818359375,1031.50390625,237.66497802734375,243.45596313476562,246.0602264404297,12.000938415527344,193.8271026611328,198.14019775390625,195.40403747558594,8.52268123626709,0.4540219306945801,0.09914703667163849
2020-07-03 05:09:00,2954.498779296875,84.33207702636719,181.78346252441406,4200.88671875,869.1110229492188,1155.7166748046875,1031.490478515625,237.61517333984375,243.4464569091797,246.06375122070312,12.004220008850098,193.82769775390625,198.1403045654297,195.40280151367188,8.523416519165039,0.4934248626232147,0.08316680043935776
2020-07-03 05:10:00,2886.259521484375,84.33446502685547,179.2418670654297,4181.14697265625,929.306884765625,1156.4866943359375,1031.1905517578125,237.56536865234375,243.4369354248047,246.06727600097656,12.007501602172852,193.82827758789062,198.14039611816406,195.40158081054688,8.524151802062988,0.5431035161018372,0.06360607594251633
2020-07-03 05:11:00,2933.005615234375,84.33829498291016,179.96315002441406,4154.29736328125,878.8023071289062,1158.8643798828125,1031.3038330078125,237.51556396484375,243.4274139404297,246.07078552246094,12.010783195495605,193.82887268066406,198.1405029296875,195.4003448486328,8.524886131286621,0.44025540351867676,0.10413557291030884
2020-07-03 05:12:00,2943.573974609375,84.34427642822266,181.65011596679688,4180.65283203125,886.999755859375,1157.607666015625,1031.2158203125,237.46575927734375,243.41790771484375,246.07431030273438,12.01406478881836,193.8294677734375,198.14060974121094,195.39910888671875,8.52562141418457,0.521244466304779,0.06693016737699509
2020-07-03 05:13:00,2878.01513671875,84.35026550292969,177.863525390625,4149.38720703125,927.6646118164062,1160.214111328125,1031.1964111328125,237.41595458984375,243.40838623046875,246.0778350830078,12.017346382141113,193.83006286621094,198.14071655273438,195.39788818359375,8.52635669708252,0.5063408613204956,0.07462690025568008
2020-07-03 05:14:00,2922.93017578125,84.35624694824219,178.98158264160156,4147.52587890625,862.1058959960938,1161.507080078125,1031.29541015625,237.36614990234375,243.39886474609375,246.08135986328125,12.020627975463867,193.83065795898438,198.1408233642578,195.3966522216797,8.527091979980469,0.44645795226097107,0.10002762824296951
2020-07-03 05:15:00,2899.4775390625,84.36222839355469,178.0124969482422,4152.70947265625,869.0297241210938,1160.6663818359375,1031.37109375,237.31634521484375,243.3893585205078,246.08486938476562,12.023909568786621,193.8312530517578,198.1409149169922,195.39541625976562,8.527827262878418,0.4465196132659912,0.09950141608715057
2020-07-03 05:16:00,2846.389892578125,84.36821746826172,174.771728515625,4130.74462890625,862.9885864257812,1162.12841796875,1031.2518310546875,237.26654052734375,243.3798370361328,246.08839416503906,12.027191162109375,193.83184814453125,198.14102172851562,195.39418029785156,8.52856159210205,0.4465319514274597,0.09950624406337738
