air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
168.429048846532,188.982029013753,138.075107134291,1.67582667737428,84.2697743059808,0.016001255080837423,0.003548029209649163
175.352775152858,170.046520625503,140.68515993536,1.65845081550853,82.6347476584841,0.009729352582525918,0.0007629164908618002
185.76914871349,167.933730101614,140.5,1.6722,83.6,0.016659816631035808,0.004743347596273672
191.399938359267,179.265152903798,140.5,1.6722,83.6,0.015050894295453953,0.004201391189966
159.563069834383,168.299239041701,140.325747057526,1.66365247892833,82.8442052303967,0.011731793669720193,0.000830563412326752
197.199697581389,203.044986840398,149.053651842435,1.66356791735576,83.9559265357397,0.010786925134954582,0.002659374698658887
146.711571761588,227.522328635388,148.949614219258,1.68163218465403,84.386264405052,0.01754833648111405,0.003277727742911075
169.530340570046,175.354950574043,146.801206546206,1.67191221957513,83.7502287246787,0.015352516267653488,0.0033385647817329622
174.246697113873,231.264094166228,140.5,1.6722,83.6,0.015081543398450773,0.003447871519384587
298.346860667125,150.301233077153,135.680237484442,1.6989826189932,83.7340395012776,0.0358895599256121,0.017572198887819728
236.413053003185,187.441254108891,143.403393109922,1.72200276799972,82.9204804359957,0.03337069354290304,0.0131658876764631
192.455107436849,145.350028768651,140.5,1.6722,83.6,0.02213001637638338,0.007778292721526593
269.460479567923,178.293249837423,142.478271730218,1.65748405509344,82.8873929365291,0.007206790454449603,0.00451114831944597
192.213749875653,178.36697460364,139.452194261649,1.68634478895585,83.2942595323346,0.022999746855007813,0.007598271763829942
241.227907197158,151.964311187966,138.094649405323,1.66921858763533,82.8947299861425,0.018667862695314924,0.008105741082185237
196.635811996353,162.246949066236,136.555574499244,1.69822468953865,84.4209272730893,0.03245801683668446,0.01242748537487977
269.502105606845,176.445329243747,144.456088634863,1.70210768911624,82.8606156123676,0.03004357512432515,0.013232257030293957
274.360022530401,230.80765937768,138.789466836108,1.6514422304573,83.4784894099216,0.008309907783633727,0.005992523288189396
216.702124978707,189.868947717335,138.222599996024,1.66883107928956,83.5410493641669,0.012322221709171027,0.004122351214865084
163.047036375048,210.652246956786,136.643412679969,1.66504954845801,83.5337536477675,0.01284148726371129,0.0018911595695725266
157.993471088547,171.647431437019,139.149136957413,1.74455192472055,82.6465109089417,0.041704438368822934,0.014425457936491139
227.36842813707,175.512203727519,137.498497615678,1.6943289400958,82.8152069942223,0.027344263451473172,0.010682314262424485
284.028422400537,219.361826235717,140.5,1.6722,83.6,0.012415657869195568,0.006875092562213311
287.44338466554,147.255063645025,140.5,1.6722,83.6,0.023671454023255094,0.012641748157989763
168.513612127876,159.832894566425,141.268718245626,1.68140187544101,82.6694555061396,0.024435636305055092,0.007194312406609148
176.97081064773,160.944831841719,140.704200893217,1.69448772833059,83.102022282702,0.031267063887414265,0.010825539525390868
199.334471985504,222.910180747412,135.3875270393,1.67793702890939,83.4353727293355,0.015296545700983691,0.004408159015855018
247.268824214234,202.963923120955,140.5,1.6722,83.6,0.012951555818184125,0.005621543328810856
261.438332620638,182.009600655225,138.270353071078,1.65844244936115,84.1846804040307,0.007532474932904115,0.004450343081941222
246.663674774735,179.764390853521,142.364253440585,1.67094394007122,83.0739032999365,0.014398434438700853,0.006180659726557519
236.413053003185,187.441254108891,142.903393109922,1.72200276799972,83.1204804359957,0.033398935537461524,0.01324749781023319
181.81253651404,175.84132662777,138.752400991038,1.69629644568006,83.6305392148,0.02817473826164007,0.009628251604279249
257.148256569136,214.436591975994,140.5,1.6722,83.6,0.012642065094832783,0.005884026169304742
241.543952963407,161.642751551471,140.4965191,1.6722,83.6,0.01873379944985751,0.008264751636642644
165.290090073564,217.62158513337,142.353393503475,1.69073210512747,84.0395416772955,0.01954329690986288,0.004916841269503338
178.562161180137,153.507078625222,140.4965191,1.6722,83.6,0.019557979505691773,0.005851370263821315
248.676086541265,197.362825920879,149.061865322135,1.66214410563354,83.3136603804064,0.009199766904506272,0.004345192035270246
253.388373566093,187.258197953231,140.5,1.6722,83.6,0.014192837986538127,0.00649949698839833
156.007324538414,231.722724864364,140.5,1.6722,83.6,0.015787082565054223,0.0029341977598265306
257.301825316189,150.043808222553,139.700373378898,1.68222339473129,82.9644015857422,0.02872619975961708,0.013098761349039714
208.518639288429,178.655489232013,134.283228145182,1.66993326983446,84.271104929258,0.013725712374005399,0.004424724727768153
166.549392878511,186.439093031029,135.913227119878,1.66345081689282,82.624570602555,0.011693651423460062,0.001139543316378561
166.521282512406,173.726598488867,130.712450924516,1.71380029373186,83.23373124735,0.034732822314201564,0.01183688396567408
192.245513640135,168.489451067329,140.069223529597,1.72281181231902,82.9154201982529,0.038056456072857146,0.014083766919431273
217.036030813406,175.641973363114,139.435283236831,1.73507340066109,83.1351469116637,0.03889641224689714,0.015087845890744215
245.966220530226,150.490601041469,140.5,1.6722,83.6,0.021852612041416423,0.01001107317821843
293.679327422664,167.168763552626,140.5,1.6722,83.6,0.01816075680297487,0.010138138325034445
259.977307907268,164.513827612447,138.461679342274,1.72856376220437,83.2265460367782,0.03984886389398611,0.017034508118578644
168.710415487234,196.265486345978,147.764298718799,1.69953797477154,83.1692205271772,0.025067177820634095,0.007325721061047902
170.09036523065,151.763049503785,142.203512561471,1.68459972834138,82.9891728856721,0.02884893010445632,0.00952001133010515
265.146505819187,156.787713398727,139.437095517678,1.72499231048916,84.0613283551138,0.04091545724555916,0.018111524538345122
218.429924598207,211.263531757464,140.5,1.6722,83.6,0.013117901384748576,0.004460184021986088
230.252817170611,187.892511441548,138.579554624185,1.68378778037905,83.8083569793865,0.019890143117550923,0.007860508058977367
249.117268636407,214.305933626213,133.661009169086,1.6711247123189,84.2487096895068,0.012336185894144671,0.0054736350817443085
168.493711897494,168.497199329266,140.5,1.6722,83.6,0.01640413039921649,0.003798876653261396
161.044420128896,177.682869383883,145.879222083224,1.68138319636025,84.2496285436568,0.020434575055235674,0.005325485764431176
259.977307907268,164.513827612447,138.961679342274,1.72856376220437,83.4265460367782,0.039885247585862184,0.017118677131380107
216.645497002174,214.957121772157,131.713063210191,1.69678606898002,84.2386750203643,0.02098631410704687,0.0074709123446791365
257.018770056476,172.184109906154,142.204432654781,1.67342239883123,84.0542566709553,0.01732634193211699,0.008162565355637611
259.165208199695,185.008426617468,141.914948926393,1.65394117312889,83.7378542247962,0.0060092731353867815,0.0038963683156073795
207.882886959397,151.473964726774,140.242579224462,1.6806759499451,83.7223779554295,0.027021474646505197,0.010622951698525559
282.413367204582,179.701379649458,145.049031450495,1.69723058935771,83.0156928492638,0.027486672884684104,0.012665024793610369
271.410130079339,155.328648551882,143.262758784884,1.66019843628117,84.4832939673488,0.010829764606838831,0.006443444793144667
172.647407180622,169.787100348161,134.481870535047,1.72424906093529,82.9411700835283,0.03821173613991874,0.013508077546232585
248.103069739244,160.709701443311,137.44547707628,1.69827897564947,83.1508300344452,0.03280072909238659,0.014129514056572616
260.409907174334,172.183238366586,137.537990909349,1.66994560402662,83.5301193840182,0.015175558724984535,0.007404887420136401
196.487755285116,153.183263626863,140.629546047127,1.73309582145322,82.8619785653744,0.04324428627061753,0.016596764057876145
141.210740533599,159.105658663262,140.5,1.6722,83.6,0.017842889835751895,0.0031895471026527756
288.367630243112,168.485799843125,137.685695788263,1.70995933118902,82.800521738704,0.03443579254394627,0.0157015099216407
278.052702242363,192.524495888505,137.340188296669,1.69433879972832,83.2711663235265,0.023474629779115224,0.010738566747811526
218.031433324137,179.683437815632,138.192064115667,1.71160046207579,83.4727708247303,0.03244989954896448,0.012588875569153066
240.422719676414,162.541872285574,138.05335768166,1.68550325232329,83.1784531741886,0.02672124594566727,0.011361349375334177
221.549725031441,162.174358374649,142.082387630604,1.71534644056153,83.0925397370975,0.03761398770070134,0.015050535250908093
267.551786664585,186.235804633294,140.864796707092,1.65275453795869,83.8686307120536,0.005636513511267518,0.004229968403210201
294.330536898999,160.40470369563,142.086933891624,1.73370900253733,83.3281968132987,0.041501128696955734,0.018724074477203465
200.999910646276,153.384261399836,141.850317124252,1.66456126734064,83.9794267498623,0.013391095898142373,0.004101359719564605
283.292559061426,163.415029140236,139.506557351977,1.69508487826991,82.8779677749916,0.030863510763841067,0.014438839779017328
296.642575463221,198.016361362041,140.5,1.6722,83.6,0.013143429718299352,0.007747894685460383
282.293109779991,171.555410652117,140.975180345823,1.69682442856386,82.6893772681896,0.02935796435134953,0.013502658803612557
217.668907467911,172.291981026569,139.931176889402,1.65774155084743,83.0302320046848,0.007759196305592034,0.002253216395651804
190.262981012555,228.074941088461,140.5,1.6722,83.6,0.014368246350398408,0.003829881587233622
193.179058844186,153.253203415214,143.832316373094,1.71022380691403,83.3714984178273,0.03861486365392975,0.01482207600136495
240.164526867053,157.769580428272,141.444740282467,1.69139206823718,84.4734595748933,0.030899236021393647,0.013467852557645129
196.912110483325,167.620251911224,147.194995155433,1.67693169452337,82.7104036217512,0.01989014035457179,0.006323484142827674
177.613946361134,154.112296109114,140.403080670893,1.66405300700515,84.2441940200769,0.012523580048120144,0.002513519699977089
175.352775152858,172.546520625503,140.68515993536,1.66345081550853,82.6347476584841,0.011087477781616463,0.0012810792681583179
266.338570083669,185.681620679495,138.016336714104,1.7268909397282,83.2502789160165,0.0348727926176322,0.014795588860096945
174.15754359019,194.545299225844,137.423316579478,1.68826528181174,83.853435415991,0.020942646450470077,0.00600327853279512
224.578422345846,177.608825844674,132.044198590504,1.65804544309125,84.4701974169802,0.0076370969128086415,0.0027198487360420524
276.236889071602,178.158989655423,141.784800575472,1.70130916357377,83.8247099034392,0.029420942795427483,0.013523374771454186
227.859579690499,154.759494304018,140.672429205793,1.7000805480887,83.7545569552817,0.03513083296592719,0.014731883436480358
294.477844710883,189.702998385259,145.536671446864,1.69711202620375,83.7057152091941,0.02515527593405774,0.012161957085647695
187.550379150423,167.571936041881,143.594271753968,1.68239789515636,83.7303903741075,0.023397469586913102,0.007904643693136799
246.227907197158,151.964311187966,138.094649405323,1.66921858763533,82.8947299861425,0.018791240302443914,0.008388243432603758
193.850810931395,156.659893551695,140.5,1.6722,83.6,0.0191024109899524,0.006335021095984756
203.294000596959,171.145452029332,140.5,1.6722,83.6,0.01626225033863735,0.005347761783399755
183.091625617159,171.209674674411,141.865472118055,1.69217577791754,83.9726372601577,0.02755629732091033,0.009586486666713872
214.767886329233,177.927635968479,130.576459653942,1.70247069886003,84.0309343358019,0.02997705484086941,0.011718471686112833
269.746814910349,182.799250150536,145.329848039936,1.73774243382994,83.7160676065194,0.037722653462579234,0.016147702773796967
221.874603962881,166.484748706564,140.142017696842,1.66483425873587,84.1034781887322,0.011988761148582902,0.004401133117746363
220.180591092087,157.814335557058,147.796966719589,1.73833298363313,84.1922327876841,0.04329135848368179,0.017668459272767313
255.803976722995,170.782400041727,140.5,1.6722,83.6,0.016881067538287373,0.007944230272363292
294.849348338737,157.473298149115,144.030526432003,1.68373419343173,83.610321147497,0.027651712269236253,0.014139596442653932
177.613946361134,154.112296109114,139.903080670893,1.66905300700515,84.2441940200769,0.016565259512969256,0.004405368234462249
177.932648807031,185.434098449627,142.510829166594,1.67801046616891,83.4397723284023,0.017450334698296856,0.00453038360294006
153.7550184695,183.719279746328,141.971005824644,1.68325929064965,83.9909628854753,0.02043676224370744,0.004973487798347835
217.135899453679,228.376933753553,136.320528105975,1.67905363331592,83.1504734822271,0.015404005246625984,0.0050594248592107
288.666235842591,163.271671730789,137.612282153909,1.69492750761624,82.7218316739688,0.030831260585967156,0.014562996523096953
244.766798430883,153.164883316796,138.955164828021,1.67043985827821,82.916802471447,0.01946104771683411,0.00859442357967696
226.794353252658,193.359885867379,143.443959328912,1.67678785079788,83.2839540564912,0.015749813197465688,0.005778749605514024
267.857847168853,168.967841087543,147.061089508104,1.65827058087075,83.8627040936037,0.007954703209473026,0.0049685399186146124
251.631367946175,159.707406613294,140.5,1.6722,83.6,0.019388060740064543,0.009020858159820686
