B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.046529673,2.52e-06,0.046532193,0.046464391785662,-8.025366620772675e-05,0.046256054925497204
0.006639188,0.00562152,0.012260708,0.006780038365082508,0.0058527219080100595,0.012619416247802679
0.015665374,0.000578619,0.016243993,0.015607349837280987,0.0006186649374400922,0.01623942268175188
0.020856486,0.001035387,0.021891872,0.020157586349517177,0.0010635182575224299,0.021279303199203865
0.004523683,0.014154021,0.018677704,0.004585369915167873,0.014097219591803104,0.01872083846000929
0.038996956,2.5e-05,0.039021956,0.039587698372572894,-4.8742133982721675e-05,0.03952101404529969
0.052988353,2.2e-06,0.052990553,0.053477811122314506,-0.00017523797055720575,0.05308877133422988
0.002463058,0.034748431,0.037211489,0.0025605426511545615,0.03492483529413402,0.03751912785090696
0.007143573,0.006630236,0.013773809,0.007464239716152166,0.0068144510986161266,0.01429001135321144
0.001180529,0.035649203,0.036829733,0.0013351382095019154,0.035252455333735305,0.03660348853961731
0.042294308,3.19e-05,0.042326208,0.03328661635456302,-2.4648112135365607e-05,0.033287539673866606
0.00197442,0.024598317,0.026572737,0.002009982225804806,0.0243063430171543,0.02635703744886721
0.025108214,0.000349896,0.02545811,0.02519361801339665,0.0001420903400513769,0.025387689485265878
0.005590501,0.007318063,0.012908564,0.0059766183302050035,0.007461431132114202,0.013431228221397105
0.002119565,0.041985031,0.044104595,0.002301747249922834,0.0421623630619572,0.04443188037943628
0.018425876,0.001679257,0.020105133,0.01834623078825469,0.0016649569458525876,0.020072264184439068
0.006285113,0.01483762,0.021122733,0.0062093964242647265,0.014644897105213934,0.02092464289479333
0.002133136,0.035511771,0.037644907,0.0022303179872542617,0.03540261503699027,0.03766124031339293
0.012388487,0.002356179,0.014744666,0.01258433142095227,0.002528002853174144,0.015131879035152857
0.00267912,0.043805171,0.046484291,0.0027310106771280714,0.04410649022118786,0.04676332693714241
0.001709793,0.028392964,0.030102757,0.0018614693471634414,0.02860965085663702,0.030504604049955093
0.007887478,0.011935511,0.019822989,0.007679745758489696,0.011767675125001636,0.019521212914597866
0.005638388,0.021590252,0.02722864,0.005377150602519733,0.02149388810730298,0.02695278415679129
0.004209247,0.021642073,0.02585132,0.004204758921257809,0.021596842724744568,0.02587150390400346
0.044786876,0.000164266,0.044951142,0.045101330508815984,0.00010727265654373978,0.045123032051111546
0.028912796,0.000897909,0.029810705,0.028860918794345478,0.001046402703382394,0.029988724762104717
0.005779139,0.008205917,0.013985056,0.006061028201024636,0.008514933127698836,0.014584489538943151
0.002172295,0.026983528,0.029155823,0.002195086032616065,0.027018857061983228,0.029253231576540216
0.035300758,0.000204599,0.035505357,0.03528706770738613,0.00022471745960684492,0.03553139457362535
0.025824583,9.72e-05,0.025921783,0.02572887448772182,-0.00023033160443096563,0.02553672337747605
0.035908488,0.000221892,0.03613038,0.03637023751162277,0.00016955983570826096,0.036553859428654835
0.024372944,0.000269684,0.024642628,0.02443901671632327,3.066415432321362e-05,0.024518238455009833
0.008817446,0.009995685,0.018813131,0.008046036851723979,0.008741728884435012,0.01683015396762639
0.002605742,0.019982459,0.022588201,0.0025996517641670436,0.019878519476865298,0.02251171317934101
0.021734053,4.61e-05,0.021780153,0.0214432988088214,7.669253468007946e-05,0.021551146439080727
0.044794425,3.07e-05,0.044825125,0.045209186363246195,-5.1009370519734115e-06,0.04510831278164272
0.025212684,2.42e-05,0.025236884,0.02513283617550213,2.6341272646137476e-05,0.025198677303023855
0.016748662,0.000454072,0.017202734,0.01663568054518268,0.00042739786448738916,0.017073178783890954
0.029266041,2.3e-05,0.029289041,0.02935369283106247,-5.364092588322489e-05,0.029333878697734492
0.042378868,0.000165353,0.042544221,0.042574820600277966,0.00020592127856480444,0.04271874477352424
0.044025686,8.46e-06,0.044034146,0.04451549384656234,-4.394759009658522e-08,0.044436858977535416
0.00261504,0.026071313,0.028686353,0.0026312171472056,0.026218565816507555,0.028898593366499945
0.012025636,0.005625071,0.017650707,0.011820004262256493,0.005525301837236344,0.017412398069404082
0.017076063,0.002136803,0.019212866,0.01680256927252186,0.002167324855747905,0.019033565122619753
0.023765911,0.00102436,0.024790271,0.023736568119635752,0.0010200921381751209,0.024834439089104557
0.018277002,0.000280337,0.018557339,0.018307087910014612,0.0001502437357145149,0.018478084668019944
0.003636065,0.01987288,0.023508945,0.0037210843981161992,0.019803276095174377,0.023581984359786326
0.012500242,0.001331099,0.01383134,0.01288173948179551,0.00171642625582028,0.014598908324976413
0.001737425,0.029000615,0.03073804,0.0019047439453024062,0.029295472835203958,0.031228705608361974
0.001259404,0.036471914,0.037731318,0.001377275245437664,0.03636700692362934,0.03775071809408172
0.001436215,0.034073067,0.035509282,0.0016564336005371744,0.034415051651361744,0.03608518701833711
0.001162826,0.035631864,0.03679469,0.0012454715417189767,0.03517876193264571,0.0364406942736077
0.046324468,1.65e-05,0.046340956,0.04667865694050969,-8.518182127704305e-06,0.046555317278869746
0.041305361,0.000121038,0.041426399,0.04160350976729047,0.00012805963835811965,0.04168136842800464
0.020130309,0.001453228,0.021583537,0.019979222057532286,0.0014375559501316089,0.0214867965856914
0.017088042,0.000316483,0.017404525,0.01694208682391852,0.0002871290638196376,0.017240819818257137
0.049311085,2.22e-05,0.04933326,0.04992112645702429,-0.0001243445708129405,0.04964222190937895
0.004699841,0.020131897,0.024831738,0.004678646079630221,0.020045213491534798,0.024799831204004495
0.010343906,0.005635648,0.015979554,0.010072315590001775,0.004998246220263349,0.015094925464409934
0.040018267,8.96e-05,0.040107818,0.04038272642607581,7.676363470766195e-05,0.04042361988757153
0.021085426,0.000101756,0.021187182,0.02085991932028871,1.6266398737556018e-05,0.020906805373201463
0.005402419,0.023901391,0.02930381,0.005136116326033552,0.02400197268657281,0.029210978855209603
0.051381186,2.94e-06,0.051384127,0.05159300438243239,-0.00011015389405761959,0.051282896818578325
0.007980412,0.010477221,0.018457633,0.007835463853784998,0.010338067037021005,0.018238093408792413
0.007524154,0.007943499,0.015467653,0.007476205768393612,0.007452641391204193,0.014948277764188103
0.034446778,1.94e-05,0.034466206,0.03460870079083453,-8.64180385992154e-05,0.034535812675373166
0.001734523,0.043733357,0.04546788,0.0017963901613956973,0.04386304017174059,0.045605153304608015
0.005478202,0.017658552,0.023136754,0.005397510604236469,0.017549575860843804,0.02302102302840342
0.047984811,5.21e-05,0.048036911,0.047985936339283455,-7.135905275703139e-05,0.047780093654081215
0.011067089,0.005388068,0.016455157,0.010960526323183898,0.005351037447129889,0.01636629444763082
0.053610628,1.28e-06,0.053611907,0.053861964697480266,-0.00023431142847495263,0.053387753825579094
0.018615736,0.000808792,0.019424528,0.01858831067973962,0.0007022279111086275,0.01932663957936079
0.004949924,0.021146521,0.026096445,0.00485325892567289,0.020890996312159085,0.025823378683176842
0.006012006,0.014567291,0.020579297,0.0056007917890908195,0.013788049564984556,0.01943636905983212
0.002190289,0.022748189,0.024938478,0.0022096076636133524,0.022709093339995927,0.024958673891892675
0.059340748,7.53e-05,0.059416048,0.058701536121498116,-0.0004321223702163715,0.057925424888092006
0.004940398,0.021020215,0.025960613,0.004843397757127535,0.02076416097295289,0.025687297615533018
0.001118328,0.050588404,0.051706732,0.0011196567684231065,0.04977784435640873,0.05078950890920603
0.007124968,0.008898127,0.016023095,0.006931708077242832,0.008541259246037143,0.015494288571693434
0.001275763,0.03337991,0.034655673,0.0013709556740976528,0.03280506084926041,0.03420057148122578
0.003247106,0.016030596,0.019277702,0.003230477240267274,0.01612010936190248,0.01937545119862356
0.027970852,3e-05,0.028000884,0.02788273436967159,-0.0001467090844893288,0.027773096018745422
0.003853447,0.018719779,0.022573226,0.003861619580579817,0.01832903390948717,0.022236475507712832
0.005797725,0.010239265,0.01603699,0.005992270635053065,0.010346857555587567,0.016369674886280973
0.002982994,0.018908963,0.021891957,0.003124446799234088,0.018905811553249996,0.02206616473693994
0.006159793,0.016080965,0.022240758,0.006067148010143842,0.015834608089891303,0.02197584663370217
0.006642423,0.008726552,0.015368975,0.006725531816262302,0.008892616029847186,0.01564559671108262
0.019612547,0.000233343,0.01984589,0.019545340974065288,6.187969827596215e-06,0.019572878390019532
0.002055903,0.024421127,0.02647703,0.0021886208218244285,0.02441035080375447,0.0266365991728755
0.008765418,0.003523706,0.012289124,0.009220097974402649,0.0038833311314782973,0.013097676878335296
0.004414439,0.021664659,0.026079098,0.004076076625245523,0.02122956486725789,0.02536176579239746
0.00583691,0.005713571,0.011550481,0.006220386298560159,0.006284983413207361,0.012486001602410028
0.004991713,0.013891635,0.018883348,0.005020450063984886,0.01402588293444031,0.019092241878204696
0.006821884,0.005128068,0.011949952,0.0072116074222549915,0.005526724282163186,0.012725914058383626
0.002705245,0.017561295,0.02026654,0.0028572987786417182,0.017344177657408883,0.020229234374447506
0.003194246,0.035013698,0.038207944,0.003208923585477438,0.03524096556927782,0.03847751387682235
0.006087839,0.006458445,0.012546284,0.006575989620956091,0.006854090697119441,0.01342595650465249
0.031734905,0.000151212,0.031886117,0.031711111400064954,-2.4612562121573492e-05,0.03172051690029629
0.001719412,0.037268519,0.038987931,0.0018073957804967105,0.037253105237394155,0.03907133469213855
0.001704695,0.034086203,0.035790898,0.0019693931010677235,0.03439364698805773,0.036379906032704676
0.035521019,0.000200455,0.035721474,0.035624075430340726,0.00015756526105492434,0.035799498709574794
0.020647228,0.00032396,0.020971188,0.02015673711406616,7.473906142222222e-05,0.020260248978463888
0.004381009,0.009942394,0.014323403,0.004736949094696108,0.010111825527218602,0.01485178870333604
0.027297059,0.000291864,0.027588923,0.027385910965769273,9.592598089175862e-05,0.02753086052385848
0.00269209,0.021348067,0.024040157,0.00290564910847981,0.021491121427479637,0.024436085694542052
0.012806976,0.003180155,0.015987131,0.01290493600864267,0.003311379402087705,0.01625368975310934
0.004323805,0.011343305,0.01566711,0.00452338064749537,0.011545391664859772,0.01608330091556152
0.043216176,3.34e-05,0.043249576,0.0435484026214705,-5.708216721826524e-05,0.043431724210060765
0.016076606,0.003190602,0.019267208,0.015755261830178113,0.0031804789188044236,0.019011968612167238
0.028700828,0.000369739,0.029070567,0.028809215804969014,0.0002638224747777678,0.02912619407986934
0.044620003,8.46e-05,0.044704603,0.04497925315874487,2.093767054979316e-05,0.04490799932901146
0.002248472,0.042416672,0.044665143,0.0020234528910295715,0.04239236809618843,0.04437501241629682
0.002795674,0.018719245,0.021514919,0.002773873942221238,0.018698462098433077,0.021503716454438368
0.001814055,0.027711779,0.029525834,0.0019616210714128775,0.027912835036304984,0.029907884821499964
0.002873063,0.018155179,0.021028242,0.0028601525246532474,0.018263215725202786,0.021154461905952042
0.001353203,0.034343603,0.035696806,0.0015712020476762907,0.03456115154304168,0.03614707040352613
0.004705278,0.010042989,0.014748267,0.004684886926942331,0.010181085841588373,0.01486754788116522
0.016350281,0.000450534,0.016800815,0.016135890906013337,0.0004897197049153566,0.016634274118627793
0.002228442,0.025781278,0.02800972,0.0022503168424929873,0.026014899787494633,0.028304614392316615
0.018283116,0.000225096,0.018508212,0.0182713940052408,0.00010503389442520494,0.018392246566592392
0.01196076,0.005396958,0.017357718,0.011783073344691086,0.005347944595930007,0.01719618845384802
0.001617786,0.029724229,0.031342015,0.0016530396108841543,0.029392200867729923,0.031079846261676872
0.001377268,0.03919659,0.040573858,0.0015934100959480793,0.03923119865730214,0.04081559463743927
0.003823678,0.028628278,0.032451956,0.0038388338947532817,0.028863168669990107,0.032756771772405324
0.008921269,0.003520375,0.012441644,0.009369620980727059,0.004095274092452281,0.01346281727904031
0.005026488,0.019895137,0.024921625,0.004527391636717091,0.01884486549835577,0.023431524644215218
0.05315774,1.6e-05,0.053173756,0.053846105742058954,-0.00024462004372421443,0.05338336146477092
0.002366122,0.040157997,0.042524119,0.0024766700718253758,0.04036639769520641,0.042833523554079544
0.001545417,0.029235207,0.030780624,0.0015828866615179814,0.029044918115500414,0.030661273388288456
0.013623152,0.001766567,0.015389719,0.013881879545826719,0.0019869831907837494,0.015888444772385088
0.033990778,1.31e-05,0.034003878,0.032721142646177155,-5.224381034120949e-05,0.03268803397708188
0.04075532,0.00031964,0.04107496,0.04078198517409569,0.00043580633149948103,0.04118664086331543
0.003695767,0.017008474,0.020704241,0.0036837396873791225,0.017085175810053248,0.02081026770473482
0.002934779,0.020224642,0.023159421,0.002921843625070062,0.02014998293718046,0.023114516092647898
0.041220202,1.41e-05,0.041234302,0.04137975836708031,-5.013839518182295e-06,0.04133101284340024
0.013748141,0.000955171,0.014703312,0.013771370199630956,0.0011925683625878519,0.014967273030781722
0.008526836,0.003274939,0.011801775,0.009031274949298089,0.0036990025324674,0.012718023422283904
0.001097376,0.038051722,0.039149098,0.0012505374329146168,0.03771063035989256,0.03896452093206285
0.05189561,6.84e-06,0.051902445,0.052545069158698,-0.00012438012082673262,0.052231048732188146
0.013618768,0.000621601,0.014240369,0.013835646400314077,0.0010616074442811232,0.014897114567450404
0.022204939,0.000296519,0.022501458,0.02223048201294365,-8.636385923561571e-06,0.02225949415913124
0.005765068,0.006824563,0.012589631,0.005966087023372113,0.007003744701428215,0.012956016613960706
0.002252636,0.049935518,0.052188154,0.0020731503857951746,0.049610194046368225,0.05154609821376653
0.002537721,0.037319129,0.03985685,0.0026566725616284387,0.03754030313381354,0.040212215061068535
0.001956382,0.032389561,0.034345943,0.001966896565332811,0.03223435337035252,0.0342406650302225
0.005707887,0.013389878,0.019097765,0.005483301097695473,0.012841992375770994,0.01836540632559759
0.001796172,0.03488023,0.036676402,0.0020514953738194133,0.03488255744023218,0.03694895758599868
0.002134873,0.022379151,0.024514024,0.0022486164034902553,0.022097986825415104,0.024383881116485984
0.013208033,0.005003464,0.018211497,0.012893242538347843,0.00489520450528797,0.017865309828934618
0.043831941,0.000120648,0.043952589,0.043880946692042934,6.106119361584846e-05,0.04387240968156708
0.027571443,0.00086714,0.028438583,0.02762296279049385,0.0009820038533986438,0.028686399955098335
0.027385088,4.85e-05,0.027433588,0.02664094548971137,-0.00022973791920064338,0.026448487888580927
0.035343402,8.69e-05,0.035430302,0.03556282420042983,9.903835019179144e-06,0.035582422258225437
0.030305798,3.67e-05,0.030342498,0.030072189320838265,-0.00018900293589737063,0.029916475158687936
0.06004325,5.23e-06,0.06004848,0.059597049492318706,-0.00043461175993213773,0.058828683987244605
