Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4847,3.0,527.0,4847.0,142.9912500250046,2530.143246003611,40.8561186374429,44.85632363610402,57.27880775145766,83.54950985865311,1.676077576951169,125.9715285634528,3536.027346918678,241.935679117655,241.8977458708232,32.51880724798274,30.10746066930407,599.9999587739113,600.1733253383042,1.622011170596624,1219.506405728874,1219.782589988786,1.622195,1.622054349523764,284.7889451740472,147.7265139827865,1.57201930098729,935.9755018464376,936.3992144172956,1.571315,1.57130280180766,281.6915433139438,936.399203823702,1.521819076012443,234.7142245182602,1.521706570593869,281.6915433139438,1.520795,1.521292944875188,121.9876103862461,262.5212393109147,121.9876423973233,1.422635784679404,329.2290818990731,329.2264429364882,1.421927318468605,262.5212393109147,329.2264429364882,361.5666023150962,1.42174452014353,1.411445,1.411410900750722,10.333619392807858,260.8109268848527,1.361375,1.362034438719922,63.55470192638273,193.797038244511,63.55470171977844,1.262413499759151,163.2518353870936,162.9638262350078,1.421927318468605,193.797038244511,162.9638262350078,205.6276050581237,1.262101257476601,1.251615,1.251577758042944,10.523499433657156,192.2725236446338,1.200915,1.201420875824322,106.9503616301836,0.019813887088817,0.0090171142998482,2.1973645259382546,2.045433029413373,0.9048592859868158
4848,3.0,528.0,4848.0,143.0105303335973,2530.48439934382,40.86162749602756,44.86237186466268,57.28653097290707,83.54950985865311,1.676077576951169,126.0382033986458,3536.511724105671,241.8613205328967,241.8376176806598,32.50577488910104,30.09501523977799,599.9999587739113,600.1633076980238,1.622050511380499,1219.506405728874,1219.737840632713,1.622195,1.622093661009855,284.8699255599902,147.6867505309095,1.571991232513906,936.0843508697118,936.5482833911436,1.571315,1.57127426294895,281.7622347752831,936.5482772857032,1.521681632314702,235.0716303430526,1.521569046714942,281.7622347752831,1.520795,1.521155273996984,122.0056882549291,262.6915987054292,122.0057202023265,1.422615062413558,329.1250531787136,329.1232186186286,1.42190579029553,262.6915987054292,329.1232186186286,361.5424196724524,1.421722823652708,1.411445,1.411378769962508,10.344053690199972,260.9765971334469,1.361375,1.361854327661131,63.55362497243721,193.8270885664213,63.55362481255204,1.262382060665708,163.2325925473394,163.0505469955409,1.42190579029553,193.8270885664213,163.0505469955409,205.7397439455554,1.262069676306338,1.251615,1.251540282147784,10.529394158554028,192.2979360575424,1.200915,1.201243997877465,106.9506667103591,0.0198549161655729,0.0090284252512587,2.1991560668683263,2.045433029413373,0.9046938895054816
4849,3.0,529.0,4849.0,143.0169762302542,2530.598455566758,40.863469247313,44.86439394102412,57.28911304191712,83.54950985865311,1.676077576951169,126.074772741818,3536.675357423673,241.7963838372302,241.7774894904965,32.49480382899161,30.08481195074896,599.9999587739113,600.1493261602501,1.622081001319538,1219.506405728874,1219.69818522268,1.622195,1.622124125585405,284.9086289992957,147.6590008011706,1.571981842558923,936.1493322971204,936.6378242887272,1.571315,1.571264644057376,281.7947797932987,936.6378206813037,1.521586299253461,235.2587864356581,1.521473672424517,281.7947797932987,1.520795,1.52105982454326,122.0235887156969,262.8134578607912,122.0236203089254,1.422615251513626,329.056816243287,329.055423661454,1.421905431200106,262.8134578607912,329.055423661454,361.5350681270971,1.421722351974613,1.411445,1.411371251929459,10.351100045153938,261.094737427627,1.361375,1.361722995363032,63.5527597664498,193.8311700690551,63.5527596480644,1.262375103559417,163.2133497075853,163.1034397465075,1.421905431200106,193.8311700690551,163.1034397465075,205.8088103827398,1.262062683250724,1.251615,1.251531408274306,10.531274976417926,192.2990621886464,1.200915,1.201125581276364,106.95101303553,0.0198910288740177,0.0090382025542678,2.2007726375445413,2.045433029413373,0.9045486326726432
4850,3.0,530.0,4850.0,150.175089002489,2640.8731865788,44.75237442215975,48.27797034882864,57.14474423150063,83.86119808150305,1.687949463356374,130.0722070565162,3713.270919554127,241.5703712292473,241.7173613003331,32.43971517507475,30.08732890880236,599.9999587739113,600.2084016009346,1.622598302080051,1219.506405728874,1219.546574688085,1.622195,1.62264132504113,296.0487840996954,145.2522016105349,1.573900753926995,928.656605498968,927.9357319473402,1.571315,1.573131913909622,292.8004853071619,927.9361564495556,1.524310460916319,256.7352484688665,1.524189748595181,292.8004853071619,1.520795,1.523761651440045,122.0780656633334,272.608847149416,122.078166492943,1.425209351288776,321.8843999583415,321.8166028902542,1.424446240818682,272.608847149416,321.8166028902542,356.0321987880491,1.424251803240325,1.411445,1.413247320359876,11.004482880448974,270.6017724944078,1.361375,1.363602205355364,63.55681888575629,199.0725522000588,63.55682012112172,1.26435541771728,163.1941068678312,161.9906363055184,1.424446240818682,199.0725522000588,161.9906363055184,203.9865899398862,1.264026864782859,1.251615,1.252982627794021,11.04423698883794,197.4039330632602,1.200915,1.20254493650822,106.9519313309529,0.0199385517696688,0.0090438644818836,2.204649551041917,2.045433029413373,0.902018266976962
4851,3.0,531.0,4851.0,150.515127034895,2646.852855564935,44.85370620391589,48.38728505711359,57.27413577386557,83.86119808150305,1.687949463356374,131.2676118394189,3721.587459200466,241.7340124908553,241.6572331101697,32.47795594074655,30.09937391363198,599.9999587739113,599.9926376799439,1.622269161012354,1219.506405728874,1219.461018915084,1.622195,1.622312252268059,297.5958501188054,144.994566247687,1.573383332659073,930.9587235946444,930.7098598291636,1.571315,1.572604825700946,294.2696848878742,930.7117164289592,1.524127828547785,263.5161938738743,1.524005610733272,294.2696848878742,1.520795,1.523574558623524,122.1388338593345,276.1700314019588,122.1389605737728,1.425351464755768,319.2853822648341,319.2508519766543,1.424567619920082,276.1700314019588,319.2508519766543,353.6975355945023,1.424368788003763,1.411445,1.413109331570714,11.259456433049042,274.2006710777453,1.361375,1.363987191204639,63.56287375865033,202.3575665514803,63.56287558028527,1.264992850291007,163.174864028077,161.761794412673,1.424567619920082,202.3575665514803,161.761794412673,203.0794012367572,1.264653560911985,1.251615,1.253253402976713,11.400157935272048,200.7976901922282,1.200915,1.203276875951533,106.952900396397,0.0200413128660015,0.0090645021285816,2.210966756001797,2.045433029413373,0.899735591504828
4852,3.0,532.0,4852.0,150.8410006597726,2652.583439271385,44.95081697356281,48.49204622159035,57.39813746461943,83.86119808150305,1.687949463356374,132.116595908992,3729.67547437854,241.752608549693,241.5971049200064,32.49135416875734,30.08937453084895,599.9999587739113,599.9764062670632,1.622067517453102,1219.506405728874,1219.546482931788,1.622195,1.622110624443389,298.772227805016,144.7783576527859,1.572886628410603,932.332569693346,932.5888782036697,1.571315,1.572100975286608,295.324594939997,932.5900504053076,1.523582570151117,268.1858956635219,1.523459245242722,295.324594939997,1.520795,1.523026063158087,122.2030024301881,278.3388660803189,122.2031462214936,1.424995493223978,317.7596461669294,317.737922146277,1.424198702031785,278.3388660803189,317.737922146277,352.2570870021178,1.423997132866598,1.411445,1.412581097033019,11.416035833578864,276.3738956952603,1.361375,1.363587613557366,63.57053431789953,203.8370616340405,63.57053686713898,1.264717025491722,163.1556211883229,161.9664638455583,1.424198702031785,203.8370616340405,161.9664638455583,203.0963715434704,1.264372482048325,1.251615,1.252793963548568,11.578518499756996,202.3024532649882,1.200915,1.202996577642568,106.9537622962591,0.0201635706207441,0.0090944082149367,2.217139383256114,2.045433029413373,0.8985314281127935
4853,3.0,533.0,4853.0,151.0749598438821,2656.697680455943,45.02053711873681,48.56725892582979,57.48716379931551,83.86119808150305,1.687949463356374,132.6704492267154,3735.499616676968,241.6885610707714,241.536976729843,32.48747736289624,30.06957581942648,599.9999587739113,600.0326500537785,1.621982780217553,1219.506405728874,1219.652626677519,1.622195,1.622025869665564,299.5558378080319,144.6174950346818,1.572529408964262,933.1487279789862,933.709244072955,1.571315,1.571739025388081,296.0292982412158,933.709962871854,1.523060197846446,271.1444654690973,1.52293612985188,296.0292982412158,1.520795,1.522501537995609,122.2692059502157,279.7466219390548,122.2693609610032,1.424652976957152,316.8051801808496,316.7911218547098,1.423847733622703,279.7466219390548,316.7911218547098,351.2779294812042,1.423644385361184,1.411445,1.412127942591068,11.516442770115988,277.7852941265041,1.361375,1.363089228859569,63.57930612597918,204.5788876652267,63.57930946073692,1.264339694825013,163.1363783485688,162.2339687615813,1.423847733622703,204.5788876652267,162.2339687615813,203.3245589243112,1.263992306969916,1.251615,1.252315450884234,11.67685608568192,203.0407544225214,1.200915,1.202500625648689,106.9548101775753,0.0202805289064245,0.009125249550321,2.222462935899772,2.045433029413373,0.8977992093577829
4854,3.0,534.0,4854.0,151.2252521705545,2659.340615301488,45.0653244301391,48.61557458549706,57.54435315491835,83.86119808150305,1.687949463356374,133.016332984202,3739.247430960926,241.5941911673236,241.4768485396796,32.47534351575742,30.04820710073978,599.9999587739113,600.0920221517443,1.621969159004784,1219.506405728874,1219.720912588988,1.622195,1.622012216590853,300.0456984889029,144.5032121660833,1.572299656150697,933.6321731930036,934.374296130201,1.571315,1.571506322020709,296.4698174509853,934.3747304980266,1.522639111550414,272.9497305518504,1.522514573118877,296.4698174509853,1.520795,1.522079097404353,122.3361124395648,280.6791241288389,122.3362740663996,1.424416480835915,316.2007698628275,316.1913885848785,1.423605669495873,280.6791241288389,316.1913885848785,350.5878523158772,1.423401157020274,1.411445,1.411820119473975,11.581037546299022,278.7228549160739,1.361375,1.362671591262572,63.58886082609069,204.9942178047722,63.58886493371452,1.264065745314211,163.1171355088146,162.4614247200182,1.423605669495873,204.9942178047722,162.4614247200182,203.5418614110114,1.263716669201269,1.251615,1.251980893442945,11.735775758323852,203.4473016186121,1.200915,1.20206076046323,106.956105894927,0.0203853670574204,0.0091545140559948,2.2268103946021216,2.045433029413373,0.8972570174353522
4855,3.0,535.0,4855.0,151.3141693206376,2660.904249583587,45.09182185803811,48.64415948305717,57.57818797954236,83.86119808150305,1.687949463356374,133.2250464184061,3741.468202765025,241.4973635879025,241.4167203495163,32.46070219035941,30.02906569084661,599.9999587739113,600.1309930422741,1.621990236270203,1219.506405728874,1219.744961179423,1.622195,1.622033258833834,300.3368285942802,144.4240381348645,1.572163621851048,933.918031928686,934.7680967898518,1.571315,1.571368533913272,296.7307766791173,934.7683573727044,1.522320995191453,274.0167396562726,1.522196171775826,296.7307766791173,1.520795,1.521760165035941,122.4027838670128,281.3167186677752,122.4029488899454,1.42427516805902,315.8108002389934,315.8042414773467,1.423460603294712,281.3167186677752,315.8042414773467,350.0808854230965,1.423255313077096,1.411445,1.411632063303553,11.6232497735429,279.3665950444062,1.361375,1.362356108008681,63.59899767324389,205.2505783235114,63.59900251518887,1.263904276428679,163.0978926690605,162.6308449249763,1.423460603294712,205.2505783235114,162.6308449249763,203.6957181266318,1.263554118590875,1.251615,1.251780670355011,11.773448235864016,203.6961049921534,1.200915,1.201728278920215,106.95760857624,0.0204776243278182,0.0091819026662095,2.230215792112271,2.045433029413373,0.8968033228225107
4856,3.0,536.0,4856.0,151.3621427380316,2661.74787626299,45.10611799964045,48.65958187593111,57.59644286246,83.86119808150305,1.687949463356374,133.3466924729673,3742.66883840822,241.4090962366853,241.3565921593529,32.44644700455068,30.01319252817283,599.9999587739113,600.1483817699775,1.622023426647979,1219.506405728874,1219.737887055907,1.622195,1.622066416128367,300.500531015173,144.3698512055684,1.572090191842013,934.0866783421236,935.0007491999792,1.571315,1.571294115035841,296.8763350450322,935.0009049531864,1.522088086215601,274.6251676947095,1.521963097708262,296.8763350450322,1.520795,1.521526785863866,122.468621047634,281.7735365386915,122.4687873470391,1.424200636560041,315.5510158405869,315.5461292012543,1.42338343829431,281.7735365386915,315.5461292012543,349.6902885395172,1.42317760848284,1.411445,1.411525850961213,11.65175752162706,279.830068154583,1.361375,1.362125506460556,63.60959315931742,205.4236919634843,63.60959869270727,1.263823282262495,163.0786498293064,162.7485450698495,1.42338343829431,205.4236919634843,162.7485450698495,203.7847614694466,1.263472380850935,1.251615,1.251673416438756,11.79896441217898,203.8640801684316,1.200915,1.201492485559069,106.9592609818813,0.020558588332077,0.0092077354370857,2.232751850066609,2.045433029413373,0.8964001482531627
4857,3.0,537.0,4857.0,151.3844728201199,2662.140557335683,45.11277239352917,48.66676050354578,57.60493992304497,83.86119808150305,1.687949463356374,133.4146359111121,3743.229854236877,241.3314730415061,241.2964639691895,32.43367275345076,30.00027715753605,599.9999587739113,600.150611004342,1.622056765927529,1219.506405728874,1219.715197728247,1.622195,1.622099725830268,300.5856229609206,144.3326957630255,1.572056000859712,934.1856064528428,935.1375690431712,1.571315,1.571259406448814,296.9506816870471,935.1376618055614,1.52192062921854,274.9551018174595,1.521795550475546,296.9506816870471,1.520795,1.521359073486458,122.5332661069161,282.1210460706351,122.5334323408017,1.424168553757763,315.3692575851381,315.365333574213,1.423349401136597,282.1210460706351,315.3653335742135,349.3740638933419,1.423143175839298,1.411445,1.411471132495055,11.672043344242988,280.1843002538599,1.361375,1.361958224866846,63.62057113088128,205.5514216418614,63.62057731678906,1.263791818805066,163.0594069895522,162.8258829743092,1.423349401136597,205.5514216418614,162.8258829743092,203.8207329478108,1.263440368267013,1.251615,1.251623054698539,11.817313568474042,203.9888421809738,1.200915,1.201330670170332,106.961013854258,0.0206298148831462,0.0092324393293689,2.2344923315684824,2.045433029413373,0.89603160361877
4858,3.0,538.0,4858.0,151.3916637613365,2662.267012155663,45.11491530348788,48.66907223213634,57.60767622571232,83.86119808150305,1.687949463356374,133.450339733222,3743.41281384307,241.2627951211479,241.2363357790261,32.42252950621161,29.98953081987639,599.9999587739113,600.1447359819032,1.622084998374311,1219.506405728874,1219.688646530697,1.622195,1.622127932068835,300.6239595573947,144.3066783648687,1.572044984620539,934.2427728726592,935.217109338503,1.571315,1.571248153100988,296.9827572099336,935.217164108708,1.521801684218352,275.1194824826746,1.521676560571958,296.9827572099336,1.520795,1.521240002614461,122.5965202166727,282.4034435569249,122.5966855609943,1.424161869448528,315.2334863920053,315.2300919598267,1.423341167114556,282.4034435569249,315.2300919598267,349.1058859172892,1.423134631932101,1.411445,1.411447124541035,11.687507391066054,280.4732151966957,1.361375,1.361836552684408,63.63188460969251,205.6540669385786,63.63189141534081,1.263787975095484,163.0401641497981,162.8735127809796,1.423341167114556,205.6540669385786,162.8735127809796,203.8167049745706,1.263436088507487,1.251615,1.251604700285373,11.831388222113937,204.0901706486999,1.200915,1.201221903000811,106.9628300264916,0.020692702436264,0.0092564005965837,2.235502042111382,2.045433029413373,0.8956899615979096
4859,3.0,539.0,4859.0,151.3905483027791,2662.247396488279,45.11458289536781,48.66871363687582,57.60725177053543,83.86119808150305,1.687949463356374,133.4672711713544,3743.388009680386,241.2003333121854,241.1762075888628,32.41275617846235,29.98012905967007,599.9999587739113,600.1359994298842,1.62210662200141,1219.506405728874,1219.665094354671,1.622195,1.6221495320876,300.6356546041674,144.2876076889304,1.572046686126457,934.274607244078,935.2620808063492,1.571315,1.571249777924592,296.99087861737,935.2621123242104,1.521717942846764,275.1878088371138,1.521592800853752,296.99087861737,1.520795,1.521156210925412,122.6582848576676,282.6476413328398,122.6584488216257,1.424169550976285,315.1242587780234,315.1211337330272,1.423347535694708,282.6476413328398,315.1211337330272,348.8693461051885,1.423140740484764,1.411445,1.411440520910803,11.700219573961055,280.7235806713312,1.361375,1.361747421001873,63.64350449606843,205.7428302401654,63.64351189459865,1.263797967986406,163.0209213100439,162.900002116539,1.423347535694708,205.7428302401654,162.900002116539,203.7838253119631,1.263445711448578,1.251615,1.251602813247267,11.842898201311014,204.178794258436,1.200915,1.201149862105278,106.9646829996452,0.0207484056761607,0.00927993278593,2.235835771097262,2.045433029413373,0.8953708618348997
