Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6555,4.0,795.0,6555.0,140.145351065934,2451.345040013205,39.64325279976219,46.71151227560883,53.790585990563,83.60940224741573,1.670974768901913,122.5586446037124,3428.375426023861,145.6819434673915,145.6913280677803,19.51734343642388,16.03163116495224,599.9999587739113,600.0215828940152,1.62226721807656,1219.506405728874,1219.190510011646,1.622195,1.62228285502737,272.2295570569225,114.7917733654843,1.571784714203189,905.5033180227332,902.9178845934968,1.571315,1.571150586233444,268.9891060309766,902.9186879568553,1.520506853075205,159.4037351648387,1.520407232253312,268.9891060309766,1.520795,1.520019101864463,119.9647369563449,241.8926334497266,119.9646634152029,1.421157140616396,344.1013267463842,344.1074572376624,1.420550954802447,241.8926334497266,344.1074572376624,377.4585507250964,1.420389869929906,1.411445,1.411265509025653,9.12436090425306,240.2610094761274,1.361375,1.36037181417114,59.27371221192462,175.3230781548457,59.27371412021023,1.261105964499653,185.5147425836226,186.1939551780237,1.420550954802447,175.3230781548457,186.1939551780237,242.8266748495976,1.260839296464989,1.251615,1.251365839168452,9.473457296537148,173.4362911383645,1.200915,1.199936024073024,123.5878958918777,0.0140987104460628,0.0033614448743793,4.194241159068814,2.045433029413373,0.9435880592765588
6556,4.0,796.0,6556.0,140.0805185629168,2450.211025695256,39.62491347357545,46.68990310885793,53.76570198048342,83.60940224741573,1.670974768901913,122.3961007182471,3426.773482867168,145.6905106770598,145.6913280677803,19.51881425775242,16.05544859462288,599.9999587739113,600.0047064447953,1.622247799295989,1219.506405728874,1219.172099962448,1.622195,1.622263438182931,272.0027826354538,114.8225680786581,1.571876467469038,905.2127184275624,902.5126356652956,1.571315,1.571243560577515,268.7883283656298,902.5131598608078,1.520717843355541,158.3289466633077,1.520618418192509,268.7883283656298,1.520795,1.520230649258385,119.9356250677818,241.551652846503,119.9355494589475,1.421250228239226,344.366567742976,344.3705072459315,1.420645659320297,241.551652846503,344.3705072459315,377.5924832988591,1.420484923929596,1.411445,1.411381841401232,9.103082528364004,239.9266997746344,1.361375,1.360636729179679,59.26808595991255,175.1747087784684,59.26808812973965,1.261240013985943,185.5147425836226,185.981925226655,1.420645659320297,175.1747087784684,185.981925226655,242.6290883684704,1.260973898789873,1.251615,1.251521326929641,9.452571860232071,173.2942475739606,1.200915,1.200236281216449,123.5825549894439,0.014090869419546,0.0033486659931328,4.207905311680059,2.045433029413373,0.9436681503995628
6557,4.0,797.0,6557.0,140.0436970944799,2449.566964915983,39.61449769616577,46.67763023314841,53.75156916516567,83.60940224741573,1.670974768901913,122.2959667241369,3425.86252272188,145.695862554887,145.6913280677803,19.51988338044341,16.0782948388062,599.9999587739113,599.9979406504266,1.622228666301882,1219.506405728874,1219.166878355231,1.622195,1.622244306516791,271.8661974429633,114.8412050483229,1.571928564280239,905.0247633823658,902.2508160523128,1.571315,1.571296396751687,268.6683112241545,902.251156671611,1.520868872026605,157.6639542661523,1.520769566916413,268.6683112241545,1.520795,1.52038201960107,119.9062860219502,241.314068773371,119.9062095044843,1.421296283499042,344.5403322976329,344.542936192274,1.420692807404464,241.314068773371,344.542936192274,377.6697913344989,1.420532305906382,1.411445,1.411443525730654,9.088780175728006,239.6942373500938,1.361375,1.360832207806554,59.26215770128918,175.0914025185599,59.26216008759381,1.261311399420207,185.5147425836226,185.8305087374997,1.420692807404464,175.0914025185599,185.8305087374997,242.4942966701983,1.261045603365897,1.251615,1.251605099412766,9.440503953130897,173.2152767813531,1.200915,1.200450729421974,123.5771385676036,0.014087075052573,0.0033362597745654,4.222415520508374,2.045433029413373,0.9437268799112032
6558,4.0,798.0,6558.0,140.0243016545575,2449.227710598298,39.60901126138818,46.67116558538711,53.74412480778218,83.60940224741573,1.670974768901913,122.2353900916879,3425.381766778039,145.6984295543431,145.6913280677803,19.52053925290998,16.10050418929051,599.9999587739113,599.9965357832582,1.622212695605067,1219.506405728874,1219.167450269302,1.622195,1.622228336554908,271.7864013447091,114.8518847656512,1.571956005331999,904.9027027421758,902.0810411027146,1.571315,1.571324273976582,268.5990210748678,902.0812640465624,1.520975988520159,157.258947833729,1.52087675548899,268.5990210748678,1.520795,1.520489341354404,119.8770245408937,241.1398884915715,119.8769479540001,1.421313979037597,344.6589062582547,344.6607077110978,1.420711279949761,241.1398884915715,344.6607077110978,377.7156398647811,1.42055094269699,1.411445,1.411472234451835,9.07870824515511,239.524093035387,1.361375,1.360975462105547,59.25598188541165,175.0452462230803,59.25598445916262,1.261344403369176,185.5147425836226,185.7248277518237,1.420711279949761,175.0452462230803,185.7248277518237,242.4078041026908,1.26107878883148,1.251615,1.251645079246614,9.433709584866,173.1718197330841,1.200915,1.200599777242687,123.5716811773999,0.0140864964985928,0.0033241802979345,4.237584979173796,2.045433029413373,0.9437720437331693
6559,4.0,799.0,6559.0,140.0153494922608,2449.071124322146,39.60647894169058,46.6681817615511,53.74068878901909,83.60940224741573,1.670974768901913,122.1995517841453,3425.159041597902,145.6990532991258,145.6913280677803,19.52084753012783,16.12228894325181,599.9999587739113,599.99746251066,1.622200560936694,1219.506405728874,1219.17028022859,1.622195,1.622216202169484,271.7416519499988,114.8575589699603,1.571968674829478,904.8231064369464,901.970532683642,1.571315,1.571337192100303,268.5609009549459,901.9706784419084,1.521051556604101,157.0168738206472,1.520952365686958,268.5609009549459,1.520795,1.520565029593069,119.8480285624821,241.0043433997695,119.847952424259,1.421315591835572,344.744707495921,344.7460347362375,1.420713481889432,241.0043433997695,344.7460347362375,377.7452650274005,1.420553267492946,1.411445,1.41148209182936,9.07117566358595,239.3918134475042,1.361375,1.361080427642364,59.24959461816981,175.0205464209702,59.24959735040113,1.261355774445169,185.5147425836226,185.6522187169985,1.420713481889432,175.0205464209702,185.6522187169985,242.3564303730964,1.26109025981555,1.251615,1.251660169962829,9.43008985272109,173.1486188000633,1.200915,1.200701575064003,123.5662078745709,0.0140884101101246,0.0033123824171709,4.253255915467991,2.045433029413373,0.9438078342778256
6560,4.0,800.0,6560.0,133.7170264671166,2387.40550931947,38.93969270490496,42.44038283216766,52.336950930044,83.88883753521446,1.662659158653692,119.4439037008136,3306.225389710477,145.7368709787866,145.6913280677803,19.53050355601675,16.13928606850468,599.9999587739113,599.9855216666359,1.622000441519304,1219.506405728874,1219.215682332188,1.622195,1.622016093189507,262.6900916320274,125.7120919757169,1.570853530106283,919.167902058897,917.8490351491624,1.571315,1.570252098169708,259.6856217050947,917.8463405536266,1.519607988245219,147.5032609295734,1.5195134954244,259.6856217050947,1.520795,1.519133219740158,119.8049692393125,235.7251397930934,119.8048552699303,1.419939567119328,349.5005873542636,349.5501410142382,1.419363064920306,235.7251397930934,349.5501410142382,381.0414702032625,1.419208458063564,1.411445,1.410466315510799,8.742142552764953,234.2925424218386,1.361375,1.360100460169102,59.24019378932972,172.242249002776,59.24019620659184,1.260278521177469,185.5147425836226,186.4207257558794,1.419363064920306,172.242249002776,186.4207257558794,243.2199573308102,1.260020890336085,1.251615,1.250856294262556,9.16459607352893,170.4695171668053,1.200915,1.199948846975454,123.5593982440783,0.0140898435816762,0.0033008960632663,4.268490528518385,2.045433029413373,0.9430641356155618
6561,4.0,801.0,6561.0,133.4980144927952,2383.495233957263,38.87591429759146,42.37087072678657,52.25122946841719,83.88883753521446,1.662659158653692,118.7051640006147,3300.875568930298,145.6854936837055,145.6913280677803,19.51982436370388,16.15718213243178,599.9999587739113,600.0373977764222,1.622134567574114,1219.506405728874,1219.218642359659,1.622195,1.622150206561844,261.7288190507393,125.8409932830082,1.571154118373856,917.570387756396,916.7135548431004,1.571315,1.570557969374593,258.5967011353567,916.7140887385766,1.519747426843547,142.6688790422036,1.51965378937682,258.5967011353567,1.520795,1.519275079766262,119.7396064575516,233.7851511084118,119.7394396392299,1.419886062551577,351.3082007675719,351.3336901053018,1.419318995060421,233.7851511084118,351.3336901053018,382.3619163884576,1.419166458192645,1.411445,1.410548665046778,8.617793145867081,232.3412813876334,1.361375,1.35987814181061,59.23001266728011,170.3280302573964,59.23001696522694,1.259897952981613,185.5147425836226,186.5876967709795,1.419318995060421,170.3280302573964,186.5876967709795,243.6638032348229,1.259645909134163,1.251615,1.250678037021997,8.967872112165987,168.5087392238926,1.200915,1.199515153263881,123.5541929279895,0.0140768480089191,0.0032858576015375,4.284071227655266,2.045433029413373,0.9438423790762422
6562,4.0,802.0,6562.0,133.3011058402216,2379.979594891638,38.81857259156691,42.30837398408308,52.17415926457159,83.88883753521446,1.662659158653692,118.1811011337823,3295.987870291666,145.669350416624,145.6913280677803,19.51584447337182,16.18019058386583,599.9999587739113,600.0351171138741,1.622206019847276,1219.506405728874,1219.191614379279,1.622195,1.622221654419854,261.0068118502291,125.9453145567128,1.571423873943532,916.5628296938684,915.3324493763788,1.571315,1.570831526073845,257.9506775062138,915.332896761834,1.520046001540096,138.9392475527008,1.51995295284916,257.9506775062138,1.520795,1.519575349859641,119.6764271735154,232.5805787624561,119.6762619667101,1.420070048415505,352.4121003782735,352.4288288360403,1.419508810204066,232.5805787624561,352.4288288360403,383.1325100833177,1.419357552810256,1.411445,1.410816163396108,8.541389414147949,231.1459630593228,1.361375,1.360071274084311,59.21845214933578,169.3824251337406,59.2184571382054,1.260009981192938,185.5147425836226,186.4353786514098,1.419508810204066,169.3824251337406,186.4353786514098,243.6364560162403,1.259760826292986,1.251615,1.250896374691948,8.864451601038104,167.5482588225343,1.200915,1.199624288074992,123.5480165852052,0.0140579007489431,0.0032688608587446,4.300550361859697,2.045433029413373,0.9442625116110624
6563,4.0,803.0,6563.0,133.160936966955,2377.47699706163,38.77775405860966,42.26388585269279,52.11929705565254,83.88883753521446,1.662659158653692,117.8314123641448,3292.49947529243,145.6705908198029,145.6913280677803,19.51553834127011,16.20466757699402,599.9999587739113,600.0184580846839,1.622232663035989,1219.506405728874,1219.167933145141,1.622195,1.622248297507842,260.517098856883,126.0201263203116,1.571615639008844,915.917737528118,914.436052674306,1.571315,1.571025844096616,257.5142181038332,914.4363562350856,1.520318964466857,136.451441177158,1.52022631424645,257.5142181038332,1.520795,1.519849452238419,119.6120115850004,231.7352762105943,119.6118442038847,1.420244224941019,353.1692577813209,353.180671390014,1.4196870194523,231.7352762105943,353.180671390014,383.6578421902137,1.419536644144403,1.411445,1.411047746774348,8.488897370054982,230.3100787821736,1.361375,1.360342766652864,59.20601554088243,168.880014809068,59.20602108928983,1.260210023725379,185.5147425836226,186.2214389791425,1.4196870194523,168.880014809068,186.2214389791425,243.482206017187,1.259962474619435,1.251615,1.251156104695695,8.806369923739954,167.0459561086404,1.200915,1.199892757335656,123.5417643250674,0.0140390896978883,0.0032515585579329,4.31764935115088,2.045433029413373,0.9445051755367349
6564,4.0,804.0,6564.0,133.0677233337519,2375.812745714346,38.75060934616178,42.23430082240282,52.08281316518734,83.88883753521446,1.662659158653692,117.6030108964997,3290.176550620358,145.6774917523969,145.6913280677803,19.51665958748432,16.22879637221824,599.9999587739113,600.00401161042,1.622235520877584,1219.506405728874,1219.156461132233,1.622195,1.622251156822815,260.1959965446817,126.0713874105493,1.571743048741224,915.5020717632656,913.8587461577868,1.571315,1.571154920521684,257.2279980140016,913.8589626002724,1.52054059717161,134.828313852913,1.520448209470918,257.2279980140016,1.520795,1.520071831916267,119.5472136513447,231.1338516838708,119.5470458031899,1.420368035266058,353.6900120887809,353.6979091198156,1.419813645327579,231.1338516838708,353.6979091198156,384.02046965574,1.419663881880738,1.411445,1.411211285568669,8.452596312069183,229.7158179476968,1.361375,1.360589522323997,59.19291647159064,168.6010829929297,59.19292249037307,1.26037561064692,185.5147425836226,186.0272332193755,1.419813645327579,168.6010829929297,186.0272332193755,243.3249479178808,1.260128988240549,1.251615,1.251356347085028,8.772641155521121,166.770693659327,1.200915,1.200158274042573,123.5354072266097,0.0140225430806778,0.0032345785019719,4.335199492647664,2.045433029413373,0.9446663831459592
6565,4.0,805.0,6565.0,133.0090840632138,2374.765790653768,38.73353302285783,42.21568933247972,52.05986170787622,83.88883753521446,1.662659158653692,117.4566082671544,3288.71359461484,145.6846118711526,145.6913280677803,19.51807064105304,16.25196746087341,599.9999587739113,599.9956521833711,1.622227742302877,1219.506405728874,1219.15557408013,1.622195,1.622243379948851,259.9914665560281,126.1051653784283,1.571823155367826,915.2326872008762,913.4850589054984,1.571315,1.571236088349813,257.0461289142714,913.4852042154324,1.520709783269691,133.7877803164119,1.520617564357077,257.0461289142714,1.520795,1.520241496880672,119.482603551847,230.6887164791714,119.4824365148279,1.420443536526312,354.0591646888799,354.0648207403428,1.41989118609407,230.6887164791714,354.0648207403428,384.2805950751452,1.419741861906067,1.411445,1.411315217774449,8.426644131618088,229.2761827067683,1.361375,1.360787930391114,59.17928218784954,168.4422694927044,59.17928859834736,1.260487203373798,185.5147425836226,185.873139374822,1.41989118609407,168.4422694927044,185.873139374822,243.2004636949353,1.260241124905535,1.251615,1.251488281104972,8.75284380056307,166.6155458352591,1.200915,1.200374530932768,123.5289609510626,0.0140087150765466,0.0032181062510341,4.353092776860651,2.045433029413373,0.9447872633766714
6566,4.0,806.0,6566.0,132.9740658690991,2374.140570128271,38.72333538569875,42.2045749246621,52.04615555873831,83.88883753521446,1.662659158653692,117.364346894423,3287.838952310457,145.6899674677001,145.6913280677803,19.51928871741526,16.27414881860327,599.9999587739113,599.9925126586157,1.622216721017596,1219.506405728874,1219.16103538416,1.622195,1.622232360047305,259.8645677078936,126.1266333386824,1.571870979212663,915.0572426842982,913.2420484489926,1.571315,1.571284572617851,256.9338680521182,913.2421451693618,1.520834916295934,133.1310225291242,1.520742803640059,256.9338680521182,1.520795,1.520366930922389,119.4185614633436,230.3430761858487,119.4183961613929,1.420483355241049,354.3324508546231,354.336692949329,1.419932554740691,230.3430761858487,354.336692949329,384.4778908953353,1.419783560883517,1.411445,1.411376325574482,8.407235309034977,228.9347991096,1.361375,1.360939870507464,59.16519441958436,168.3508988516201,59.1652011568199,1.260554310042171,185.5147425836226,185.7583455350277,1.419932554740691,168.3508988516201,185.7583455350277,243.1135087562441,1.260308551228138,1.251615,1.251567227537311,8.741323690826919,166.526879852978,1.200915,1.20053704769393,123.5224504902026,0.0139974506835562,0.0032021614423216,4.371250774104566,2.045433029413373,0.9448858364060158
6567,4.0,807.0,6567.0,132.9543968442935,2373.78939616468,38.71760757524727,42.19833218232223,52.03845708672399,83.88883753521446,1.662659158653692,117.3072041573166,3287.346970283135,145.6932641802165,145.6913280677803,19.5201759065132,16.29552145442822,599.9999587739113,599.9925994651653,1.622206089550662,1219.506405728874,1219.169138844703,1.622195,1.622221729517692,259.7879897884777,126.1397687695826,1.571897838557093,914.942488054935,913.0833703895024,1.571315,1.571311833183517,256.8667018151539,913.08343451228,1.520925906499043,132.7229012269692,1.520833859340212,256.8667018151539,1.520795,1.520458106617993,119.3553296706178,230.0608307966017,119.3551667475955,1.420499684691567,354.5455021862236,354.5488570836812,1.419950126232924,230.0608307966017,354.5488570836812,384.6375035020857,1.419801394266033,1.411445,1.411409442767538,8.39195149849492,228.65590286137,1.361375,1.361053844985093,59.15070799059496,168.2986478559321,59.1507150029767,1.260591036444057,185.5147425836226,185.6757923952243,1.419950126232924,168.2986478559321,185.6757923952243,243.058782105221,1.260345462371602,1.251615,1.251610617039642,8.734845331960006,166.4763049169453,1.200915,1.200654274860484,123.5158983897094,0.0139884096424978,0.0031867075276929,4.389612012064671,2.045433029413373,0.9449704463544512
