,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1049,0.002334295,81150.73685,21454.91715,4820.911057,0.002377662,0.997622338,7.88E-25,0.244649042,0.637709526,0.117641433,0.818095059,0.153906151,0.027998791,81150.76975,35,18.84794794,49.36858177,81150.76975,81150.73685,95.63380718,20908.37759,21454.91715,33.13871597,34971.03522,34971.17339,35.39147279,12.61498997,12.6848,48.75946893,11.52116868,11.5848187,15.10182777,11.42241109,11.48480508,-36.49217159,32.59713236,32.49869149,34971.17339,0.002377662,0.002334295,58549.01354,23394.90384,43.04429054,33.75942402,17.76161387,0.578500485,37.82839924,28.7133266,0,24.67864495,41.84378928,29.65476317,20908.37759,28.15897281,32.59713236,24.33414743,11.42241109,11.42241109,24.33414743,17.76161387,53.92835692,11.52116868,81150.73685,34971.03522
1050,0.002334295,81150.73685,21454.91715,4820.911057,0.002378187,0.997621813,7.52E-25,0.244636674,0.637721363,0.117641963,0.818095059,0.153906151,0.027998791,81150.76945,35,18.84794794,49.3685563,81150.76945,81150.73685,95.63380718,20908.32613,21454.91715,33.13881889,34971.03659,34971.17339,35.39147279,12.6149857,12.6848,48.75946893,11.52116861,11.5848187,15.10182777,11.42241146,11.48480508,-36.49217159,32.59735767,32.49869149,34971.17339,0.002378187,0.002334295,58549.01637,23394.85642,43.04436379,33.75950437,17.76164186,0.578487056,37.82851965,28.71334479,1.77E-15,24.67864722,41.84386584,29.65478188,20908.32613,28.15899571,32.59735767,24.33415124,11.42241146,11.42241146,24.33415124,17.76164186,53.92844023,11.52116861,81150.73685,34971.03659
1051,0.002334295,81150.73685,21454.91715,4820.911057,0.002378708,0.997621292,7.46E-25,0.244624421,0.637733094,0.117642486,0.818095059,0.153906151,0.027998791,81150.76915,35,18.84794794,49.36853107,81150.76915,81150.73685,95.63380718,20908.27515,21454.91715,33.1389208,34971.03795,34971.17339,35.39147279,12.61498148,12.6848,48.75946893,11.52116854,11.5848187,15.10182777,11.42241183,11.48480508,-36.49217159,32.59758081,32.49869149,34971.17339,0.002378708,0.002334295,58549.01917,23394.80945,43.04443633,33.75958399,17.76166957,0.57847375,37.82863893,28.71336287,1.09E-15,24.67864948,41.84394166,29.65480041,20908.27515,28.15901844,32.59758081,24.33415501,11.42241183,11.42241183,24.33415501,17.76166957,53.92852273,11.52116854,81150.73685,34971.03795
1052,0.002334295,81150.73685,21454.91715,4820.911057,0.002379226,0.997620774,7.25E-25,0.24461228,0.637744717,0.117643003,0.818095059,0.153906151,0.027998791,81150.76885,35,18.84794794,49.36850607,81150.76885,81150.73685,95.63380718,20908.22467,21454.91715,33.1390217,34971.03928,34971.17339,35.39147279,12.61497729,12.6848,48.75946893,11.52116847,11.5848187,15.10182777,11.42241219,11.48480508,-36.49217159,32.59780179,32.49869149,34971.17339,0.002379226,0.002334295,58549.02196,23394.76294,43.04450818,33.75966289,17.76169701,0.578460564,37.8287571,28.71338083,4.01E-15,24.67865171,41.84401672,29.65481876,20908.22467,28.15904101,32.59780179,24.33415874,11.42241219,11.42241219,24.33415874,17.76169701,53.92860444,11.52116847,81150.73685,34971.03928
1053,0.002334295,81150.73685,21454.91715,4820.911057,0.002379739,0.997620261,7.49E-25,0.244600252,0.637756235,0.117643513,0.818095059,0.153906151,0.027998791,81150.76855,35,18.84794794,49.3684813,81150.76855,81150.73685,95.63380718,20908.17467,21454.91715,33.1391216,34971.04061,34971.17339,35.39147279,12.61497314,12.6848,48.75946893,11.5211684,11.5848187,15.10182777,11.42241255,11.48480508,-36.49217159,32.59802065,32.49869149,34971.17339,0.002379739,0.002334295,58549.02473,23394.71686,43.04457934,33.75974108,17.76172419,0.578447498,37.82887416,28.71339868,1.19E-15,24.67865392,41.84409104,29.65483693,20908.17467,28.15906342,32.59802065,24.33416244,11.42241255,11.42241255,24.33416244,17.76172419,53.92868536,11.5211684,81150.73685,34971.04061
1054,0.002334295,81150.73685,21454.91715,4820.911057,0.002380249,0.997619751,6.90E-25,0.244588334,0.637767648,0.117644018,0.818095059,0.153906151,0.027998791,81150.76826,35,18.84794794,49.36845676,81150.76826,81150.73685,95.63380718,20908.12515,21454.91715,33.13922052,34971.04191,34971.17339,35.39147279,12.61496903,12.6848,48.75946893,11.52116832,11.5848187,15.10182777,11.4224129,11.48480508,-36.49217159,32.59823741,32.49869149,34971.17339,0.002380249,0.002334295,58549.02748,23394.67123,43.04464981,33.75981857,17.76175111,0.578434551,37.82899013,28.7134164,3.35E-15,24.67865611,41.84416462,29.65485493,20908.12515,28.15908567,32.59823741,24.3341661,11.4224129,11.4224129,24.3341661,17.76175111,53.92876551,11.52116832,81150.73685,34971.04191
1055,0.002334295,81150.73685,21454.91715,4820.911057,0.002380756,0.997619244,6.62E-25,0.244576526,0.637778958,0.117644516,0.818095059,0.153906151,0.027998791,81150.76797,35,18.84794794,49.36843244,81150.76797,81150.73685,95.63380718,20908.0761,21454.91715,33.13931848,34971.04321,34971.17339,35.39147279,12.61496496,12.6848,48.75946893,11.52116824,11.5848187,15.10182777,11.42241324,11.48480508,-36.49217159,32.59845208,32.49869149,34971.17339,0.002380756,0.002334295,58549.03021,23394.62604,43.04471961,33.75989535,17.76177776,0.578421721,37.82910503,28.71343402,9.57E-16,24.67865827,41.84423749,29.65487276,20908.0761,28.15910776,32.59845208,24.33416972,11.42241324,11.42241324,24.33416972,17.76177776,53.92884489,11.52116824,81150.73685,34971.04321
1056,0.002334295,81150.73685,21454.91715,4820.911057,0.002381259,0.997618741,6.09E-25,0.244564826,0.637790165,0.117645009,0.818095059,0.153906151,0.027998791,81150.76769,35,18.84794794,49.36840835,81150.76769,81150.73685,95.63380718,20908.02752,21454.91715,33.13941547,34971.04448,34971.17339,35.39147279,12.61496092,12.6848,48.75946893,11.52116817,11.5848187,15.10182777,11.42241358,11.48480508,-36.49217159,32.5986647,32.49869149,34971.17339,0.002381259,0.002334295,58549.03292,23394.58127,43.04478875,33.75997145,17.76180416,0.578409007,37.82921885,28.71345151,5.47E-15,24.67866041,41.84430963,29.65489042,20908.02752,28.15912969,32.5986647,24.33417331,11.42241358,11.42241358,24.33417331,17.76180416,53.92892352,11.52116817,81150.73685,34971.04448
1057,0.002334295,81150.73685,21454.91715,4820.911057,0.002381759,0.997618241,6.04E-25,0.244553233,0.637801272,0.117645495,0.818095059,0.153906151,0.027998791,81150.7674,35,18.84794794,49.36838448,81150.7674,81150.73685,95.63380718,20907.9794,21454.91715,33.13951151,34971.04574,34971.17339,35.39147279,12.61495692,12.6848,48.75946893,11.52116809,11.5848187,15.10182777,11.42241392,11.48480508,-36.49217159,32.59887528,32.49869149,34971.17339,0.002381759,0.002334295,58549.0356,23394.53693,43.04485723,33.76004687,17.7618303,0.578396408,37.82933162,28.7134689,3.57E-15,24.67866253,41.84438107,29.6549079,20907.9794,28.15915147,32.59887528,24.33417686,11.42241392,11.42241392,24.33417686,17.7618303,53.92900139,11.52116809,81150.73685,34971.04574
1058,0.002334295,81150.73685,21454.91715,4820.911057,0.002382255,0.997617745,5.92E-25,0.244541747,0.637812278,0.117645976,0.818095059,0.153906151,0.027998791,81150.76712,35,18.84794794,49.36836083,81150.76712,81150.73685,95.63380718,20907.93173,21454.91715,33.13960662,34971.04699,34971.17339,35.39147279,12.61495295,12.6848,48.75946893,11.52116801,11.5848187,15.10182777,11.42241424,11.48480508,-36.49217159,32.59908386,32.49869149,34971.17339,0.002382255,0.002334295,58549.03827,23394.49301,43.04492505,33.7601216,17.7618562,0.578383923,37.82944335,28.71348617,9.83E-16,24.67866463,41.84445182,29.65492522,20907.93173,28.15917309,32.59908386,24.33418038,11.42241424,11.42241424,24.33418038,17.7618562,53.92907852,11.52116801,81150.73685,34971.04699
1059,0.002334295,81150.73685,21454.91715,4820.911057,0.002382747,0.997617253,5.99E-25,0.244530365,0.637823184,0.11764645,0.818095059,0.153906151,0.027998791,81150.76685,35,18.84794794,49.36833739,81150.76685,81150.73685,95.63380718,20907.88452,21454.91715,33.13970079,34971.04822,34971.17339,35.39147279,12.61494902,12.6848,48.75946893,11.52116792,11.5848187,15.10182777,11.42241457,11.48480508,-36.49217159,32.59929044,32.49869149,34971.17339,0.002382747,0.002334295,58549.04092,23394.44951,43.04499223,33.76019567,17.76188184,0.578371551,37.82955404,28.71350332,3.57E-15,24.67866671,41.84452187,29.65494238,20907.88452,28.15919455,32.59929044,24.33418386,11.42241457,11.42241457,24.33418386,17.76188184,53.92915491,11.52116792,81150.73685,34971.04822
1060,0.002334295,81150.73685,21454.91715,4820.911057,0.002383236,0.997616764,5.82E-25,0.244519088,0.637833993,0.11764692,0.818095059,0.153906151,0.027998791,81150.76657,35,18.84794794,49.36831417,81150.76657,81150.73685,95.63380718,20907.83776,21454.91715,33.13979406,34971.04944,34971.17339,35.39147279,12.61494513,12.6848,48.75946893,11.52116784,11.5848187,15.10182777,11.42241489,11.48480508,-36.49217159,32.59949506,32.49869149,34971.17339,0.002383236,0.002334295,58549.04356,23394.40642,43.04505877,33.76026907,17.76190724,0.57835929,37.82966371,28.71352036,1.13E-15,24.67866877,41.84459123,29.65495937,20907.83776,28.15921586,32.59949506,24.3341873,11.42241489,11.42241489,24.3341873,17.76190724,53.92923059,11.52116784,81150.73685,34971.04944
1061,0.002334295,81150.73685,21454.91715,4820.911057,0.002383722,0.997616278,5.67E-25,0.244507913,0.637844704,0.117647383,0.818095059,0.153906151,0.027998791,81150.7663,35,18.84794794,49.36829116,81150.7663,81150.73685,95.63380718,20907.79143,21454.91715,33.13988641,34971.05065,34971.17339,35.39147279,12.61494127,12.6848,48.75946893,11.52116776,11.5848187,15.10182777,11.4224152,11.48480508,-36.49217159,32.59969773,32.49869149,34971.17339,0.002383722,0.002334295,58549.04617,23394.36373,43.04512469,33.76034182,17.7619324,0.578347139,37.82977236,28.71353729,4.90E-15,24.6786708,41.84465993,29.6549762,20907.79143,28.15923702,32.59969773,24.33419072,11.4224152,11.4224152,24.33419072,17.7619324,53.92930554,11.52116776,81150.73685,34971.05065
1062,0.002334295,81150.73685,21454.91715,4820.911057,0.002384204,0.997615796,5.53E-25,0.24449684,0.637855319,0.117647841,0.818095059,0.153906151,0.027998791,81150.76603,35,18.84794794,49.36826836,81150.76603,81150.73685,95.63380718,20907.74555,21454.91715,33.13997788,34971.05184,34971.17339,35.39147279,12.61493745,12.6848,48.75946893,11.52116767,11.5848187,15.10182777,11.42241551,11.48480508,-36.49217159,32.59989848,32.49869149,34971.17339,0.002384204,0.002334295,58549.04876,23394.32145,43.04518998,33.76041392,17.76195732,0.578335097,37.82988002,28.71355411,0,24.67867282,41.84472795,29.65499287,20907.74555,28.15925802,32.59989848,24.3341941,11.42241551,11.42241551,24.3341941,17.76195732,53.92937978,11.52116767,81150.73685,34971.05184
1063,0.002334295,81150.73685,21454.91715,4820.911057,0.002384682,0.997615318,5.58E-25,0.244485868,0.637865838,0.117648294,0.818095059,0.153906151,0.027998791,81150.76577,35,18.84794794,49.36824577,81150.76577,81150.73685,95.63380718,20907.70009,21454.91715,33.14006845,34971.05302,34971.17339,35.39147279,12.61493366,12.6848,48.75946893,11.52116759,11.5848187,15.10182777,11.42241581,11.48480508,-36.49217159,32.60009733,32.49869149,34971.17339,0.002384682,0.002334295,58549.05134,23394.27957,43.04525465,33.76048538,17.761982,0.578323164,37.82998668,28.71357081,9.16E-16,24.67867482,41.84479532,29.65500938,20907.70009,28.15927887,32.60009733,24.33419745,11.42241581,11.42241581,24.33419745,17.761982,53.92945332,11.52116759,81150.73685,34971.05302
1064,0.002334295,81150.73685,21454.91715,4820.911057,0.002385158,0.997614842,5.52E-25,0.244474995,0.637876264,0.117648741,0.818095059,0.153906151,0.027998791,81150.7655,35,18.84794794,49.36822338,81150.7655,81150.73685,95.63380718,20907.65507,21454.91715,33.14015816,34971.05418,34971.17339,35.39147279,12.6149299,12.6848,48.75946893,11.5211675,11.5848187,15.10182777,11.42241611,11.48480508,-36.49217159,32.6002943,32.49869149,34971.17339,0.002385158,0.002334295,58549.05389,23394.23807,43.04531871,33.76055619,17.76200644,0.578311337,37.83009237,28.71358741,4.56E-15,24.67867679,41.84486203,29.65502573,20907.65507,28.15929957,32.6002943,24.33420076,11.42241611,11.42241611,24.33420076,17.76200644,53.92952617,11.5211675,81150.73685,34971.05418
1065,0.002334295,81150.73685,21454.91715,4820.911057,0.00238563,0.99761437,5.97E-25,0.244464221,0.637886596,0.117649183,0.818095059,0.153906151,0.027998791,81150.76524,35,18.84794794,49.3682012,81150.76524,81150.73685,95.63380718,20907.61047,21454.91715,33.14024699,34971.05533,34971.17339,35.39147279,12.61492618,12.6848,48.75946893,11.52116741,11.5848187,15.10182777,11.42241641,11.48480508,-36.49217159,32.60048941,32.49869149,34971.17339,0.00238563,0.002334295,58549.05643,23394.19697,43.04538218,33.76062638,17.76203066,0.578299617,37.83019708,28.71360389,4.58E-15,24.67867875,41.8449281,29.65504193,20907.61047,28.15932012,32.60048941,24.33420404,11.42241641,11.42241641,24.33420404,17.76203066,53.92959833,11.52116741,81150.73685,34971.05533
1066,0.002334295,81150.73685,21454.91715,4820.911057,0.002386098,0.997613902,5.84E-25,0.244453544,0.637896835,0.11764962,0.818095059,0.153906151,0.027998791,81150.76499,35,18.84794794,49.36817922,81150.76499,81150.73685,95.63380718,20907.56628,21454.91715,33.14033498,34971.05647,34971.17339,35.39147279,12.61492249,12.6848,48.75946893,11.52116732,11.5848187,15.10182777,11.4224167,11.48480508,-36.49217159,32.60068268,32.49869149,34971.17339,0.002386098,0.002334295,58549.05895,23394.15626,43.04544504,33.76069594,17.76205464,0.578288001,37.83030084,28.71362026,0,24.67868069,41.84499353,29.65505798,20907.56628,28.15934053,32.60068268,24.33420729,11.4224167,11.4224167,24.33420729,17.76205464,53.92966982,11.52116732,81150.73685,34971.05647
1067,0.002334295,81150.73685,21454.91715,4820.911057,0.002386563,0.997613437,5.85E-25,0.244442965,0.637906984,0.117650052,0.818095059,0.153906151,0.027998791,81150.76473,35,18.84794794,49.36815743,81150.76473,81150.73685,95.63380718,20907.52251,21454.91715,33.14042211,34971.05759,34971.17339,35.39147279,12.61491884,12.6848,48.75946893,11.52116723,11.5848187,15.10182777,11.42241698,11.48480508,-36.49217159,32.60087413,32.49869149,34971.17339,0.002386563,0.002334295,58549.06145,23394.11592,43.04550732,33.76076489,17.7620784,0.578276489,37.83040364,28.71363652,1.99E-15,24.6786826,41.84505834,29.65507388,20907.52251,28.15936078,32.60087413,24.33421051,11.42241698,11.42241698,24.33421051,17.7620784,53.92974063,11.52116723,81150.73685,34971.05759
1068,0.002334295,81150.73685,21454.91715,4820.911057,0.002387025,0.997612975,5.78E-25,0.24443248,0.637917041,0.117650478,0.818095059,0.153906151,0.027998791,81150.76448,35,18.84794794,49.36813585,81150.76448,81150.73685,95.63380718,20907.47915,21454.91715,33.14050841,34971.0587,34971.17339,35.39147279,12.61491521,12.6848,48.75946893,11.52116714,11.5848187,15.10182777,11.42241726,11.48480508,-36.49217159,32.60106378,32.49869149,34971.17339,0.002387025,0.002334295,58549.06393,23394.07597,43.04556901,33.76083323,17.76210193,0.57826508,37.83050551,28.71365268,3.70E-15,24.6786845,41.84512251,29.65508963,20907.47915,28.15938089,32.60106378,24.3342137,11.42241726,11.42241726,24.3342137,17.76210193,53.92981077,11.52116714,81150.73685,34971.0587
1069,0.002334295,81150.73685,21454.91715,4820.911057,0.002387484,0.997612516,5.77E-25,0.244422091,0.637927009,0.1176509,0.818095059,0.153906151,0.027998791,81150.76423,35,18.84794794,49.36811446,81150.76423,81150.73685,95.63380718,20907.43619,21454.91715,33.14059389,34971.0598,34971.17339,35.39147279,12.61491162,12.6848,48.75946893,11.52116705,11.5848187,15.10182777,11.42241754,11.48480508,-36.49217159,32.60125165,32.49869149,34971.17339,0.002387484,0.002334295,58549.06639,23394.03638,43.04563012,33.76090095,17.76212524,0.578253772,37.83060645,28.71366872,0,24.67868638,41.84518608,29.65510523,20907.43619,28.15940085,32.60125165,24.33421686,11.42241754,11.42241754,24.33421686,17.76212524,53.92988026,11.52116705,81150.73685,34971.0598
1070,0.002334295,81150.73685,21454.91715,4820.911057,0.002387939,0.997612061,5.31E-25,0.244411795,0.637936888,0.117651317,0.818095059,0.153906151,0.027998791,81150.76398,35,18.84794794,49.36809326,81150.76398,81150.73685,95.63380718,20907.39364,21454.91715,33.14067855,34971.06089,34971.17339,35.39147279,12.61490806,12.6848,48.75946893,11.52116696,11.5848187,15.10182777,11.42241781,11.48480508,-36.49217159,32.60143777,32.49869149,34971.17339,0.002387939,0.002334295,58549.06884,23393.99716,43.04569067,33.76096808,17.76214833,0.578242565,37.83070647,28.71368466,8.53E-17,24.67868825,41.84524903,29.65512068,20907.39364,28.15942067,32.60143777,24.33421998,11.42241781,11.42241781,24.33421998,17.76214833,53.9299491,11.52116696,81150.73685,34971.06089
1071,0.002334295,81150.73685,21454.91715,4820.911057,0.002388391,0.997611609,5.38E-25,0.244401592,0.637946679,0.117651729,0.818095059,0.153906151,0.027998791,81150.76374,35,18.84794794,49.36807225,81150.76374,81150.73685,95.63380718,20907.35148,21454.91715,33.1407624,34971.06196,34971.17339,35.39147279,12.61490454,12.6848,48.75946893,11.52116687,11.5848187,15.10182777,11.42241808,11.48480508,-36.49217159,32.60162213,32.49869149,34971.17339,0.002388391,0.002334295,58549.07126,23393.95831,43.04575064,33.76103462,17.7621712,0.578231458,37.83080557,28.71370048,4.07E-15,24.67869009,41.84531138,29.65513599,20907.35148,28.15944034,32.60162213,24.33422308,11.42241808,11.42241808,24.33422308,17.7621712,53.9300173,11.52116687,81150.73685,34971.06196
1072,0.002334295,81150.73685,21454.91715,4820.911057,0.00238884,0.99761116,5.31E-25,0.24439148,0.637956384,0.117652136,0.818095059,0.153906151,0.027998791,81150.76349,35,18.84794794,49.36805143,81150.76349,81150.73685,95.63380718,20907.30971,21454.91715,33.14084545,34971.06303,34971.17339,35.39147279,12.61490104,12.6848,48.75946893,11.52116677,11.5848187,15.10182777,11.42241835,11.48480508,-36.49217159,32.60180478,32.49869149,34971.17339,0.00238884,0.002334295,58549.07367,23393.91982,43.04581007,33.76110057,17.76219386,0.57822045,37.83090378,28.7137162,3.69E-16,24.67869192,41.84537314,29.65515116,20907.30971,28.15945987,32.60180478,24.33422614,11.42241835,11.42241835,24.33422614,17.76219386,53.93008486,11.52116677,81150.73685,34971.06303
1073,0.002334295,81150.73685,21454.91715,4820.911057,0.002389285,0.997610715,5.76E-25,0.24438146,0.637966002,0.117652538,0.818095059,0.153906151,0.027998791,81150.76325,35,18.84794794,49.36803081,81150.76325,81150.73685,95.63380718,20907.26833,21454.91715,33.14092771,34971.06408,34971.17339,35.39147279,12.61489758,12.6848,48.75946893,11.52116668,11.5848187,15.10182777,11.42241861,11.48480508,-36.49217159,32.60198572,32.49869149,34971.17339,0.002389285,0.002334295,58549.07606,23393.88169,43.04586893,33.76116593,17.76221631,0.578209539,37.83100109,28.71373182,1.41E-15,24.67869372,41.84543431,29.65516618,20907.26833,28.15947926,32.60198572,24.33422918,11.42241861,11.42241861,24.33422918,17.76221631,53.9301518,11.52116668,81150.73685,34971.06408
1074,0.002334295,81150.73685,21454.91715,4820.911057,0.002389728,0.997610272,5.66E-25,0.244371529,0.637975535,0.117652936,0.818095059,0.153906151,0.027998791,81150.76302,35,18.84794794,49.36801036,81150.76302,81150.73685,95.63380718,20907.22733,21454.91715,33.14100919,34971.06512,34971.17339,35.39147279,12.61489414,12.6848,48.75946893,11.52116658,11.5848187,15.10182777,11.42241886,11.48480508,-36.49217159,32.60216498,32.49869149,34971.17339,0.002389728,0.002334295,58549.07844,23393.84391,43.04592725,33.76123072,17.76223854,0.578198725,37.83109752,28.71374733,2.85E-15,24.67869551,41.84549489,29.65518107,20907.22733,28.1594985,32.60216498,24.33423219,11.42241886,11.42241886,24.33423219,17.76223854,53.93021811,11.52116658,81150.73685,34971.06512
