,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
969,0.004392992,82786.30033,20800.58533,4900.882644,0.004426563,0.174092622,59489.30636,22776.91325,43.63730811,34.50495037,17.99333579,0.494579405,38.92552879,29.0282791,0.0,24.89692254,42.80325046,30.11324036,20257.88879,28.32693083,32.48250783,24.59334991,11.49387006,11.49387006,24.59334991,17.99333579,55.16317355,11.58121284,82788.13475,34825.41926
970,0.004392992,82786.30033,20800.58533,4900.882644,0.004438887,0.174306362,59566.41768,22767.02889,43.60450727,34.50610634,17.98022346,0.494788082,38.91328961,29.0309053,3.16e-15,24.88889627,42.77096951,30.10142198,20249.7164,28.32328074,32.46936615,24.57871506,11.48965106,11.48965106,24.57871506,17.98022346,55.16742037,11.57888236,82785.62116,35975.34576
971,0.004392992,82786.30033,20800.58533,4900.882644,0.00444505,0.174790831,59635.47856,22762.47411,43.56936003,34.50622467,17.96619436,0.49538466,38.89738792,29.03481451,3.72e-16,24.88507976,42.73272052,30.0912227,20247.25584,28.32385448,32.45559288,24.56773321,11.48649016,11.48649016,24.56773321,17.96619436,55.16499434,11.57777643,82783.17486,36913.35086
972,0.004392992,82786.30033,20800.58533,4900.882644,0.004445258,0.175517626,59682.04054,22766.87228,43.53620302,34.50539391,17.95297778,0.496280759,38.87876518,29.03954664,0.0,24.88558758,42.69111678,30.084048,20253.87105,28.32877557,32.44408687,24.56161589,11.48473413,11.48473413,24.56161589,17.95297778,55.15187553,11.57792689,82781.1265,37538.94912
973,0.004392992,82786.30033,20800.58533,4900.882644,0.004440519,0.176380212,59695.34109,22781.67774,43.51007774,34.50432991,17.94257857,0.497296071,38.85973747,29.04449243,0.0,24.88987285,42.65083864,30.08114105,20270.66311,28.33744092,32.43824116,24.56082466,11.48451357,11.48451357,24.56082466,17.94257857,55.12704616,11.57917397,82779.73161,37814.88872
974,0.004392992,82786.30033,20800.58533,4900.882644,0.004432336,0.177270906,59673.18705,22806.23816,43.49353857,34.50331405,17.93600745,0.498298119,38.84187024,29.04896899,30.81893452,24.89666591,42.61513707,30.08252522,20296.74459,28.34845338,32.43874261,24.56469538,11.48563573,11.48563573,24.56469538,17.93600745,55.09176392,11.58114893,82779.17058,37762.86084
975,0.004392992,82786.30033,20800.58533,4900.882644,0.004422388,0.178130752,59621.58387,22838.35208,43.48577709,34.5020665,17.93293624,0.499233213,38.82539781,29.05246263,104.102531,24.90436918,42.58453645,30.08697495,20329.88163,28.3601492,32.44363921,24.57169894,11.48765966,11.48765966,24.57169894,17.93293624,55.04854183,11.58338827,82779.4533,37448.61721
976,0.004392992,82786.30033,20800.58533,4900.882644,0.004412246,0.1789253,59550.54493,22874.90383,43.48459108,34.50040305,17.93248376,0.500063754,38.81028205,29.05473816,137.6298415,24.91158541,42.55861041,30.09294954,20367.02475,28.37113448,32.45088333,24.58009344,11.49008344,11.49008344,24.58009344,17.93248376,55.00084724,11.58548648,82780.40621,36960.62711
977,0.004392992,82786.30033,20800.58533,4900.882644,0.004403178,0.179624881,59470.63104,22912.46985,43.48765156,34.49839957,17.93372006,0.500756758,38.79665588,29.05576629,157.9430075,24.91732791,42.5369184,30.09911467,20404.8411,28.38041441,32.4591117,24.58831607,11.49245677,11.49245677,24.58831607,17.93372006,54.9525049,11.58715695,82781.77429,36392.21507
978,0.004392992,82786.30033,20800.58533,4900.882644,0.004396038,0.180220574,59391.78007,22948.10936,43.4924293,34.4960673,17.93563655,0.501316949,38.78434097,29.05567329,169.9588691,24.92100861,42.51849517,30.10434028,20440.51329,28.38738167,32.46698013,24.59510595,11.49441635,11.49441635,24.59510595,17.93563655,54.90669606,11.58822877,82783.30093,35828.64014
979,0.004392992,82786.30033,20800.58533,4900.882644,0.004391238,0.180729612,59321.956,22979.83144,43.49647253,34.49333721,17.93725619,0.501780576,38.77284541,29.05473066,176.2621072,24.92243573,42.50188164,30.10779448,20472.19202,28.39186374,32.47327746,24.59963024,11.49572227,11.49572227,24.59963024,17.93725619,54.86542837,11.58864615,82784.74909,35336.924
980,0.004392992,82786.30033,20800.58533,4900.882644,0.004388776,0.181176335,59265.96135,23006.57792,43.49815186,34.49028079,17.93793001,0.502181767,38.7618295,29.05329868,178.8414792,24.92179792,42.4859366,30.10914201,20498.92892,28.39409878,32.47755921,24.6015788,11.49628529,11.49628529,24.6015788,17.93793001,54.82973939,11.58846381,82785.92382,34959.40871
981,0.004392992,82786.30033,20800.58533,4900.882644,0.004388325,0.181581568,59225.56338,23028.0489,43.49676534,34.48707961,17.937379,0.502547508,38.75116948,29.05172875,179.4547789,24.91954565,42.47004441,30.10848162,20520.48842,28.39457336,32.47998559,24.60108462,11.49614397,11.49614397,24.60108462,17.937379,54.7999359,11.58781256,82786.71074,34712.87618
982,0.004392992,82786.30033,20800.58533,4900.882644,0.00438935,0.18196875,59200.45344,23044.60572,43.4920891,34.48383821,17.93551512,0.502911248,38.74068746,29.05030889,179.6353492,24.91624244,42.45370486,30.10611471,20537.27348,28.39386903,32.48075436,24.59855586,11.49541629,11.49541629,24.59855586,17.93551512,54.77561757,11.5868561,82787.08282,34592.04489
983,0.004392992,82786.30033,20800.58533,4900.882644,0.004391231,0.182364823,59188.57308,23057.10184,43.48420685,34.48056656,17.93237318,0.503308395,38.73010898,29.04925721,180.6240952,24.91248274,42.43641521,30.10244465,20550.16392,28.39259992,32.48002838,24.59457373,11.4942701,11.4942701,24.59457373,17.93237318,54.75576966,11.58576708,82787.07361,34575.11059
984,0.004392992,82786.30033,20800.58533,4900.882644,0.004393366,0.182790552,59186.62526,23066.69179,43.47366674,34.4772925,17.92817304,0.503760424,38.71929274,29.04871195,183.2478106,24.90883987,42.41804173,30.09799909,20560.31127,28.39135976,32.47823575,24.58982615,11.49290385,11.49290385,24.58982615,17.92817304,54.73912309,11.58471192,82786.75636,34630.12795
985,0.004392992,82786.30033,20800.58533,4900.882644,0.004395263,0.183255205,59190.72756,23074.63501,43.46142751,34.47408259,17.92329779,0.504272585,38.70830465,29.04871168,187.8556394,24.90579111,42.39885148,30.09337233,20568.9408,28.39063413,32.47602126,24.58500315,11.49151638,11.49151638,24.58500315,17.92329779,54.72443363,11.58382906,82786.23506,34721.87496
986,0.004392992,82786.30033,20800.58533,4900.882644,0.004396579,0.18375907,59196.40755,23082.04379,43.44856937,34.47096523,17.91817831,0.504840401,38.69723598,29.04920941,194.3416935,24.90366264,42.37927346,30.08909794,20577.11523,28.39074773,32.47390871,24.58070509,11.49028056,11.49028056,24.58070509,17.91817831,54.7104448,11.58321303,82785.62495,34818.03285
987,0.004392992,82786.30033,20800.58533,4900.882644,0.004397146,0.184296905,59200.32462,23089.95533,43.43611429,34.46793669,17.91322169,0.505453329,38.68622411,29.05008947,202.2065924,24.90259215,42.35983091,30.08559166,20585.81655,28.39183844,32.47234628,24.57735395,11.4893177,11.4893177,24.57735395,17.91322169,54.69618219,11.58290369,82785.03974,34893.25372
988,0.004248754,83166.30932,20725.75474,4903.418387,0.004384531,0.184247788,59327.38716,23134.12496,43.47027688,34.47940009,17.92684173,0.505225082,38.70035702,29.05780633,235.1726919,24.90730442,42.38939657,30.13076257,20627.74346,28.40800567,32.512535,24.58123636,11.49044966,11.49044966,24.58123636,17.92684173,54.72392111,11.58429827,83458.79366,41730.90313
989,0.004104516,83546.31831,20650.92414,4905.95413,0.004344693,0.18393005,59406.24132,23186.66019,43.52459175,34.498599,17.94854866,0.504645659,38.72512419,29.06697355,274.6393988,24.91527603,42.43418139,30.18658249,20676.74603,28.43312908,32.54938148,24.59122642,11.49337287,11.49337287,24.59122642,17.94854866,54.74640741,11.58667829,83966.85321,48947.71387
990,0.003960278,83926.3273,20576.09355,4908.489873,0.00427282,0.183565789,59474.35795,23235.74952,43.59021253,34.51980185,17.97484483,0.504556826,38.75413057,29.07171522,322.8071132,24.92134705,42.48865158,30.23078539,20721.35662,28.45544281,32.58187579,24.60092762,11.49625771,11.49625771,24.60092762,17.97484483,54.77572164,11.58855479,84393.6307,55721.57802
991,0.00381604,84306.3363,20501.26295,4911.025616,0.004169254,0.185402217,59604.80494,23294.6025,43.60402657,34.51211165,17.98055419,0.50837628,38.7304046,29.07412482,372.7941785,24.91962543,42.47217648,30.2206904,20778.85891,28.472234,32.54910106,24.60058268,11.49630102,11.49630102,24.60058268,17.98055419,54.77881581,11.58822243,84781.24169,61898.81801
992,0.003671802,84686.34529,20426.43236,4913.561359,0.004036854,0.189314077,59749.88167,23369.95374,43.58592528,34.49161657,17.97358822,0.514215139,38.67538691,29.0786831,424.7408979,24.91733904,42.40714717,30.18046626,20855.16399,28.49302715,32.4978606,24.59847363,11.49587729,11.49587729,24.59847363,17.97358822,54.75253698,11.58776368,85148.75899,67040.14965
993,0.003527564,85066.35428,20351.60176,4916.097102,0.00388061,0.193983427,59857.79092,23453.04912,43.58030136,34.475159,17.97164516,0.520231629,38.62031144,29.08442201,479.4455279,24.91925104,42.34662631,30.12575935,20938.71171,28.51933039,32.47662538,24.6018845,11.49707172,11.49707172,24.6018845,17.97164516,54.71990919,11.58854644,85507.43531,70881.24064
994,0.003383326,85446.36327,20276.77117,4918.632845,0.003706912,0.199419758,59936.43697,23544.79215,43.58161249,34.45519513,17.97250104,0.527188399,38.55679776,29.08888395,534.306828,24.92326211,42.28331562,30.0532909,21030.61467,28.54660623,32.46559975,24.60890758,11.49932784,11.49932784,24.60890758,17.97250104,54.67842097,11.5899552,85864.42473,73440.79469
995,0.003239088,85826.37226,20201.94057,4921.168588,0.003522215,0.206233378,59999.20847,23649.26035,43.57480516,34.42557092,17.97014015,0.5355935,38.47370225,29.09273832,586.9557783,24.92755516,42.19830988,29.95693426,21135.9016,28.57424745,32.44720453,24.61715285,11.50195053,11.50195053,24.61715285,17.97014015,54.61847936,11.59145664,86222.00177,74803.61697
996,0.00309485,86206.38125,20127.10998,4923.704331,0.003332493,0.213947224,60031.95181,23761.58436,43.57689879,34.39485045,17.97133842,0.544321781,38.38560023,29.09724209,637.0328887,24.93362646,42.11400556,29.84282279,21248.61423,28.60431339,32.44269369,24.6288565,11.5055744,11.5055744,24.6288565,17.97133842,54.55171418,11.59347549,86580.48903,74991.24441
997,0.002950611,86586.39025,20052.27939,4926.240074,0.003143263,0.221761274,60037.79095,23871.59895,43.60180347,34.36868174,17.98163481,0.552543333,38.30558748,29.10086374,663.2430727,24.94074215,42.05316472,29.7158075,21357.52482,28.6345763,32.46234576,24.64353126,11.5100525,11.5100525,24.64353126,17.98163481,54.49552094,11.59579283,86940.82486,74145.39288
998,0.002806373,86966.39924,19977.44879,4928.775817,0.0029593,0.229533528,60025.85391,23977.4869,43.64634022,34.34482604,17.9997625,0.560426454,38.23189605,29.1030252,676.207112,24.94785581,42.01380799,29.57638508,21460.90974,28.66323611,32.49313686,24.65976469,11.51497282,11.51497282,24.65976469,17.9997625,54.45130809,11.59810044,87303.2153,72558.96907
999,0.002662135,87346.40823,19902.6182,4931.31156,0.002784207,0.237298095,60008.0553,24077.62191,43.70423822,34.32170665,18.02322581,0.56800756,38.16219007,29.10399313,686.6663615,24.95378177,41.99103319,29.4246674,21557.48146,28.68981355,32.52592323,24.67569076,11.51979406,11.51979406,24.67569076,18.02322581,54.41885819,11.60005139,87667.40694,70616.79748
1000,0.002662135,87346.40823,19902.6182,4931.31156,0.002626258,0.245550903,59821.21888,24149.65953,43.73210373,34.28593711,18.03466691,0.575850239,38.07406893,29.09602732,699.4948365,24.95747554,41.93326893,29.2423238,21627.97525,28.7033158,32.51562663,24.69009819,11.52415623,11.52415623,24.69009819,18.03466691,54.3385631,11.60132696,87492.40501,60978.61901
1001,0.002662135,87346.40823,19902.6182,4931.31156,0.002495754,0.253948634,59636.09106,24169.13253,43.83409814,34.23547814,18.07573296,0.583790276,37.96562073,29.08031015,710.7976354,24.96055912,42.34522897,29.06980034,21640.73978,28.70589273,32.61098095,24.70482726,11.52857443,11.52857443,24.70482726,18.07573296,54.34484361,11.60238378,87415.16434,49587.92028
1002,0.002662135,87346.40823,19902.6182,4931.31156,0.002399184,0.265965274,59479.24402,24119.33757,44.00326484,34.13146694,18.143765,0.595409062,37.75590243,29.05132213,795.0260202,24.95707645,43.15314083,28.91339602,21578.76795,28.68906747,32.73656473,24.71256686,11.53093501,11.53093501,24.71256686,18.143765,54.44928815,11.60149173,87387.21647,38579.49087
1003,0.002662135,87346.40823,19902.6182,4931.31156,0.002338283,0.278849541,59432.7686,24050.58955,44.11731417,34.01535083,18.18972978,0.606352271,37.53404951,29.01290979,765.1552574,24.93612468,43.84038898,28.74523005,21500.3774,28.65237103,32.77369554,24.69678071,11.52647519,11.52647519,24.69678071,18.18972978,54.55330631,11.59549904,87380.15329,29455.30044
1004,0.002662135,87346.40823,19902.6182,4931.31156,0.002310732,0.290079074,59403.76411,23772.27456,43.09748411,33.90427185,18.31864381,0.614736118,37.33539278,28.97269322,716.3991976,24.90458457,42.91923193,28.45232003,21197.23988,28.60654973,33.05443468,24.66813714,11.51827219,11.51827219,24.66813714,18.31864381,54.94266006,11.58640358,87380.94666,22946.50653
1005,0.002662135,87346.40823,19902.6182,4931.31156,0.00231212,0.296805333,59486.09265,23501.82606,42.18269215,33.82352329,18.40607639,0.618549464,37.2138547,28.92997801,657.2513842,24.8585401,41.69500192,28.19271806,20907.49736,28.54657193,33.1190947,24.61497777,11.50298761,11.50298761,24.61497777,18.40607639,55.28525148,11.57308782,87382.33188,18893.50642
1006,0.002662135,87346.40823,19902.6182,4931.31156,0.002336454,0.298792607,59746.40623,23255.45564,41.61304242,33.77029167,18.44690482,0.619005959,37.16331682,28.89192778,573.2669801,24.80341903,40.63298005,27.99664142,20648.88952,28.48009582,33.05830548,24.53956058,11.48129841,11.48129841,24.53956058,18.44690482,55.58216731,11.55713757,87381.99842,17164.05987
1007,0.002662135,87346.40823,19902.6182,4931.31156,0.002376579,0.298678368,60221.19623,23028.53869,41.45796563,33.73176196,18.44313473,0.618522406,37.1421802,28.86360059,518.3250415,24.74905754,40.63301162,27.87495137,20417.02398,28.41317575,32.9263643,24.44845131,11.45512191,11.45512191,24.44845131,18.44313473,55.85463059,11.54140487,87377.93574,17369.49105
1008,0.002662135,87346.40823,19902.6182,4931.31156,0.002425421,0.297252449,60958.7809,22822.46918,41.38696372,33.71787259,18.38427327,0.6173883,37.15903611,28.85398271,490.904812,24.70640506,40.68964628,27.78745288,20215.65774,28.35849981,32.72620025,24.34812196,11.42634104,11.42634104,24.34812196,18.38427327,56.10326173,11.52905067,87368.10709,19019.46864
1009,0.002662135,87346.40823,19902.6182,4931.31156,0.002476338,0.295320291,61863.83869,22631.7866,41.37564537,33.72882997,18.27775816,0.616058499,37.2052772,28.86916989,493.2141413,24.6935703,40.78040598,27.74151044,20039.33105,28.33569653,32.48594487,24.26037476,11.40120218,11.40120218,24.26037476,18.27775816,56.32645814,11.52528602,87353.7162,21552.204
1010,0.002662135,87346.40823,19902.6182,4931.31156,0.002524051,0.292428487,62654.3395,22477.11764,41.45071199,33.76921244,18.16250089,0.613790339,37.29126961,28.90479356,497.0448423,24.72161312,40.92672297,27.75118353,19903.45455,28.35440934,32.28627839,24.21636567,11.38857922,11.38857922,24.21636567,18.16250089,56.49623924,11.53329473,87338.14588,24454.24433
1011,0.002662135,87346.40823,19902.6182,4931.31156,0.002565385,0.288580919,63005.11877,22404.5135,41.61725617,33.82712276,18.10529031,0.610868414,37.40602381,28.94954989,498.6713697,24.78202194,41.12672336,27.81702625,19842.89448,28.40711597,32.24988303,24.23592779,11.3941039,11.3941039,24.23592779,18.10529031,56.58317456,11.55064414,87326.57917,27342.22826
1012,0.002662135,87346.40823,19902.6182,4931.31156,0.002599128,0.28387524,62870.94595,22418.80837,41.85361186,33.88895989,18.13216047,0.607236012,37.53604876,28.99018878,487.5884547,24.85098361,41.36739568,27.91593811,19856.50955,28.47237939,32.37874172,24.30492667,11.41375848,11.41375848,24.30492667,18.13216047,56.59981069,11.57049192,87322.3382,29993.79244
1013,0.002662135,87346.40823,19902.6182,4931.31156,0.002625186,0.278285645,62467.45258,22470.17873,42.12397535,33.94552789,18.20665699,0.602861195,37.67090306,29.01720956,462.8624483,24.9079942,41.6296588,28.01567013,19898.97394,28.5292036,32.54295604,24.38965032,11.43794738,11.43794738,24.38965032,18.20665699,56.58429463,11.58692244,87325.18094,32305.81347
1014,0.002662135,87346.40823,19902.6182,4931.31156,0.002643954,0.272609011,62033.20471,22514.87326,42.37322837,33.98775255,18.28361101,0.598630966,37.79006059,29.0276301,437.0431331,24.94415646,41.86956627,28.09278117,19933.30592,28.56614556,32.64657219,24.46263746,11.45882072,11.45882072,24.46263746,18.28361101,56.56542023,11.59735185,87332.41378,34234.81262
1015,0.002662135,87346.40823,19902.6182,4931.31156,0.002656109,0.268344794,61705.30657,22539.71014,42.53743697,34.00771234,18.3402017,0.595818294,37.86565133,29.02439723,423.7950549,24.95970016,42.02825037,28.13645137,19950.01051,28.58226728,32.67548445,24.51190065,11.47292586,11.47292586,24.51190065,18.3402017,56.55458912,11.60183356,87340.82023,35764.47156
1016,0.002662135,87346.40823,19902.6182,4931.31156,0.002662503,0.266217266,61522.8297,22547.28523,42.59507792,34.00677063,18.37217609,0.594736381,37.88986879,29.01311688,425.5431594,24.95946692,42.0863804,28.1483828,19952.62989,28.58276529,32.65400568,24.53737422,11.48022436,11.48022436,24.53737422,18.37217609,56.55396399,11.60176117,87347.84937,36884.78891
1017,0.002662135,87346.40823,19902.6182,4931.31156,0.002664088,0.265727126,61469.1725,22542.8356,42.57826193,33.99422357,18.38368034,0.594767645,37.87996925,28.99885889,435.9352558,24.94967217,42.07557992,28.13902139,19946.06687,28.57397788,32.60958136,24.54477511,11.4823458,11.4823458,24.54477511,18.38368034,56.56266781,11.5989302,87352.25247,37594.41951
