B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.009020097,0.003789117,0.012809214,0.009288592306905914,0.00391638286805083,0.013143150038251412
0.032878159,4.56e-05,0.032923759,0.03294097949409977,-3.598767778458835e-05,0.03284147422320139
0.00272497,0.03359058,0.03631555,0.0027891080256710592,0.033850076612177774,0.03666656207488448
0.054047282,4.38e-05,0.054091082,0.05357690499243898,7.794922766761817e-05,0.05329195410907922
0.002929577,0.031233777,0.034163354,0.002688427866384315,0.031119622252888845,0.03382157165029465
0.002728927,0.033543609,0.036272536,0.0026537656768980747,0.03362335639922091,0.036311194750625546
0.009808447,0.007748743,0.01755719,0.00968880263161309,0.007349881410088113,0.01710088586067905
0.018125706,0.000375291,0.018500997,0.018019062338725182,0.00022896924125633857,0.01819949748985998
0.034079384,0.000501444,0.034580828,0.03405900042548962,0.0006894823424139409,0.03475516447862005
0.043533915,2.67e-06,0.043536585,0.04362880543926981,8.107407387991129e-05,0.043542409640285454
0.021324899,0.000250084,0.021574983,0.021270369918938117,0.0006356898390449586,0.021905328032135574
0.017251669,0.001640852,0.018892521,0.01726612236465317,0.0015376292389553767,0.01882076687783221
0.019108178,0.001043329,0.020151507,0.018970743150845317,0.0009732745475120805,0.019948463536026605
0.030315048,4.64e-05,0.030361448,0.030167065551167768,-0.00011620184015394101,0.0300044702690423
0.008455587,0.002900857,0.011356444,0.008852266350347315,0.0034271338019950127,0.01219127448677336
0.046164848,8.66e-05,0.046251448,0.04594743667972387,0.00017475547022392443,0.04592470270875552
0.00951603,0.002175159,0.011691189,0.009835588501892305,0.002604165202721583,0.012348321270598706
0.039597254,1.74e-05,0.039614654,0.03995294046813535,6.011645199933274e-05,0.039893515553697134
0.002545679,0.020409793,0.022955472,0.002519836424425973,0.020494428798309386,0.02301594279620108
0.009372548,0.002862259,0.012234807,0.009628153640515657,0.003250345360909344,0.012803223732889883
0.015999621,0.002124275,0.018123896,0.015975543345852092,0.0020833201731580066,0.01808081316112129
0.029452561,0.00074765,0.030200211,0.029381858320145914,0.0009288299202696373,0.030359795798117484
0.001808303,0.051939673,0.053747976,0.0012958549195776943,0.05132631052714138,0.05246373191021188
0.015718112,0.00091738,0.016635492,0.015774531627114667,0.0008617701517535763,0.016593520316199734
0.001823123,0.030699931,0.032523054,0.0017309370364954075,0.030618640793531406,0.032355286500858116
0.006821379,0.005823472,0.012644851,0.007109461027948532,0.006070219558639003,0.013120114447815804
0.041241621,3.65e-05,0.041278121,0.04135862293368872,0.00011796965569367719,0.04132960101314047
0.008461818,0.009406264,0.017868082,0.008368960846086508,0.009190765552390293,0.017623020755199788
0.058007142,3.01e-05,0.058037273,0.057362971794035204,-9.364535640307703e-05,0.05682187884955246
0.003467472,0.022023325,0.025490797,0.003511768032472641,0.02208207108424054,0.025644136263225363
0.034178397,1.68e-05,0.034195197,0.03411249733865196,2.593066998684418e-05,0.0340703955022741
0.001578824,0.045466007,0.047044831,0.0015818022380336,0.045149445860806,0.046665609429303756
0.047302773,7.49e-06,0.047310263,0.04773341327497499,0.00011827005331021753,0.04761532562432816
0.006115344,0.006557907,0.012673251,0.0061131936940650375,0.006796978266837483,0.012840501354396655
0.010849825,0.002624477,0.013474302,0.01100150562388428,0.0029394338277901715,0.013890593746481293
0.022282742,0.001292918,0.02357566,0.0222570385797068,0.0012671096315063878,0.023582585326657465
0.019473735,0.001425368,0.020899103,0.019302293945596922,0.0013869007354797482,0.0207218224676163
0.003648576,0.025176559,0.028825135,0.003390722951217416,0.024947603053433284,0.028375213362155042
0.043186396,3.03e-05,0.043216696,0.04319141080403241,0.00014711000199877158,0.04316621468965914
0.016055857,0.00098636,0.017042217,0.01624744260754107,0.0008199420055262051,0.017031116994743356
0.046104469,2.34e-05,0.046127869,0.04612508925729399,9.863400319234591e-05,0.04601197547129211
0.025898243,5.12e-05,0.025949443,0.025464352897510405,-0.00016167564029565505,0.02526769054149657
0.038941824,9.29e-06,0.038951114,0.03880817108016433,9.379298006425424e-05,0.03879019929660832
0.014080095,0.001826338,0.015906433,0.01416743767236967,0.0018205211399542395,0.015964495067786386
0.005552885,0.006492676,0.012045561,0.00576689358366669,0.006847596153974862,0.012531607328547717
0.038647126,4.78e-05,0.038694926,0.039038478223798204,8.584133072938455e-05,0.0390121608132227
0.015453529,0.001262934,0.016716463,0.01539911076075678,0.0013207457148146848,0.01669220850337192
0.002294933,0.022329412,0.024624345,0.0024153046920740145,0.022224264918155115,0.02464172462688556
0.007508467,0.013578553,0.02108702,0.007384471610827838,0.013184992462276529,0.020674630365693766
0.005730638,0.019372053,0.025102691,0.0049802220857258165,0.018364325296928583,0.02340445462176969
0.007408191,0.004259885,0.011668076,0.007494910597423661,0.0045997510069157935,0.012006331351054667
0.004947425,0.019844211,0.024791636,0.004963880945633591,0.019897661381791464,0.02494952682260403
0.003313271,0.015345299,0.018658569,0.0033705184294557915,0.015444609329839976,0.018801017456733633
0.007599763,0.012152603,0.019752365,0.007485832732955952,0.011874829754385134,0.019445416704454585
0.053268607,0.0,0.053268607,0.0530711739647793,7.501990653117734e-05,0.05280217200093375
0.001274302,0.047359554,0.048633856,0.0013551075432301773,0.0471637594122657,0.04841299572799661
0.016999141,0.000223324,0.017222465,0.016840880628217196,0.0003280649047008345,0.017111150905102974
0.022717394,0.001321748,0.024039142,0.022355539067470943,0.0013368765335726902,0.023754534026745815
0.001569793,0.047826254,0.049396047,0.0014919308877781104,0.04776757995151991,0.049145453561356495
0.019278141,0.000254169,0.01953231,0.019201207742535004,2.685404718764245e-06,0.01915543987842434
0.001934805,0.043742972,0.045677777,0.0019257819577094687,0.04366682542561843,0.0455466636146913
0.001875433,0.025639048,0.027514481,0.001969104774315524,0.025726331438043572,0.027696454330700098
0.033999011,2.17e-05,0.034020711,0.03283055034800743,-2.1532153426517472e-05,0.032748762563185194
0.004305764,0.010042133,0.014347896,0.004414759201893785,0.010164563528303486,0.014520916670908055
0.012159373,0.00121159,0.013370963,0.012590737588722978,0.0016150553914931129,0.014136786895441492
0.002705918,0.018765275,0.021471193,0.0027788857106476918,0.018705259705445232,0.02148096882729518
0.018252531,0.000169589,0.01842212,0.017965539409731755,0.00017439463758393836,0.0180872632442799
0.001800273,0.035074952,0.036875225,0.0018146649604233196,0.035049786482609244,0.03686107870123788
0.016715283,0.00204577,0.018761053,0.016660862086092815,0.0019972535897681866,0.018685799734689115
0.006330021,0.009712387,0.016042408,0.006233000839981467,0.00930215929873087,0.015519152103028754
0.002014863,0.02806239,0.030077253,0.0019524664510179625,0.028034046363329325,0.029997837999388897
0.001336066,0.035229846,0.036565912,0.0012699665230013826,0.035018072315305626,0.03626871979675404
0.012322999,0.001519486,0.013842485,0.012583540244471832,0.0018349748868116186,0.014358546616807478
0.008381556,0.005850385,0.014231941,0.008405862734166623,0.006151184715049707,0.014541258221129665
0.038445988,2.09e-05,0.038466888,0.038390026437850215,3.758040950639814e-05,0.038325416231935784
0.001664383,0.027902282,0.029566665,0.0017091235924134897,0.027846088107910286,0.029551563756924706
0.002609919,0.043952075,0.046561994,0.0024810008774104574,0.04417126234631642,0.04659317229991937
0.003098689,0.026978365,0.030077055,0.0030946487706219813,0.027070479237010225,0.030217150124829187
0.0015373,0.035166479,0.036703779,0.001706617216175087,0.03510522672911748,0.036793223207766915
0.024604012,0.000249019,0.024853031,0.024221219804773722,-4.617897798833703e-05,0.02415298353181896
0.004710653,0.012417878,0.017128531,0.004741257267123168,0.012391129909099574,0.01712067431516509
0.027334789,0.000619246,0.027954035,0.027395216145867554,0.0006572153723958616,0.028083669769093562
0.033295378,2.71e-05,0.033322478,0.03319079248374762,-1.1499939534486553e-05,0.03311622729164181
0.0020085,0.04937651,0.05138501,0.0015238495448918858,0.04896869760249753,0.05036022707867116
0.000891199,0.045162074,0.046053274,0.0009076175354644084,0.04453973823926788,0.04537172775574347
0.001178102,0.038675863,0.039853965,0.0012995244433283842,0.03858220649302345,0.03984301297863028
0.040820857,6.97e-05,0.040890557,0.04111014431631385,0.0001161637149930568,0.04109509578604909
0.003143574,0.019236595,0.022380169,0.0031470297706887706,0.019163968643402904,0.02232860903170716
0.015847685,0.001269591,0.017117276,0.015683464163660208,0.0012917884510806176,0.01695163618011931
0.002441307,0.040928174,0.043369481,0.0025230444285630708,0.04123586038001738,0.04372959903698082
0.060633894,3.76e-05,0.060671494,0.059656131875260844,-0.00018505155186441732,0.05897418867204486
0.015776385,0.000693241,0.016469626,0.01599418470363464,0.0005581046001955064,0.01649781192309694
0.02487319,0.000510569,0.025383759,0.024791083361765602,0.00037896630319820233,0.025176726177928627
0.007280239,0.008415768,0.015696007,0.007040496811403712,0.007870938850984097,0.01489169555490404
0.007313094,0.009864466,0.01717756,0.007297608502488638,0.009591419540325353,0.01692613927683647
0.009032968,0.003034066,0.012067033,0.009260542443738456,0.003217523810676113,0.01239376497135447
0.038945299,4.35e-05,0.038988799,0.03904918665969388,5.55784927388156e-05,0.038995772682320046
0.032331762,7.21e-05,0.032403862,0.032334574211455434,-3.989995680236946e-05,0.032238756189100264
0.011291244,0.003006004,0.014297248,0.011294346707058724,0.0029805296437334303,0.014230576024247488
0.001033038,0.04230677,0.043339808,0.0009572569712594306,0.04179431376917124,0.042696488377879885
0.041925641,5.74e-05,0.041983041,0.04214895903512854,0.00015973114564518665,0.04215393754875765
0.044317365,4.09e-05,0.044358265,0.04433861276446567,8.100652885370714e-05,0.04424087012964353
0.001187455,0.049512113,0.050699568,0.0012152582438596758,0.04906395030945114,0.05015317926198392
0.051399067,5.64e-06,0.051404707,0.05133046762177451,8.086877255026464e-05,0.05110903769194128
0.003128957,0.015269666,0.018398622,0.0032235977442787913,0.015235119097630038,0.018433591025185464
0.001778246,0.033365376,0.035143622,0.001726287398597313,0.03339102994908909,0.03511986225544081
0.016848386,0.000755015,0.017603401,0.016839144302128305,0.0006457736004569885,0.01744620982069569
0.006833773,0.009080531,0.015914304,0.006895669201318616,0.009009340500755837,0.015914709086795046
0.022604244,0.000871445,0.023475689,0.022385595901324787,0.0007969651428622552,0.023211520688806084
0.001661279,0.029232656,0.030893935,0.0016909629432263276,0.029207916706236264,0.030897366095883186
0.003300366,0.033049765,0.036350131,0.002457548005447433,0.0364552171728508,0.03889892937506478
0.016404646,0.000926903,0.017331549,0.01656146402140427,0.0011764464313332949,0.017716463002392664
0.020511712,0.000433796,0.020945508,0.020256421660412503,0.00020197078328219528,0.020430567114026868
0.003692139,0.021079207,0.024771346,0.0037334952411153047,0.021097472569762243,0.024884295403841232
0.037224279,0.000159821,0.0373841,0.037382675744888155,0.00019680181127687546,0.037507459813971376
0.056642546,3.17e-06,0.056645712,0.05642388073756822,5.924010975192143e-06,0.056006443399234995
0.00866374,0.002695478,0.011359218,0.008885443607857212,0.003294869975682818,0.012088188046960931
0.049690582,8.92e-06,0.049699497,0.049838237928043906,0.00013382140684341758,0.04968520724320351
0.033292664,1.18e-05,0.033304434,0.03325158120999458,0.00014490678989402886,0.03334724271295023
0.033466453,1.31e-05,0.033479553,0.03343983693007306,4.44424509185512e-05,0.033424802422079965
0.018656061,0.000138795,0.018794856,0.018917075504947468,0.0004839943751941949,0.019372967791406064
0.00240559,0.020954149,0.023359739,0.0023982943977446033,0.02090507678387165,0.02330281757264648
0.01538589,0.000368772,0.015754662,0.0156473828505647,0.0008176623608918097,0.01641447637734111
0.001753321,0.04831669,0.05007001,0.0017200347426810179,0.0479499977372895,0.04957643371248553
0.033856509,0.00042151,0.034278019,0.033822082431612485,0.0005904497802439266,0.03440851154223212
0.027454381,4.33e-05,0.027497681,0.02725684882632235,-0.00011709147924907938,0.027104902975449353
0.007473147,0.008479221,0.015952368,0.00751772580476066,0.008472237338947362,0.016006518560025527
0.001126409,0.041739224,0.042865633,0.0010173883518733925,0.041247371474483145,0.04221817030198459
0.003231643,0.030502341,0.033733983,0.0032569659075563553,0.030758044840113675,0.03406598031061665
0.035642656,5.94e-05,0.035702096,0.03588255396736015,2.9608318913599066e-05,0.03583210926360313
0.033351317,0.0001837,0.033535017,0.03320827905844585,0.0001180869707391903,0.03329093042322288
0.002499403,0.02772316,0.030222563,0.0024971265104762937,0.027895628829629777,0.030422418884410926
0.016496935,0.003313216,0.019810151,0.016069057158473676,0.003190176962566812,0.01933539189590075
0.001328247,0.03427687,0.035605117,0.0012374928614908819,0.03398515599958228,0.035206265604507576
0.004686433,0.016742304,0.021428737,0.0047459885812002126,0.016786468152293607,0.021586139502702363
0.021722219,0.001034624,0.022756843,0.020261037102560976,0.0009735189538568976,0.02125274282023239
0.02008591,0.00022847,0.02031438,0.019191069317803875,3.758218700708818e-05,0.01918093457227016
0.003174222,0.023212103,0.026386325,0.0032020942760567443,0.023179237828640058,0.02642593966312936
0.001439389,0.041910001,0.04334939,0.0014587998806346071,0.04163734623827516,0.04304976262879596
0.010271697,0.0066007,0.016872397,0.009493014006114527,0.005953017384420026,0.01545125463025429
0.049466511,5.5e-06,0.049472011,0.049485938062668905,0.00015495055754054243,0.049358665707346955
0.002946964,0.02421923,0.027166194,0.0029801594327904836,0.024358461114873692,0.027379459956353696
0.048658755,1.71e-06,0.048660465,0.04864698593779682,7.689694725938195e-05,0.04846410884416172
0.000981081,0.043594431,0.044575512,0.0011003851263921456,0.04329193275517756,0.04432368572121918
0.018327484,0.002023325,0.020350809,0.018017733378729126,0.0019685380661279023,0.020037059751341922
0.003963442,0.02137596,0.025339402,0.00403297325186725,0.021517229357608296,0.02561588566492881
0.025405057,0.000225571,0.025630628,0.02523311927047313,-3.6297851654921304e-05,0.025173512551773955
0.027926667,0.000375248,0.028301915,0.02782973144978436,0.0002887332581919897,0.02811842476587562
0.012049461,0.00105955,0.013109011,0.012389819108756105,0.0013393010445132882,0.013646772059929261
0.01987402,0.000275481,0.020149501,0.01967636112769374,5.155156492655556e-05,0.01968471272749786
0.062020312,2.03e-06,0.06202234,0.06141204770045673,-0.00023500287624320104,0.06064532435304604
0.003581174,0.02564804,0.029229213,0.003637542459704211,0.025758593964309927,0.029462416655310845
0.024183739,0.000324763,0.024508502,0.024035318917179936,8.639857719557054e-05,0.024105636401065087
0.002215587,0.033358167,0.035573754,0.0022153633741035014,0.03346062976609057,0.03569213111728452
0.035537995,0.000290933,0.035828928,0.03558622491772437,0.0004821066694618535,0.036032088354764416
