air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02856550000001,251.86761825000002,114.02856550000001,1.420144395,224.00831955,1.419502166,251.86761825000002,224.00831955,262.7787204,1.419362598,1.411445,7.9175979755,249.98567255,1.361375002,42.811723955000005,163.76900755000003,42.811723955000005,1.261219853,224.9999984,1.419502166,163.76900755000003,224.9999984,282.63993085,1.260973485,1.251615001,9.358483336,161.96563315,1.20091469,159.3968544,0.011474250000000002,0.0018387275,2190.9644005761265,189.52936517869648,25.349045820545914,599.6116941211851,1.6222323096891,1218.953335957344,1.6222574980488491,276.24821899123896,134.9098766716008,1.5719827873099983,923.4767567429861,922.2916418303437,1.5713141264597619,272.9459163760152,922.6422072404558,1.5212778237915678,194.44463308126234,1.5211768345603514,273.1916537486135,1.5207729089984758,113.60243604188658,251.32503130593938,113.58570441686551,1.4201328697806743,223.93172371333796,1.419479893519428,251.29699233538432,223.89806689648506,263.706664291862,1.4193509496938834,1.4114435841976434,7.908076771900719,249.45002055811975,1.361347615993003,42.27004708357249,164.0374768316076,42.20877487069166,1.2611898367357224,221.43656783836772,1.4194815741115938,164.18938187919176,221.50690355664705,278.7868428051603,1.2609406026719965,1.2516121592223695,9.339729377006464,162.2873029824434,1.2008810648740433,130.5741993495603,0.011574223976565419,0.0014584177072804673
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02848205000001,251.8676568,114.02848205000001,1.420144395,224.00822245,1.419502166,251.8676568,224.00822245,262.77857505,1.419362598,1.411445,7.917597934,249.98571325,1.361375002,42.811731304999995,163.76902710000002,42.811731304999995,1.261219856,224.9999984,1.419502166,163.76902710000002,224.9999984,282.6399806,1.260973488,1.251615001,9.3584863525,161.96565085,1.200914691,159.38559405,0.011474266000000004,0.0018387340000000005,2190.964265877997,189.5286781772083,25.348938102022537,599.6117303025306,1.622232302142115,1218.9534462865058,1.6222574913578627,276.24817509435564,134.90968594789388,1.5719827856986581,923.4763265930244,922.2911626035474,1.5713141237680808,272.9459278657813,922.6417948048393,1.5212778563040208,194.4440407513158,1.5211768664244738,273.19173556967513,1.5207729432176817,113.60168513422508,251.32409327461988,113.584951168111,1.4201328163337534,223.93133958407796,1.4194798432501146,251.29606435440041,223.8976288954386,263.7067436855459,1.4193509004533247,1.4114435918961123,7.908023326236264,249.44907755118652,1.3613476363576251,42.26736234744223,164.03606103912583,42.206087047969255,1.2611896955302353,221.43601284326786,1.4194815236590068,164.18798097119972,221.50626927653295,278.78602762258566,1.2609404732177576,1.2516121636074964,9.339587342209171,162.28595578333196,1.2008810895087776,130.57563134505133,0.01157545882469128,0.0014579352551481368
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02839885,251.86769525,114.02839885,1.420144395,224.00812565,1.419502166,251.86769525,224.00812565,262.77843005,1.419362598,1.411445,7.917597892,249.98575384999998,1.361375002,42.811738635,163.76904654999998,42.811738635,1.261219859,224.9999984,1.419502166,163.76904654999998,224.9999984,282.64003025,1.260973491,1.251615001,9.3584893605,161.9656685,1.200914692,159.37437260000002,0.011474281999999999,0.0018387405000000008,2190.9641533981153,189.52793560942322,25.3488239067525,599.6117654173954,1.6222322946951635,1218.9535554217466,1.6222574847218554,276.2481343580479,134.90949411532816,1.571982784309572,923.4758852800013,922.2906733580725,1.571314121268663,272.94594248911994,922.6413748552135,1.5212778895638865,194.44343737043744,1.521176898758459,273.1918170425621,1.520772978022875,113.60094007931231,251.32316864374783,113.58420435738005,1.4201327635089662,223.93095411638848,1.4194797940280783,251.29514768004398,223.89719055978475,263.70682026385094,1.4193508516768132,1.4114435998038388,7.907970479340665,249.44815013462707,1.3613476574253118,42.264691809732525,164.0346447420851,42.20341280634466,1.2611895544555547,221.43545784816803,1.4194814742013333,164.1865785495308,221.505649862359,278.78519314574896,1.260940343763519,1.2516121681484107,9.339445478744565,162.2846095784634,1.2008811145510718,130.57701877636734,0.011576682478820965,0.0014574521870783198
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02831585,251.8677336,114.02831585,1.420144395,224.00802905,1.419502166,251.8677336,224.00802905,262.77828550000004,1.419362598,1.411445,7.917597851,249.98579435,1.361375002,42.811745935000005,163.76906595000003,42.811745935000005,1.261219862,224.9999984,1.419502166,163.76906595000003,224.9999984,282.64007975,1.260973494,1.251615001,9.3584923605,161.9656861,1.200914693,159.36319005000001,0.011474298000000004,0.0018387464999999993,2190.964008979502,189.52721829904584,25.3487138020593,599.6118008482545,1.6222322873593604,1218.953665153948,1.6222574781793133,276.24808940763927,134.9093041308604,1.5719827826315558,923.475459595264,922.2901999755054,1.5713141184546329,272.9459498007893,922.6409640893767,1.5212779206313414,194.4428373048386,1.5211769291264392,273.1918939891775,1.520773010764905,113.60020204769802,251.32224987557152,113.58346515522236,1.4201327109669668,223.9305740024169,1.4194797447013145,251.2942402184952,223.89675858167092,263.70689909445906,1.419350803054984,1.411443607182915,7.907918275567169,249.44722861712796,1.361347676723216,42.2620434956376,164.0332395453418,42.2007614056573,1.2611894140349058,221.43491276369494,1.419481424769842,164.18518546220287,221.50503540349845,278.7843683160433,1.260940214692943,1.2516121723056266,9.339304471943393,162.28327207322013,1.200881137940484,130.5783720418158,0.011577887653786246,0.0014569747438414472
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0282331,251.8677719,114.0282331,1.420144395,224.0079328,1.419502166,251.8677719,224.0079328,262.7781414,1.419362598,1.411445,7.91759781,249.98583474999998,1.361375002,42.811753214999996,163.76908535,42.811753214999996,1.261219865,224.9999984,1.419502166,163.76908535,224.9999984,282.64012915,1.260973497,1.251615001,9.3584953525,161.96570365,1.2009146945,159.35204605,0.011474314000000003,0.0018387529999999996,2190.963900665542,189.52649846292766,25.348604038247508,599.6118371085986,1.6222322799346387,1218.953776242878,1.6222574715158165,276.2480423501803,134.90910786285963,1.571982780942427,923.4750331663228,922.2897282627181,1.5713141156755597,272.9459557197597,922.6405591677693,1.5212779515742276,194.44224607998524,1.5211769592965825,273.1919702394435,1.5207730433604383,113.59947279520681,251.32134408907862,113.58273297636308,1.4201326590471008,223.93019589608954,1.4194796960290992,251.29334155099,223.89633028423816,263.706975954302,1.419350755103445,1.41144361449591,7.907866670562528,249.44631868706887,1.3613476960453634,42.25941956578667,164.03184671029337,42.19813408055244,1.2611892750531273,221.43438254516207,1.4194813760714444,164.18380549340827,221.50443085526467,278.7835627805997,1.260940086933215,1.2516121765061166,9.339165064247297,162.2819477416951,1.2008811610808319,130.57971045253927,0.011579080007828544,0.0014565020315653572
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02815054999999,251.86781,114.02815054999999,1.420144395,224.0078367,1.419502166,251.86781,224.0078367,262.77799760000005,1.419362598,1.411445,7.9175977685,249.98587505,1.361375002,42.811760475,163.76910464999997,42.811760475,1.261219868,224.9999984,1.419502166,163.76910464999997,224.9999984,282.64017835,1.2609735,1.251615001,9.358498336,161.9657212,1.200914696,159.3409407,0.011474330000000003,0.0018387594999999992,2190.9638076266274,189.5257937812541,25.348494615317115,599.6118736849369,1.622232272537704,1218.9538881458448,1.6222574648743113,276.2479968730092,134.90891492143516,1.5719827791088332,923.4746186446469,922.2892648988296,1.5713141127391805,272.9459616387301,922.6401617601712,1.521277981171771,194.44166259078418,1.5211769882178794,273.19204579336,1.5207730744543795,113.59875173656381,251.3204508655052,113.58201016190168,1.4201326076362533,223.9298218050506,1.4194796478805225,251.29245795898817,223.89590633670122,263.70704915415234,1.4193507076159533,1.4114436215225525,7.907815841739735,249.4454218192148,1.3613477139128953,42.25682002017974,164.03046674149877,42.195531448352696,1.2611891369215902,221.43384737131578,1.4194813278966858,164.1824371294701,221.5038312623443,278.78275242159066,1.2609399599088407,1.2516121804267664,9.339026627436425,162.28063459540252,1.2008811831117108,130.58102955212024,0.011580261155423354,0.001456032968612971
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0280682,251.8678481,114.0280682,1.420144395,224.00774095,1.419502166,251.8678481,224.00774095,262.7778542,1.419362598,1.411445,7.9175977275000005,249.9859152,1.361375002,42.81176771,163.7691239,42.81176771,1.2612198715,224.9999984,1.419502166,163.7691239,224.9999984,282.64022745,1.260973503,1.251615001,9.358501312,161.96573865,1.200914697,159.3298737,0.011474345500000004,0.0018387655000000006,2190.9637131990726,189.5251067797659,25.34838928296356,599.6119129472266,1.622232264601699,1218.9540050415726,1.6222574576940085,276.24795227377564,134.9087216103911,1.571982777475268,923.4742085881954,922.2888048745008,1.5713141099426289,272.94596860222475,922.6397668572426,1.5212780114170719,194.4410857321422,1.5211770176955932,273.1921209991018,1.520773106317429,113.59803828649417,251.31956350462752,113.58129437073869,1.420132557130327,223.92945373694434,1.4194796006221315,251.29158106721002,223.89548707366743,263.70712854783625,1.419350661004995,1.4114436286813579,7.907765434272804,249.4445308504211,1.361347732507735,42.25424331551022,164.02909711616314,42.192951039767564,1.261188999836504,221.4333121974695,1.4194812804550212,164.18107860443192,221.50323166942394,278.78194206258155,1.260939833715736,1.2516121844858936,9.338889047288987,162.27933213722096,1.2008812059124254,130.58231597130617,0.011581427855864908,0.0014555689494935924
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02798609999999,251.867886,114.02798609999999,1.420144395,224.00764544999998,1.419502166,251.867886,224.00764544999998,262.7777112,1.419362598,1.411445,7.917597686500001,249.9859553,1.361375002,42.811774920000005,163.76914315,42.811774920000005,1.2612198745,224.9999984,1.419502166,163.76914315,224.9999984,282.64027645,1.260973506,1.251615001,9.3585042795,161.96575604999998,1.200914698,159.31884495,0.011474361500000002,0.0018387719999999994,2190.963657653452,189.52444503568535,25.348285995898422,599.6119544214764,1.6222322563655929,1218.954126007486,1.6222574501948257,276.2479110107053,134.90853975755422,1.5719827757083502,923.4738141600297,922.2883573735203,1.571314107093642,272.94597800294247,922.6393869823327,1.5212780412886666,194.4405309753639,1.5211770469012809,273.1921993384162,1.5207731378020284,113.59733420082247,251.31868535655744,113.58058618814898,1.4201325071899766,223.9290896841265,1.4194795537302876,251.2907133882395,223.89507182592206,263.7072087861338,1.4193506149096446,1.41144363567496,7.907715913870842,249.44364641272992,1.3613477505207283,42.25169161240734,164.0277378342865,42.19039501542623,1.261188863536256,221.43276215768302,1.419481233641723,164.17973345020656,221.5026172105634,278.7811172328759,1.2609397081620695,1.2516121884469327,9.338752209583191,162.27804136139335,1.2008812283848278,130.58357862293207,0.011582578755773757,0.0014551093085028485
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0279043,251.8679238,114.0279043,1.420144395,224.00755015,1.419502165,251.8679238,224.00755015,262.7775686,1.419362598,1.411445,7.917597646,249.9859952,1.361375002,42.811782109999996,163.76916225000002,42.811782109999996,1.2612198774999999,224.9999984,1.419502165,163.76916225000002,224.9999984,282.64032525,1.260973509,1.251615001,9.358507239,161.9657734,1.200914699,159.30785435,0.011474377000000006,0.0018387785000000003,2190.9635882214266,189.52377824012325,25.34818543588451,599.6119969227076,1.622232247934977,1218.9542486557427,1.6222574424977172,276.247867464997,134.9083545781411,1.5719827740192214,923.4734227086806,922.2879182214388,1.571314104279612,272.94598566278654,922.6390104469823,1.5212780711104337,194.4399839542379,1.5211770760946037,273.1922762850316,1.5207731689692179,113.596638308999,251.31781893387887,113.57988795523202,1.4201324580414325,223.9287303158118,1.4194795076500837,251.2898565971325,223.8946632703241,263.7072881798177,1.4193505695877064,1.4114436426575485,7.907666925707863,249.442775669286,1.3613477687276705,42.24916305890319,164.02639066182525,42.1878630666674,1.2611887282824594,221.43222202852334,1.4194811874567914,164.17839737804272,221.5020126623296,278.7803068738668,1.260939583599532,1.2516121925031751,9.338616399873517,162.276759285191,1.200881250845909,130.58481453605296,0.011583719516725035,0.0014546537772777428
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02782265,251.86796155000002,114.02782265,1.420144395,224.00745515,1.419502165,251.86796155000002,224.00745515,262.77742639999997,1.419362598,1.411445,7.917597605,249.98603509999998,1.361375002,42.81178928,163.76918135,42.81178928,1.2612198805000001,224.9999984,1.419502165,163.76918135,224.9999984,282.64037395,1.2609735115,1.251615001,9.3585101905,161.96579075,1.2009147,159.29690175000002,0.011474392500000003,0.0018387845,2190.96354378493,189.52313417622804,25.348086921159016,599.6120401744251,1.6222322394821314,1218.954372280844,1.622257434767621,276.24782672868923,134.90817198606504,1.571982772241191,923.4730334899435,922.2874790693571,1.5713141013781897,272.9459957598537,922.6386389209714,1.5212781001598745,194.43945129932328,1.5211771044347546,273.1923539279965,1.5207731995870448,113.59594768464939,251.31696214277187,113.57919323396426,1.420132409232234,223.92837161671187,1.4194794617269713,251.2890090188331,223.89425471472612,263.70736335043324,1.419350524523572,1.4114436494308795,7.907618314547496,249.44191377443258,1.3613477862315482,42.246655494368554,164.0250510577486,42.185351180893974,1.2611885940751135,221.43170172061724,1.4194811417693165,164.177069126543,221.50142793534943,278.77950133842324,1.2609394599641797,1.2516121964036302,9.33848190371444,162.27548864278182,1.2008812726050815,130.58604153633885,0.011584854993012976,0.0014542004458460744
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02774120000001,251.86799919999999,114.02774120000001,1.420144395,224.00736045000002,1.419502165,251.86799919999999,224.00736045000002,262.77728455,1.4193625975,1.411445,7.917597564,249.98607479999998,1.361375002,42.811796425,163.76920045,42.811796425,1.2612198835,224.9999984,1.419502165,163.76920045,224.9999984,282.6404225,1.2609735145,1.251615001,9.358513133999999,161.965808,1.200914701,159.285987,0.011474408000000005,0.0018387904999999994,2190.963486850669,189.52249516381437,25.34799045172194,599.6120838211357,1.622232230995941,1218.9544961230217,1.6222574270155332,276.247786167969,134.9079927205653,1.5719827703631466,923.4726539458596,922.2870507708441,1.5713140984068537,272.94600550874617,922.6382732391899,1.5212781282127648,194.43892416987458,1.5211771318351797,273.19243087461194,1.5207732290206892,113.59526466887311,251.31611917087628,113.5785078770944,1.4201323610451688,223.92801626368563,1.419479416563135,251.28817525974512,223.89385151284606,263.70743626874577,1.419350480078167,1.411443656027994,7.907570568275475,249.44106430974205,1.3613478028869,42.244169844787386,164.0237263381617,42.18286182739647,1.2611884607834125,221.43117645739773,1.4194810965007525,164.17575575953302,221.50084320836922,278.77870062654523,1.2609393374158722,1.2516122001540677,9.338348435551483,162.27422918560515,1.2008812936057396,130.5872447690647,0.011585983563799229,0.0014537506706953913
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02766005,251.8680367,114.02766005,1.420144395,224.00726594999998,1.419502165,251.8680367,224.00726594999998,262.77714315000003,1.419362597,1.411445,7.917597524,249.98611445,1.361375002,42.811803545000004,163.76921944999998,42.811803545000004,1.2612198865,224.9999984,1.419502165,163.76921944999998,224.9999984,282.64047095,1.2609735175,1.251615001,9.3585160685,161.96582525,1.200914702,159.27511,0.011474423500000002,0.0018387969999999999,2190.963424361846,189.5218713058453,25.34789364140346,599.6121273493483,1.6222322225375378,1218.954619096893,1.622257419279939,276.24774490489864,134.90781641202224,1.5719827685740035,923.4722781227962,922.2866249770007,1.5713140955054314,272.94601421311444,922.6379134016378,1.5212781564649653,194.43839925061226,1.5211771592974288,273.1925060803537,1.5207732586130385,113.59459101749479,251.31528080538448,113.57782954352292,1.4201323133105646,223.9276672681994,1.419479371713482,251.28734568829694,223.89345299546918,263.7075100316719,1.4193504360452485,1.4114436626471354,7.907523199006067,249.44022053343116,1.3613478197362006,42.24170796212758,164.02241170975427,42.180395623497525,1.261188328734372,221.43065614949163,1.4194810516772813,164.174452735982,221.5002683920158,278.77790473823273,1.2609392157947497,1.2516122039708593,9.338215938273752,162.2729804165395,1.200881314855462,130.5884331470656,0.011587103067818929,0.0014533053162493485
