DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/3/2 22:00,82770.66485,4841.729958,0.002362132,0.242555237,58576.33184,23489.09303,42.87177176,33.83698297,17.69352605,0.570245838,37.75570806,28.74427095,6.76E-14,24.64725632,41.53155595,29.59228094,21011.28023,28.17756063,32.11499027,24.29917516,11.41243826,11.41243826,24.29917516,17.69352605,53.74191644,11.51216095,82770.66485,34981.80882
2018/3/2 22:10,82770.66485,4841.729958,0.002364249,0.242411853,58578.72234,23488.99686,42.87012328,33.8364518,17.69287216,0.570098776,37.75507767,28.74230213,2.98E-14,24.64533373,41.52939795,29.59052726,21011.20075,28.17555805,32.11414366,24.29722552,11.41187842,11.41187842,24.29722552,17.69287216,53.74084884,11.51160527,82770.66485,34981.3284
2018/3/2 22:20,82770.66485,4841.729958,0.00236635,0.242277757,58581.00342,23488.90681,42.86854611,33.83592195,17.69224643,0.569961433,37.75445417,28.7404174,0,24.64349816,41.52734541,29.58885217,21011.12684,28.17364087,32.11332395,24.29536407,11.41134381,11.41134381,24.29536407,17.69224643,53.73982556,11.51107465,82770.66485,34980.86959
2018/3/2 22:30,82770.66485,4841.729958,0.002368432,0.242152407,58583.17999,23488.82257,42.86703723,33.83539437,17.69164768,0.569833244,37.75383825,28.73861317,0,24.64174578,41.52539327,29.58725225,21011.05821,28.17180547,32.11253042,24.29358693,11.41083333,11.41083333,24.29358693,17.69164768,53.73884479,11.510568,82770.66485,34980.43144
2018/3/2 22:40,83228.99908,4847.553868,0.002370493,0.241968458,58585.11161,23487.86681,42.86719027,33.83574821,17.69170419,0.569605104,37.75498992,28.737022,1.10E-13,24.64033207,41.52594152,29.58627654,21010.03532,28.17025518,32.11633686,24.29217906,11.41042837,11.41042837,24.29217906,17.69170419,53.73964946,11.51015875,83228.99908,34978.6059
2018/3/2 22:50,83687.33332,4853.377778,0.002372534,0.241802878,58586.37243,23487.31974,42.86717848,33.83554175,17.69169575,0.569475796,37.75545527,28.73581407,5.50E-18,24.63941031,41.52583193,29.58561342,21009.45113,28.16906968,32.11845162,24.29125935,11.41016289,11.41016289,24.29125935,17.69169575,53.74004427,11.50989095,83687.33332,34977.07666
2018/3/2 23:00,84145.66756,4859.201687,0.002374563,0.241773622,58586.83144,23488.6013,42.8646302,33.83501924,17.69068734,0.569500535,37.75374022,28.7352743,0,24.63882126,41.52137107,29.58459829,21010.85679,28.16837843,32.11156252,24.29061682,11.40997659,11.40997659,24.29061682,17.69068734,53.73733593,11.50971882,84145.66756,34977.22868
2018/3/2 23:10,84604.0018,4865.025597,0.002376575,0.241863072,58586.51747,23491.14484,42.8605432,33.83469269,17.68907242,0.569638197,37.75091784,28.73559336,6.27E-14,24.63867252,41.51417424,29.58353758,21013.63205,28.16842242,32.09865278,24.29037856,11.4099058,11.4099058,24.29037856,17.68907242,53.73264281,11.5096733,84604.0018,34977.74676
2018/3/2 23:20,85062.33603,4870.849507,0.002378566,0.242038612,58585.26898,23494.30071,42.85604956,33.83458306,17.68729736,0.569865428,37.74775661,28.73675922,0,24.63913285,41.50607088,29.5828104,21017.06848,28.1692534,32.08298773,24.29073742,11.41000559,11.41000559,24.29073742,17.68729736,53.72720103,11.5098029,85062.33603,34977.66569
2018/3/2 23:30,85520.67027,4876.673417,0.00238053,0.242280345,58583.11603,23497.74161,42.85177604,33.83463624,17.68560926,0.570172231,37.74464487,28.73871244,1.82E-17,24.64029472,41.49808064,29.58263048,21020.80621,28.17085325,32.06638358,24.29179898,11.41030613,11.41030613,24.29179898,17.68560926,53.72170548,11.51013423,85520.67027,34976.7131
2018/3/2 23:40,85979.00451,4882.497326,0.002382461,0.242578617,58580.04644,23501.29653,42.84800641,33.83479695,17.68411993,0.570554118,37.74173821,28.74139879,1.43E-17,24.64218375,41.49068072,29.58308246,21024.65881,28.1731887,32.04969864,24.29359506,11.41081654,11.41081654,24.29359506,17.68411993,53.71647379,11.51067466,85979.00451,34974.98566
2018/3/2 23:50,86437.33874,4888.321236,0.002384357,0.242928731,58576.07644,23504.87955,42.84485919,33.83502831,17.68287605,0.57100763,37.73909657,28.74476955,1.05E-17,24.64478941,41.48408606,29.58418703,21028.53303,28.17622165,32.03334157,24.29611783,11.41153459,11.41153459,24.29611783,17.68287605,53.71164754,11.5114212,86437.33874,34972.68323
2018/3/3 00:00,86895.67298,4894.145146,0.002386216,0.24332747,58571.2747,23508.44745,42.84238765,33.83530962,17.68189859,0.571528541,37.73674283,28.7487784,2.27E-17,24.64808517,41.47840796,29.58593928,21032.38148,28.17991225,32.01754883,24.29934206,11.41245312,11.41245312,24.29934206,17.68189859,53.70730262,11.51236624,86895.67298,34969.98798
2018/3/3 00:10,87354.00722,4899.969056,0.002388112,0.242343357,58881.15677,23561.49317,42.90837579,33.86228312,17.70791512,0.570345081,37.78218902,28.7664816,3.68E-18,24.66116157,41.56248057,29.61976625,21082.11757,28.19578498,32.22117585,24.31110607,11.41581164,11.41581164,24.31110607,17.70791512,53.80673035,11.51612383,87354.00722,34897.10914
2018/3/3 00:20,87812.34146,4905.792965,0.002390051,0.24035105,59235.92089,23615.66032,43.00748792,33.90532874,17.74704529,0.568256233,37.85524233,28.79432449,1.43E-16,24.68610295,41.68919005,29.67140679,21131.54603,28.2224839,32.50625196,24.33492826,11.42261745,11.42261745,24.33492826,17.74704529,53.94439295,11.52329563,87812.34146,34810.67626
2018/3/3 00:30,88270.67569,4911.616875,0.002392086,0.237804727,59579.29768,23665.52866,43.1243504,33.95917162,17.79326515,0.565749675,37.94491137,28.8305577,0,24.72241717,41.83664985,29.73536468,21176.12489,28.25841449,32.81984773,24.37044869,11.43277207,11.43277207,24.37044869,17.79326515,54.09770212,11.53374453,88270.67569,34726.47239
2018/3/3 00:40,88270.67569,4911.616875,0.002394196,0.23685383,59537.379,23659.16007,43.16770171,33.98830045,17.81043044,0.565536101,37.98424442,28.85980752,195.5688309,24.75776237,41.8824408,29.77068905,21168.70005,28.28929834,32.87656231,24.40657908,11.4431078,11.4431078,24.40657908,17.81043044,54.13245716,11.54392104,88270.67569,34739.84827
2018/3/3 00:50,88270.67569,4911.616875,0.002396427,0.236889637,59496.1036,23662.99454,43.1924485,34.01307788,17.82023274,0.566006823,38.00891415,28.88884675,279.6640133,24.79049097,41.90112853,29.79980362,21172.44671,28.31904513,32.88006588,24.43969522,11.4525869,11.4525869,24.43969522,17.82023274,54.14669935,11.5533497,88270.67569,34762.09768
2018/3/3 01:00,88270.67569,4911.616875,0.002398751,0.23724014,59456.2843,23667.81653,43.21414332,34.03702797,17.82882872,0.566598511,38.03096782,28.91816143,343.9599297,24.82170763,41.91657989,29.82710743,21177.29574,28.34881017,32.87730791,24.47124126,11.46162168,11.46162168,24.47124126,17.82882872,54.15805443,11.56234786,88270.67569,34779.92737
2018/3/3 01:10,88270.67569,4911.616875,0.002401136,0.237663365,59418.14482,23671.62383,43.23598365,34.05947539,17.83748535,0.567176891,38.05219917,28.94625112,395.5519143,24.85151939,41.93384928,29.85342399,21181.06425,28.37736308,32.87821638,24.50139326,11.47026189,11.47026189,24.50139326,17.83748535,54.17019165,11.57094567,88270.67569,34792.80423
2018/3/3 01:20,88270.67569,4911.616875,0.002403562,0.238090049,59381.63118,23674.3572,43.2580949,34.08046238,17.84625246,0.567725191,38.07281358,28.97282912,438.6427267,24.87996921,41.95287073,29.87881846,21183.6874,28.40446664,32.88309556,24.5301972,11.47852009,11.47852009,24.5301972,17.84625246,54.18323602,11.57915489,88270.67569,34802.31826
2018/3/3 01:30,88270.67569,4911.616875,0.00240602,0.238514519,59346.76114,23676.403,43.27983956,34.09995222,17.85487715,0.56825846,38.09242667,28.99785991,475.5630491,24.90700258,41.97249368,29.90310951,21185.58624,28.43007746,32.89004046,24.55758727,11.48637679,11.48637679,24.55758727,17.85487715,54.1964701,11.58695915,88270.67569,34810.14164
2018/3/3 01:40,88270.67569,4911.616875,0.0024085,0.238959021,59314.88883,23678.16264,43.2996474,34.11684526,17.86273584,0.568816741,38.10959263,29.02044962,506.473762,24.93155328,41.99082526,29.92518649,21187.20934,28.45325425,32.89650719,24.58247001,11.49351736,11.49351736,24.58247001,17.86273584,54.20854559,11.59404973,88270.67569,34819.26711
2018/3/3 01:50,88270.67569,4911.616875,0.002410985,0.239421316,59286.2272,23679.58054,43.31752305,34.13137603,17.86982965,0.569384391,38.12456831,29.04063722,532.553573,24.95351645,42.00786016,29.94497612,21188.49605,28.47397963,32.9027806,24.60473051,11.49990783,11.49990783,24.60473051,17.86982965,54.2195218,11.60039534,88270.67569,34829.51824
2018/3/3 02:00,88270.67569,4911.616875,0.00241347,0.239897091,59260.50637,23680.73434,43.33359138,34.14382489,17.87620753,0.569955713,38.13753595,29.05865315,554.775238,24.97312951,42.02359866,29.96267508,21189.52668,28.49248435,32.90870778,24.62461098,11.50561691,11.50561691,24.62461098,17.87620753,54.22943904,11.60606375,88270.67569,34840.2723
2018/3/3 02:10,88270.67569,4911.616875,0.002415948,0.240384234,59237.38943,23681.70418,43.34800996,34.15447301,17.88193154,0.570528551,38.14871566,29.07476744,573.9110409,24.9906763,42.03807816,29.97852067,21190.38394,28.50904151,32.91413674,24.64239859,11.51072639,11.51072639,24.64239859,17.88193154,54.23835553,11.61113637,88270.67569,34850.98783
2018/3/3 02:20,88270.67569,4911.616875,0.002418413,0.240880607,59216.53101,23682.53179,43.36092606,34.1635558,17.88705976,0.571101306,38.15830743,29.08920993,590.5254539,25.00639814,42.05135709,29.99271642,21191.11093,28.52388375,32.91897932,24.6583371,11.51530581,11.51530581,24.6583371,17.88705976,54.24633143,11.61568246,88270.67569,34861.34986
2018/3/3 02:30,88270.67569,4911.616875,0.00242086,0.241383309,59197.81065,23683.27144,43.37251052,34.17126957,17.89165974,0.571671757,38.16650038,29.10217662,605.0459566,25.02050234,42.06355155,30.00545277,21191.76056,28.53720925,32.92331144,24.67263559,11.51941484,11.51941484,24.67263559,17.89165974,54.25348516,11.6197616,88270.67569,34871.13887
2018/3/3 02:40,88270.67569,4911.616875,0.002423283,0.241889571,59180.97059,23683.93228,43.38290291,34.17778614,17.89578668,0.572238203,38.17346402,29.11383173,617.7988629,25.03316828,42.07476248,30.0168884,21192.34127,28.54918697,32.92716213,24.68547608,11.52310548,11.52310548,24.68547608,17.89578668,54.25989591,11.62342537,88270.67569,34880.2636
2018/3/3 02:50,88270.67569,4911.616875,0.002425679,0.24239689,59165.75366,23684.51299,43.39222754,34.18325098,17.89948978,0.572799184,38.17934735,29.12431777,629.0428721,25.04455198,42.08507123,30.02716139,21192.85093,28.55996301,32.9305663,24.69701668,11.52642295,11.52642295,24.69701668,17.89948978,54.26563402,11.62671866,88270.67569,34888.70361
2018/3/3 03:00,88270.67569,4911.616875,0.002428045,0.242903241,59152.03648,23685.03411,43.40060006,34.18778831,17.90281484,0.573353677,38.18427709,29.13375896,638.9893064,25.05478978,42.09456895,30.03639694,21193.30901,28.56966492,32.93358041,24.70739555,11.52940678,11.52940678,24.70739555,17.90281484,54.27077714,11.62968074,88270.67569,34896.4511
2018/3/3 03:10,88270.67569,4911.616875,0.002430377,0.243406869,59139.66428,23685.50262,43.40812041,34.19150744,17.90580146,0.573900769,38.18836642,29.14226485,647.8114274,25.0640017,42.10333073,30.04470364,21193.72161,28.57840509,32.93624648,24.71673432,11.5320918,11.5320918,24.71673432,17.90580146,54.27538784,11.6323462,88270.67569,34903.53171
2018/3/3 03:20,88270.67569,4911.616875,0.002432675,0.243906275,59128.50328,23685.9251,43.41487792,34.19450511,17.90848507,0.574439703,38.19171538,29.14993258,655.6542232,25.07229418,42.11142511,30.0521781,21194.09453,28.58628335,32.93860415,24.72514086,11.53450891,11.53450891,24.72514086,17.90848507,54.27952275,11.63474574,88270.67569,34909.98206
2018/3/3 03:30,88270.67569,4911.616875,0.002434936,0.244400175,59118.44392,23686.30924,43.42095304,34.19686627,17.91089756,0.574969821,38.19441216,29.15684843,662.6399704,25.07976167,42.1189142,30.05890664,21194.43468,28.59338826,32.94069284,24.73271087,11.53668554,11.53668554,24.73271087,17.91089756,54.28323432,11.63690661,88270.67569,34915.84319
2018/3/3 03:40,88270.67569,4911.616875,0.002437161,0.244887525,59109.35726,23686.65581,43.42641292,34.1986677,17.91306558,0.575490613,38.19653476,29.1630886,668.8722828,25.08648816,42.12584939,30.0649641,21194.74239,28.5997984,32.94253138,24.73952963,11.53864617,11.53864617,24.73952963,17.91306558,54.28656128,11.63885305,88270.67569,34921.16502
2018/3/3 03:50,88270.67569,4911.616875,0.002439348,0.245367419,59101.15877,23686.972,43.43132024,34.19997609,17.91501399,0.576001607,38.19815153,29.16872136,674.4401687,25.09254827,42.1322785,30.07041859,21195.02429,28.60558373,32.94414839,24.74567269,11.54041247,11.54041247,24.74567269,17.91501399,54.28954433,11.64060661,88270.67569,34925.99068
2018/3/3 04:00,88270.67569,4911.616875,0.002441498,0.245839042,59093.76178,23687.26136,43.43573087,34.20085191,17.91676499,0.576502364,38.19932443,29.1738078,679.4204853,25.09800887,42.13824495,30.07533074,21195.28345,28.61080706,32.94556756,24.75120784,11.54200391,11.54200391,24.75120784,17.91676499,54.29221856,11.64218662,88270.67569,34930.36295
2018/3/3 04:10,88270.67569,4911.616875,0.002443611,0.246301679,59087.08836,23687.5272,43.43969434,34.20134916,17.91833823,0.576992492,38.20010854,29.17840247,683.8797958,25.10292978,42.14378704,30.07975471,21195.52276,28.61552445,32.94680883,24.75619573,11.54343789,11.54343789,24.75619573,17.91833823,54.29461491,11.64361037,88270.67569,34934.32251
2018/3/3 04:20,88270.67569,4911.616875,0.002445688,0.246754691,59081.06772,23687.77229,43.44325494,34.2015163,17.91975131,0.577471628,38.20055315,29.18255425,687.8761305,25.10736459,42.14893886,30.08373894,21195.74465,28.61978615,32.94788959,24.76069069,11.54473004,11.54473004,24.76069069,17.91975131,54.29676086,11.64489334,88270.67569,34937.90728
2018/3/3 04:30,88270.67569,4911.616875,0.002447729,0.247197508,59075.63657,23687.99935,43.44645211,34.20139683,17.9210199,0.577939434,38.20070228,29.18630698,691.4602366,25.11136134,42.15373063,30.08732686,21195.95151,28.62363722,32.94882463,24.76474143,11.54589434,11.54589434,24.76474143,17.9210199,54.29868078,11.64604945,88270.67569,34941.15221
2018/3/3 04:40,88270.67569,4911.616875,0.002449735,0.247629585,59070.74137,23688.21122,43.44932193,34.20103035,17.92215832,0.578395581,38.20059623,29.18970003,694.6766957,25.1149632,42.15819054,30.09055767,21196.14589,28.62711814,32.94962945,24.76839168,11.54694338,11.54694338,24.76839168,17.92215832,54.3003976,11.64709116,88270.67569,34944.08828
2018/3/3 04:50,88270.67569,4911.616875,0.002451669,0.256839491,59044.53339,23599.92848,43.58809097,34.15944563,17.97744822,0.582794883,37.98906208,29.18495537,614.363308,25.12908863,43.836543,30.13199654,21100.39804,28.63116513,33.35583629,24.78556298,11.55188948,11.55188948,24.78556298,17.97744822,54.45393388,11.65118499,88270.67569,34844.03557
2018/3/3 05:00,88270.67569,4911.616875,0.002453973,0.265146014,59032.69606,23602.71109,43.59147094,34.11416302,17.97879225,0.588900229,37.80616307,29.18475009,615.2374461,25.13766563,44.32228305,30.13895719,21103.3375,28.63131657,33.34692392,24.79417229,11.5543681,11.5543681,24.79417229,17.97879225,54.45402673,11.65366937,88270.67569,34870.46159
2018/3/3 05:10,88270.67569,4911.616875,0.002456577,0.272446714,59021.26361,23602.18204,43.59901157,34.07600513,17.98179573,0.594859856,37.68638698,29.19131089,621.5006504,25.14563475,44.62096304,30.14639603,21102.69988,28.63849832,33.35244284,24.8022803,11.55670215,11.55670215,24.8022803,17.98179573,54.45916299,11.65597754,88270.67569,34886.46021
2018/3/3 05:20,88270.67569,4911.616875,0.002459373,0.279316031,59010.34596,23600.23536,43.60807766,34.03822672,17.98540792,0.600706569,37.59141284,29.19710067,626.7065397,25.15307736,44.84370439,30.15378604,21100.53456,28.64483371,33.3639551,24.80989564,11.5588942,11.5588942,24.80989564,17.98540792,54.46628185,11.65813308,88270.67569,34896.93048
2018/3/3 05:30,88270.67569,4911.616875,0.002462315,0.285907655,59000.21924,23598.17483,43.61678398,34.00092348,17.98887677,0.606430547,37.51064954,29.20210554,631.2005829,25.15992758,45.02020126,30.16066385,21098.25196,28.65035954,33.37567762,24.81691491,11.56091445,11.56091445,24.81691491,17.98887677,54.4732459,11.66011681,88270.67569,34905.15993
2018/3/3 05:40,88270.67569,4911.616875,0.002465373,0.292322741,58991.04731,23596.39053,43.62453089,33.96428262,17.99196295,0.612019994,37.437691,29.20651505,635.2232017,25.16612055,45.1689985,30.16685159,21096.27419,28.65523586,33.38587842,24.82325818,11.56273981,11.56273981,24.82325818,17.99196295,54.47939702,11.66190989,88270.67569,34912.30174
2018/3/3 05:50,88270.67569,4911.616875,0.002468526,0.298607388,58982.76543,23594.81687,43.63145101,33.9284575,17.9947193,0.617463715,37.36934943,29.21042121,638.8421856,25.17169997,45.30101811,30.1724114,21094.52972,28.65956244,33.39487671,24.82897179,11.5643836,11.5643836,24.82897179,17.9947193,54.48486862,11.66352495,88270.67569,34918.55569
2018/3/3 06:00,88270.67569,4911.616875,0.002471758,0.304777403,58975.26807,23593.41159,43.6376614,33.89353494,17.99719245,0.622752448,37.30407193,29.21387681,642.1047145,25.17673415,45.42167785,30.17741884,21092.97233,28.66339783,33.40288512,24.83412625,11.56586614,11.56586614,24.83412625,17.99719245,54.4897647,11.66498179,88270.67569,34924.03714
2018/3/3 06:10,88270.67569,4911.616875,0.002475055,0.310833547,58968.49094,23592.17003,43.64322692,33.85961069,17.99940826,0.627878818,37.24121491,29.21692712,645.0457932,25.18128143,45.53358899,30.1819312,21091.59602,28.66679367,33.40997597,24.83878135,11.56720466,11.56720466,24.83878135,17.99940826,54.49413546,11.66629732,88270.67569,34928.87536
2018/3/3 06:20,88270.67569,4911.616875,0.002478405,0.316770274,58962.36904,23591.08104,43.6482111,33.82675156,18.00139202,0.632837224,37.18049775,29.21961476,647.6999167,25.18539305,45.6381777,30.186,21090.38805,28.66979664,33.41623303,24.84298959,11.56841427,11.56841427,24.84298959,18.00139202,54.4980319,11.66748639,88270.67569,34933.16979
2018/3/3 06:30,88270.67569,4911.616875,0.002481801,0.322579792,58956.81122,23590.10396,43.65270241,33.79498184,18.00317906,0.637623688,37.12175799,29.22197986,650.1076613,25.1891152,45.73641282,30.18967783,21089.30453,28.67244883,33.42182825,24.84679861,11.56950871,11.56950871,24.84679861,18.00317906,54.50153377,11.66856241,88270.67569,34936.96968
2018/3/3 06:40,87760.69998,4912.818474,0.002485258,0.32834616,59028.86756,23598.44926,43.67793077,33.7662415,18.01324912,0.642283584,37.06546427,29.2262958,654.2931746,25.19487884,45.88673817,30.20186282,21096.42381,28.67698372,33.49285332,24.85243717,11.57113114,11.57113114,24.85243717,18.01324912,54.53511345,11.67023126,87760.69998,34917.50903
2018/3/3 06:50,87250.72427,4914.020073,0.002488791,0.334058738,59097.44066,23602.63249,43.71052576,33.73987295,18.02626745,0.646787446,37.01065321,29.23160522,658.5418092,25.20251916,46.05775843,30.21704742,21099.03263,28.68298303,33.58250496,24.860116,11.57334252,11.57334252,24.860116,18.02626745,54.57630462,11.67244525,87250.72427,34896.17332
